3.088101725703905689e-02,6.873460402801277735e-02,3.017533023140620774e+00,5.100867563521783998e-02,7.302044706523562467e-02,8.727505790478257142e-02,6.909803943111850720e-03,6.352087114337567897e-02,-2.278418575029870752e+01,2.733385504006835109e+00,3.431461075362393642e-02,3.820373760706028410e-01,-8.958453045705554452e-01,4.916491975950630366e-01,-5.292355694656960541e-01,2.646169164588063061e-01,1.466818057653849761e-01,3.115538748317028261e-01,1.020344616889847650e-01,-8.143893394111206829e-02,-2.420491025674778585e-01,7.493332025518217865e-03,7.482208512253015788e-04,7.178694435902920057e-02,7.701162135774792129e-04,5.727764371593693088e-03,1.646794302766645991e-03,4.152675225773061474e-02,1.522230349493859478e-05,3.046637512800337393e-03,7.968237731818516786e-03,6.891685892735245622e-02,4.612265097907914139e-04,2.600383813796265306e-02
3.905540417801998260e-02,6.215231451750719699e-02,2.946582423264664907e+00,6.301807492288702406e-02,1.140722419584644515e-01,5.874287306564580924e-02,4.050625173388931223e-03,6.352087114337567897e-02,-2.283967384711614912e+01,2.839070386664618972e+00,2.038874532841357112e-01,7.000048387591910615e-01,-9.938043272419878615e-01,2.768190513954172371e-01,-5.174381249342402400e-01,-9.307222419922150936e-02,7.296198157772697951e-03,9.974887052136016674e-02,3.574507873593851248e-01,-3.016738904292195489e-01,-1.597066790133136460e-01,8.680719776538052546e-03,3.397983562510041621e-04,4.444492108099380029e-02,1.063183641917533548e-03,1.185657613979255835e-02,2.056985613768540222e-03,4.088091204554220731e-02,7.683361034463242036e-05,1.766406156556841805e-03,2.882243964312257434e-02,6.564717607935219301e-02,8.698674422987008907e-04,2.132771412211367790e-02
3.633060853769300852e-02,5.810933976212008523e-02,2.825646425508746340e+00,6.060572557093495821e-02,1.085527811693743350e-01,4.993303299847777488e-02,7.393500352298906959e-03,5.626134301270417637e-02,-2.291087132645524349e+01,2.717508101904059448e+00,3.431244313137239710e-02,1.013829186565885720e+00,-6.416170721498908325e-01,6.678762358739677441e-02,-1.704113672608232044e-01,-7.862645491950909227e-02,-2.472587183712668391e-01,-1.289299325623927128e-02,4.716552156284991026e-01,-4.463807792199533386e-01,-3.753588159181285855e-01,6.057717191700732334e-03,3.156802705350827661e-04,7.811501140256177367e-02,1.390661430490402290e-03,2.419907148803151012e-02,1.362410016934605507e-03,4.501122015507259128e-02,2.434872333764165754e-04,8.610547594166156242e-04,3.940321030960662954e-03,4.465037530482139638e-02,7.432575476221232012e-04,2.449101150288846354e-02
3.723887375113533321e-02,5.231172751508789132e-02,3.099778548378942400e+00,9.063692782818491556e-02,1.611272452741073224e-01,6.916760186549077150e-02,5.786049643474941440e-03,7.078039927404718157e-02,-2.291840747172325266e+01,2.352361526994514396e+00,1.948371756936962407e-01,9.204330959700961490e-01,-8.830875327625531401e-01,-4.049783358205820138e-01,-4.456933196383698892e-01,-2.060652141310290175e-01,-1.640186245116909136e-01,-2.507331520809805148e-01,2.473362374459299740e-01,-1.857323793356839836e-01,-3.462248240460054083e-01,1.172597377111270385e-02,6.466956472025782877e-04,3.439050739416027458e-02,8.992729651488659982e-04,4.657145133811323168e-02,2.083094626439632550e-03,3.689784234597110607e-02,1.373442934723758410e-04,5.818062235340364747e-04,1.299778528092501370e-02,4.813499413556911188e-02,7.697098496508191423e-04,1.858986856386273326e-02
3.905540417801998260e-02,2.922382632314487333e-02,2.999913447519943155e+00,1.541143167600272923e-01,2.251179399413871240e-01,2.339308958970690300e-01,7.518868943869562969e-03,7.985480943738657023e-02,-2.307943161767343199e+01,1.915497228921478445e+00,8.823755730885973758e-02,8.639159224336834253e-01,-4.509487465583962851e-01,-2.805926548644486207e-01,-7.916815491590800669e-02,-5.428419527751068147e-02,-1.475813558234117528e-01,2.833191722657615874e-02,1.271280821293491736e-01,-2.826346935402735960e-01,-4.480798718519327095e-01,1.156883382910855323e-02,3.256966247817336992e-03,7.394290178168180794e-02,2.025973365630202253e-03,4.181025201198378116e-02,3.303467223122792847e-03,8.781310999892039462e-03,5.541225420262254351e-04,7.949507339404958319e-04,1.338824139866935312e-02,3.402302459837856785e-02,1.711924650290673391e-03,2.163887172253027916e-02
2.997275204359672873e-02,4.628173485492693973e-02,2.952294931873208128e+00,1.325717601644221533e-01,2.123337250285525502e-01,1.566933072011916228e-01,5.509514010835092450e-03,5.081669691470054595e-02,-2.280402827172799007e+01,2.538758687465048069e+00,3.813199548944563588e-01,7.731641641435058609e-01,-5.120963465363224110e-01,-1.044412935602538200e-01,-2.827832981403270995e-01,4.007727949794583078e-02,-1.532817436561136892e-01,-1.728321591863229978e-02,2.200401158386618705e-01,-1.056656123026175759e-01,-2.145134810455497643e-01,8.763328639974164724e-03,7.790569822055305347e-04,4.665543834954900132e-02,2.369624755135101880e-03,1.644362813029750375e-02,1.790671710850537911e-03,5.959885581175242836e-02,1.679555946672418138e-04,6.963090038806268216e-04,2.287072902964048041e-02,5.785385576449161155e-02,4.969883336806379904e-04,2.232010070087598816e-02
2.633969118982742996e-02,3.252482619201598618e-02,2.857685002096924443e+00,7.127090472058164594e-02,1.297759276291295671e-01,7.542071391014519566e-02,3.894230518322711401e-03,5.081669691470054595e-02,-2.376707411228792211e+01,2.531782057957700616e+00,4.367037629582956049e-01,1.197774730009904864e+00,-4.454991616856915915e-01,1.647405545075928956e-01,-1.808437892270776115e-01,-4.523920556277242766e-01,-4.166350527256219571e-01,1.386753045931340411e-01,3.953626157441922917e-01,-7.297919871835009675e-02,-3.492992212060958002e-01,3.081382621863428938e-03,5.613327895601196219e-05,5.029137974386893584e-02,1.566669768482835878e-03,2.321651673203007499e-02,1.990609401445170464e-03,6.858451544972979375e-02,1.904913828588981927e-05,8.689294708600019774e-04,8.609673130354073001e-03,6.337138497885685950e-02,1.480871859765933718e-03,2.538340434605837470e-02
2.270663033605812772e-02,3.200057809973874678e-02,2.824641438469720711e+00,7.121244648459486293e-02,1.375794662422510917e-01,6.091559237859243275e-02,3.364945792485715334e-03,2.177858439201451821e-02,-2.402432290846477869e+01,2.868694364599328139e+00,4.599083815804336783e-01,9.066552848953091104e-01,-2.440331909387421228e-01,-8.178961948776863888e-02,-3.061651048531306429e-01,-4.827910261817069948e-01,-3.867279468236238804e-01,-3.756936315029407725e-03,2.137746151571689179e-01,1.093540561902364427e-01,-2.586803168565980915e-01,1.589911677459302690e-03,3.495810805625075243e-04,4.044991143870178829e-02,8.394263898533690926e-04,3.970045676437543303e-02,5.049262283805318764e-04,6.373316797746299278e-02,4.275937397685049957e-05,1.026534142943751949e-04,2.374099496281170327e-02,5.037215835356525367e-02,4.832399222778982571e-04,2.286817722379804949e-02
3.178928247048137812e-02,3.016305479717945603e-02,2.931433868001843912e+00,8.085725544069066739e-02,1.490069757082153057e-01,7.861127586825812641e-02,7.431361336461072588e-03,4.900181488203266683e-02,-2.421385426054296630e+01,2.359615993290976377e+00,5.661536172579852977e-01,1.230504958796251103e+00,-7.758477027840440798e-02,-1.609853968413525183e-01,-2.252531431664129835e-01,-1.060426640135342935e-01,-3.497708116324425576e-01,-3.247939343738491802e-01,6.835887411713467698e-03,2.291091281435095883e-01,-4.306460124948350843e-01,1.377420857838136323e-03,4.084242123316470072e-04,2.691238919595265872e-02,1.304158081787600704e-03,4.418878222332062178e-02,1.070285478230816089e-04,1.079260498451309336e-01,5.265049024603461031e-05,8.847724347954270710e-05,4.062189744967698111e-04,3.358172034125972427e-02,3.107212037514857578e-04,3.101719369550329578e-02
3.542234332425068383e-02,2.265857338621796516e-02,2.803423513045709470e+00,6.611335190551664853e-02,1.203673725704293151e-01,6.382544046842549001e-02,8.677609650865628077e-03,5.081669691470054595e-02,-2.388457623197427537e+01,2.460373703360022368e+00,1.089028742380806630e-01,8.749516864337607558e-01,-3.271677438686884098e-01,4.411653115505308892e-02,-3.821408971601112925e-01,-1.950263241557730065e-01,-1.707220537365642943e-01,-3.154130102522680057e-02,3.534646108330210534e-01,3.593095136183364902e-02,-1.008785731758124332e-01,2.501871063218648761e-03,2.359618600323588541e-03,4.020524535313189235e-02,1.952890893337136348e-03,2.730932187204009043e-02,5.035451957872806930e-04,8.982119956349010614e-02,1.047567915211575749e-04,1.020700008451626587e-03,3.275936560626069305e-02,2.505252101099865805e-02,8.262959645594839366e-04,2.574169020915482650e-02
2.633969118982742996e-02,3.052674641488853716e-02,3.136767869580876056e+00,1.095155112316806012e-01,1.847615085556331416e-01,1.092808398874934722e-01,8.182487286062184798e-03,5.081669691470054595e-02,-2.368007695387122524e+01,1.875019585218345775e+00,-1.553078126942849801e-01,9.497416092609423099e-01,-6.067337308465894363e-01,-5.168491260407244159e-01,-2.889209023079726824e-01,2.862297278721159244e-01,5.530856193699873469e-02,2.058649203748777190e-01,6.149964166206518534e-01,7.494196830358727801e-02,-3.564945310775931575e-01,4.310794826852998134e-03,7.702449210803012300e-04,4.911576532416886409e-02,3.242064842290888309e-03,1.251003542336607405e-02,2.696546966386043857e-03,6.779412372412871313e-02,2.357361557050874758e-04,7.489206797460749984e-04,5.823510467843424215e-03,4.808946313476950701e-02,8.641876252725319780e-04,2.298879909548259826e-02
3.360581289736602750e-02,2.463286046168121357e-02,2.897808613566479341e+00,1.416724237209883441e-01,2.181414060057946802e-01,1.806880879994769706e-01,4.665846534149497606e-03,5.989110707803992767e-02,-2.355046011659457506e+01,2.029673280001179858e+00,5.758541604328358543e-02,9.308755892810093302e-01,-3.437224252607805619e-01,-2.745365035191966729e-01,-3.787436221709654660e-01,-7.220494461301810163e-02,-8.297636701295210693e-02,3.938516951973720093e-01,4.394404051596739191e-01,1.612896588291298228e-01,-1.077097592074302002e-01,4.326694050426086770e-03,2.829488278852659508e-03,3.200534044641645259e-02,1.019196877224547116e-03,1.238468929203394471e-02,4.669794670431375028e-03,5.342323610400574740e-02,3.334637721555129119e-04,1.642731711670337817e-03,3.011682730943983713e-02,6.443526569182113362e-02,1.693456604875747014e-03,2.142823269519510479e-02
4.541326067211625545e-02,2.679899338469985542e-02,3.205943702708964338e+00,7.111256709090178763e-02,1.264928084880372339e-01,4.176628223813481922e-02,8.915966061032216602e-03,5.263157894736841813e-02,-2.394015729452999963e+01,2.298609869489704138e+00,-4.014751911504151893e-01,1.523348827747604162e+00,-1.919867320616528428e-01,-1.606646949225603860e-01,-4.495680694086633400e-01,-3.795992432431580244e-02,-3.657164850939559342e-01,-1.086800861859754941e-01,4.340285674193853360e-01,6.880141062168888821e-02,-8.810137004384357984e-02,2.112955175454454045e-03,8.460757657320708020e-04,3.223400346532603183e-02,3.603401175859642386e-03,3.971490674504075252e-02,1.677137255938692100e-03,5.086025251650243967e-02,1.647757539889601144e-04,2.640836277776664655e-04,7.307695654793223451e-03,3.360871259582451365e-02,2.709639943986942665e-03,1.793350626166064637e-02
3.451407811080835913e-02,2.393681017219800519e-02,2.918302454360878873e+00,5.193682207123162531e-02,7.182575389218934236e-02,6.806603102069315459e-02,6.192522122603359540e-03,5.263157894736841813e-02,-2.394034514267177016e+01,2.633106491484177969e+00,2.304899790429176115e-02,9.858587353854529889e-01,-6.367424469169360446e-01,1.291219552435730056e-01,-4.848310030595586184e-01,-1.035949490009888813e-02,-1.245598870706614569e-01,-1.435066645891169834e-02,3.560014615526077009e-01,2.162126912067019735e-01,-9.074391328137827728e-02,2.876020986454821439e-03,4.310076703879153347e-04,2.865732642320724735e-02,1.792723242779143333e-03,2.428787820657812499e-02,3.197678415288861264e-03,6.499443352216924263e-02,6.282987768988363949e-05,2.445433903692069422e-03,9.249251716505615256e-03,7.342744126408871919e-02,1.827806067261532027e-03,2.475573096569355647e-02
3.178928247048137812e-02,1.712602160086726388e-02,3.147401693738926642e+00,9.456740691612816607e-02,1.616956578651355669e-01,1.569289806731965220e-01,8.138997683012606787e-03,7.078039927404718157e-02,-2.398176167649006629e+01,2.039486923898126580e+00,3.969874290472789891e-02,8.589818737795037462e-01,-3.010655991237457529e-01,2.802076423302350683e-02,-1.218541136897308697e-01,1.034817561909954498e-01,-3.713236561552542558e-01,1.069956502929913372e-01,2.779097699905440644e-01,-1.600669877023923604e-01,-3.969566923307333850e-01,3.858673115071461872e-03,3.055033569160434245e-04,7.122310828228152479e-02,4.136970783285223371e-03,4.893776580561227246e-02,2.263236362004004531e-03,4.731530752451174049e-02,2.137946465959514569e-04,3.274837140615125940e-03,5.097933357910816241e-03,2.345335040639898519e-02,5.275271722584884719e-04,2.351308127907794643e-02
3.178928247048137812e-02,2.451717866312521504e-02,3.106603346531330079e+00,9.089087032970924462e-02,1.583349273583438410e-01,1.109156165220740869e-01,7.698929463054115206e-03,4.900181488203266683e-02,-2.383065146567385284e+01,2.209700253564796490e+00,-1.081765347659477960e-01,9.179788346188878512e-01,-3.804232040648876101e-01,-5.154610935592218723e-01,-3.749448746951574707e-01,2.632084729829505809e-01,6.058998477624100154e-02,2.494730673775329421e-01,1.702953713009561221e-01,-8.730684857079401562e-02,-1.480315298538601165e-01,2.424731948764428414e-03,2.042770107855398400e-03,3.344006959389810019e-02,1.087297528902683675e-03,4.431893712976119754e-02,1.347063761071857569e-03,8.003920332966568685e-02,1.856631708299673333e-04,6.698949040157045056e-04,5.792399291542090975e-03,4.447040995267184660e-02,1.840505146179305732e-04,2.520801164710295000e-02
2.633969118982742996e-02,3.392148657371345244e-02,3.156185562722705118e+00,1.229255756663888560e-01,2.029368176318009642e-01,1.456695514222179078e-01,2.299579787667418995e-02,5.081669691470054595e-02,-2.388824230277642613e+01,2.004995035682441085e+00,2.891545618441942328e-03,6.549770092568698576e-01,-3.559039163230491298e-01,-3.570119139570520489e-02,1.201445128361380288e-01,6.072560598276700583e-01,-1.335543243833895999e-01,-7.141901769047050152e-02,4.190050679997796013e-01,8.620050410714967526e-02,-2.102321663109880945e-01,2.392166484563076120e-03,2.235113996353226321e-04,1.839630846978347056e-01,1.970084799880264439e-03,1.568535666189242381e-02,6.998843698545223436e-04,3.700192310317591132e-02,1.215246028125613938e-04,2.992497710089725947e-03,2.094442384931766328e-03,8.396064973062786554e-03,6.604229223244596726e-04,5.006837670138493401e-02
3.269754768392370281e-02,2.659181238935613700e-02,2.935092135428673643e+00,1.018254346950693973e-01,1.829309132665912219e-01,1.081790493711316387e-01,4.125099563549817182e-03,4.900181488203266683e-02,-2.413693621652555876e+01,2.285516453924175906e+00,3.547835196708372663e-01,7.677946880462309664e-01,-5.676434665737015717e-01,7.739373369504404243e-02,-7.518528874557164898e-02,2.994824921491517911e-01,1.047719902025028710e-01,-2.494345180085336816e-02,3.702068459592579019e-01,2.159819558066095047e-02,-1.223469022378273069e-01,2.625904404124649195e-03,3.712271389744509946e-04,1.653967589651350878e-01,4.632098780980298952e-03,6.784701413227409508e-03,2.686335258233230570e-03,5.917210864357271699e-02,4.449970772536542880e-05,4.376890112552802941e-04,8.084833439234509478e-03,2.135705214510260838e-02,1.950534291222004056e-03,4.585224076759440021e-02
2.815622161671207935e-02,2.589121531853298686e-02,2.944806132479464988e+00,6.804750983170095024e-02,1.294003037494541042e-01,1.668597885246457524e-01,8.180696594911903916e-03,4.900181488203266683e-02,-2.421863221714715309e+01,2.630417593134174226e+00,1.729119230800864881e-01,7.110762161880470611e-01,-4.765945594101663740e-01,2.787551945183976421e-01,-3.086587940462034996e-01,4.261319330593444366e-01,1.192067708640876245e-01,-1.073160574252302601e-01,3.661017117281547550e-01,9.174842884715488089e-02,-1.413909446745149068e-01,2.097471874825390572e-03,3.839301944516160421e-04,6.383250333348815253e-02,3.956474172784978788e-03,1.196993564822608665e-02,3.347485035178886801e-04,1.349715360910871687e-01,1.659695705332739818e-05,1.321426151523601503e-03,4.123324607299297048e-03,2.952746566017834182e-02,8.344443245900910744e-04,3.872673636469112224e-02
4.087193460490463198e-02,2.723120235064508537e-02,2.907963782637233763e+00,8.740966334102574786e-02,1.646431237792454483e-01,1.334301858788760065e-01,4.866057357420663400e-03,5.081669691470054595e-02,-2.425796675788827628e+01,2.543210945918422006e+00,5.095164882929152650e-02,6.934238978465823156e-01,-1.200112510533924148e-01,2.498905406670072216e-01,-5.410542351687946949e-01,4.952222843012299425e-01,2.211267488956407679e-01,-1.897718035593478625e-01,3.733023187811574939e-01,-1.216825070326303659e-01,-3.107012810528507196e-01,2.287423139595063607e-03,9.489954174834270640e-04,5.597139467887621983e-02,1.854926138017025123e-03,1.998783656366510605e-02,7.667362014952337594e-04,1.417902619699591971e-01,1.151324909336725511e-05,1.433664009186833878e-03,1.564041153997777073e-02,1.526556029716630292e-02,1.162106980258112302e-03,3.938988477075102551e-02
3.088101725703905689e-02,2.418798981152284200e-02,2.891897571698035296e+00,6.265289969560938754e-02,1.169200550080025242e-01,1.387672247294330363e-01,1.224233704050653286e-02,3.992740471869328511e-02,-2.459833697962506349e+01,2.629961496244448416e+00,1.056916944757844562e-01,4.856711077868499649e-01,-5.175150565182794482e-01,3.011317361848404039e-01,-3.551820748914518711e-01,3.568466142804919694e-01,-1.787728973160701562e-01,1.255385998977108508e-02,3.253079280057007971e-01,-6.840974709740529902e-02,-6.429691273535501073e-02,1.091795745942382521e-03,5.540259216427157948e-04,1.328520485957071506e-01,9.316746304952532943e-04,1.606150540294454254e-02,1.372041851890550132e-03,7.306107665090526282e-02,2.754848979890269425e-05,8.086989279379060407e-04,5.811864470067183881e-03,2.373338694545574015e-02,7.314923274032071208e-04,3.909643557651428653e-02
3.088101725703905689e-02,2.761122979190660728e-02,2.880327832433513091e+00,4.854069511454242591e-02,7.696891075209469357e-02,1.086249157158913486e-01,7.242093736004468103e-03,2.903811252268602427e-02,-2.443729115323346690e+01,2.490475917133109895e+00,1.957984903605740901e-01,6.689206305191377488e-01,-3.909843612110213140e-01,4.338153807062599121e-01,-5.992133670873063256e-01,5.385702364857064550e-01,-1.090297727089291069e-01,2.194184207145769838e-01,2.691103846297582813e-01,1.238251558963221616e-01,-1.476407836087901271e-01,1.125743365173245171e-03,1.825938039388465403e-03,9.287414366852317360e-02,6.470177509057589618e-04,4.353387871628052949e-03,6.247384201659605171e-04,1.527525854048051301e-01,4.716672401546136593e-06,2.009541947016845256e-03,1.381465036482879861e-02,8.606610960309823630e-03,5.886621820731679534e-04,4.632788956536246922e-02
2.543142597638510527e-02,3.300467906610406871e-02,3.075566759448222776e+00,7.139000435651310372e-02,1.409888134262486936e-01,1.219138585759701465e-01,2.471206760400245471e-03,3.811252268602540599e-02,-2.375629651890967509e+01,2.573082972854253025e+00,-1.117950691158509091e-02,6.138577459314784601e-01,-3.654201961061047110e-01,3.713279310367253450e-01,-3.944581740218329191e-01,6.823191892772013656e-01,-1.967392690214995743e-01,1.386259714797184461e-01,4.130682403165583660e-02,7.066362463099871982e-02,4.293414864161636951e-03,1.881675270268149845e-03,1.253419166973928148e-03,8.280366395656893475e-02,2.558133689239725818e-03,7.198463644276340175e-03,1.873826509852537670e-03,1.445714922860263096e-01,6.005868540450536166e-05,3.533706957630171732e-04,8.472949736716878927e-03,1.985658483062585980e-02,6.792576199155510265e-04,4.295877761475718620e-02
