7.175295186194369235e-02,2.300644714533520586e-03,3.049794126143591910e+00,1.209735842231981079e-01,1.440845443064351361e-01,8.520111391688628411e-01,4.286712330262397973e-03,1.161524500907440971e-01,-2.751670206722885581e+01,1.540568979054506293e+00,1.538550101537583759e+00,1.873572586846503907e-01,-6.573384870910856104e-02,-3.385919726866470358e-01,-1.822816249331553617e-01,6.307855141241242025e-01,3.538662954325209054e-01,1.229103257972350427e-01,-9.303627328350150272e-02,6.165743871768700757e-01,1.418641516757224164e-01,3.597044864183901718e-03,2.775862578126446923e-03,7.117170768045913420e-02,4.143353079591679394e-03,6.331450254864555427e-03,6.516994147828393102e-04,9.401458366850021231e-02,1.802985028889635317e-04,8.746029242435997709e-04,2.763813847334759682e-02,2.311161966269972487e-02,4.690908453600232714e-04,2.983428287770470075e-02
1.144414168937329668e-01,4.129907550284234868e-02,2.692025346408327025e+00,1.911461633457995080e-01,1.567104512541399319e-01,1.661505937446307701e+00,9.987308956435207372e-03,2.431941923774954550e-01,-2.310580656649900888e+01,1.182624148087383364e+00,1.367597810171027106e+00,-5.068185510501994895e-02,-4.106854003659801133e-01,-2.100447648398554856e-01,-5.732999698065598393e-01,1.709333121283241885e-01,2.921833971594475221e-01,-6.057729559469063885e-01,-4.806261630681775143e-01,2.232091636924766198e-01,1.651160680005167580e-01,1.200295110645996713e-02,6.431090180111231902e-03,3.502864901337310322e-02,6.855247555383286312e-03,1.088028587984366316e-02,3.215626647013695300e-03,1.391738475915567201e-02,1.310751360157955082e-03,3.366728480123551415e-03,1.426409830111318409e-02,2.642480815284664608e-02,4.958152178043724470e-04,9.984246395570542040e-03
1.843778383287920097e-01,6.362496809107480444e-02,3.242925469927116833e+00,2.198337965903413571e-01,1.754205309485867004e-01,1.983687940205514089e+00,3.155233044623406008e-03,3.357531760435571444e-01,-2.266051501785452160e+01,8.124462182694920376e-01,5.935432090939495309e-01,8.098271313743593547e-02,5.071175112544286379e-02,1.865527359505810279e-01,-1.614756805132505080e-01,3.020109418227165388e-01,5.578526909399561529e-01,-1.639236369322538134e-01,-3.146069845975842938e-01,-4.015399511101893082e-01,-3.513174457626865310e-01,3.370539516744996272e-03,3.294522016333315158e-03,4.415598847780669023e-02,1.038067595991721236e-02,4.875818546301299850e-03,1.435768485447812834e-03,4.194029081314312735e-02,2.312385725291309351e-03,4.658608488274826667e-03,5.829188297330135243e-03,7.009680355885181471e-03,3.544478592033596838e-03,1.448403185434332489e-02
1.634877384196185279e-01,4.958004620114951633e-02,3.239722683638723399e+00,1.992135192925232612e-01,1.609413560905906260e-01,1.870649222995046213e+00,2.696316180904417999e-03,2.849364791288566123e-01,-2.274447881409706085e+01,9.165243997619600957e-01,1.119348473952605172e+00,-3.277376141756202510e-01,-7.081384714284244541e-02,7.807336342560486364e-02,-4.507188544203624692e-01,2.721334035080929525e-01,3.565579809976237025e-01,-1.895516886842270668e-02,9.009962901457060913e-02,-2.280019634684043173e-01,2.393221960461897613e-01,4.755255452383914082e-03,4.664934778712622951e-03,2.706482783997025271e-02,1.008582136260267013e-02,6.819461570470843927e-03,2.061348104245735481e-03,3.541511497097363931e-02,2.367281252967038535e-03,3.197493006053274238e-03,3.873045300926016184e-03,1.896926631419919643e-02,2.055029237251295316e-03,1.061346345376641340e-02
1.489554950045413328e-01,3.555092423706462945e-02,3.245901694533180226e+00,1.804855605053699574e-01,1.481247090107986331e-01,1.617313886333784367e+00,2.743429965139556302e-03,2.686025408348457488e-01,-2.322660772218135250e+01,1.197242830920174583e+00,1.159744409409950716e+00,-9.977865822692738584e-02,-5.156628172348073913e-02,1.936447498265918832e-01,-1.246322621926272134e-01,1.812450613223313689e-01,1.604652931588550491e-01,-1.888034568931286072e-01,1.504908704121118157e-01,6.229616235563860405e-02,3.995020055058964847e-02,4.485891813212588945e-03,5.330158048997494201e-03,5.726836502077937985e-02,1.709747711957326820e-03,7.665291454236800375e-03,1.659802914280329332e-03,6.157021798303230486e-02,2.705928347296962695e-03,1.507862149173035691e-03,8.385399162395437353e-03,1.450599613265426274e-02,1.035613993193803791e-03,2.067140336220956581e-02
1.316984559491371498e-01,3.006615638899824347e-02,3.131131966483560625e+00,1.836117881260837525e-01,1.586017570731538817e-01,1.603970910853008913e+00,2.538384089729039603e-03,2.522686025408348298e-01,-2.354877796888782626e+01,1.075927365626148324e+00,1.366171710100890113e+00,1.759293854592010320e-01,3.201799572331753829e-01,2.430884210471707663e-01,-2.765223620120372261e-01,2.415979529400716919e-01,2.561451795513414176e-01,-1.193037589637567508e-02,-2.475260564822533704e-01,5.581698822109742997e-02,3.105048694475361915e-01,3.103338369227176367e-03,3.736655160880017392e-03,3.620154398398237050e-02,3.211776304135266404e-03,8.603315286884447022e-03,2.829538498129307265e-03,7.176944101886467697e-02,3.446733405742488220e-03,8.840067751161270401e-03,7.098769863957757331e-03,1.993792280323707783e-02,3.410754764742521695e-03,1.969799267843945142e-02
1.444141689373296955e-01,3.312994188043953681e-02,3.230170250571239077e+00,1.880189782455563008e-01,1.582518978702068257e-01,1.681772677266907046e+00,2.562995308687553587e-03,2.522686025408348298e-01,-2.368649200098893814e+01,9.727380760359136680e-01,1.285268311323431334e+00,-1.668410517598312159e-01,2.204689458903755506e-01,2.456719069595257321e-01,-2.438433285732480305e-02,-4.234855705924359115e-02,4.926308169793132408e-02,6.935758390305171717e-02,5.481229210715109490e-01,2.208391583262634406e-01,3.799875470933331556e-01,1.937170654850759767e-03,3.095900313259812141e-03,5.193285312043957602e-02,2.206046072345551994e-03,6.431731605608163004e-03,4.905178372558942519e-03,5.949714709742615071e-02,2.903378341106506617e-03,2.924993562701446500e-03,1.369286233809054523e-02,1.845589231285781409e-02,1.241982296448091968e-03,1.932351077347459548e-02
1.207992733878292396e-01,2.227367757336060072e-02,3.108174408449584813e+00,1.714294307289996044e-01,1.481834741897224417e-01,1.367918374368533252e+00,2.355522701762010132e-03,2.395644283121597107e-01,-2.401968144818680528e+01,1.001871285696190883e+00,1.030708045557255481e+00,1.822519314884774033e-01,-1.013615532089427451e-01,1.222033690151546476e-01,-2.151120919146492505e-01,2.204188467126713680e-01,-1.171938583162079189e-02,2.614917384494619967e-01,5.009905071394662457e-01,3.554832319917721195e-01,2.575791232500683758e-01,3.108323218683933017e-03,1.013321256855689682e-03,8.800902200832283473e-02,3.317813174053429407e-03,4.228009144521347601e-03,2.350084888963508388e-03,7.459621511815786588e-02,1.005872355420547480e-03,1.811704677934368934e-03,5.136251713544642307e-03,1.085792445259368619e-02,1.102935612721451684e-03,2.927762188445636946e-02
1.144414168937329668e-01,1.985077004613457555e-02,3.025425530745805780e+00,1.513670542818851550e-01,1.271695194824297714e-01,1.294940188057275954e+00,1.939862460842363282e-03,2.068965517241379282e-01,-2.406703965355881536e+01,9.646387597289842741e-01,1.180518334000937308e+00,2.144651709605155943e-01,3.676338028849397421e-01,4.012584650702810118e-01,-2.600773836762381719e-01,1.503592330168534441e-01,2.086285554370281570e-01,8.353871229917225749e-02,2.556187899624201565e-01,4.510531688510847070e-01,-5.101139001511822979e-03,2.461505070321367335e-03,2.397013810183133611e-03,8.071895568979714497e-02,1.698995999715967580e-03,4.672768119204626959e-03,3.507361328419611457e-03,7.398157281879572111e-02,4.600901896111938465e-04,1.980888236676029129e-03,5.734761761324376483e-03,2.444849855817716328e-02,9.211040330929222376e-04,2.774846168910887964e-02
9.809264305177112231e-02,1.861816415607595379e-02,3.118820601530753134e+00,1.674783249990108303e-01,1.495404676576732039e-01,1.343700712045330592e+00,1.913741057855307187e-03,2.032667876588021838e-01,-2.467212545279375746e+01,8.201363532543515245e-01,1.732286843559940781e+00,2.461283698090162564e-01,-6.550680486865342878e-02,2.360508519050975029e-01,1.582339660888651689e-01,-2.681889272664601809e-02,3.184246377489514668e-01,2.374218241199962387e-01,2.451223154627613643e-01,1.256913093718675656e-01,2.601992626378817897e-01,1.731284125982465597e-03,1.403625158543047756e-03,9.127896509974441075e-02,7.228753932731938432e-04,3.467614301660596181e-03,8.018944228343639208e-04,7.418885727836550814e-02,1.285823680268347253e-03,1.502580117439263280e-03,8.181076523923597882e-03,1.150753825071264280e-02,1.005220987532758504e-03,3.003004717155122183e-02
1.253405994550408631e-01,1.220386916988831782e-02,3.214262659611358153e+00,1.584554406661166648e-01,1.304135587471471625e-01,1.469381087397360730e+00,2.133123972815347599e-03,2.196007259528130751e-01,-2.478564599093708409e+01,5.838353478214779457e-01,1.253295758038630581e+00,3.795105859121117309e-01,4.489562721773618925e-01,2.343816858296685623e-01,-1.884749405216096241e-01,4.926918832473044241e-02,-2.539494017503340917e-02,8.961711983093814671e-02,1.213268744042226288e-01,1.707742196319294303e-01,2.903047485232059799e-01,9.614831548652575093e-04,3.979342932410881439e-03,6.696099769761064413e-02,3.722112677971869694e-03,6.406889056999313936e-03,2.375483050630501809e-03,6.653651031235766067e-02,1.603786439730748399e-03,4.035857207423027872e-03,7.537944554377134891e-03,8.044590657042398688e-03,7.884878293093390165e-04,2.351677237259301723e-02
1.307901907356948112e-01,1.009627698764767843e-02,3.220574539139407388e+00,1.579015104659292623e-01,1.433416236029880497e-01,1.536624897019151392e+00,3.921313670597574921e-03,2.250453720508167055e-01,-2.455514099702800834e+01,1.029566926746038336e+00,1.027962603352576387e+00,-2.133576516240422438e-01,-2.164143782709708197e-01,-2.940301283113867792e-02,2.005266067249286688e-01,4.325064818348057366e-02,-1.626539460860672859e-01,-2.529836163365238866e-01,-4.051693635342593081e-02,3.722879749526336601e-01,1.161299624092121674e-01,4.356203607614922250e-03,2.520045077714224216e-03,2.783912128214132559e-02,7.125792877901955709e-03,1.130651365777413445e-02,9.857441655755668289e-03,3.359763993065649490e-02,5.453591917870121960e-04,7.109664608085811219e-04,2.128943127035598862e-02,2.120530676924881411e-02,1.681734464839541258e-03,1.091745412249655808e-02
1.080835603996366939e-01,1.741928137354877004e-02,3.164916496432879089e+00,1.352245291333927513e-01,1.186233407037767945e-01,1.205445288761664679e+00,3.968081648042760985e-03,1.742286751361161456e-01,-2.382769244511001716e+01,1.068092566749368588e+00,9.176355849246965457e-01,3.385722782352185711e-01,7.850275920899691950e-01,1.556645231899490001e-01,-5.171849790614753140e-01,6.086902288127184896e-02,8.758503290808139496e-02,-1.832845835878398610e-01,2.775004553150798303e-01,4.083768855119521701e-01,1.390932106543236457e-01,6.679382186185141290e-03,1.421308456314099170e-03,2.997330147861425320e-02,3.700639559892744939e-03,6.541527411979836636e-03,4.371123200466053675e-03,7.694982976669205443e-02,7.668645864949960372e-04,5.292041328675263587e-04,1.425334402021876702e-02,3.137410221345115352e-02,4.440849044912854003e-03,2.125216836304587298e-02
9.173478655767483558e-02,1.354439488370221684e-02,3.153492372756479423e+00,1.363828231986605743e-01,1.217487441682285620e-01,1.109306278471575924e+00,2.760964387692510773e-03,1.760435571687840317e-01,-2.451436452309341973e+01,1.161492633925127693e+00,1.317052106677728984e+00,5.222442569194911677e-01,6.721420458233642869e-02,1.636712114110462912e-01,9.759427331137612849e-02,1.645257607475958395e-01,1.147501578964599256e-01,-7.253554607587406333e-02,4.547672777849237624e-02,2.111853859957928958e-01,-2.092612142654116381e-01,5.268035849543752092e-03,1.907152698902858396e-03,6.281410587988560390e-02,3.936379579592708296e-03,1.434405736678435843e-02,1.767019688672960770e-03,8.251110975738272513e-02,1.028411967054872070e-03,3.026349714003792948e-03,6.713169663031443718e-03,2.771834648076736476e-02,7.727879224259794977e-04,2.597294502646057060e-02
6.902815622161671827e-02,1.486453665977258837e-02,3.109070232522304078e+00,1.484807070330472212e-01,1.572122081239063218e-01,8.640017962635557769e-01,4.009550738044133367e-03,1.415607985480943631e-01,-2.549115037945191276e+01,1.154716126592788328e+00,1.620710218440993167e+00,6.395496043693462696e-01,2.169281135296255159e-01,-3.264710729855167110e-02,-3.102428787281244493e-02,1.159916113715306341e-02,3.525751721338316047e-01,1.080168946553560771e-01,1.969556872685896964e-01,1.799234071501252807e-01,7.115257818912072985e-01,9.538293137683285985e-04,9.930719789637823189e-04,1.084497087123554027e-01,2.586191791304972339e-03,1.089230349652081003e-03,6.787730940724598112e-04,1.072297022780200615e-01,3.235921561103277774e-04,3.155198192697674774e-04,1.758965136743854268e-02,1.280409253892638745e-02,4.340496506014000018e-04,3.914774072799157706e-02
7.447774750227066642e-02,1.610637011188330303e-02,3.032848788116861094e+00,1.369485197955118971e-01,1.439230871966281355e-01,7.868290261213153336e-01,2.619296339477408114e-03,1.379310344827586188e-01,-2.550607494229965155e+01,1.047845292709628451e+00,1.598260864688939797e+00,5.628019944221598347e-01,2.866905229001801558e-01,-1.066487503671224857e-01,-9.704592322044913733e-02,3.744798681132030516e-02,6.520074012387515605e-01,2.802684370572869343e-01,-1.101798404957456956e-01,3.056956498448982762e-01,5.847714753532571308e-01,6.554261812927074859e-04,7.157912096869639912e-04,1.233873819007731548e-01,6.538076604941890288e-04,3.652569445157953943e-03,2.706500339405081110e-04,1.133073516632969457e-01,1.280418673827836158e-04,1.159018715992935020e-03,8.333757949913251153e-03,7.790992722580874531e-03,7.494038767181539608e-04,4.334130313309522697e-02
4.632152588555858014e-02,1.356397989478328944e-02,3.065140065554607052e+00,1.335515551138930501e-01,1.387094013785631352e-01,6.586918268618993100e-01,2.495184312769814072e-03,1.143375680580762249e-01,-2.592162025612477194e+01,1.110820438014210598e+00,1.612661709021765422e+00,6.048534367173039605e-01,-5.901668619149182116e-02,1.611861093182297977e-01,-2.194596363722035315e-01,2.233763506501063034e-01,4.839875524922709338e-01,8.811923202493002205e-02,2.283462381752713044e-01,2.879650412149009631e-01,4.514095769312762019e-01,1.727295074101750346e-03,3.708112681748672659e-04,1.530279891849306018e-01,2.461899693870416884e-03,3.637439534585556935e-03,1.163359555437471719e-03,9.149760418529059858e-02,6.464531107231657288e-04,3.646109380832486882e-04,6.512810845208967005e-03,7.919485321145957463e-03,4.345903442693867052e-04,4.641714638838205509e-02
6.176203451407811379e-02,1.235420081048064535e-02,2.933292511094297339e+00,1.183016728085122954e-01,1.149068412948309748e-01,5.373105016262059719e-01,2.241884829114343131e-03,9.255898366606170324e-02,-2.627752942952570336e+01,8.001878196403705568e-01,1.252433424563549114e+00,5.180632924917509818e-01,1.862531700446443117e-01,5.637686158426253868e-01,6.362952587081965872e-02,3.306557029821214355e-01,4.841073828037655846e-01,3.514078541398065747e-01,2.399491225034167952e-01,3.201535674242038665e-01,8.224285716217626385e-01,7.293806052968665162e-04,1.446246511039518852e-03,1.756362262102242611e-01,2.424261536846915050e-03,9.236857886200901735e-04,5.760621276495182493e-04,9.285328553309767086e-02,4.032192247837820451e-04,5.773665985843434972e-04,6.561651127877574791e-03,4.491247772090266148e-03,6.080425092598791027e-04,5.217636181065277157e-02
4.359673024523160606e-02,1.268815738863043538e-02,2.953449935982673580e+00,1.117562667141265564e-01,1.166853379143991815e-01,4.910362258546371317e-01,1.907757844687581542e-03,5.989110707803992767e-02,-2.656411872038016142e+01,9.215417356948695238e-01,1.603366817378659270e+00,9.612112285987501892e-01,8.137224301639990331e-01,2.653289093802359555e-01,-2.087904414036112766e-01,-1.534657395503256916e-03,-8.198251409533167944e-02,2.027206453295397615e-01,4.596394073989829021e-01,5.532059661599326716e-01,5.498605905880403766e-01,2.882344549449467378e-04,8.609977828936297636e-04,1.716343104683597520e-01,4.523037227690157353e-04,1.577545850553542820e-03,3.852333065685777233e-04,1.063601284496496768e-01,3.181791160143958210e-04,5.230278979340222947e-04,7.396464687898238535e-03,6.162954791471001587e-03,2.913249898271158111e-04,5.287873087098553249e-02
5.177111716621253523e-02,1.052202240916170171e-02,2.841460878221130582e+00,1.427467492218538747e-01,1.868047229743920457e-01,5.408415957642810357e-01,1.218538440925233911e-02,8.529945553539020064e-02,-2.538954919810316468e+01,1.665142976538315223e+00,1.247248510216007134e+00,2.498606020818822104e-01,1.480571803802734621e-01,3.526832406152837218e-01,2.773949032400531145e-01,2.273333899662293434e-01,2.546750255164141330e-01,7.870869406992561657e-02,1.949031988880212396e-01,1.581118444194821449e-01,-1.647788051035958823e-01,3.001946560803336189e-03,5.865039700586530255e-04,3.968181031498206612e-02,1.132910712391136743e-03,2.114637863216440976e-03,1.243543405161394401e-03,1.208886690152168875e-01,2.727137639681835308e-04,6.551716419957834313e-04,4.849154383199074519e-03,8.053000333561403934e-02,9.224612005068982649e-04,3.792440900795533004e-02
2.452316076294278058e-02,2.702589114268683090e-02,2.919118235507593972e+00,1.429403091107402102e-01,1.992426207479907063e-01,2.344299466762231055e-01,1.603580831094440773e-02,7.259528130671506069e-03,-2.543835539736096862e+01,1.767955236743921299e+00,1.072726109276211481e+00,3.574948300635814036e-01,3.218596305115872802e-01,6.604024099857949137e-01,1.058338146915844546e-01,4.532809842081061413e-01,4.258636309423820543e-01,3.526374013745156022e-01,2.666580538636859621e-01,-2.556970766766415437e-01,-7.791659999168056017e-02,1.689827849789597063e-03,2.531893212044220736e-04,2.259503486155309548e-01,8.234863207198319952e-04,3.650406255413077110e-03,5.936785466726654048e-04,5.694916963634129997e-02,1.116378259159081222e-04,4.442305929875198125e-04,5.515536156677566674e-04,1.941418240009355756e-02,3.398763028556610376e-04,6.234536560920622000e-02
3.905540417801998260e-02,4.051230818107630360e-02,2.808940727770486312e+00,1.405405605408895364e-01,1.983273539192528800e-01,2.580752451130280400e-01,1.216988522811693167e-02,9.074410163339383453e-03,-2.466618605986190715e+01,2.009867860329342282e+00,1.142772831048875393e+00,5.442706464835925795e-01,2.531777257863008779e-01,4.724766054137436999e-01,1.356527246941629516e-01,4.813637966258484391e-01,3.332354879988079777e-01,4.196255440156309025e-01,-5.029335719717823588e-02,2.964230777293456187e-01,-4.849036529798325668e-02,1.222900536214900895e-03,4.611297429578260212e-04,6.875667714506163153e-02,4.769539309893359828e-04,1.353285301380570101e-03,2.266584379252881522e-04,2.179244984647852046e-01,4.580508181206129699e-04,3.992977595296439948e-04,3.205247849794783631e-03,1.578585185713828401e-02,3.562597171912082689e-04,6.085611282238850839e-02
2.815622161671207935e-02,2.497509424354581870e-02,3.049743124770366354e+00,1.597667323570975961e-01,2.175519454997372204e-01,3.378852005066714237e-01,1.471726129613386627e-02,1.814882032667876691e-02,-2.474951824349010820e+01,2.146954798845134516e+00,1.054298572039128246e+00,3.534331622394292771e-01,2.758557992000010839e-01,-2.517641509681974726e-03,9.298416266844033995e-02,3.238695586450086594e-01,-8.308623328646719264e-02,3.029068877490530276e-02,-2.392676251011743860e-01,8.196143567777874894e-02,1.687297967622751749e-01,2.763450477415275042e-03,5.176335083579353732e-04,2.015902291704451954e-01,3.057082492150159413e-04,2.367291313975345216e-02,4.833965655401731005e-04,3.102359436848849128e-02,5.357303951060903100e-04,2.382274671037771878e-04,1.125382379969335151e-03,2.238477925781211589e-02,1.856914067248083820e-04,5.470521230681160002e-02
