1.089918256130790152e-02,5.131912836528713225e-06,3.195132362422425931e+00,8.619770462633991048e-02,1.830570071588540348e-01,1.589048945038342570e-02,3.731678224480968094e-03,1.451905626134301214e-02,-3.813319726202595916e+01,3.981824917051960178e+00,4.642138673442791630e-01,-2.328282878577581649e-01,-5.563218111344158112e-01,-6.300937725559471736e-02,-3.173120776380065899e-02,-2.527641944880527070e-01,-5.142768467604983407e-01,-4.193606541918355468e-01,-2.082552301926685057e-01,-8.583466366097844413e-02,-1.542674809092655641e-01,1.021836641255229397e-03,1.309126186464134309e-04,1.960294251875219218e-02,4.362661359580024927e-03,1.566754533868846555e-01,1.445735648670615778e-03,1.160102205062175408e-02,5.084976304290386647e-06,2.867687901068281245e-04,3.387255263010055181e-03,1.024323695187250201e-02,2.292761836501762347e-05,4.239899176502393008e-02
1.271571298819255263e-02,4.884746122635661193e-06,3.209368858814138914e+00,8.963925007351009056e-02,1.822938315347342464e-01,2.964899039866047969e-02,1.182688158965373819e-02,1.814882032667876691e-02,-3.694912342897742263e+01,3.730774234697323610e+00,2.169140249090613926e-01,1.585488277784465605e-01,-4.934922248117703525e-01,-5.085290395405190900e-01,1.227063500427379300e-01,-1.604005669788476085e-01,-4.795033437304928592e-01,-5.538820091347418373e-02,2.528185464086588063e-01,-2.474366889531751101e-01,-3.362241536690837584e-01,1.014647550095380650e-02,2.325188270878074208e-04,2.992025616984585537e-02,1.827876861552437445e-03,1.061302827413430627e-01,1.154333806186321702e-03,3.293702886825478765e-02,1.798822014456966274e-04,8.662891857350051884e-04,7.629295945404819014e-03,2.651626256814687554e-02,3.129539958875916008e-05,2.910998781417469330e-02
1.362397820163487733e-02,1.014391040250187446e-04,3.163402790209814963e+00,1.465771134271739440e-01,2.316044235719956490e-01,9.300236420228147338e-02,3.055493878331054861e-02,2.722323049001814863e-02,-3.208632662565505456e+01,2.778377859958195195e+00,-9.471636619661261136e-02,1.484046502916344656e-01,-8.228584625491369708e-02,-7.064434732053681554e-02,-5.064107264445472101e-01,-8.808522003097518649e-01,-6.482171786331607510e-01,7.010766706068628784e-02,4.809500300702498898e-01,5.069545769873391450e-01,1.761733605523511104e-01,3.470762390698361750e-03,4.485994328833592501e-04,1.714452512570612680e-02,3.430672082260759898e-04,5.058011397228585372e-03,1.627077664772058358e-03,1.189280257668309110e-01,1.524753603610036847e-04,2.414755649479559309e-03,3.044583480902034178e-02,2.880822002886534658e-02,7.267504902840447737e-04,3.238023017119381203e-02
1.362397820163487733e-02,2.130537838167302384e-04,3.200952292492151852e+00,1.389027430534910679e-01,2.264344386619685789e-01,6.409299159498678400e-02,6.140896039464433312e-03,2.722323049001814863e-02,-3.153146629666367318e+01,2.859005535639850493e+00,-2.677404386352068011e-01,-1.454586736676835024e-01,-2.482247937966961249e-01,-2.087265325517375092e-01,-6.726473628918112624e-01,-9.027985594982618212e-01,-7.073532803062769769e-01,-2.315447343855197293e-01,1.815277330618179363e-01,4.090352282304947629e-01,1.929974137827418501e-01,1.991179910544936364e-03,8.324788254412909426e-04,4.367963116230455696e-03,1.374604204140066586e-03,2.532702441196208604e-02,1.687283658024065717e-03,1.130779791169438386e-01,1.111150698517370612e-04,2.258912434469904137e-03,4.892873342540850212e-02,5.078441067824475581e-03,5.698202924646787390e-04,3.209232662056998864e-02
1.453224341507720202e-02,1.650395548705166024e-04,3.056873989649808721e+00,3.214434721550780277e-02,8.289162074487280152e-02,7.093468500007886349e-04,1.932581080836486345e-02,2.722323049001814863e-02,-3.459661604498658249e+01,5.746598654439660336e+00,-6.413336199914794200e-01,-5.948119779713757771e-02,-8.806541041864379693e-01,-4.990029816074349478e-01,4.877111164098044127e-01,-3.652931991100223930e-01,-1.069500504957398235e+00,-2.793755690530054236e-01,2.358846431307650982e-01,6.545400276249532245e-01,3.558576438434136180e-01,1.512969973046819844e-03,1.829878072965998917e-04,1.158417195242403275e-02,5.053614782761225305e-03,5.830007267270937051e-03,6.311699624441642967e-03,1.383407378167522406e-01,3.912767733644254734e-06,5.792110751387055277e-04,2.668780588040311000e-02,1.571820919896652416e-02,1.796734974143989791e-06,3.718776229716450749e-02
1.544050862851952845e-02,1.992358081599900999e-04,3.071634883182140729e+00,1.110584068099218225e-01,2.048071467918211597e-01,3.320053572752407200e-02,1.583339819708125609e-02,2.722323049001814863e-02,-3.208236802794299791e+01,3.363922408944467257e+00,-3.925349366390527006e-01,-4.738883109020776141e-01,-4.354138796029259351e-01,-2.965980003414777633e-01,-4.549909026843553805e-01,-7.015945671169869780e-01,-8.055753875219160420e-01,-2.360040811933103999e-01,3.044057862870646058e-01,3.985134517175357161e-01,9.491361677956422493e-02,1.845624540855358466e-03,3.544701556697087716e-05,2.525813996756845047e-03,2.043836572199944808e-03,3.535073259103983789e-02,3.213319606447242321e-03,1.312135307645951876e-01,3.853481555486809211e-05,2.316426381553892550e-03,1.910613465523711141e-02,1.012203464620762064e-02,3.254586176867758462e-04,3.576992173318990775e-02
1.362397820163487733e-02,2.317381397613638009e-04,3.131146746196233455e+00,1.120812344839101499e-01,2.062176700550503727e-01,2.784595395183728922e-02,1.018007881798877433e-02,2.540834845735027298e-02,-3.223273731746132142e+01,3.358448246717370189e+00,-3.405392804490240399e-01,-5.459738507772988747e-01,-5.298660645453001639e-01,-2.349279447303484480e-01,-2.979253896425386738e-01,-4.703040012726585339e-01,-6.321270831039520477e-01,-3.852469310032825556e-01,2.151641267173144412e-01,5.791679966637847121e-01,2.928912839367847631e-01,1.997049884054005221e-03,3.654999675987342955e-04,2.472887582715913718e-03,2.094671341755975288e-03,5.740349147994715066e-03,4.642385067841615746e-03,1.252822069962796214e-01,2.442764591788394932e-05,1.079902497480438126e-03,5.978718442778275383e-02,1.901283655787819804e-03,1.418348249705448641e-04,3.631329456254434734e-02
1.271571298819255263e-02,2.540383812324747297e-04,3.194879663164066130e+00,3.240395273312562940e-02,8.190206786126760785e-02,1.318811733068450589e-03,1.497176414354937056e-02,2.359346642468239733e-02,-3.325673995925993154e+01,5.201141083201418880e+00,-5.118131229185585163e-01,-3.354593780797723857e-01,-4.872106391360496724e-01,-1.759390871834712877e-01,-1.686700347860927707e-01,-5.906543795692298371e-01,-7.559368311198695345e-01,-2.996315017716816853e-01,1.225425315641678892e-02,4.249941135041309659e-01,3.174430869913381081e-01,2.238767418164966209e-03,2.624893938663392019e-04,7.741640769577180781e-03,4.825453366783136362e-03,2.496313134047414839e-02,5.658658112028227410e-03,1.336667567645935806e-01,7.195483601484135328e-06,7.891643199571351901e-04,1.474464342542018344e-02,1.532687508727355492e-02,7.578540048928428024e-05,3.579769337356277642e-02
1.362397820163487733e-02,2.406068880935711832e-04,3.286260420929005388e+00,8.931628530510354880e-02,1.824564806479807844e-01,1.920628522484786951e-02,7.931977528292433882e-03,2.722323049001814863e-02,-3.195091843768229367e+01,3.760715231308275897e+00,-2.127632291928711616e-01,-2.696804483316062595e-01,-4.458921239241364631e-01,-7.204985538209568441e-02,-3.509331992028198455e-01,-7.289252825836610716e-01,-5.438335966712332104e-01,-8.768344701081545733e-02,1.376802267978710359e-01,3.698409372303400611e-01,2.378983995008079333e-01,1.532117411233559949e-03,2.090835907953473129e-04,6.557113027338764763e-03,2.781278218092582064e-03,8.356013742952294113e-03,2.324285634463042153e-03,1.379748072834340034e-01,3.620253441092111818e-05,1.769956887086318945e-03,4.009064415339567283e-02,8.747461676900537136e-03,2.506294759362165869e-04,3.781016282223733510e-02
1.544050862851952845e-02,1.908583296251046581e-04,3.260409907434619114e+00,7.130071349997160746e-02,1.614037991245409476e-01,7.959331385363314221e-03,4.947371473227761551e-03,2.540834845735027298e-02,-3.337946157604850583e+01,4.395625378668326810e+00,4.519883700615308364e-02,-7.375676696059707549e-01,-9.753427476447773525e-01,-2.418775413357890924e-01,1.066779157384860760e-01,-6.617673166616699909e-01,-8.421045763475756285e-01,-1.337238128917748459e-01,1.985856122379427158e-01,2.768499234546700771e-01,2.470529284245648882e-01,2.628850943664471501e-03,1.579262870826447307e-04,6.052843014766170517e-03,2.537500490482820850e-03,8.811700453370041597e-03,4.033938884833376641e-03,1.512861914664538066e-01,1.265064541113119877e-05,1.197218940538688492e-03,2.381695020596916526e-02,6.369887385467421295e-03,1.063211774863631384e-05,4.089909905532478074e-02
1.362397820163487733e-02,2.244467777397331557e-04,3.197568740591950398e+00,6.732092024516934947e-02,1.548100696442583912e-01,9.978321376733167297e-03,7.328695767183912406e-03,2.722323049001814863e-02,-3.232302377468444377e+01,4.306468290263495646e+00,-2.312881712498889297e-01,-4.686865055084844522e-01,-6.051129509805202034e-01,-7.570704440429001925e-02,-1.880446791316764954e-01,-5.087044900809514214e-01,-5.491645269445640798e-01,-1.597141885956334939e-01,1.660764690921145703e-01,3.780426615748191388e-01,2.002245934017505280e-01,3.298954665770712207e-03,2.306314836235877591e-04,1.357167137630834776e-02,6.648040261490771770e-03,6.325505769687746194e-03,4.431062442978269886e-03,1.267045787056823303e-01,2.134607286002612321e-05,1.702702176356867859e-03,2.714718170054989874e-02,2.323340826642732518e-02,2.181842998796821318e-04,3.395220034983077034e-02
1.907356948228882895e-02,1.109784307405523913e-04,3.093836656077195268e+00,1.002721740977598336e-01,1.930766335049234617e-01,3.263702934740906475e-02,6.971085921676899860e-03,2.722323049001814863e-02,-3.230544233329328563e+01,3.621656362503856030e+00,-4.398463985629509354e-01,-2.428420463143982633e-01,-1.677623578008724248e-01,2.477147476255017744e-01,3.958707888383107554e-02,-4.969787089579347228e-01,-6.362783158630187508e-01,-1.533305369707007870e-01,1.332800060596336933e-01,1.775773673968746302e-01,1.880300856967567491e-01,5.247174895536372771e-04,4.176109064405778243e-04,2.254014203236448868e-02,1.140697798086278726e-02,6.043813327605736252e-03,4.139318636811531796e-03,1.447831858338962385e-01,7.887643176945402024e-05,6.602276238984051103e-03,1.365621561797156040e-02,1.234644479846233080e-02,2.932179725741943248e-04,3.862123476197897726e-02
1.634877384196185141e-02,1.056089803856823274e-04,3.160639779701671426e+00,3.376794688757777524e-02,7.773227993805251201e-02,2.044167845456285222e-03,8.719155987226357221e-03,2.722323049001814863e-02,-3.357913011531314851e+01,5.157188839454970086e+00,-6.260549567734852161e-01,-3.848829318496340690e-01,-6.824587533255908056e-01,1.006378596600729508e-01,-1.122345722476717211e-01,-4.079274475440938241e-01,-4.884931326571474441e-01,-4.451680613770496453e-02,1.162221291157585490e-01,4.230857968057910590e-02,-3.873668778745058272e-02,7.391309869972783470e-03,3.008547534806342528e-04,2.067048307963810505e-02,6.927568384051654461e-03,1.274095541054514821e-02,8.087224560241359009e-03,1.101835253496948330e-01,1.294471675749709445e-05,1.470473588954474952e-03,2.415580855988250925e-02,2.835506924448687183e-02,4.979167786937837648e-04,2.919124544749777256e-02
2.270663033605812772e-02,7.178233829592539639e-05,3.030821474754321621e+00,7.651329645740211072e-02,1.632051442181376433e-01,1.459192504248578090e-02,9.877897811852052665e-03,2.722323049001814863e-02,-3.341931816137933708e+01,3.996871055450720966e+00,-8.380495279673053632e-01,-6.411945518469599481e-01,-6.192695722853713836e-01,4.446739735451123512e-03,-3.816279429921832361e-02,-4.457956213750142727e-01,-4.678367557377457464e-01,-3.123936025810076789e-01,1.726994206851143188e-01,1.475288060094362141e-01,-6.565100799898079820e-02,4.579258096068040788e-03,1.495047214370856460e-04,1.715565760612940832e-02,8.995512523247399181e-03,2.239853921319167468e-02,1.191287330115093669e-02,1.328483897434773742e-01,3.010858982248193269e-05,4.145663254324459882e-03,2.177107655804132093e-03,2.036286768290132207e-02,2.657184139969250860e-04,3.524395066716976693e-02
2.270663033605812772e-02,6.025100153749065782e-05,3.049936527190552749e+00,5.343081454660867508e-02,1.241428570288908989e-01,8.008772664304851518e-03,1.037341074173952701e-02,2.722323049001814863e-02,-3.373944224312074880e+01,4.360806823547573430e+00,-9.150022721102221146e-01,-6.512856147245560390e-01,-3.422619485880502022e-01,5.405844989162603142e-02,-7.275784028108721324e-02,-4.999716091792341666e-02,-2.785320854591210038e-01,-1.589639322927182963e-01,1.758875589447295162e-01,3.493015806068762719e-01,-1.138654481070467128e-01,3.069982814265233111e-03,1.032553595036354681e-03,3.153183620088271383e-02,1.305030563250021529e-02,1.673890350080148998e-02,1.040343497239970896e-02,1.299081171555422909e-01,1.193723792583083775e-05,3.644039299557309038e-03,1.178496779234938785e-02,1.340955704256176044e-02,1.810032014908396667e-04,3.437376073040635666e-02
1.816530426884650426e-02,1.801048950377847789e-03,2.553983849398145267e+00,1.332698073519748561e-01,2.196026582128868532e-01,4.948852110568249807e-02,4.549766527697476914e-02,2.177858439201451821e-02,-2.887688809645587895e+01,2.565015629115067863e+00,-1.108080559977084656e+00,-9.964908856662535452e-01,-9.539211432657616063e-01,-4.928181706775149884e-01,-3.038530195010685775e-01,1.680706672996561402e-01,5.219468297404713519e-01,3.524953646879835922e-01,-1.987645348996132100e-01,-2.552945643971312739e-01,-1.434622865570538142e-02,8.686048261041910690e-02,1.545364174813768521e-03,7.794295110923153691e-02,2.429392196081921369e-03,6.659548348602425949e-03,2.858474737576898600e-03,2.239066466953674138e-03,9.133848813762912545e-05,1.020562851768433161e-03,3.982775358318375869e-03,1.194617942631973594e-02,4.126864056384334754e-03,2.954090944059546003e-02
1.907356948228882895e-02,4.736135499343215038e-03,3.305686867407339857e+00,1.273733659059722301e-01,2.159790447076184450e-01,4.537477350487138794e-02,3.830505667332551305e-03,2.359346642468239733e-02,-2.747468424259561814e+01,3.008662025679866403e+00,-8.574791512849863073e-01,-9.573360665439281103e-01,-7.337824591167750876e-01,-2.355547273830904953e-01,-1.740391071824071434e-01,1.740012548232207357e-01,5.140377218906956314e-01,3.643583199135183026e-01,-1.279246758699069952e-01,-1.226193150501773410e-01,-2.836331382327988287e-02,1.176387080605611479e-01,1.133953078871959979e-04,4.623036353542039206e-02,6.630489234540210865e-03,3.788853055785761873e-03,1.646067923849877865e-03,1.174728978015495556e-02,8.515125401504219373e-05,1.036132655694424693e-03,4.392679533519872406e-03,8.700371666914601815e-03,1.225996959370347951e-03,3.269897103090570190e-02
1.907356948228882895e-02,3.599939943653513320e-03,3.297868507523369797e+00,8.726964002073885063e-02,1.757276951368839657e-01,1.789119403297140948e-02,1.711160739765841881e-03,2.177858439201451821e-02,-2.825493843064359467e+01,3.528051817761007403e+00,-7.697304827011934858e-01,-8.696962856329848446e-01,-7.444943691332128743e-01,-1.804036276791792792e-01,-3.631501773906397057e-01,2.732315385555182941e-01,7.871212653134621595e-01,2.188886739590256147e-01,-2.577468012623870264e-01,-2.482437860423607895e-02,8.488202847263814910e-03,1.151735354494839714e-01,3.662184298055868692e-04,4.725696066312048971e-02,9.135626266312184968e-03,3.810867830667737620e-03,1.644136989752892309e-03,9.191061495863630040e-03,5.606218133136181114e-05,7.664929834333071394e-04,4.922991277365177526e-03,1.234047667571368072e-02,1.455602138682509337e-03,3.204454697208217184e-02
1.816530426884650426e-02,1.939877954901682907e-03,3.293190942994902226e+00,3.430017104791325405e-02,5.924779072755016057e-02,2.127905775716186412e-03,4.217406886576237704e-03,2.359346642468239733e-02,-2.983181035047541840e+01,4.123103670947609878e+00,-1.170539658171329656e+00,-5.669296940065287060e-01,-9.713446835465839868e-01,-2.315674880174363182e-01,-5.384842580524737965e-01,2.759255724635240048e-01,8.459706328159167787e-01,2.446191681949090868e-01,-4.185196793533211279e-01,5.623279067100868389e-02,1.015995936039879866e-01,1.204861410846255199e-01,5.621122710473228524e-04,4.694017340973640623e-02,4.244071834919819347e-03,5.454404835322785271e-03,1.769423915608226826e-03,8.184950492147999301e-03,5.344532550937446715e-05,2.813157188360678449e-04,5.996457183029713957e-03,1.167913496786784563e-02,7.323249868158742586e-04,3.349370945322770882e-02
1.907356948228882895e-02,1.440499164830115735e-03,3.303087358409091845e+00,1.290382724910499324e-01,2.151214234688671179e-01,4.476394658003815530e-02,8.372047603766426260e-03,2.903811252268602427e-02,-2.921786306571769032e+01,2.604455896906346268e+00,-1.138552746040197627e+00,-9.954808900827234464e-01,-8.252998457948104161e-01,-1.591660034120682687e-01,-2.704976238713299730e-01,1.373621890898312492e-01,8.200311397846541395e-01,3.987917205592460546e-01,-8.834660253530936258e-02,-1.477038349606709100e-01,-1.638455367632782322e-01,1.237506075685269741e-01,5.187076576940817920e-04,4.402985480978977711e-02,4.133554187064143043e-03,2.544392970265233530e-03,6.154267461860830554e-04,8.489856419919453862e-03,1.240217592932002923e-04,1.243087694820849869e-03,3.690824446352066954e-03,1.286458872732918098e-02,1.509734778976239622e-03,3.425464499600208018e-02
1.907356948228882895e-02,1.346418670292284401e-03,3.287217019375570537e+00,1.481041044291625530e-01,2.288406010368191912e-01,7.283794269680858580e-02,2.070117487070354759e-03,2.903811252268602427e-02,-2.907303999121077354e+01,2.272706910441872452e+00,-9.964200043939319684e-01,-9.744299697728850962e-01,-1.024848194871226692e+00,-6.414240268295239300e-01,-2.932129579835364153e-01,3.911825137754542103e-01,3.391434446301325178e-01,-1.225848930454473129e-01,-2.259858276354180240e-01,-1.119141895662631031e-01,-1.785221826861329575e-01,1.333450125515788787e-01,7.086436944636992320e-04,3.086784529829029664e-02,1.198803869569165827e-02,4.828471600840677537e-03,2.741513738156076303e-03,4.120597921107513328e-03,8.721778066735945347e-05,8.740295561773384677e-04,4.304285253158015093e-03,7.523623807630070576e-03,2.086185620132292092e-04,3.607270241081734358e-02
1.907356948228882895e-02,1.156981710159004370e-03,3.265433074474889619e+00,1.108040209097455736e-01,2.015271339257104499e-01,2.828456659831033240e-02,3.938002733853307458e-03,2.177858439201451821e-02,-2.993994128974494018e+01,3.047536493045572392e+00,-9.620670276158096446e-01,-1.062784837779216396e+00,-1.042461218809843437e+00,-3.089627949557587905e-01,-1.045233345325150554e-01,2.278226430005183822e-01,4.871515192969715358e-01,1.556221604960471017e-01,-3.958609613807333449e-01,-4.013107157592308294e-01,-1.974055346312932613e-01,1.110196979184129018e-01,3.943089209031072769e-05,5.434587880215491218e-02,1.290282511532861096e-02,6.018224669349740534e-03,4.549444690059915170e-03,2.522275128780089061e-03,1.191602653478715686e-05,7.374001983372310050e-04,4.015113554266984582e-03,5.334725445596440185e-03,1.340373327990709851e-03,3.178960856105424865e-02
1.907356948228882895e-02,1.163246837022356098e-03,3.298023359906019358e+00,6.512432213748525767e-02,1.435096344759658193e-01,6.667084361552395866e-03,8.205622229383648450e-03,1.996370235934664256e-02,-3.049676203098208660e+01,3.754669049480793497e+00,-1.086022009470520633e+00,-6.076328271646763701e-01,-8.321105832280500936e-01,-7.422241307418240286e-01,-2.371152549287752209e-01,2.551623625521055594e-01,3.917741986358927453e-01,1.473038866533397107e-01,-7.911631844983485484e-02,8.716956605580906958e-02,-2.135077300327736238e-01,1.303015502031104056e-01,6.779333608424762628e-04,4.031485647136667100e-02,1.679816591544129644e-03,4.792646335627460952e-03,5.290678161101684124e-04,7.005772885449548272e-03,1.373810979505016709e-05,8.490355595730307526e-04,4.014782926384336155e-03,1.251234956745586081e-02,2.458558901519380100e-04,3.584792674468669643e-02
