3.269754768392370281e-02,3.182237891171624077e-05,3.174679579680898645e+00,6.777252964325330975e-02,9.127377240332552877e-02,3.841583869997451939e-01,1.010860714997794535e-02,5.807622504537204855e-02,-3.253222572101139320e+01,2.189737784904925100e+00,9.360967024300820283e-02,-3.194660159831953783e-02,-9.669333378195171802e-02,-8.009964394186658287e-02,1.137949162325335439e-01,1.258939071682650124e-01,-2.235788169359468891e-01,7.568505552915053003e-02,-1.779262524880918239e-01,-3.480287677462741147e-01,-4.440960651651528757e-01,2.447468015888696474e-02,3.617417068329051451e-04,4.912505284312185944e-02,8.524643743006071750e-03,4.333026527726536320e-02,2.310168770342677265e-03,5.738532341429625205e-02,4.125307223314741631e-03,7.643347873623759260e-03,1.990430385425283766e-03,1.023866317124165655e-02,7.026977899285237646e-03,1.955179659968893369e-02
2.997275204359672873e-02,5.484577409056274830e-05,3.137411779988504179e+00,8.687192481071180639e-02,1.497071826031473873e-01,1.491864092007381404e-01,8.049871689074153749e-03,3.629764065335753381e-02,-3.246567343395302885e+01,2.692565493329476922e+00,4.089827722319415715e-01,3.661888118258227465e-01,5.250563191212854336e-02,-3.399394422406701310e-02,-2.770575525448640830e-01,-3.675059662250255155e-01,-2.877802917323932785e-01,1.511195847238374634e-01,-8.478129451977310660e-02,-5.117528560204092081e-01,1.492377251478109734e-01,4.455034615584618080e-03,2.681111959958319452e-04,3.538053247466269036e-02,4.010723270266259785e-03,7.404670467077965890e-02,3.919180864360413187e-04,6.104578761555563837e-02,3.364035974279616648e-03,3.191090202741827826e-03,1.193631503574336082e-02,1.223175943766535538e-02,9.328939688888548271e-03,2.394006204915356470e-02
1.816530426884650426e-02,1.697045597626439383e-04,3.210910297372201683e+00,5.504061680194369949e-02,8.510060000273020342e-02,9.342287898861148521e-02,1.075155733348522220e-02,2.903811252268602427e-02,-3.205178059799217039e+01,2.458806096987727230e+00,2.067949655207808601e-01,7.644769399810733557e-01,3.367611300762067827e-01,-2.442237979858395691e-02,-2.964362603739426061e-01,-8.921201535756013712e-01,-1.081479760579768135e+00,1.930661865751774342e-01,2.818441505486759535e-01,-4.562542603204313707e-01,2.273034181228229533e-01,7.615307938405620333e-04,1.479826028470100305e-04,1.646646216804675822e-02,2.457974357470941876e-04,1.156143133148438418e-01,2.540120398277606302e-04,5.111954975723807110e-02,2.138255271886569178e-03,8.857784544497513540e-03,2.103413036354025850e-03,3.231162240162184507e-03,2.756551239922335351e-03,3.278661492059901233e-02
2.997275204359672873e-02,1.171916611565993952e-04,3.123204946087162259e+00,1.006529941429992747e-01,1.780409694953929423e-01,1.830282184368728360e-01,1.041020063881900083e-02,2.903811252268602427e-02,-3.183311477327898942e+01,2.288879991371781664e+00,3.806214385708925341e-01,4.073961833008701294e-01,3.664559750158911111e-01,2.780315120052191391e-01,-2.360398685236718141e-01,-8.864452154192319355e-01,-8.933554943357300271e-01,4.303156385041263104e-02,2.532145484226972498e-01,2.654295231537600608e-01,8.363650574166484053e-02,7.906283684948014383e-04,1.875642574183025843e-04,3.287222514122663253e-02,2.565267887701456920e-04,4.712045152375365920e-02,1.121060976812374588e-03,1.063172133204747100e-01,6.331242306976730874e-04,2.375959254317140321e-02,2.128971844757100978e-03,5.669286867790173864e-03,3.051674842563645469e-03,3.033046686239540199e-02
1.816530426884650426e-02,1.581841176033400864e-04,3.113786889664174495e+00,1.186710100861327194e-01,2.002155857324548760e-01,1.489868324321833859e-01,1.022543336600099419e-02,2.903811252268602427e-02,-3.170556994734543466e+01,2.384856984370013144e+00,7.260040181416772820e-02,4.972678818897308672e-01,7.454767629202831980e-01,1.807587932629355354e-01,-1.675251153196851139e-01,-5.043348798812452571e-01,-8.627601416882575425e-01,1.693991422684140019e-02,-3.457894903363079031e-01,-4.302771385954743399e-01,-1.586296493499964322e-01,1.011644477916612012e-03,2.040473110196744583e-04,4.059622420394495834e-02,6.079582729705771543e-04,1.171693043856207733e-01,4.962176300329377903e-04,3.353429947040528075e-02,5.590346705183737086e-04,1.058828833179126065e-02,1.014729152088980450e-02,3.520432802100978940e-03,4.127202990333673962e-04,3.258284413562274884e-02
2.361489554950045242e-02,1.175963171129462708e-04,3.147881006286731065e+00,1.352754154193577252e-01,2.112461646300088092e-01,2.073973919792071741e-01,1.774176659687602339e-02,3.448275862068965469e-02,-3.098677061683691392e+01,2.225031775078655905e+00,-1.513760437242527290e-01,2.122952814386023790e-01,3.093797019108306401e-01,-8.760559330666789490e-02,-2.719257640495353345e-01,-3.561816712896112014e-01,-2.621385180895091094e-01,3.918093160544495746e-01,2.700589728050248328e-01,-3.975943061022524372e-01,-5.466481372373726000e-01,1.458687976535090166e-03,1.419695250102921778e-03,9.792554414726727108e-02,2.112357352852398378e-03,5.290946682046902827e-03,1.896633554550284598e-03,4.510966335667851435e-02,8.070059172084256003e-04,2.841097083640044610e-02,3.027702898766825718e-02,1.252701120919348828e-02,2.454206388492141352e-04,2.773942848596282207e-02
2.906448683015440404e-02,1.879728036316649935e-04,3.084464287551297090e+00,5.218974466374708826e-02,6.982783374781706409e-02,9.043435555592815867e-02,1.385074447748291249e-02,3.266787658802177557e-02,-3.126463504962227802e+01,2.717292349666449169e+00,-1.698013304735980222e-01,-1.102788084902282112e-01,3.441476584087864721e-01,5.243841626118560528e-01,4.587275956948402844e-02,-4.009578241914655283e-01,-7.576732543367934447e-01,1.681588831914647697e-01,-7.910983985395490803e-02,-8.035738886559757876e-01,-4.138721086834155072e-01,1.205754228065113957e-03,4.679971695136342748e-05,6.331153625760510550e-02,3.966766168777100844e-03,7.218459474883612281e-02,1.137751027339250435e-03,2.450237690826343601e-02,1.161219905127431132e-03,1.943389575972474456e-02,3.458555574250125886e-02,3.457118310419735833e-03,8.758135179562248109e-04,2.445116798030073577e-02
3.814713896457765790e-02,1.220383425043602272e-04,2.938660926324460299e+00,5.798107425476027588e-02,7.391893091401365024e-02,1.250685243255161283e-01,1.157051082914727948e-02,3.266787658802177557e-02,-3.146408870286801118e+01,2.436820336889565120e+00,-4.318725445427165632e-02,2.404185879747970933e-01,9.028772040695604018e-02,6.457008846863407925e-01,-1.277866192304615844e-01,-5.674875120941157425e-01,-2.760155963594085882e-01,7.522486964047541136e-01,-2.071657925516759424e-01,-7.762032583898643701e-01,-3.663567183220211021e-01,6.806612432364308497e-03,2.367695587230763050e-04,1.090325810882174506e-01,1.972720003974242232e-03,7.434456880747114874e-03,1.162145442950367419e-03,4.315025789646239479e-02,1.250047414821874340e-03,1.878203720891049103e-02,2.766911053585163413e-02,9.635946403118511930e-03,7.192407977644417298e-03,2.964477169889589980e-02
2.815622161671207935e-02,2.442694907700376479e-04,3.187938735539278312e+00,5.669149347078054901e-02,9.377091698265348219e-02,7.405063659063242099e-02,6.672569765791094322e-03,3.266787658802177557e-02,-3.085274535498029280e+01,2.794391031075663445e+00,-4.486694464534004556e-01,5.493299518586609864e-02,3.609306571608382752e-01,2.751260564267963282e-01,-1.811275511061172586e-02,-6.236303698549601204e-01,-3.814271783706092434e-01,6.542518402636620101e-01,-2.785524581103396291e-01,-7.722617399728253229e-01,-4.133577594145221301e-01,1.386886158843475200e-02,1.872505591715165963e-04,1.007715355697755555e-01,8.742092082683805467e-04,1.552714448448804657e-02,9.803157570737028228e-04,2.425490190593365680e-02,2.057106743846022327e-04,2.584082447537203175e-03,1.995061499099226934e-02,1.033935292013869744e-02,4.855812216509808495e-03,2.671509436938149934e-02
1.907356948228882895e-02,3.577956906447527581e-04,3.200340445525355904e+00,5.778384078961681936e-02,9.525851754527306370e-02,6.447797296902309239e-02,9.120042304236290753e-03,3.266787658802177557e-02,-3.062640539348926438e+01,2.789144306561224251e+00,-3.546740424724543761e-01,-2.149581846557287179e-03,3.421681484502572257e-01,5.178985048645823319e-01,4.460998246253297661e-01,-7.823595888192186321e-01,-4.971438939569292614e-01,4.434189198308886581e-01,-8.332886390152360878e-01,-8.039798416373310497e-01,-4.503107166212895196e-01,3.067727056058253653e-03,8.255351090754970642e-06,7.001814287354049537e-02,7.593310214689045871e-04,5.251724180781407875e-02,1.260300624670124877e-03,1.795336464083585257e-02,2.549147910486395893e-04,3.018253539631249663e-03,5.987445634470884431e-02,6.105211321197441185e-03,3.384812843652794823e-03,2.528001898138029432e-02
2.815622161671207935e-02,4.777134979671965017e-04,3.246754264018382408e+00,1.080600054161674900e-01,1.883641112644182103e-01,6.836507986928380687e-02,9.169047761600651950e-03,3.266787658802177557e-02,-3.057299753199443515e+01,2.470142627463290275e+00,-5.776107353373560738e-01,4.635516484284618044e-01,7.365491700074138226e-01,2.275162114576549377e-01,-4.486665551310461963e-01,-9.654555385241154752e-01,-4.663760051196609857e-01,5.154966190406611304e-01,-2.838850477118843862e-01,-6.309109501745870929e-01,-4.919133577714138728e-01,6.705748692198807044e-04,3.649897204124483629e-04,4.602441689849411099e-02,5.557427413267361288e-04,1.931631460394405211e-02,1.693757252910598333e-04,1.791109213023660621e-02,6.585197593186311801e-04,3.508492270900694012e-03,1.329983617339385027e-01,8.287021516703624649e-03,6.056062091308644967e-04,3.666739980763079193e-02
3.451407811080835913e-02,2.926640073371608694e-04,3.128877479189363431e+00,9.397214256514070663e-02,1.690383402511856925e-01,9.946738769323081042e-02,4.269586399675434803e-03,3.266787658802177557e-02,-3.116118352697460736e+01,2.873923281327877000e+00,-3.710105885793014979e-02,-7.142206742782580137e-03,3.812608015915385229e-01,-3.063850044595166355e-02,-2.913886918225581102e-01,-9.359783045374898691e-01,-1.539545284875197539e-01,8.608223850117293630e-01,-4.069387756032853964e-01,-4.325912654511784305e-01,-3.783289934798676063e-02,1.019214443063502177e-03,4.161625249037872559e-05,6.086817730295563528e-02,5.977746533087115177e-04,1.616904402458959125e-02,3.760771045986386132e-04,3.704826440728961612e-02,2.294571236350581600e-04,6.580847176990115184e-04,1.184678020247260793e-01,6.523966191583982152e-03,1.354700481239967495e-03,3.474296653744605307e-02
3.269754768392370281e-02,8.796731873822233230e-04,3.231963704612788923e+00,5.288938624888689377e-02,7.073010934921161730e-02,4.559657219980762372e-02,1.692612139776146843e-02,3.266787658802177557e-02,-2.998624270755035681e+01,2.800330720392629757e+00,-6.273117170202983095e-01,1.399076718569884636e-01,5.981457154052276515e-01,5.428349805232808301e-01,1.600951602548684183e-01,-1.072016685494221022e+00,-3.184109049011414339e-01,5.630644190132225724e-01,-3.003432111319546127e-01,-2.727249844491971276e-01,-5.164552627085994274e-02,2.845479840896837772e-04,1.506227579328743625e-04,2.415483677389038911e-03,5.917206378228498809e-04,2.929933702282428234e-02,2.579548160802928240e-04,2.000277755666902968e-02,2.457544058000599830e-05,6.526794611519074786e-03,1.520212287897316217e-01,5.428353324983946349e-03,6.882513501919845355e-04,4.133075299218195997e-02
1.816530426884650426e-02,1.800030570002323542e-03,2.831103186263522975e+00,9.930450937780757603e-02,1.891451980763578788e-01,6.143708219357611744e-02,3.978183769350870230e-02,3.266787658802177557e-02,-2.880466969202572614e+01,2.656008333109107333e+00,1.323799939790524238e-01,1.038044782165516988e+00,9.207394170277428680e-01,6.313128158421753566e-01,6.539098708424455342e-02,-5.545360417156307564e-01,-5.139754018940403402e-01,4.001757268029318970e-01,1.197896937340886814e-01,1.056284672849485129e-01,-2.013249604835692930e-01,3.671784594521573450e-03,2.617532255517453980e-04,1.058141396300961157e-01,2.415240873756029690e-04,1.645493917486572782e-02,6.376100373308047232e-04,1.175801800458394913e-01,1.245708658337273415e-04,1.313712792654514591e-03,2.360227774899907593e-02,1.466185554041041401e-02,1.084732995234621882e-04,4.014200812424440629e-02
1.180744777475022621e-02,4.515703752560042313e-03,3.043056045399549880e+00,9.613419466603308206e-02,1.926212227451634396e-01,3.311215586022616536e-02,5.549797200605615863e-03,9.074410163339383453e-03,-2.852420081146060227e+01,3.056722467797521325e+00,6.057469281212590761e-03,8.538568545914000385e-01,9.636998439020737495e-01,6.648797744808329080e-01,1.616478050852790949e-01,-2.336168479261210296e-01,3.031037602874437353e-01,5.693019364461852083e-01,1.317504995687868719e-01,-3.920778726991430707e-01,-2.296691548380222492e-01,1.730457297541855436e-03,6.945746657090019695e-05,1.430312240962893222e-01,1.401637142092711577e-04,3.479247719429334664e-03,1.768194296719067127e-04,1.385059963177187881e-01,9.257734133914116118e-05,7.389761972787495638e-04,1.028963003278129604e-02,1.155439056132742150e-02,6.282056853664367332e-04,5.153186074627987001e-02
9.990917347865576822e-03,3.160500756548289842e-03,3.093642197579322239e+00,8.733504511742103127e-02,1.815130783774174250e-01,3.318864919938287888e-02,3.537394372144988131e-03,1.088929219600725910e-02,-2.882144933555644073e+01,3.013611206745359539e+00,2.002818183475946201e-01,6.115276911939879767e-01,9.145278438645423336e-01,8.926375588132147154e-01,3.521226382940330080e-01,1.246267570298398991e-01,-1.637788828008752140e-01,3.705901856772067515e-02,-1.779506594759987237e-02,-2.683226103569504861e-01,-1.034084807214901980e-01,3.738765525002460573e-04,1.182127320586439685e-04,1.461337149250573897e-01,5.597161185463513707e-04,1.558553834563584928e-02,3.820720275967937844e-04,1.185128951084142152e-01,1.346115714624352637e-04,1.560622278037770332e-04,3.139220820823282899e-03,2.052910550708922713e-02,9.067806856214793109e-05,4.855128981143601308e-02
1.271571298819255263e-02,6.299248482936555026e-04,3.031720915241412850e+00,7.822814171213862688e-02,1.456694366146163155e-01,7.957250436055898768e-02,1.846957179685994321e-02,3.085299455535390339e-02,-2.976805574862850179e+01,2.803296218467726142e+00,-4.315496436325061413e-01,4.755804015640470450e-02,6.958038317482981849e-01,5.558904164269588000e-01,7.586865938038371837e-01,-5.117659412959046916e-01,-6.043522599573688536e-01,-6.065566202926870286e-03,-1.564881760468313510e-01,-1.697333289186866989e-02,1.490825015109290552e-01,1.040678181037751372e-03,1.401193819186307722e-04,5.637136340847525434e-02,1.942975183022847309e-03,6.609493267439432718e-02,1.767160534203133159e-03,9.902586278496836036e-02,8.012194681372524201e-04,1.056856455721338385e-02,8.080198164920565293e-03,2.640801610428231312e-03,6.624016259067739632e-04,3.211051819550377051e-02
1.725703905540417957e-02,1.183041276697766172e-03,3.203818214283909338e+00,8.983660819235966821e-02,1.755635138591901956e-01,5.310454042317439005e-02,1.129599312652638729e-02,3.266787658802177557e-02,-2.943630691812982647e+01,3.029133834443890727e+00,-2.950655606670860576e-01,3.089226856563223045e-01,7.888102308739322055e-01,8.676156196474641424e-01,6.885037197259568087e-01,-4.140738303265116826e-01,-4.794993192722816766e-01,1.287305393983785295e-01,3.653097465307374447e-01,-3.083419454673205773e-01,-1.143681179244377538e-01,6.799680967179734525e-04,8.412223229387534335e-05,1.106026668981895666e-01,1.533607372947433335e-03,1.176430092882300125e-02,3.170956977263220708e-04,1.164743790546119429e-01,3.359083431703448934e-04,3.211884747680606583e-03,3.218842922880044144e-02,1.348924405247272501e-02,3.499482812150371959e-04,4.093783630678810709e-02
1.089918256130790152e-02,1.771330905009233132e-03,3.221608367820606666e+00,4.148210981083750443e-02,8.253375651982780559e-02,2.851434109854758883e-02,7.925091592205234931e-03,2.540834845735027298e-02,-2.940359229909213212e+01,3.420345995458427879e+00,-4.510668472327988843e-01,1.644645494047751733e-01,9.113821222090199292e-01,2.499680703465559373e-01,6.757726348717036924e-01,-2.439189817645753544e-01,-2.980551923442098516e-01,5.017343057338268242e-01,1.346724707401825982e-01,-4.009327590423197862e-02,1.209550381265386276e-01,1.243886439203756734e-03,1.738164231654353139e-04,1.526986553026104254e-01,2.527659750761001786e-03,1.321178655884094194e-02,3.914402139895453822e-04,1.262108021042577799e-01,2.679120432871149736e-04,6.183649245405762815e-03,7.348120446490653129e-03,4.614849251910237322e-03,4.038492990215615422e-04,5.103855753700604903e-02
9.082652134423252130e-03,1.781440942314188505e-03,3.248157216169031969e+00,4.127240319601051949e-02,8.887649670985196815e-02,2.899165213232709343e-02,5.983751627393270843e-03,1.088929219600725910e-02,-2.976656969647599738e+01,3.636109414105554549e+00,1.091445527459416198e-01,3.659363833552631284e-01,9.003153687308134145e-01,6.271321109562014717e-01,6.331451416799750431e-01,-4.599395288165422646e-01,-3.980698044002067837e-01,8.856746209940238868e-02,6.764654700196645609e-02,-2.764863823189149805e-01,1.231742112640436676e-01,3.815263229726381417e-04,8.171162519738557899e-05,1.563208887518103551e-01,8.150266279382884426e-04,1.029755121307072106e-02,4.248657407316455280e-04,1.165082003549608031e-01,2.554645681158820348e-04,4.254970018484418269e-03,5.166911099637147217e-03,1.400802314180313833e-02,4.801180456646974735e-04,5.033407895738173377e-02
1.271571298819255263e-02,9.712157491705152197e-04,3.071141819955983010e+00,6.072073680596815071e-02,1.249922611826632529e-01,5.653319090841271016e-02,4.484670513070865804e-03,3.085299455535390339e-02,-2.980791547396385255e+01,3.349041738455918793e+00,-2.396176273479065089e-01,1.664400189313452183e-01,9.071241915631669261e-01,3.647190097482623239e-01,7.518323336130140477e-01,-2.270588477048188225e-01,-5.593832123832837011e-01,3.716932185253374321e-01,2.793160281776815856e-01,-6.646853386893245563e-01,1.040017850430774438e-01,1.465490586432245494e-03,2.435929228605030990e-04,1.386844017750341329e-01,1.230593167720957226e-03,7.493570633229244826e-03,1.021466374649175786e-03,1.139819267009176823e-01,1.087940073986492411e-03,9.366438552727616648e-03,1.549365257780551709e-02,7.637156773874997917e-03,6.724798902803315759e-04,4.587551286008592633e-02
2.452316076294278058e-02,1.265919319321678156e-03,3.088147167519278202e+00,1.296169078786028883e-01,2.157148966379733024e-01,1.427777395160500784e-01,1.284039374123847194e-02,2.903811252268602427e-02,-2.817570725410439891e+01,2.914510602072799550e+00,9.540003601179407322e-02,1.786234633656078596e-01,4.916874061981056920e-01,-3.168139614313830732e-01,-1.165697411180906806e-01,-1.312087846746767261e-01,-4.571737079430473472e-01,1.678990218825304748e-01,3.286493505185390518e-01,-5.255921792747017540e-02,1.363803198669535921e-03,2.389397558917637134e-03,6.628664564391794408e-04,8.837432751735944947e-02,3.003922050039830368e-03,1.987549189539195016e-02,1.561671181756741755e-03,8.011637989733437493e-02,1.270929559461127884e-03,9.545112733300735799e-03,2.362467640443211697e-02,1.875648002924130281e-02,1.112318176163092982e-04,2.953116234501638321e-02
2.724795640326975465e-02,1.058534694324534797e-03,3.192982246593566664e+00,1.098835328089495522e-01,1.845313836007554942e-01,1.108072998526581643e-01,2.000793235767784825e-02,4.355716878402903641e-02,-2.868301126007511925e+01,2.474604880357855308e+00,-4.757048427576572314e-01,1.181303722991987049e-01,6.425525732519234978e-01,5.849494372761456784e-01,4.176500400958002013e-01,-6.252650747668384579e-01,-7.285530270412341469e-01,3.035098027632902595e-01,-5.050524320870552336e-02,-3.881524318232708048e-01,-1.231051734597927716e-01,5.418515897290246061e-04,5.008512436806431206e-04,5.530348227971073477e-03,5.168352170699230114e-04,4.025638640195619566e-02,1.819506819881555690e-03,4.901376299238607848e-02,2.817609837173675000e-03,8.524959932980410993e-02,8.644005345861089512e-03,3.765974447705763145e-02,1.873076426502876413e-03,2.622024465635801327e-02
