5.449591280653950758e-03,1.825693050428323777e-02,2.862165429081967805e+00,8.842832603909350775e-02,1.876561923662326825e-01,1.883657365688568355e-02,1.207196034487626433e-02,7.259528130671506069e-03,-2.703256631191117165e+01,3.372747567812325542e+00,2.551803240086206737e-01,6.047607235523738689e-01,4.594022789764841130e-01,-8.392616180996992359e-02,-3.402493336693487858e-02,2.016107585455083062e-01,4.310334368724642595e-01,4.146468652021749746e-01,2.377392034646335084e-01,1.792189276908362217e-01,-7.882595350603843753e-02,1.230323716521539764e-03,3.988906454728418131e-05,1.515101841562289109e-01,4.587945452006222231e-04,2.185697937141251653e-03,8.704420531928750706e-05,2.931158956423873113e-02,6.128604666485261464e-05,9.126542052404463764e-05,1.141135150945259266e-03,1.051142465400772691e-01,7.116952280044131288e-04,4.810515777031436346e-02
1.544050862851952845e-02,8.378205969358397051e-03,3.148470084418490966e+00,1.342724718373924098e-01,2.247597066576122737e-01,7.769004827543336822e-02,2.707346263852917351e-02,1.814882032667876691e-02,-2.619947590412601812e+01,2.964303830524298800e+00,4.207766682057926394e-02,3.365804713548690708e-01,8.503807502263818763e-02,-2.121451207205918982e-02,-3.343278974197901737e-02,2.046954495106131922e-01,3.270476269921728241e-01,4.963192479237290566e-01,4.996923027660176153e-01,2.436882719846565903e-01,2.507387770398299479e-02,7.793460368050886961e-03,6.154682129934464308e-04,7.187745800953992958e-02,1.209323333897687272e-03,5.559059575606629076e-03,1.389997079610242247e-03,6.492482553902029219e-02,1.264097690276592772e-04,1.314910840618169121e-03,5.689736677199645244e-03,9.597974416967446076e-02,2.982299614141879600e-03,3.306819449238255354e-02
1.271571298819255263e-02,1.243465909801387548e-02,3.068583980021320823e+00,3.529898322362015617e-02,7.824079080068152559e-02,5.451320335298863277e-03,1.326241587279100749e-02,1.633393829401088779e-02,-2.764965534091211197e+01,4.586945026054213947e+00,2.882580937503690516e-02,5.829538611967490791e-01,4.055519210739285674e-01,-1.866905762310416550e-01,-4.964583800715818840e-01,-2.848766714125219313e-01,4.414835051337478999e-01,4.905225881130026444e-01,2.971276162763828999e-01,5.767227524774058700e-02,2.291377512703569874e-02,2.825344368064990844e-03,9.434132248318919702e-05,6.576440076221917730e-02,2.020117855875647953e-04,9.921678137373631315e-03,1.310489485619131084e-04,3.775456731604573402e-02,3.086244697378616976e-06,2.667661974499208207e-04,1.503240812422194234e-02,1.124532984913560185e-01,2.074181019920350120e-03,3.374965765346111396e-02
8.174386920980925703e-03,6.352872857151499464e-02,2.066294709911945748e+00,1.288410630268767287e-01,2.254239868351854137e-01,6.305709792120001156e-02,3.116372063489319250e-02,1.088929219600725910e-02,-2.406689884588889683e+01,2.972642320317239850e+00,4.313481270056834793e-01,5.210823043460750537e-01,4.012493849996952022e-01,4.055621439490415536e-01,6.242859041393884756e-03,-6.086211270406793883e-02,2.024708727249298346e-02,6.083355620293238314e-02,-4.394430774348327684e-02,-3.014687784807133786e-02,-1.796639835604345037e-01,4.956224976506346013e-04,2.630541695763016557e-04,1.390408919317009107e-01,4.379922743997683734e-04,6.771081085423813831e-03,1.128116836176098819e-03,7.468251151819915723e-02,6.343735887793612636e-05,6.251784098936750966e-04,1.688755306557842813e-03,6.485416042422187388e-02,3.066930345629000944e-04,4.295467967277794702e-02
4.541326067211626065e-03,9.679636204595601368e-02,2.821934647267791529e+00,1.340362404888070513e-01,2.301207985784798071e-01,5.100588545121299833e-02,2.009509761564443400e-02,5.444646098003629552e-03,-2.424237965954308294e+01,2.645515969601321515e+00,3.881112211908370746e-01,4.865379338238555729e-01,2.065326458853397051e-01,3.054347910432818614e-01,6.700882626623219651e-02,1.577298609391332151e-01,1.599730442174870926e-01,1.108668040315045344e-01,1.477867756380693010e-01,3.225032944643483890e-01,3.005485116214989816e-01,3.645319011945695681e-04,2.041583644844684512e-04,1.597816204267851481e-01,5.928381894968364537e-04,2.482725349215599009e-03,3.821084933749573521e-04,1.569469939260680624e-01,5.815157553286328968e-05,3.653034079765226641e-04,2.255343887348560880e-03,1.150715733461849920e-03,1.870722430641663832e-04,5.872693135098776968e-02
5.449591280653950758e-03,4.881293178408888794e-02,2.958427971889632246e+00,8.352580273944833211e-02,1.867526816333210937e-01,1.128969813736744980e-02,1.798978333758090992e-02,5.444646098003629552e-03,-2.660083950125339314e+01,3.568986843961813094e+00,6.385142834564037084e-01,6.116964136394504870e-01,3.330398795540866486e-01,3.865894608167884661e-01,1.744621503817105068e-01,1.685362938401274990e-01,1.606539786795593283e-01,2.836240336236351967e-01,3.444502450657692671e-01,4.294586088513381306e-01,1.596385468176425015e-01,2.354314398115915543e-04,2.612045768131472965e-05,2.267459711846785131e-01,1.442263521716561335e-04,6.565439909127747864e-04,2.735678432321240507e-04,8.923200920086846177e-02,1.374632301867169656e-05,4.175111731881570064e-05,5.196982517671760874e-04,7.812594721936929471e-03,4.756374486932170482e-05,6.493282908783183649e-02
1.362397820163487733e-02,1.904172166541204594e-02,2.663911716759733928e+00,1.571975553703738038e-01,2.426285431539636217e-01,1.230393713243392584e-01,4.667405512349324243e-02,1.451905626134301214e-02,-2.495816152438282032e+01,2.728665327405692231e+00,4.576923850675909677e-01,6.014262808297269336e-01,1.713072902873399306e-01,1.683683412451676409e-01,-8.798883083638031621e-02,-1.131142616232566622e-01,-1.161646359483480134e-01,-1.238858495644388213e-01,-1.077696605212188630e-01,1.838568504389269387e-02,3.907865492928105922e-02,8.074437897305395632e-04,5.212144836760509124e-04,1.622155433181949047e-01,1.518792707918474203e-03,1.217339606833510272e-02,1.297231486187672622e-03,5.943525009862807296e-02,1.538431521981869392e-04,4.834348457728406315e-04,4.925855510267070601e-03,3.477096040292067258e-02,6.485450845848608628e-04,4.541384009260315130e-02
5.449591280653950758e-03,1.644293791314903330e-02,2.972954754430063407e+00,9.068086399174524193e-02,1.932058955105139808e-01,2.007555174100482398e-02,2.363974502021609636e-02,7.259528130671506069e-03,-2.751547640555990171e+01,3.342966504720262133e+00,7.142422184333088175e-01,5.882979369649442569e-01,-1.693776178949809585e-01,-4.817009720958620456e-02,6.644634253529081713e-02,6.917769047692456930e-02,3.366669921938287291e-01,1.634239046798055539e-02,-9.868918187523216534e-03,1.382457317303088240e-01,-6.466853504369221572e-02,2.070631897040358521e-03,6.510441206412121990e-05,1.936783991939701466e-01,4.218121146136245597e-04,5.540334735323344806e-03,1.879429144461611516e-04,1.232444408869184244e-01,1.975265067636414456e-05,8.130046830200020314e-05,9.163136254965424535e-04,9.301148394183602827e-03,1.275796121629944012e-04,6.016256626929791101e-02
6.357856494096276317e-03,1.841716675463207081e-02,3.006203549418426935e+00,1.168345771997691546e-01,2.169967055871813988e-01,3.926321646574801316e-02,4.290809531098134684e-03,9.074410163339383453e-03,-2.669949913782700435e+01,2.930033130354570581e+00,6.535384604802216835e-01,5.714468606472515866e-01,1.470998934140350933e-01,1.601563188931951487e-01,1.202513012464994646e-01,1.831878919178000775e-01,2.334692051641486521e-01,1.754979670050471341e-01,5.928398815249007192e-02,-3.769024994926461342e-02,-2.215818607153740571e-01,1.828655776940468335e-03,8.699351188416508602e-05,2.193153757712741070e-01,1.007894442065958773e-03,3.243763629641238655e-03,2.388317282710653651e-04,6.783175405037948635e-02,6.978743417725290807e-05,3.530307127757202818e-04,5.053328705018705035e-04,2.449716042383284428e-02,6.717778264718506759e-05,6.112372103639719667e-02
2.724795640326975379e-03,1.873962802402878366e-02,2.991355183123237449e+00,1.359911786939707046e-01,2.295826752404974969e-01,6.066928582849386020e-02,6.463055388110611893e-03,1.270417422867513649e-02,-2.600419173808690942e+01,2.939358036305351085e+00,4.182821924106012723e-01,4.865735905398389516e-01,8.682890029369849660e-02,9.166985404516363178e-02,-3.145141750476365683e-02,3.198172786651228006e-02,3.311095936730973355e-02,1.560502722629484584e-01,7.327803822977421722e-02,4.765662890237065685e-02,1.999926061579049286e-02,6.290399495523976139e-04,2.015809587310456478e-04,2.429760506042262791e-01,4.529634880509390382e-04,5.996576854899692693e-03,6.719853841851961863e-04,4.935851331854464868e-02,7.109336340724250905e-05,4.066392610314816208e-04,1.394938454655328224e-03,7.526566468168513664e-03,3.114151226287563781e-04,6.680901969368167881e-02
5.449591280653950758e-03,1.843910897031061924e-02,2.790592299320452607e+00,6.323741030630633531e-02,1.378418556669430972e-01,1.864334802870852570e-02,2.239540178277206819e-02,5.444646098003629552e-03,-2.925594371804264426e+01,4.125869672267731936e+00,1.745485228760808472e+00,2.919315271584662641e-01,1.679459084293084270e-01,-9.570169891511853821e-02,-2.278433199054710478e-01,1.306620236051602990e-01,6.465148708425482171e-01,3.145485278570775978e-01,4.470165814662039327e-01,1.303473973811134501e-01,-7.615224033219250566e-02,2.192657007898807676e-03,1.534987314666039007e-05,1.707107624470290963e-01,1.860068434331487970e-04,3.788692945526277254e-03,2.329746076107292910e-05,1.417356354736088175e-01,7.541086790651892054e-06,1.771524732962246956e-05,2.050713475368356672e-03,5.517978464059944757e-03,9.200806573012321876e-06,5.803359827244879837e-02
8.174386920980925703e-03,1.673474483779710531e-02,2.969832194372287404e+00,1.586023723163877408e-01,2.273793480906601272e-01,1.298457625135966409e-01,2.108781246352537872e-02,1.270417422867513649e-02,-2.646968811839211000e+01,3.020986570546797978e+00,7.845059046162214944e-01,5.570035447613930213e-01,8.039012061383477015e-02,4.830503927541525411e-02,-5.207630355885926182e-02,1.101576954946758280e-01,1.754397630531291385e-01,9.266851934142142366e-02,8.833458685805850585e-02,1.715052346409710604e-01,1.561356893705952986e-01,8.622674221015441502e-04,9.818245350902842937e-05,2.250059101764931013e-01,1.272003169504176603e-03,4.573960952403781019e-03,3.842101749477182140e-04,5.955628809891357067e-02,5.715465175427896633e-05,2.130999998801321555e-04,6.278392594999195574e-03,1.102384538608111066e-02,1.556425679747039153e-04,6.216746779710374121e-02
2.543142597638510527e-02,1.408626805483924847e-02,3.149998087590825779e+00,1.519807484744472026e-01,1.922722283984173997e-01,2.010874317153280300e-01,1.301308424371101780e-02,9.074410163339383453e-03,-2.839380991540486576e+01,2.803928496381972835e+00,1.048297955412364590e+00,5.566881958558618226e-01,3.943196045890391410e-01,2.369841611767405931e-01,-3.885386219383077377e-02,2.346921711839351499e-01,3.726073584843603292e-02,-4.399653324301729118e-02,2.719261543545966608e-01,4.650124095192945117e-02,-2.124254224443402062e-01,1.264270844258235651e-04,7.873654368050263610e-05,1.935481657393909039e-01,2.125260163751896880e-04,5.532023941928160098e-04,1.197623754745877242e-04,1.318737534618521501e-01,8.221439378600907280e-06,1.035117354336677597e-04,1.184356037514198903e-03,6.903022983637121385e-03,3.177115014384869322e-05,6.161930710148805224e-02
4.632152588555858014e-02,1.774899910104715470e-02,3.054152324749257907e+00,1.362136908812129898e-01,1.661890681846260320e-01,4.478549640841593127e-01,2.365089425987039820e-02,8.529945553539020064e-02,-2.437220905152102546e+01,1.663289597020251920e+00,7.996905801378100254e-01,1.011494925779785836e+00,-6.518846010963397219e-01,-3.842170983771494575e-01,4.832734145890075217e-01,3.758947104810192452e-01,5.602463537467963772e-02,-1.226277423258582688e-01,7.647654606408391675e-01,-5.003582414601874806e-01,-1.258264058168450106e-01,9.841287652277794923e-03,1.786928790658039602e-03,1.127194767973040551e-01,3.346869425946384646e-03,1.273110440159902490e-02,1.404971406332393945e-02,4.178604754823012774e-02,8.047974132555232255e-04,1.391076358363389515e-03,3.026466255166288498e-03,3.285646195536103681e-02,3.582632832234471315e-04,3.085397206907087436e-02
3.360581289736602750e-02,2.544713084515190515e-02,3.092447247029974644e+00,1.232306954962467255e-01,1.850773092488861571e-01,1.850409455270957126e-01,7.509526592146429855e-03,2.177858439201451821e-02,-2.424063225574121105e+01,2.574767913333013691e+00,7.903889945853537213e-02,3.356923353622842110e-01,-4.729582519722371758e-01,-2.146063474557349804e-01,1.160033956223649326e-01,5.258143256240993546e-01,2.576947315531188387e-01,1.703926490724913256e-01,7.146146948972725843e-02,-5.850440108830555486e-02,-9.256757393006687096e-03,7.879591958549498482e-03,8.767233277342289036e-04,9.923713304338155350e-02,1.871048995931138062e-02,1.679294722085708947e-03,1.104148447007277656e-03,1.013751555796844200e-01,8.434061535154510516e-05,1.749203251647482539e-03,1.061826587548480097e-02,2.585014186835686914e-02,7.604432764901264993e-05,3.568973583645299041e-02
1.453224341507720202e-02,3.641541615400346182e-02,2.961688834502263834e+00,7.713787607460610707e-02,1.400886539939597830e-01,5.034290402707818773e-02,1.870639902934522619e-02,2.177858439201451821e-02,-2.480034292724733902e+01,3.401232860097347377e+00,2.430526711635213610e-01,1.139299150397240640e-01,-9.356080350123294198e-02,5.613342678040684763e-01,-1.120701026746133283e-01,2.006647257218494851e-01,2.565980991304130376e-01,-1.883690031884812655e-01,-2.862197268879977941e-01,-7.658381051308549292e-02,3.121390651643624614e-01,2.418790690954537165e-03,5.825897958487408603e-04,1.286796778694678511e-01,1.653640916831940200e-02,4.418216462235068087e-02,3.459843658471632461e-04,6.043255924554414432e-02,4.978185249874054359e-06,1.916868007492206032e-03,6.398276415021823815e-03,9.787897697809095493e-03,2.286518520985411846e-04,3.701293474604285677e-02
1.816530426884650426e-02,3.751228184529964427e-02,2.887200458995507812e+00,7.095979061653448494e-02,1.447173349087950145e-01,3.143279239298837902e-02,7.131986965868705210e-03,2.177858439201451821e-02,-2.479321781938662639e+01,3.826299252528169603e+00,1.186117125299719077e-01,-2.595407235160572534e-02,-3.281790320919039106e-01,1.574526060011310624e-01,1.625420053037807122e-02,1.996207783056354879e-01,2.023416206612241308e-01,-2.928543043475582697e-01,-4.158972730604704182e-02,2.778595112420593205e-01,3.765191196828931997e-01,1.990224539766296402e-03,2.141579896104009798e-03,6.433466112696932526e-02,9.700327746626224296e-03,5.639105733159577305e-02,3.059005141997446411e-03,4.563113304124423453e-02,6.034606280354075563e-06,1.277959989632887960e-03,9.402141287817572871e-03,5.011931651505136670e-02,1.515575784932394218e-04,2.440189607425076457e-02
1.907356948228882895e-02,3.115583160097565307e-02,2.926015576409803032e+00,1.102350006609270905e-01,2.005679008902316318e-01,6.003606367625271417e-02,4.115179033558969898e-03,2.177858439201451821e-02,-2.459459926837344668e+01,3.355312256194120657e+00,3.077981454063720701e-01,1.471729450513483695e-01,-2.491701532814443176e-01,1.155917446101026036e-01,1.372171284488235554e-01,-7.064900058930373428e-02,1.860374549573229341e-02,-4.042096335221200265e-01,-6.405368422463206812e-01,1.665217443951553800e-01,4.167055032066009357e-01,5.036009535978411972e-04,4.258096091643813474e-04,8.349063018356266130e-02,2.394846156049894662e-02,5.479750289926414719e-02,2.790321119990472540e-03,2.277134943938154479e-02,2.642758552548801881e-05,3.167682479429472474e-04,1.504715276356365788e-02,3.367023025041614159e-02,1.112199298264590240e-03,2.529666639959654920e-02
1.998183469573115364e-02,2.425906830698653510e-02,2.972736752574189012e+00,9.515951889985263534e-02,1.848549408872006139e-01,4.059069109061722719e-02,5.131575089310852315e-03,2.177858439201451821e-02,-2.528751882167445686e+01,3.370741805221101561e+00,1.516757109123720026e-01,8.532311910588266657e-02,-4.842970136143626703e-01,1.241923089913878342e-01,-2.759213181411349081e-02,-5.699915835658084240e-02,1.611376655660199109e-01,-2.096646216900655557e-01,-2.906733565322388579e-01,2.654705734619482449e-01,5.253332517926457834e-01,3.177372067189195102e-03,2.148520710264474522e-03,7.352482918239919285e-02,1.386494497279321808e-02,6.590722974439448822e-02,1.505372332795956421e-03,1.608287608183015666e-02,5.357018602825729613e-05,6.132445211307416266e-03,7.134421581132708960e-03,5.199687407300694619e-02,7.400166594954650989e-04,2.601137818645973473e-02
1.544050862851952845e-02,2.647392332828986394e-02,3.112187125336532745e+00,1.378381190563591208e-01,2.269860011178718162e-01,9.264317160333554457e-02,5.642524047139293661e-03,1.996370235934664256e-02,-2.433139236364274893e+01,2.858631741508242285e+00,1.991560656582534450e-01,5.568308786870890259e-01,-5.896901062345057121e-02,-3.141747512252768271e-02,-2.266956516303323399e-01,1.436915430407099126e-01,5.431018165570550282e-02,-1.036850061006478474e-01,1.830636859530448968e-02,7.156002936737812514e-02,8.430754395066770990e-02,1.656283592644135954e-03,1.341499736437328340e-03,6.854316550841364764e-02,4.648714169151612827e-03,6.888000381927167348e-02,1.155756844283690240e-03,3.529801805921105318e-02,1.427531230732735710e-04,1.994200087926883882e-03,1.177799837263517231e-02,4.818526520809236074e-02,1.524649805766289240e-04,2.618585503168462808e-02
1.453224341507720202e-02,2.764683700558848156e-02,3.012332719053322450e+00,1.233342117347504263e-01,2.154362595202441444e-01,6.683411784869180972e-02,4.014611163384582300e-03,2.177858439201451821e-02,-2.472723599628267621e+01,3.196741400527948418e+00,3.015393151630635371e-01,3.915754298785910636e-01,-1.552448963432337403e-01,-4.462265863873097760e-01,-1.679118735061968237e-01,5.697491280486748078e-02,-2.943491752460242195e-01,-3.601461104332286389e-01,6.117831305560214594e-02,9.519871250072316216e-02,-4.002522476057612799e-02,7.362623186780021785e-04,1.500508508326896858e-03,4.567658392062722700e-02,1.323806634040088602e-02,5.657624879088626185e-02,2.622882294919422208e-04,2.861772352577440781e-02,5.922137068665982168e-05,5.466882548776259843e-03,2.268323536494099013e-02,5.635044092681975453e-02,5.357920592540048695e-05,2.150355695216150248e-02
1.907356948228882895e-02,2.124731956836706931e-02,3.187152710013324786e+00,7.508039854767033228e-02,1.548569002036129516e-01,3.322800007874662787e-02,7.374327631429523217e-03,2.177858439201451821e-02,-2.558560951530629524e+01,3.806303069808329553e+00,-3.359167945326255178e-02,7.583191741334635583e-02,-2.175370375450566551e-01,2.844921733687107435e-01,-6.058794694288927724e-02,-1.501546864292440525e-02,3.942493109986328070e-02,-5.139332480703050487e-01,-4.596296252659219372e-01,9.933754424606577871e-02,-3.525980565904056341e-02,9.227388349105631986e-04,1.988760129857829791e-03,7.223300019071118849e-02,1.462799342020304656e-02,7.445109330525646885e-02,1.373588018312761486e-03,4.113907397730746929e-02,4.442751608526578376e-05,4.676716042461405952e-03,1.234929118535642734e-03,3.326967951997470557e-02,2.196655139432093253e-04,2.700853885602922180e-02
2.997275204359672873e-02,2.348693285484564075e-02,3.017112542219674509e+00,1.050957441289697147e-01,1.625367425845156422e-01,1.197530140168397983e-01,6.437137710292539956e-03,1.633393829401088779e-02,-2.540263491105997318e+01,3.601842328006425120e+00,6.508977347334392594e-01,2.376041007125367643e-01,-1.053049490084551482e-01,2.685300071123310484e-01,-2.788530999361003015e-01,-2.537048867899850957e-01,3.640957444459977932e-01,-2.576871034511386549e-01,-1.537889070727559704e-01,1.123454538452216267e-01,1.602726623527547106e-02,2.476472546935118250e-03,2.761261593031354264e-04,9.056118485851195887e-02,1.918957089837401405e-03,4.623472444008397408e-02,1.027026962188477171e-04,4.419520675702190426e-02,1.807288112376557678e-05,4.857587041017377011e-03,4.512668345771446259e-03,5.856392348251889673e-02,8.906180432545951400e-05,2.945002145259812548e-02
