9.627611262488647292e-02,5.950365105195110776e-02,3.227985504571338371e+00,1.486303556894981448e-01,1.392844524316723120e-01,9.922376871824887257e-01,2.988668989254016691e-03,1.597096188747731405e-01,-2.205890829033995715e+01,1.317369892591747638e+00,-8.533817688161358939e-02,8.002723473814873922e-02,3.241033743052088578e-01,-2.938141153036311071e-03,4.167198266259143358e-01,-1.145800537109891160e-01,-1.236794263245663827e-01,2.177292819013920133e-01,2.391959600651461237e-01,-3.928836122472695314e-02,-1.985636805417241302e-01,5.788850395175214499e-03,6.715040109929339531e-04,1.014384797252904646e-01,4.106256375581527653e-03,6.785496822795256643e-03,3.455453682705492222e-03,1.729620514494863495e-02,3.589608813721199571e-03,3.403168762766724167e-03,8.702352411339459026e-03,3.814462908441954014e-02,2.832277218241644173e-03,2.746607803632794206e-02
1.035422343324250705e-01,6.718507311497731727e-02,3.147537072094821475e+00,1.425563527476515491e-01,1.365221760616042168e-01,9.669433887459670807e-01,2.150848532143414746e-03,1.578947368421052544e-01,-2.173374666217129914e+01,1.535232090846988307e+00,7.526588227312976109e-02,1.173610829467706673e-01,8.457247795938506452e-02,-1.405136846347783686e-01,2.980874997391591008e-01,1.767366215385996475e-01,2.261861982517660019e-02,2.613199239838326360e-01,-2.206240365418967592e-02,8.005579377295102272e-02,-7.375992326530089738e-02,4.989809764601392181e-03,8.821013380522621170e-04,6.570556708243319166e-02,8.377753171930596432e-03,5.354442026701845651e-03,7.092014769592269036e-03,1.846332262727959014e-02,6.090111110701002667e-03,1.771879957637354690e-03,6.622293952676284665e-03,5.882120181642715856e-02,3.582758707107687630e-03,2.131547213994422138e-02
9.445958219800180966e-02,6.148130631374829763e-02,3.234460257704740105e+00,1.558554753437610685e-01,1.506531599875183813e-01,1.122603985601175802e+00,3.507340350813933742e-03,1.923774954627949230e-01,-2.195492815822792210e+01,1.350856662088041116e+00,-2.370771784784418690e-02,2.087143381740627635e-01,2.756701075613208207e-01,-8.016093119031043879e-02,2.484120863695284120e-01,-6.170402020514451080e-02,1.556474532646391351e-01,-1.462433493472407031e-01,1.516021782719207678e-01,4.346358634274719579e-01,2.600950795391853143e-01,4.986558713778134998e-03,1.754255884931450087e-03,7.241275615475006866e-02,2.654051097480875521e-03,2.357490136630945379e-02,1.036880570802679521e-02,3.263197022690537963e-02,1.818584642378268893e-03,3.970525719138700768e-03,4.871605400022460675e-03,3.037801565114049349e-02,5.398891788495990135e-03,2.008019773334858774e-02
1.144414168937329668e-01,5.112695511146378435e-02,3.107337078013289844e+00,1.586872467495892280e-01,1.481881758192610254e-01,1.145158587674413475e+00,2.305622910807675167e-03,2.014519056261342977e-01,-2.198417157446188597e+01,1.473895759163939445e+00,2.841954489682105844e-01,7.064794693921255808e-02,2.502810568787168233e-01,-9.245182478693547701e-02,7.696380870421355713e-02,1.010196101749689795e-01,7.415313374253916512e-02,-1.711900802163247859e-02,-2.493488034270228693e-01,-1.251011108738164235e-01,1.155410726230667873e-01,1.568012853517616184e-02,2.066755814706282019e-03,5.740856594587042533e-02,9.835707391852823583e-03,1.876691608383718873e-02,1.974622090566930787e-03,2.677134482884561961e-02,2.517678972530807812e-03,1.652792558353980822e-03,6.229139012695467797e-03,3.349380586953012301e-02,5.025529869771521232e-03,1.624686868640870530e-02
8.174386920980926396e-02,5.421495096554346943e-02,3.247590989945996043e+00,1.648784762385089309e-01,1.689146634476892672e-01,1.099818285770258086e+00,3.281280090619778309e-03,1.633393829401088848e-01,-2.208222854061297724e+01,1.052811576653116532e+00,1.132166266458610043e-01,1.770799246604075061e-01,3.734972424471920682e-01,-3.308271551595226567e-01,-3.386339861303439003e-01,1.279325167654314366e-01,3.625248247047597738e-01,1.687273335438744526e-01,1.224163999987222806e-01,6.515402895161981345e-02,5.449994910729403230e-01,5.384650568105314034e-02,1.284360232884212798e-03,1.733625197119093020e-02,2.734328207743782092e-03,8.577830452476675749e-03,1.901564985245507476e-03,6.406550389587024885e-02,2.874574854607393499e-03,3.842205892189819866e-03,5.531279226314429059e-03,1.039177910450019005e-02,5.324616917338553974e-03,2.030784434283123413e-02
7.629427792915531581e-02,7.717900013480676058e-02,3.244846395058296196e+00,1.608025842221402768e-01,1.762238761926703812e-01,9.895371614936151472e-01,4.817910832637848327e-03,1.488203266787658796e-01,-2.168281403217637759e+01,1.661269078134733235e+00,-1.259522975650351762e-01,-3.833652167034100611e-01,4.008387510707374646e-01,-2.232726897792698395e-01,2.964229846519877976e-01,-5.053606468761950854e-01,2.462884949646280686e-01,2.911474911709599489e-01,-8.426976273639968928e-02,4.811796504162385579e-02,3.426238550379548942e-01,2.259084417926962227e-02,4.336747061171935744e-04,2.954440056062752114e-03,5.765313208122417946e-03,1.057994166400291237e-02,1.084722454919349877e-02,1.453970137696682097e-02,6.196516176544358996e-03,5.825384169878495243e-03,1.860036973783058337e-02,5.260874527734301503e-02,3.805634717205859819e-03,1.353513214963884652e-02
8.174386920980926396e-02,6.223810567454286097e-02,3.205687491873471906e+00,1.493339875883916701e-01,1.499997457145786084e-01,1.105958865377071110e+00,3.925181115151194812e-03,1.615245009074410265e-01,-2.173969833931277762e+01,1.361863907679765839e+00,-1.556841829885472969e-02,-2.388551651003250897e-01,3.446418359409405552e-01,-2.980882525186162035e-01,1.339210025498248080e-01,-2.083315282767508880e-01,7.009032500128928311e-02,2.345236451886716783e-02,-3.258732043212225760e-01,3.396604831459445473e-01,2.042787860144960332e-01,3.724756413421174278e-02,2.410648910006733966e-04,3.844361246943253652e-02,5.286539927051586360e-03,2.446609968124875689e-02,2.120825248382792426e-03,2.597063915190531841e-02,2.240838792352027077e-03,1.824291035173158894e-03,1.170964764385755592e-02,1.872169416945202239e-02,1.393582009761822407e-03,1.375341953159301030e-02
7.901907356948228989e-02,6.436245347673694162e-02,3.270279882867383137e+00,1.603450130880906543e-01,1.819570490283414499e-01,8.551061727622458752e-01,3.758997474634989764e-03,1.451905626134301353e-01,-2.182839313647685842e+01,1.252068035190547768e+00,1.034459227891378064e-01,3.874726571115728047e-01,4.647315601259633944e-01,-5.727691520137953574e-03,4.996933654297525118e-02,-2.178890970845120956e-01,4.069919793745895298e-01,-2.919834039328698672e-01,-5.182620492088363395e-01,-6.414815311458081648e-02,7.245936479192718882e-02,1.214422637728398459e-02,1.222102407636695316e-02,9.543976817080053465e-02,4.088342907546853658e-03,1.843336803150839170e-02,4.655423664484288886e-04,1.935166993045173145e-02,1.387850371337708130e-03,3.662347850423090714e-03,3.241516075610980426e-03,1.204973875017160273e-02,3.489840388750376204e-03,2.489608681978804083e-02
7.901907356948228989e-02,7.549956658082362937e-02,3.238369654339674497e+00,1.465349880963657259e-01,1.619588638974072403e-01,8.437360882722301225e-01,2.440542157542534112e-03,1.615245009074410265e-01,-2.158877526622736909e+01,1.880806339627087098e+00,-4.170161640534700287e-01,1.451961254256202150e-01,6.372160747276638393e-01,-8.684198275237217657e-02,1.628375362541173710e-01,-4.686666247976072758e-02,3.569564494860211212e-01,-4.595268177743314086e-01,-2.048342834527037415e-01,8.516206856375149736e-02,3.705141534112461887e-02,1.626215960503983246e-02,2.446797267692219294e-02,5.740707504105848485e-02,7.235149764375574735e-03,1.625680591948433160e-02,1.195615827122275751e-02,1.829429018916190613e-02,4.976369326422293727e-04,1.289486140036932632e-03,4.963467581369176811e-03,3.510241278385868580e-02,2.306946907327865875e-03,1.584927887446978614e-02
9.264305177111716028e-02,6.853194011706839617e-02,3.284734482672993838e+00,1.414160149151836576e-01,1.225276956333908318e-01,1.112640151254164822e+00,2.666292963637144700e-03,1.923774954627949230e-01,-2.174529732192009490e+01,1.259442162034996038e+00,-1.010930107542348522e-01,-1.164593416266100079e-01,4.269567769941963187e-01,-1.541938133857129883e-02,2.668626560193976260e-01,4.070325102385943805e-01,3.183102112001457984e-01,-4.969199290555621484e-01,-5.218273480122326280e-01,-1.001574416558967118e-01,-7.239089481787055330e-03,1.189885475173134075e-02,1.538411574921802125e-02,3.213714821693686163e-02,7.249338687416164925e-03,1.790110569331457985e-02,1.156654688668851128e-02,9.621569927686063339e-03,3.566858682993508003e-04,2.144000198501176940e-03,4.048826495266825976e-03,3.130533368814005651e-02,1.124606416885498995e-03,1.027560702929254839e-02
9.718437783832879762e-02,6.593627407276914099e-02,3.201821723292259669e+00,1.455573474253350486e-01,1.538613654374339779e-01,9.521374358509339109e-01,3.104215748090491910e-03,1.524500907441016240e-01,-2.169353441295503515e+01,1.328000659919838400e+00,-2.729472657672591951e-01,1.269771052683683898e-01,6.243066200433017299e-01,-1.993676506276036708e-01,1.095702629009643464e-02,-5.027069835807879833e-02,3.469951478265018707e-01,-2.360355286592793755e-01,-1.484016742596704075e-01,1.731617691704441520e-01,-8.465015408209523862e-02,2.399821426465852114e-02,2.799761650255539608e-02,4.514660474047485494e-02,6.978213759742618247e-03,2.646141682924026128e-02,3.121764025156602458e-03,1.223618265526382753e-02,8.770077539531320916e-04,2.223872661900353105e-03,1.194806260135410081e-02,1.488802381918243219e-02,2.514704243200593329e-03,1.300913215199648622e-02
9.173478655767483558e-02,7.635636319362898439e-02,3.224528566557367082e+00,1.759839112968552277e-01,1.931541017463433152e-01,9.774958715971859835e-01,3.831809156848811973e-03,1.651542649727767709e-01,-2.210838374373090431e+01,1.420590049244959019e+00,-1.532082741565320982e-01,-2.624125951461635520e-01,7.135057012221572847e-01,-4.279974937355809916e-02,-1.530928475939483391e-01,2.388499416033827427e-01,3.425095074579743160e-01,6.415051216000937362e-02,3.161411679784772999e-01,7.213741156643440622e-01,1.286511551073090120e-01,6.680453750895726933e-03,1.893793662750049844e-02,1.199685651401219133e-01,3.459409379076881959e-03,4.592637227822760765e-03,4.224337430027890784e-03,1.260119416781814612e-02,6.648658451325930837e-04,1.730439799784759753e-03,3.048998815858975676e-03,2.660212399615960802e-02,1.323331383127223379e-03,3.197031732573421547e-02
9.264305177111716028e-02,7.665797585736316977e-02,3.159055593359878955e+00,1.456285597978645985e-01,1.588514192656321489e-01,7.379266009244309643e-01,3.624747635318874544e-03,1.415607985480943631e-01,-2.227278708043367317e+01,1.163327087349952826e+00,8.197558673232707704e-02,3.579010130447693450e-01,7.555737221819430749e-01,1.266960928633828198e-01,-2.487443862915644233e-01,-1.511112869926116986e-01,5.832578105962893389e-01,-8.689633089789962350e-02,1.162118171894070684e-01,3.870339364634655666e-01,7.583548344448594325e-02,1.233490987661682060e-02,4.498213690992391989e-02,1.155914145626331796e-01,2.530071059667546134e-03,9.370961323356737788e-03,2.530132578750070044e-03,3.243064278911832188e-02,1.299313767985739530e-03,3.118731459771055883e-03,2.685281212576038669e-03,1.007676371794763263e-02,2.270962600359361684e-03,3.168293780359020956e-02
8.900999091734786151e-02,6.037335639552775940e-02,3.215466949826515375e+00,1.392704038291382729e-01,1.437594309361118483e-01,8.313280073489544009e-01,2.300393549661814297e-03,1.470054446460979936e-01,-2.213606848491579271e+01,1.159422996471218603e+00,-1.246575515756225133e-01,2.583593172974398833e-01,6.477462053338514103e-01,-3.522478557527201626e-01,-3.990179927138508553e-01,2.272131447110711799e-02,1.985121032735577828e-01,-1.826161927630345905e-02,2.876355787699702571e-01,3.230734266172051727e-01,2.608835640997194671e-01,7.907717536171728415e-03,5.705878097599043075e-02,6.155464636807356921e-02,1.062679057102117186e-02,9.540699822534581820e-03,2.578537168627288018e-03,3.136468202228515773e-02,2.199810823622202951e-03,1.929190314838410665e-03,7.946680383315285132e-03,1.363215371073507078e-02,1.282932454881974401e-03,2.034798550479939572e-02
7.356948228882834173e-02,7.222660062444269391e-02,3.256140951235040770e+00,1.318721723525932421e-01,1.458503593540651233e-01,6.886587682829196089e-01,2.991965033881667946e-03,1.343012704174228744e-01,-2.220460945319679524e+01,1.522608709792684145e+00,1.383926588964908277e-01,3.784520555457879798e-01,6.977546974202104568e-01,-1.516591032411190865e-01,-3.065238120546843748e-01,8.432297850823888830e-04,3.974390495024235914e-01,-2.476246238067947580e-01,-1.448958306940670293e-01,4.375785773762922437e-01,2.419923178743565439e-01,6.995245079234280357e-03,6.027424727937347876e-02,7.226231344016872948e-02,2.432783496359042837e-03,9.429200974484878636e-03,2.062816283851568420e-03,2.520299899654196429e-02,8.664240720806486032e-04,8.451506581225294796e-04,2.401252209109986258e-03,3.551944880364340390e-02,4.616625579996735604e-03,2.378291901014147752e-02
7.266121707538601704e-02,7.108411203062066364e-02,3.268379476413299400e+00,1.254220133651463009e-01,1.283965003311532405e-01,5.888228614283179674e-01,4.859692450327343649e-03,9.800362976406533366e-02,-2.261756947938529549e+01,1.154875298419920648e+00,-4.734007247936873330e-01,2.982434655123958889e-01,9.805512449154580867e-01,-3.901075886699365003e-01,-1.609515213838880743e-01,2.348618847608908988e-01,3.894572119581438674e-01,-8.250983421548002683e-02,7.163349168856522620e-02,3.947931262169096511e-01,1.476888823103670589e-01,6.661061908433638448e-03,4.616953835858387395e-02,1.208747836000557130e-01,9.626587927323571048e-04,4.710752095250843145e-03,1.281524902925846318e-03,2.759632657666217376e-02,3.954941054964227192e-04,1.210627253813215381e-03,2.318041032548010579e-03,3.321119490342511367e-03,1.594677595915140874e-03,3.374662567577530609e-02
5.631244323342415870e-02,6.990798623735207384e-02,3.308612205865954614e+00,1.281469365713279740e-01,1.250633589949559921e-01,5.730885100672413746e-01,3.443100966456686968e-03,8.711433756805807282e-02,-2.302499323495091232e+01,1.353973324797371536e+00,-7.281041446960559438e-02,3.752376187347011838e-01,6.422138118400770868e-01,-4.148113895528489081e-01,-2.604736881649187194e-02,6.582300798441780287e-01,2.421033371469927253e-01,-3.051550138944713608e-01,-8.389061156127854135e-02,4.502339541835285175e-01,1.931147265437221094e-01,1.672901002486084331e-03,5.308430169666650267e-02,1.571649870793399573e-01,1.307740792860367148e-03,9.344209422140759003e-03,5.980630012020627783e-04,1.703031302395448601e-02,1.967932646741623291e-03,5.745273847353562276e-04,1.585732976560755942e-03,3.830989512767922229e-03,1.131847355128999186e-03,4.353611923657104560e-02
8.265213442325158866e-02,6.838788784986327141e-02,3.282732370132606103e+00,1.600297222062534996e-01,1.669119641124947317e-01,8.030718681665124370e-01,4.132931288483594930e-03,1.524500907441016240e-01,-2.227412721804404327e+01,1.070007578843811480e+00,-1.871363941269406639e-01,4.819329500173407110e-01,4.894565782854672920e-01,-5.487369035821156732e-02,-5.162530465280490422e-02,9.279894104201789895e-02,3.934012759897854705e-01,1.574259066867764179e-01,-1.789108089058501772e-01,4.273271295799030423e-01,2.452820597797512603e-01,2.341859498831632639e-03,6.241139934978218173e-02,1.042095032948084504e-01,1.425272546184492596e-03,5.863396830802004335e-03,2.151732182763460566e-03,1.271695034769634858e-02,4.091491253407292055e-04,3.946728972303123473e-03,3.637352998998080386e-03,1.058713621214062497e-02,4.042119741529168198e-03,3.070462988192781614e-02
1.017257039055404211e-01,7.119519364043164211e-02,3.262271809415712820e+00,1.469733721098119839e-01,1.349046919839445302e-01,1.012822590512673759e+00,3.585562900505686983e-03,1.669691470054446569e-01,-2.194650529089115309e+01,1.010604646752951252e+00,9.736998973148633385e-02,5.022067431345434985e-01,5.197232032447849370e-01,-1.368135962756124036e-01,-8.749226569019795396e-02,-2.784039605914637172e-01,1.281677417469550828e-01,-3.906475964212768881e-01,-1.115818179830440904e-01,5.496392505861703581e-01,3.138113396705158320e-01,2.987738046597018544e-03,4.697944320020720765e-02,2.917295039791897512e-02,1.320988268061739669e-02,8.840466707553434195e-03,4.678430786020671209e-03,9.278774516750611101e-03,5.089764058486095618e-04,1.909279044412389402e-03,8.342288073943182961e-03,3.637870065634214722e-02,5.358482620330565042e-03,1.446614797227895391e-02
9.082652134423251089e-02,7.219834420058732216e-02,3.221492379064595291e+00,1.433234956410776861e-01,1.522095249678010742e-01,8.551666483089092052e-01,3.320157379213145490e-03,1.488203266787658796e-01,-2.155983356447939414e+01,1.223285326843447374e+00,-2.869662587334868564e-01,2.390816860011190925e-01,6.103097331303692918e-01,-1.164079827630971203e-01,1.418017442393779692e-01,-3.393581798156570378e-02,5.119195993478321549e-01,-1.441530489406892268e-01,-2.056891636681088542e-01,5.087323674159502374e-02,7.198997494582984324e-02,9.073366361313665862e-03,6.261170233057872236e-02,3.182984436662362332e-02,6.005731807395288911e-03,1.208165814143863197e-02,2.186313015200093846e-03,2.466883146305505481e-02,1.118068692570281563e-03,4.435040976898138240e-03,1.340027277061172153e-02,1.265588400101273249e-02,6.059037051439947544e-03,1.663712574019270488e-02
8.628519527702088743e-02,7.228883682326994742e-02,3.232000093388662787e+00,1.525059229866005672e-01,1.770014506122955800e-01,7.884320661077115489e-01,2.971968469935875982e-03,1.306715063520871023e-01,-2.183168701087720720e+01,1.313564050860898558e+00,-3.689562727872767733e-01,-2.740016038456208336e-02,7.232196769105244671e-01,-6.554602328970928760e-01,-2.244655088410517918e-01,-2.186209931860822464e-01,8.738449445748999733e-02,-1.336554430083056189e-02,-1.281274606909284242e-02,1.636754931517790668e-01,1.099215163781608051e-01,1.233764283156714436e-02,6.097586731588532094e-02,2.846300780365266375e-02,1.488021361735787119e-03,7.854814404363608463e-03,3.202245230353242388e-03,4.141543154615175831e-03,2.109435514805229044e-03,4.517851629360636334e-03,1.415084674321223299e-02,2.030812726348827507e-02,2.932798954543788003e-04,1.653332150882126997e-02
7.538601271571299112e-02,7.473194154867922323e-02,3.246000875514748252e+00,1.543217494140226853e-01,1.842955230173670966e-01,7.210626124702694817e-01,2.662145819473489810e-03,1.288566243194192440e-01,-2.162396527764525800e+01,1.586288553757425390e+00,-2.769691802362717059e-01,2.743871648439661914e-01,6.026585982813331688e-01,-2.520376250597027301e-01,-2.174075825832576525e-01,3.580582201267208664e-02,2.301517262078433546e-01,-4.199705704360747749e-01,-3.848614549397715717e-02,3.243453403978751037e-01,3.379040215163258559e-02,7.341136870069327192e-03,4.417495617352083098e-02,3.294430276640886862e-02,1.723165796929530466e-02,9.907522294851473302e-03,5.676303890220721522e-03,2.581200694132467638e-02,5.961093087888448029e-04,4.109022479567880567e-03,4.883983005494524701e-03,1.501488436373901898e-02,3.091865659994611111e-03,1.300552304962619178e-02
6.993642143505904296e-02,7.855921930912394824e-02,3.279353134465193609e+00,1.550573175756704003e-01,1.774315390169276530e-01,7.904488682317708514e-01,3.204754545742133972e-03,1.343012704174228744e-01,-2.204011831612612937e+01,7.987852201193188506e-01,-2.952137996550384669e-01,3.272925338957126118e-01,5.551709879942196002e-01,-4.413385392616492320e-01,-1.056921455583517966e-01,2.212275769845535867e-01,2.811303808288306283e-01,-2.153931017761348543e-01,-2.440425314837176840e-01,3.360123925530285049e-01,2.638282658224694877e-01,1.517159932502064150e-02,3.732248619796326577e-02,2.251738885395243930e-02,8.467383534948720938e-03,2.633847041045952152e-03,2.401631436072541349e-03,2.255177230994348525e-02,4.224492147992402777e-04,3.949867549144858193e-03,1.578023836278362110e-03,5.129358356698836795e-03,2.544935988695588847e-03,1.110019082013872886e-02
