2.270663033605812772e-02,5.317102000695826843e-03,3.135254324239728607e+00,1.480109313666854998e-01,2.296130778420980845e-01,1.099218323872817177e-01,7.733131706331418560e-03,3.992740471869328511e-02,-2.623372983573766248e+01,2.381749071057826406e+00,-3.972818419395514333e-02,9.603061408643074337e-01,3.739410158793536332e-01,-2.752196869669220475e-02,-6.857167639318593189e-01,-1.585627780977155385e-02,3.422493840444609248e-01,2.365353402763510082e-01,1.270089724818256327e-01,-4.255648536666147286e-01,-4.415658111629157112e-01,4.333224933411654496e-03,4.392258563090988346e-03,3.537534822406127044e-02,1.387001100023675659e-03,2.241919844285742563e-02,7.612278724736409223e-04,2.132886907230256701e-02,2.015292391153163749e-04,2.251640114622440239e-04,1.039423138735959262e-02,1.170947077869834430e-01,9.250672461672341780e-04,3.172650466764846688e-02
2.089009990917347834e-02,3.715491097383677530e-03,3.137075084492042976e+00,1.185582551381513944e-01,2.036382835137682257e-01,8.315403421023948027e-02,1.848991026573337847e-03,3.992740471869328511e-02,-2.685456858601243724e+01,2.449397775549480905e+00,-1.587479102706109979e-01,8.739913897217572725e-01,2.236623877367800439e-01,1.597005919393602869e-02,-6.772792783271490702e-01,-2.903640470689284325e-01,3.542187268543250944e-02,6.135970907765310456e-02,-1.079342497159054837e-01,-1.686370870522173604e-01,-3.948715676059968427e-01,2.680085201299454555e-03,2.934109584089827135e-03,4.532183876344766937e-02,2.088400237807954123e-03,3.060583933859955738e-02,1.817859604516315923e-04,1.114773176211129348e-02,1.245174757118164429e-04,3.044970754260852811e-04,1.505035946879319277e-02,9.616224030516061505e-02,1.217799287352265992e-03,2.740355401474385902e-02
2.543142597638510527e-02,2.698754641028196493e-03,3.154657361884013245e+00,7.539683271825867172e-02,1.528447416279871407e-01,3.602407807860359690e-02,8.227960857857381793e-03,3.992740471869328511e-02,-2.721217125358975863e+01,3.079596333459522217e+00,-6.377264700082108106e-01,7.604768693598865648e-01,2.069461699909402597e-01,2.879864928952576841e-01,-4.068923150448481851e-01,5.437301926313847789e-02,1.395258021378382451e-01,2.218261332713991618e-01,4.223084376823864616e-01,-3.966515408523647868e-02,-3.364910236577994818e-01,5.202157280119763978e-03,3.973635930154368993e-03,4.066382911093473912e-02,1.141240202186209578e-03,4.611636457913589546e-03,1.765194670137964963e-03,8.324193424025877475e-02,1.319678501877475571e-05,2.600227865101961081e-03,1.082457518132105487e-02,6.513059029181911264e-02,6.784434779039450782e-04,2.737087617739026799e-02
1.725703905540417957e-02,1.906843086496672534e-03,3.140208698443492707e+00,1.004493064429300836e-01,1.845922550825662978e-01,6.928167980501394319e-02,6.202817305070247936e-03,4.718693284936479465e-02,-2.726278369504097299e+01,2.764037349896868889e+00,-4.699744473633155617e-01,6.088371421073395240e-01,5.522548826360881152e-02,-4.857016403225145051e-02,-2.791214681790086249e-01,-2.224717762174727165e-01,-1.520169555787645177e-01,3.457297605374753946e-02,4.314549586759954675e-02,2.000805964922588998e-02,-1.887921636917807289e-01,3.029201855497688344e-03,4.250890230800769345e-03,2.417873434196101887e-02,2.724864923551761561e-03,3.381905665385857157e-02,1.083962372557250621e-03,3.352221795930088177e-02,3.883173266931303413e-04,1.620588753986362341e-03,1.335532047235206410e-02,8.104196290420132009e-02,1.112996936939857290e-03,2.291378748648541588e-02
2.089009990917347834e-02,2.071137529719466013e-03,3.166942100763987078e+00,9.168729886471610468e-02,1.760463007517999445e-01,4.531999897477068800e-02,6.990261484688697381e-03,3.266787658802177557e-02,-2.808081697002383237e+01,2.573924825966063423e+00,-2.211430241848931777e-01,1.293774341514953186e+00,8.115005807829835938e-01,4.231268172716322606e-01,-5.401016431968495013e-01,-6.539053688187879132e-01,-6.815926133234697648e-01,-1.423454570370301098e-01,1.260028485714269897e-01,3.919614279885285102e-01,1.932376981547837547e-01,1.108613518556851151e-03,2.586407826336927038e-03,2.547300074376019491e-02,2.226097357930441377e-04,1.288403763860017370e-02,4.503869222725169225e-04,4.911499921428546384e-02,9.110306257339537031e-05,1.091479612409725596e-03,1.391004618788495989e-02,1.163541462370271395e-01,1.297086870567950223e-03,3.261751029082861353e-02
2.452316076294278058e-02,1.772979330109865272e-03,3.035249586993912896e+00,9.119140077887494256e-02,1.757047519008848036e-01,5.451093333892288728e-02,8.780827229203624559e-03,3.992740471869328511e-02,-2.774770160561268284e+01,2.835838683690002249e+00,-4.391564166329012808e-01,9.046565185158279565e-01,1.742181387404632964e-02,-1.040072327862202328e-01,3.287741909746920432e-02,8.915187738942065288e-02,-7.420099064662709354e-02,1.779609650111156627e-01,1.082604386303036847e-01,2.375185365787489400e-01,-7.387381435874386393e-02,1.408912496775484259e-03,4.699294504852417377e-03,7.036324096641413672e-02,2.306170667690218834e-03,1.177118284413366384e-02,2.151410872384918946e-03,4.217892533755896595e-02,5.197609004613387777e-05,5.186302093464311000e-04,8.681177952433621545e-03,9.366964378439626704e-02,4.306088155595021150e-04,3.030805444713357763e-02
2.089009990917347834e-02,1.364898780196455424e-03,3.188001581410009777e+00,9.726771425977376317e-02,1.818885930731164169e-01,5.375811641783643374e-02,5.380603371875009380e-03,4.718693284936479465e-02,-2.807003279558975706e+01,2.717996606807221660e+00,-5.586167219485487223e-01,1.178129795002410996e+00,2.614510511481721866e-01,-1.710444319329842422e-01,5.245332777963707116e-02,2.651785060227038748e-01,2.372075350227663137e-01,9.730439705714825915e-02,-9.465325995837259310e-02,-8.218814033490222382e-02,-2.832099261046299721e-01,2.450675035194480392e-03,2.700325672892796118e-03,4.168597564847348336e-02,3.473573034916194700e-03,1.244565621474830533e-02,3.197296807990742968e-03,6.461998816944836133e-02,4.792958516622498628e-05,6.113107890923243602e-04,6.062904734163865154e-03,8.437388400829454183e-02,1.160889676238185909e-03,2.757353191360933931e-02
1.453224341507720202e-02,1.928836465145999587e-03,3.231596757402591891e+00,8.052963476491652173e-02,1.599058275429836584e-01,3.784060537449106254e-02,6.797297422462774720e-03,3.811252268602540599e-02,-2.797191898875169969e+01,2.928507810796476818e+00,-4.472485941322880687e-01,9.939499092817046799e-01,3.701901504432202339e-01,1.785692223880493146e-01,-3.461819583083917962e-02,2.202331102700491594e-02,-1.253342919303536696e-01,2.478487872270326506e-02,-2.027143016493293259e-01,7.633108463149643197e-02,-2.080972674265023636e-01,9.786184052556535801e-04,3.646373739417670817e-03,2.323650251286897908e-02,2.237204786796153418e-03,2.556433939701582142e-02,3.468711692491973676e-03,4.154136416469498411e-02,2.016978450867016844e-04,7.701714215477460873e-04,5.192665819490484974e-03,1.185246856904430823e-01,1.080480525926235920e-03,3.260148682702474626e-02
1.816530426884650426e-02,1.748270811883296172e-03,3.118302890257070636e+00,6.636971610563498214e-02,1.391025060493944476e-01,2.840963564873900601e-02,2.482304998241624192e-03,3.266787658802177557e-02,-2.820011896836438936e+01,3.161323748746553974e+00,-4.610069195912965268e-01,9.809851094332543431e-01,2.122245755765726216e-01,2.697327512616484735e-02,-1.266793925723223302e-01,5.069142544308592735e-02,-1.462358149907706240e-01,-2.107008000826097321e-02,1.881066469463603674e-01,-7.732469092741581229e-02,-5.269215225731701535e-01,1.637495365229249501e-03,1.031637397899023588e-03,1.453889140509797076e-02,3.140396605394608302e-03,4.195158494496522422e-02,2.851034396458181509e-03,3.943722738900454217e-02,6.686866313626653154e-05,1.309952894641283876e-03,5.504714279015937919e-03,1.068072675614470807e-01,8.842774956796318250e-04,3.025764530596437157e-02
1.816530426884650426e-02,1.884774085909989710e-03,3.127657883630678981e+00,6.536770393502713827e-02,1.372482418713164010e-01,2.404078042747971253e-02,3.806620175679973316e-03,3.266787658802177557e-02,-2.828429920541264764e+01,3.191730864685395463e+00,-3.956659168492801526e-01,1.451773083134589637e+00,3.252983316220399157e-01,-5.875807032703810745e-02,-6.542149689190697448e-02,-4.092718345233145039e-01,3.792046576366898958e-03,-1.034388057619948925e-01,-2.999420637125380651e-01,2.030526961865908031e-01,-9.624526198187258186e-02,1.028268067165421596e-03,3.219655883018722031e-03,1.189692269042636266e-02,1.992146081484349844e-03,3.980510015699142978e-02,2.848407884868316923e-03,7.768627002577442597e-02,6.883191819944674099e-04,1.765116455187890749e-04,7.516786792499723958e-03,8.632011965794837705e-02,7.133863314731675887e-04,2.990894383643425206e-02
1.544050862851952845e-02,1.653082005315418407e-03,3.049172596866390528e+00,1.171853757662073142e-01,2.050004155216671176e-01,7.178252738652955711e-02,4.908830299508930121e-03,4.174228675136116423e-02,-2.771026313469386793e+01,2.933420334171825239e+00,-2.120229003998020667e-01,9.325057235242657505e-01,1.266535708781410530e-01,-2.155370626799590905e-01,-2.347183523501990832e-01,-3.182011624039732256e-01,-5.385909853608839004e-02,-9.334358585821328491e-02,-1.571468992103417506e-01,9.307143770979062203e-02,-2.026646903704869551e-01,2.481709792396839896e-03,2.526301467785949193e-03,2.726591949875217802e-02,7.250188126064188027e-04,5.698133892177924958e-02,3.180774955321434734e-03,4.651799147654973876e-02,3.200141847574577351e-04,1.122916037116623855e-03,1.021552659198786579e-02,5.940232259601786746e-02,1.430118237335251249e-03,2.247678750113498575e-02
1.271571298819255263e-02,1.131141488298485634e-03,2.965461394350117796e+00,3.823852720141066031e-02,5.524181409655101738e-02,2.691060559852133036e-02,7.870818927067996934e-03,3.992740471869328511e-02,-2.877636055207184285e+01,3.104655425016091375e+00,-3.104175127736062412e-01,1.262230924230828721e+00,2.028510087153545527e-01,-1.933111324435094203e-01,9.266329234835946060e-03,1.660370564284216477e-01,2.571548829524722968e-01,2.662458466440800059e-02,-4.700868224224086234e-02,1.952122967499913264e-01,-5.046659802678277185e-01,2.059263995976017784e-03,4.204801472993748533e-03,3.808873712214003865e-02,1.332002006272928023e-03,2.158755700371307179e-02,5.523058245935148942e-03,7.217767232563042368e-02,5.547484169973582017e-05,1.014545795725480432e-04,5.055872899008008979e-03,9.165427238458818959e-02,1.854762382318804036e-03,2.980656576557356302e-02
2.633969118982742996e-02,1.018787917229935615e-03,2.725849666516227288e+00,1.238463309026873460e-01,2.086739465866206678e-01,1.001620182767909290e-01,5.958002209076321797e-03,4.174228675136116423e-02,-2.834682539659018730e+01,2.413743733115944146e+00,4.094592837836558141e-03,1.207452564545654194e+00,3.076109229453875549e-01,1.806046884866844837e-01,-2.998193010318770946e-01,-1.080621531779299427e-02,-1.789744293364833871e-01,-1.151963244037669948e-01,-2.050688342565075706e-01,-9.618237479022082037e-02,1.711079644375630149e-01,5.867863963913646673e-04,2.957113193786119459e-03,3.292625245092548059e-02,1.159329764903587042e-03,3.740044662846576246e-02,5.138168831108968354e-03,6.251695543181740033e-02,1.015511186711086562e-04,6.807761084239610143e-04,8.960565916312500032e-03,8.416731950410960561e-02,1.858837363090701722e-03,2.716942228411471996e-02
1.907356948228882895e-02,1.843597323129942279e-03,2.763483605034516177e+00,1.755955338413111300e-01,2.463116456598501147e-01,2.589935557869033622e-01,8.252595010800292674e-03,4.900181488203266683e-02,-2.677784020016910205e+01,2.352569176426518638e+00,-5.445408641359573282e-02,1.620904645276715073e-01,-4.292585225673772875e-01,-2.611439456837098133e-02,-1.443990980638641120e-01,-2.299398662687413275e-01,-4.556141162166398723e-02,-3.560933789149338391e-02,-1.425816072308417892e-01,2.348168010057205546e-02,2.747416895019339500e-01,7.692902037122818434e-03,3.771402359928166352e-03,1.175610253140138908e-02,2.754488514848335654e-03,3.585440268501551009e-02,4.450336939789578672e-03,8.693350703856332629e-02,4.478883565776944193e-04,2.008805136761740179e-03,1.802456035830707001e-02,4.143319151886355051e-02,2.371473889749972728e-03,2.448005337584904448e-02
6.357856494096276317e-03,8.675504268016014445e-03,3.092423082002222934e+00,1.548292371050629945e-01,2.384471579133623786e-01,9.531163414668546163e-02,2.072043088311235903e-02,1.633393829401088779e-02,-2.641197577939233909e+01,2.494094805679202498e+00,4.171648550962648305e-01,5.534893980645687606e-01,-1.280238407890071928e-01,1.259187276105169784e-01,5.282822443574686222e-02,2.546601180570802758e-01,3.092662244584118980e-01,1.116442031692203851e-01,-6.677523860682715862e-02,3.631088750387868047e-01,7.429428024592271695e-01,1.912696997985702946e-03,1.399388197815957082e-03,3.506250483926762890e-02,8.238266635055538269e-04,9.838273783063584271e-03,8.001341539906017169e-04,2.426251359601789837e-01,1.524308889625418460e-04,3.899385237807483128e-04,1.463953269069657873e-03,7.289628451910454623e-03,9.275200891104072413e-04,6.622028135224641843e-02
5.449591280653950758e-03,6.591585773579628806e-03,2.985035779026101732e+00,6.167825892272325861e-02,1.462938061873728102e-01,8.831071345750644494e-03,1.917340560711649350e-02,1.088929219600725910e-02,-2.816457136595582966e+01,3.367422189581438463e+00,1.429640373732477543e-01,1.365300746944325017e+00,3.458495260906803148e-01,4.478124499424762650e-01,1.485025149925198185e-01,-6.569146538173811778e-02,-3.749555542703950639e-01,-1.580481092853305847e-01,-1.703853801010923319e-01,2.259641818010124370e-01,6.151587844694148544e-01,1.692769555774527746e-04,4.901693025705552422e-04,3.517640143102666699e-03,2.544865447804596785e-04,1.902363756595618419e-02,4.161939831780882911e-04,2.690744726799710329e-01,5.366130137067364229e-05,9.750327416560114241e-05,2.294067595711886398e-03,1.162919725079146656e-02,5.934985929002276409e-04,7.361566626429318083e-02
5.449591280653950758e-03,6.036059827749512031e-03,3.097851839482944403e+00,9.051903407099988474e-02,1.861184324161072323e-01,1.973441903090778285e-02,4.075966886523009827e-03,1.270417422867513649e-02,-2.801421001926861365e+01,3.260825865635731624e+00,3.414752751531225927e-01,1.171164488174068374e+00,4.410560673885060012e-01,1.947358172419524913e-01,-5.030404755568165798e-03,1.243511369079753487e-01,-1.619416195624141519e-01,-3.189869479331012836e-01,1.541958002463793276e-01,4.915140654780239537e-02,4.836080759752850455e-01,6.945284391361375301e-04,6.328602207251357147e-04,1.162758779310730552e-02,1.464472067551662534e-04,1.047957314731000171e-02,5.881472305138368785e-04,2.684606134991654458e-01,1.053739853911238501e-04,4.950275200514498499e-05,2.509957537052486844e-03,9.260342579627225956e-03,6.421019741752125682e-04,7.339831435064318732e-02
5.449591280653950758e-03,7.882677486759994551e-03,3.150034072845981470e+00,6.693989259299801264e-02,1.575381508026486854e-01,7.578903324254226449e-03,7.553273527245970079e-03,1.088929219600725910e-02,-2.826896434162218696e+01,3.574831109765500337e+00,3.290518210810133848e-01,1.221824534076039415e+00,1.184248232747504570e-01,1.869069870710771131e-01,-4.893804602143496385e-02,4.909015721325107884e-02,3.542967859841769651e-02,3.816329744511930133e-02,1.596509242322887573e-02,3.889223498500460341e-03,5.074255444472425269e-01,4.456942656584305350e-04,5.418677072124764276e-04,9.890810036555675033e-03,1.474452266033541453e-04,1.188798984389969997e-02,4.375889381140522322e-05,2.853770048423719952e-01,1.459230370563609962e-04,9.589099961465299320e-05,1.039532561598207304e-03,2.885076234973226079e-03,1.735773282218599914e-04,7.828476466115900922e-02
9.082652134423252130e-03,6.341233269270877236e-03,3.090986345761363996e+00,5.102420509190488951e-02,1.305358439529760717e-01,6.470879031489898923e-03,7.470803242895902863e-03,1.088929219600725910e-02,-2.843730347073193343e+01,3.838414897649568225e+00,3.907007669568302033e-01,1.225951545565364231e+00,2.907818606723393540e-01,1.891519508542737482e-01,3.011471631292331891e-02,8.479798193441943910e-02,-2.937680916024829059e-02,2.952224327761729383e-02,-1.894183041179935967e-01,-5.893326114453339287e-02,2.704981352870657330e-01,2.905085340520581960e-04,4.074859004986890903e-04,1.359468144858692884e-02,2.441484499109420193e-04,1.752803547762460043e-02,1.713302001489866054e-04,2.444435500429287533e-01,1.027476177894838061e-04,5.400579166429886281e-05,6.507044324835638228e-04,2.403317185271258358e-02,3.088749581412773620e-04,6.660294069736608091e-02
8.174386920980925703e-03,5.752277961487089683e-03,2.978876979923794188e+00,1.367463232351759650e-01,2.269839047157188594e-01,5.576692951639605766e-02,1.225916933608000962e-02,1.270417422867513649e-02,-2.732759410008491585e+01,2.999227243481336735e+00,4.546197704627947811e-01,4.933539894116660829e-01,-4.329023148581655905e-02,1.823245144726217126e-01,1.887995220106802041e-01,-3.316664514186839358e-03,-2.468961550345147998e-02,1.934371480486945516e-01,2.325085870603053884e-01,1.844213402454671635e-01,4.529853458022659596e-01,1.535242424712392889e-03,1.828500001833604604e-04,6.965414951880411799e-03,5.725998955972902557e-04,7.956985913486118098e-03,7.206960820125254052e-04,2.712259786861741517e-01,1.310189253596991837e-04,3.058829352796282636e-04,3.392429283925003491e-03,7.058487613152210002e-03,7.812986091260351335e-04,7.427378983803410717e-02
5.449591280653950758e-03,6.189926029076263207e-03,3.192968102638759298e+00,3.574988325158087732e-02,1.013601915691683120e-01,2.326740365582283514e-03,1.934298333617023857e-02,1.088929219600725910e-02,-2.935327270128531651e+01,4.068063499162173358e+00,2.147038039695212952e-01,1.400714369289066230e+00,4.941082240822186611e-01,1.655896221416128244e-01,2.528799744685644169e-01,1.648083518518778101e-03,-1.730395372913166585e-01,-3.624354683100118879e-01,-1.506454289260912398e-02,2.469683567715953432e-01,6.792845394336723963e-01,1.331980819976768041e-04,1.477431572514309368e-04,1.048512359274946827e-02,1.235396206614268596e-04,1.586774082494424656e-02,1.030494881544991861e-04,2.546373655073657649e-01,4.601782931740025318e-06,4.745604531974654595e-05,1.286347643490511278e-03,2.311567018351053104e-02,4.947690470938567470e-04,6.946966896426318150e-02
5.449591280653950758e-03,5.160884428237235734e-03,2.918745461589032253e+00,9.274268616483515026e-02,1.911826192961107729e-01,1.970576379523887242e-02,8.634382961729244327e-03,1.270417422867513649e-02,-2.816813603717485393e+01,3.406327791355999057e+00,2.865564603190051685e-01,1.010384632506220015e+00,4.499542192385816985e-01,2.436978395975839817e-01,1.766588125363613426e-01,-7.007446497865234269e-02,-1.995097511470926288e-01,-8.100692795355332598e-02,1.779205900182750932e-01,2.385693955160549384e-01,3.425256385798619574e-01,5.138080011090030100e-04,4.615916019363047480e-04,7.213618405077809603e-03,3.153558974154090934e-04,8.241559241352615708e-03,6.719707161178561277e-04,2.532289920122252624e-01,2.553498179069604596e-04,3.398237083410318281e-04,3.412018856414705814e-03,2.858931042854243737e-02,1.357985286488557733e-04,6.916477202465956542e-02
7.266121707538601010e-03,5.475633942169750787e-03,3.012565087029783317e+00,7.482308874377929797e-02,1.709473074808690318e-01,1.104095861910282979e-02,2.525244507281028221e-03,1.088929219600725910e-02,-2.859295153981850746e+01,3.838856279274303951e+00,5.760282388401505305e-01,9.027839997763462687e-01,1.064209783397851439e-01,1.928402025067937064e-01,3.628063609683362389e-01,-1.136709285318386747e-01,-4.143449417983019467e-02,2.091601897719854997e-01,-1.362024603982299187e-01,-7.208663026092027026e-02,2.609624131579649231e-01,7.333094773975410091e-04,1.851595956400407697e-04,8.683513949290112138e-03,3.228847458703517628e-04,1.008637442617407731e-02,3.440925413070489874e-04,2.576524466226546850e-01,4.540688558425235225e-05,6.786070134035541079e-05,2.193372120739119080e-03,2.433624213467396394e-02,1.221786597340000910e-04,7.036764231776097833e-02
