3.451407811080835913e-02,2.041533910182477454e-03,3.082674037629189012e+00,9.193775736986427305e-02,1.554363955968771083e-01,1.079157470064863178e-01,6.515123955854530344e-03,2.359346642468239733e-02,-2.771604498482896517e+01,3.186264027453141523e+00,6.417675851730868242e-02,-6.171321762648909193e-01,-4.383313440994676680e-01,-6.891579011498963347e-02,1.129275456421773849e-01,-3.524256311142220932e-02,-1.154338124135678434e-01,-3.198675917688995618e-01,-1.315751242157641998e-01,-1.465598417751812765e-01,-1.435687778617489307e-02,1.674841780793002348e-03,9.257567893798488313e-04,3.794923809866092984e-02,4.704696314685824499e-02,2.303446881743234295e-02,3.514674634762318846e-03,2.690422061840482340e-02,9.591751368294930934e-05,3.262323848465551422e-03,4.071070525344416824e-02,1.879122047907898566e-02,5.313042509698861701e-04,1.698620565842529767e-02
2.997275204359672873e-02,2.219770606709066049e-03,3.144512401385141320e+00,1.146923866109697820e-01,1.877440529268880054e-01,1.367997591824184345e-01,2.879836961777044926e-03,2.359346642468239733e-02,-2.774843662889185580e+01,2.982778962332959694e+00,2.436823478728036840e-01,-6.550053160951343489e-01,-7.100597756075637257e-01,-8.237256631161947451e-02,1.374648352179785871e-01,3.839675212522255521e-01,-1.987476586379247623e-01,-1.902610927223976067e-01,-3.310091825386153319e-01,-1.784377186241596358e-01,-1.673716721830116883e-01,5.034330378561906703e-03,1.333697600902132802e-04,4.180050799488747859e-02,7.313238181749971700e-02,1.828866649450556006e-02,2.733046647453819984e-03,2.691260957617036542e-02,3.538442829900136609e-05,3.996740923406828794e-04,1.522845906714557877e-02,2.252469687538896301e-02,6.217434719530870848e-04,2.113772078359640177e-02
2.179836512261580303e-02,2.327269151695395694e-03,3.084585743667509927e+00,8.289941092621007368e-02,1.401893706465044132e-01,9.766534092354800523e-02,8.902362118926468101e-03,2.359346642468239733e-02,-2.765249674711892425e+01,3.329976607830078983e+00,1.670770882427167203e-01,-5.619532964359006399e-01,-4.618025017601019577e-01,2.122979195300398747e-01,3.909990027366857385e-02,-3.619122404861166431e-02,-6.331211518949082795e-02,4.329842090585656056e-01,-2.717498582533643958e-01,-7.321885158514217229e-02,8.038066991041872833e-02,8.429576614909350257e-03,1.313917109944495840e-04,3.478307532330025126e-02,3.636148075286060183e-02,1.237481050774442808e-02,2.409037495398616818e-03,3.405079607864171937e-02,1.595846133506296127e-04,1.930506107368065629e-03,6.962711693580897476e-02,1.120188769476752541e-02,2.102751122639213326e-04,2.074656365473295447e-02
2.179836512261580303e-02,1.670453403026416189e-03,3.151300489181814157e+00,8.313754016795618651e-02,1.270028085359968806e-01,1.231997850001419065e-01,4.337554941893986826e-03,2.359346642468239733e-02,-2.809649127019648063e+01,3.062570414512330252e+00,2.304223474068707311e-01,-5.711921265338217868e-01,-7.272694165907085395e-01,-2.215410472438717471e-01,1.389918130240139771e-01,1.404055903812244377e-01,-2.863535254536245800e-01,-7.770444507798129896e-02,-9.106948960381125446e-02,-1.718374428284937805e-01,-4.220878392234836407e-01,1.030315410025653584e-02,2.639113080302764986e-04,5.571065663385178085e-02,4.621932929174784460e-02,3.053854962448969423e-02,2.281133731168190522e-03,4.951205844731606034e-03,1.883249238102284234e-04,1.592998519710716069e-03,4.804321286358687049e-02,7.632956710479349600e-03,7.623485051382805557e-05,2.057299900505123874e-02
2.270663033605812772e-02,1.909009868308471488e-03,3.181539889421017619e+00,1.157833101373413331e-01,1.937944523454979140e-01,1.181617182942876487e-01,4.799722733724919553e-03,2.177858439201451821e-02,-2.803184131892206210e+01,3.083195705182844470e+00,2.788766312846580608e-01,-1.197759235368084790e-01,-7.638599340171444707e-01,-6.216224014519575736e-01,3.323189006247863064e-01,7.774079540000311539e-01,-5.152307580662487257e-02,1.133458540608160703e-02,-2.918672597486969833e-01,-1.326095918101322380e-01,-6.173262894508685372e-02,1.441191567124595722e-02,3.931749363843732386e-04,4.336051778690097613e-02,5.849758580323945883e-02,2.020462105090001237e-02,3.857843874103581306e-03,2.132736552084859086e-02,2.366365311616548640e-05,4.660602362706215774e-04,2.613208905611745167e-02,2.207281470575539820e-02,1.488480943761590503e-04,1.791604682090067180e-02
2.724795640326975465e-02,1.732469723494874190e-03,3.164989746900823686e+00,9.997821954564749258e-02,1.693710164015740371e-01,1.166986064350058194e-01,3.054304752786938994e-03,2.359346642468239733e-02,-2.806453549050138108e+01,3.265630672180653615e+00,1.086513466097897840e-01,-3.830291732756987422e-01,-1.965808555515948797e-01,-3.935817327329464987e-01,1.652796898209894505e-01,6.132818955326048149e-01,-1.124832692505811638e-01,-2.338774340016439857e-01,-2.613769231894759182e-01,-3.198676366310228281e-02,2.422682617467317723e-01,2.026915015397776597e-03,1.677713339119651253e-04,3.661134227992793311e-02,6.040789284576700974e-02,1.834810189913152131e-02,4.249170873784255051e-03,3.321030462164169250e-02,1.709929215522907687e-04,2.795860461420527059e-04,3.475575506936290360e-02,1.946682816133896848e-02,3.581978414673480976e-04,1.906475454393898039e-02
2.815622161671207935e-02,1.771484105897818111e-03,3.035382573331041112e+00,1.032610184471595555e-01,1.678938551161508475e-01,1.488984160498713072e-01,2.138529600452549351e-03,3.266787658802177557e-02,-2.791564145489166648e+01,2.912816716898721126e+00,2.425837984247883883e-01,-3.989586557139097878e-02,-1.110912709007541022e-01,-4.240516511226125607e-01,-6.326522083451736889e-02,4.998456814396093351e-01,1.006146124555712673e-01,-5.117809557457339009e-01,-6.743032059693885305e-01,4.381662007448793028e-04,2.833740619000985062e-01,1.885377210894723489e-03,7.221326471806361258e-04,3.689983522781668801e-02,6.178360202180020050e-02,1.706980292846644112e-02,2.931957208659307940e-03,3.837481295288105998e-02,2.132829781156809199e-04,3.215515827827025198e-04,3.223602772194174987e-02,1.439279306368851374e-02,3.735278375295173815e-04,1.963049260845245447e-02
2.543142597638510527e-02,2.225129993715636422e-03,3.145572320649663745e+00,8.367492411857478662e-02,1.400651163812540734e-01,1.007189938283084146e-01,7.002768818394566018e-03,2.177858439201451821e-02,-2.787612598772212280e+01,3.341681901631686102e+00,5.837242710527552614e-01,-3.632933448660691234e-01,-3.840975778599607371e-01,-1.355444440328820999e-01,2.090354521387810527e-01,5.998841372241716652e-01,3.727185463261552534e-01,-2.496266306299491644e-01,-2.043325461128067677e-01,-1.382938279428362061e-01,-2.309397355009265018e-01,1.211615515056740054e-02,9.503836166569753314e-05,7.055235686581666499e-02,4.494893084227044588e-02,1.275542072653679596e-02,3.897358981746383046e-03,4.741041294596337607e-02,1.373602732728734864e-04,4.385617300478380641e-04,1.193254950055943481e-02,2.556608272693913775e-02,3.260882375321077381e-04,2.227053781721623216e-02
1.998183469573115364e-02,3.099902723999820031e-03,2.980727516130538657e+00,8.763164246973784155e-02,1.533297390459649467e-01,8.438225681462604988e-02,8.677175862461476014e-03,2.177858439201451821e-02,-2.740475718232314506e+01,3.203354038650039648e+00,3.784628086084916854e-01,-2.365600259110466896e-01,-5.506207351036342956e-01,-3.030440067154467898e-01,-6.984719944003450753e-02,3.184075057388090491e-01,-5.806444717644712594e-02,-3.050016656758431366e-01,-1.905230587162404787e-01,-2.080044696126759352e-01,-1.400097109581953103e-01,7.607735949136175922e-03,5.269285432438138321e-04,3.302896399612501727e-02,2.946688385239133734e-02,5.566325681917877466e-02,3.130979236303495748e-03,1.663288596759143409e-02,8.935054675404041559e-05,1.198018971777210263e-03,4.750004484848460717e-02,1.240747356702684608e-02,3.575307463743228613e-04,1.875758062596364489e-02
2.270663033605812772e-02,2.732824108653400964e-03,3.160286876420803637e+00,1.279549742988770056e-01,2.094032741823347310e-01,1.275078608457242413e-01,4.024960578202114829e-03,2.177858439201451821e-02,-2.705027701892666414e+01,3.049800999581874450e+00,5.858581760252196818e-02,-1.693788005589246803e-01,-4.101609532605022812e-01,6.826676392346214817e-03,1.059895684113856540e-01,-7.873379474859595883e-02,5.307889622041157135e-02,-1.482230640639617125e-01,-3.651628019152098892e-01,-2.090107594659277868e-01,-3.175056667607647487e-01,6.635250284874044148e-03,9.266768363068403781e-04,2.398490832173514123e-02,4.256408040921701857e-02,6.343636684830816774e-02,1.763348157122905701e-03,2.712996195881364064e-02,1.424805666521974186e-04,3.025949948476303573e-03,1.776845997515143216e-02,2.237713535176795443e-02,1.024095878361347021e-03,1.897268470043346131e-02
2.724795640326975465e-02,1.681830014692612405e-03,3.129892227183741493e+00,9.516661006875767881e-02,1.520912076344958785e-01,1.308032528563041752e-01,8.328187232853419622e-03,2.359346642468239733e-02,-2.801097320588741724e+01,2.711474563582612518e+00,-4.561477255126140939e-02,-4.233498119791743175e-01,-1.613100278058180737e-01,5.022897899928635557e-01,4.598619659455711051e-01,2.936369720120392546e-01,4.220358126442824709e-02,-4.533444266263023104e-01,-3.541177372497595899e-01,-1.353369492798042750e-01,2.333437554784142387e-01,1.215746510169467623e-03,5.169835732263144447e-04,2.037583178038883391e-02,8.014852593074200948e-02,1.986968908584513596e-02,2.864886594944746762e-03,4.456101210153289721e-02,5.486451805550134482e-05,7.013382800640171428e-04,1.229175392170937624e-02,3.283141169604071596e-02,2.480676084840400999e-03,2.328783053159277222e-02
5.722070844686648339e-02,2.265043732850339445e-03,3.024501639182604062e+00,1.615749189219790327e-01,2.074890655051838118e-01,4.928063405246868034e-01,9.744990914953524652e-03,5.081669691470054595e-02,-2.730271779143643229e+01,2.658941578594510524e+00,3.749443540443155864e-01,-1.226448469543642977e-01,-2.096137029144172770e-01,1.156669495726585506e-01,7.650953356559181406e-02,5.982660051269299978e-02,-5.257658913565149694e-02,-3.591206574996644307e-01,-4.128856695037743663e-01,-2.416957269434876765e-01,1.417988510282112702e-01,2.261686659178266390e-03,2.180808343785229514e-04,2.944399282723261790e-02,3.901951687913619848e-02,3.378249101784519537e-02,3.532144223225570489e-03,4.835999175381722887e-02,1.205960060960942735e-04,4.587047107753264449e-04,4.018543059262461720e-02,1.053208390738227633e-02,1.211035276465585947e-03,1.818899809073712751e-02
5.267938237965485992e-02,2.123611186647880820e-03,3.215175839571717820e+00,1.263389603850977039e-01,1.469736409994759352e-01,4.800483998857557055e-01,5.711653106942966331e-03,4.174228675136116423e-02,-2.787719207664196830e+01,2.630339408268635992e+00,4.855432551884532044e-01,2.055072910606549619e-01,3.223413748551673952e-01,5.968344322988791140e-01,2.292857681265509651e-01,-2.889038907102771114e-01,-2.760968795859114477e-01,-4.631130743212630296e-01,-5.930469213471118994e-01,-3.697272552038225468e-01,2.428779725496812703e-01,8.644700874892791631e-04,8.953995551719297601e-04,2.382220148798629145e-02,2.417162220444450671e-02,5.823307121940239639e-02,1.330020295282899378e-03,6.784987289895810791e-02,2.017363349743318227e-04,5.639475719961487693e-04,4.435420818689219530e-03,3.024386377071920998e-02,3.748333075241292432e-04,2.292082859414011978e-02
5.086285195277021054e-02,1.298370434190669609e-03,3.163737277871765396e+00,1.217873198854386857e-01,1.574928256167680840e-01,3.353531756139463416e-01,7.016281298117837788e-03,3.266787658802177557e-02,-2.797002287180037072e+01,2.953390844283251937e+00,2.055672606421995730e-01,-7.583481371183617425e-02,-4.107293875434312458e-01,-9.760975279815579941e-02,1.384388999696044287e-01,3.821518951899287309e-02,3.998386694689287091e-01,-3.931522022575054814e-02,-8.266112541910797251e-02,-2.993633938386744964e-01,-2.473293289048741350e-01,1.686543276698867014e-02,2.413701415411527418e-04,5.059453465117638021e-02,3.620563858332517121e-02,1.396011813115374291e-02,8.688612645216947650e-04,5.715116045163520092e-02,3.546986041142736589e-04,1.197900815303237689e-03,1.160179762406426431e-02,2.439546514004349229e-02,1.174469703240388482e-03,1.938977185325739538e-02
3.269754768392370281e-02,1.802819411830172604e-03,3.104651109408782084e+00,8.856640996011587441e-02,1.234266629588472025e-01,1.853301207711594845e-01,5.710003792042316235e-03,2.177858439201451821e-02,-2.765970706869132911e+01,2.945057250939250970e+00,4.137888840034059657e-01,-1.066356323749610840e-01,-4.704564163129916210e-01,-2.547100037915997484e-01,3.905592836705493176e-02,2.649182633820390542e-01,-1.499238078921738375e-02,-1.384620397155895410e-01,-1.705038874344238023e-02,-1.089356380859348716e-01,-2.285984955776972916e-01,1.237670130536431407e-02,5.075795329907437439e-04,7.235649741181428285e-02,1.825640645060442463e-02,7.244508893099573660e-03,1.144460444285733992e-03,4.970977556508849454e-02,2.703675003421232375e-04,1.631413118930057603e-03,4.113300235046531139e-02,1.649724549189663866e-02,6.423610620352905717e-04,2.257538846912882091e-02
4.450499545867393075e-02,1.398998412043951515e-03,3.143895050585859607e+00,8.823793383890309039e-02,1.265821981297228782e-01,1.923980951003237128e-01,3.719554100602050477e-03,2.903811252268602427e-02,-2.782469714417046092e+01,2.737983962285373885e+00,1.000691430157646944e-01,-2.035528946227501967e-01,-1.910464796859658587e-01,1.000199314496904301e-01,2.890332014413722894e-01,2.634647315650821553e-01,2.483367219080123978e-01,1.164105512695066680e-01,1.484402373085586258e-01,-5.910273186069184975e-02,-1.753984018759721930e-01,9.395150006371482884e-03,3.319273708877115291e-04,6.191237499976632447e-02,2.121328190446375786e-02,2.447291324198267067e-03,1.478782739030020657e-03,7.599007533501102307e-02,3.076071985744882847e-04,8.913504505568482089e-03,1.262478887796590100e-02,3.386356039693727560e-02,6.551377559195077334e-04,2.443548157833005247e-02
2.997275204359672873e-02,1.264820321435969688e-03,3.068621229829407326e+00,1.345006020567340865e-01,2.075848935684404817e-01,2.062145584110433028e-01,3.957152816460027429e-03,3.629764065335753381e-02,-2.775502015286102520e+01,2.772386585883457322e+00,-5.897150033762132981e-02,-8.845222043062866968e-02,1.743796038631609813e-01,-2.897111037120013444e-02,-1.767375772697895586e-01,2.867232636286325409e-01,9.755943787902296438e-02,-1.255508168837425054e-01,-3.433107690389199940e-01,-5.378706013577994050e-01,-7.092264374311882391e-02,5.594447963450135432e-03,8.104155026230755237e-04,5.204131013053776150e-02,4.440416351480101081e-02,1.824855657330493736e-02,2.552112302849151183e-03,4.974324222981672816e-02,1.343552928404018675e-04,1.014534815309431695e-02,1.081196838854370755e-02,1.736592013854112646e-02,6.418483259837347819e-03,1.852554834146553225e-02
2.997275204359672873e-02,1.470526847106784019e-03,2.968894457041754364e+00,1.480981791734430897e-01,2.195876739607938721e-01,2.363016255540809629e-01,1.964340025658909208e-03,3.629764065335753381e-02,-2.741006287676827213e+01,2.528957243983627201e+00,-1.891508907008281337e-01,-9.303758168431734699e-02,4.693729709821249652e-02,2.054630101935803199e-01,1.166863684405285151e-01,2.041445121463531520e-01,-2.492609133167413005e-01,-3.422271534708014595e-01,-5.671821524460994857e-01,-2.880825502991551934e-01,7.560023733682835756e-03,3.042535128821399586e-03,9.462891979702864375e-04,3.726116702456907376e-02,4.200556476090090696e-02,4.407532367788252747e-02,1.423139359606767889e-03,3.789931874511746901e-02,3.803556132622233654e-04,1.475413686775383162e-02,1.013632451448241885e-02,1.736695649377687292e-02,4.340085800739169886e-03,1.678755364339292247e-02
2.179836512261580303e-02,1.218215110252129181e-03,3.206943611790277426e+00,9.493155747980595860e-02,1.442671980096344730e-01,1.746473679077951147e-01,4.656735327100438269e-03,2.903811252268602427e-02,-2.799292169451235779e+01,2.854888760128754477e+00,2.275254613762178191e-01,-3.207262313294479972e-01,-1.629123594088207339e-01,3.060332630798001663e-01,1.488329365724435360e-01,1.314189732883546402e-01,7.622402586644430600e-02,3.172769485660266731e-01,-1.578983125517580133e-01,-3.039663040880002942e-01,-2.547383549990963059e-01,8.609808245426855966e-03,3.106033873845065875e-04,4.142578044026794248e-02,3.379498753339554851e-02,1.924582125062786891e-02,1.377486654719154791e-03,4.667843352184276179e-02,5.441986701426756551e-05,1.156627923592936334e-02,2.250624365243103844e-02,3.698420637982139519e-02,9.028533444323711982e-04,1.666201616335716632e-02
