2.543142597638510527e-02,1.049971523678470443e-02,3.088655704136929803e+00,8.574087030410243448e-02,1.475409768776091701e-01,6.978411545961299423e-02,1.039215727874649373e-02,2.359346642468239733e-02,-2.590757341026020200e+01,3.532742061185104809e+00,-9.953304107392275946e-02,-4.796386237713017031e-02,7.600845950205063761e-02,-2.228697774019904321e-01,-2.196042415853905194e-01,-4.103604197503446516e-01,-3.339070981310340858e-01,-1.805338239340813500e-01,2.957015272379698301e-02,-1.194337881402129375e-01,-3.209033654860149465e-01,2.868092378078291801e-02,4.902342807210323394e-04,2.585550634845600396e-02,6.576108002313703045e-04,4.383398542122586561e-02,3.698840273250136282e-04,7.025196240900569156e-02,1.173628798449536813e-04,2.866215530690434821e-03,1.882179952509602933e-02,1.232474461550496329e-02,3.317227336579714036e-03,2.098216524343562983e-02
5.086285195277021054e-02,4.706074171311636772e-02,2.241772433207739113e+00,1.188949102320353834e-01,1.757221459496600968e-01,1.817324687271375250e-01,1.457188985521930095e-02,1.996370235934664256e-02,-2.370601626995514266e+01,3.022508355242541356e+00,4.020607589735529230e-01,2.614216174418400040e-01,3.726926785616100357e-01,-1.028622822566735706e-01,-3.693581508550926595e-01,-2.277010993352045765e-01,1.723792365749947653e-01,1.813761749385422173e-01,3.541849741758297254e-01,-1.961343311098295017e-01,-1.056341805741128764e-01,1.071809693887935608e-02,3.119359034086887326e-04,1.060846347789871635e-01,4.264592377444163481e-04,5.912940898580718724e-03,9.344640626883993694e-04,6.383607375798511230e-02,1.249605347923834966e-04,3.537916779151938172e-04,2.355832205359068704e-02,4.785953540978778870e-02,5.509085643307248120e-03,3.224393051672971161e-02
1.816530426884650426e-02,2.650578873752763576e-01,3.134657970312687780e+00,1.059965155095774075e-01,1.783282916064284629e-01,7.980675317231680777e-02,1.126301435359551399e-02,1.451905626134301214e-02,-2.240903696649079180e+01,3.229213475752058748e+00,2.414522791878299934e-02,6.815713940727690101e-01,5.979614498551903967e-01,-1.831815264434865503e-02,-3.699039336756952956e-01,5.252955816933489730e-03,-3.283310040629331544e-02,-1.808603222667144045e-02,2.702516773189906352e-01,6.737765305977650998e-01,6.119908616027875947e-01,3.877552826075402782e-03,1.529783758484495968e-03,1.338727802161150393e-01,5.837767958896392844e-04,4.787189084212836211e-03,4.317403182105306893e-04,1.331741092363202539e-01,7.055319452635600171e-05,6.345672035562022195e-04,1.574220908290200130e-02,1.002427525842553707e-02,1.798683431850350433e-04,4.856215944543110230e-02
1.907356948228882895e-02,1.953609169743553142e-01,3.142974768596143331e+00,1.342621890161350418e-01,2.156556470544428450e-01,1.114997662091692793e-01,1.591994776377700371e-02,2.359346642468239733e-02,-2.200639220359277459e+01,2.805582340867310176e+00,1.274940561835755937e-01,4.402835401552371297e-02,-2.273143523823151768e-01,1.344132896303123770e-01,6.153942829176547447e-01,4.839956787350267464e-01,-8.046864816477694582e-02,-2.706643739159587669e-01,-3.690967914989478071e-01,-2.203823844631641049e-01,2.283806231820069976e-01,9.390595336344009780e-03,1.544689062289325251e-04,7.433521069406451298e-02,3.119735218455500433e-03,4.802427897291366987e-02,1.024850112999848607e-02,1.093324223428825820e-01,7.961570458645922084e-04,1.053635325566236518e-04,1.031842645220819744e-03,8.061193320269232493e-03,2.959939170772410075e-03,3.427629863581950487e-02
3.451407811080835913e-02,9.479145384823624287e-02,2.964197050058745564e+00,8.018197274493048254e-02,1.220553235529113906e-01,1.198669764252128372e-01,8.982617685081470751e-03,3.629764065335753381e-02,-2.212577481775168309e+01,2.242115211623295412e+00,-7.560313637925810681e-01,-2.227555796793059262e-01,-5.073215190389943618e-01,4.543415614878377751e-01,3.242635991760046132e-01,-9.169228046506935903e-02,6.958153935238296783e-02,1.057720242495451685e-02,-3.734012571671893044e-01,2.612893521555872400e-01,2.445428042564943838e-01,1.547583881682592852e-02,1.201783538677659007e-03,5.751282265790018389e-02,2.289351501598738906e-03,2.764217905248314219e-02,6.874556642779755533e-02,4.054603805870270888e-02,9.266452825955207983e-04,8.119596456278218308e-04,5.405199175237425553e-03,1.041347732909846287e-02,9.395840688761687362e-03,2.254756658554911419e-02
1.544050862851952845e-02,1.886384216447880569e-01,3.107866780656821426e+00,1.126367429348687776e-01,1.968496751499552166e-01,8.859923131666778973e-02,1.070284379240656926e-02,2.722323049001814863e-02,-2.191689134367575065e+01,2.170877617133940340e+00,-5.136607450764656413e-01,-1.319624095309628042e-02,3.065207445574555378e-01,8.453650807975555681e-01,3.062781868128772178e-01,3.660411095952567084e-01,4.863445953012759948e-03,-3.338813007653984588e-02,5.924501544949593163e-02,2.122098683554197174e-01,7.908831360428217327e-02,3.864648918836192503e-03,6.121701054624163491e-04,1.293452726573675604e-01,1.229643424918614933e-03,5.160718411055567958e-03,3.312802443860446422e-02,1.170619298866366759e-01,1.390807652522304833e-04,5.745878801728769580e-04,1.082879333340498349e-03,4.186347119040763343e-03,2.026677512331633447e-03,4.488593150503480261e-02
2.906448683015440404e-02,1.193444225096044059e-01,3.162953663622136702e+00,7.182883397994739572e-02,1.156183202711476010e-01,1.023149669417863505e-01,1.389744274497790172e-02,2.722323049001814863e-02,-2.243887382589809221e+01,2.436601434277910538e+00,-9.269230712426299035e-02,-5.800745798571305123e-01,-2.950731169400914178e-01,8.042029961503711633e-01,6.765967907312275820e-01,1.929151866776764035e-01,-1.923036075281755186e-01,-4.234446575375455102e-01,1.258701982777245543e-01,4.428691895379429089e-01,-1.820521348554880181e-01,6.190781046789948887e-03,5.102297571439498147e-04,1.046458563003574566e-01,1.649553869352149513e-03,3.850599755266079921e-02,6.517431176692096984e-02,3.002993328300760517e-02,9.507082158214496387e-05,2.589448247549934815e-03,1.004157284477854130e-03,3.973532015396411682e-03,5.242249686519757966e-04,3.192940238220267485e-02
1.907356948228882895e-02,1.576163223696142313e-01,3.150898535494391695e+00,8.412418057833288831e-02,1.616179645853288993e-01,7.489203402759793404e-02,1.395264946137792471e-02,2.722323049001814863e-02,-2.231708737333927672e+01,2.289854759951312602e+00,-2.019902125487336442e-01,-2.130577024027235922e-02,2.222990683476752383e-01,8.697942953718664771e-01,1.172475838857462843e-01,-1.715190464284375438e-01,-4.974893869720127260e-01,-1.112452768314290130e-01,4.576226550232281309e-01,6.148764770268173585e-01,-8.927977703300782331e-02,6.269084955893510468e-03,4.227849159439646051e-04,8.233632774572263724e-02,2.173276130720775757e-04,6.030767461329733341e-03,4.866567870588528466e-02,1.308632351762499813e-01,5.985401487512774076e-05,2.798801054398673133e-03,2.750667449320769870e-03,9.381323263775456778e-03,1.504593461550551283e-03,4.019022471999881413e-02
1.907356948228882895e-02,9.074433471266392381e-02,3.123006699353100935e+00,1.046312181695589899e-01,1.832593859462910979e-01,1.220486270066067080e-01,7.282281964926739896e-03,2.722323049001814863e-02,-2.254836832654997636e+01,1.984264039212185526e+00,-2.627865491503466044e-01,-1.388490276704554827e-01,5.226359002332536807e-02,9.254154545976873703e-01,4.370771573936566012e-01,2.425782467433327261e-01,-1.030477797737835155e-01,-7.231621610811890533e-02,4.481300141480907273e-01,4.645313245807684011e-01,-1.515367817430000041e-01,5.235892025496258553e-03,9.399064897585545763e-04,1.432144817111474233e-01,1.305980071068824425e-03,1.497494392499366771e-02,1.653643310646079820e-02,9.801356465069581414e-02,4.787486413295616593e-05,2.626128515261567063e-03,2.093231538466818961e-03,5.704887791475268637e-03,4.102889254880384457e-04,4.437244936730598555e-02
2.452316076294278058e-02,1.299496463517118838e-01,3.231331098470756391e+00,1.192925739964974530e-01,2.046333045965768316e-01,1.044772040756853509e-01,4.301427126796621841e-03,3.085299455535390339e-02,-2.203759775503538165e+01,2.375762785451776438e+00,-5.718511183631240780e-01,7.655208442084796006e-04,1.572549628204140681e-01,9.456184847333189980e-01,2.358388013739684541e-01,1.808004008997046164e-01,-9.403702822334703004e-02,-1.196054015391583569e-01,2.963962514421181749e-01,1.429781777529589015e-01,-2.906835987533516047e-02,6.850320261528628635e-03,4.906329254960900988e-04,1.237060502685597418e-01,1.728089509589871746e-03,1.034011237416116412e-02,7.008598308907007177e-03,1.096895301080862417e-01,2.585254001217318718e-04,5.006832020553200974e-04,3.822123730068459867e-03,9.526301443523154874e-03,3.584325561385100917e-03,4.207360991378302634e-02
2.543142597638510527e-02,1.026289941427557806e-01,3.255283174550187564e+00,9.186781603431559695e-02,1.670678641929221886e-01,1.110706912835717486e-01,3.240197158211152294e-03,2.722323049001814863e-02,-2.266637470366772078e+01,2.291705686965604727e+00,-2.771925897591948074e-01,-2.309164181339343203e-01,2.529297490073105503e-02,1.118983116427302082e+00,2.225571122924568934e-01,7.491833860034276260e-03,-2.607834744441219210e-01,-1.986886249854155906e-01,1.721193252868076784e-01,3.078793160701325249e-01,-2.081525976556601321e-01,3.499286804799518584e-03,5.177232752639894346e-04,1.427333574279217032e-01,9.731548968917057068e-04,8.695861506798567564e-03,1.255761561687847826e-02,9.595377483766358295e-02,6.756313436147729705e-05,4.281683506712285515e-03,1.191811106105443527e-03,3.399912602056026287e-03,3.695996277473561492e-03,4.420724554541907714e-02
2.452316076294278058e-02,1.111531731576419629e-01,3.139185343369486958e+00,7.989879059252630311e-02,1.485895762692844846e-01,6.881509839538271778e-02,3.893532348411795404e-03,2.722323049001814863e-02,-2.309257169220715511e+01,2.193304780874657300e+00,-4.162275216796980648e-01,-5.919341179710886358e-01,2.574190283706177529e-01,1.212743146822949036e+00,3.730368831455804779e-01,-3.602522694713140849e-02,-2.601779234549101427e-01,-3.735419280798194519e-01,2.999610487388113533e-01,3.849665714698060071e-01,-1.718091566629689065e-02,3.298061933242074466e-03,4.713496114330195880e-04,8.820712467095950804e-02,7.356671517625853161e-04,8.569899277771284019e-03,1.450264524955106014e-02,1.586434834806920713e-01,8.301272811018749271e-06,6.811707276786573007e-03,8.663119544884997740e-04,1.857070470760087758e-03,1.592899802063335504e-03,4.699397725428307304e-02
2.270663033605812772e-02,8.436022477663571162e-02,3.219623695636609106e+00,9.677889988849622260e-02,1.739823786025156971e-01,8.847515367276265197e-02,3.238880529663249429e-03,3.085299455535390339e-02,-2.267908542141076111e+01,2.158932380717726751e+00,-5.981477946398021661e-01,-3.925574491904744168e-01,-5.229934791744721145e-02,1.058073128185324396e+00,2.207614395385409378e-01,3.380295210128385353e-02,-1.152358540123875758e-01,-3.102154592573461711e-01,1.773164762106861359e-01,3.759198650940049902e-01,-5.600649419052033950e-02,7.838530424134045396e-03,2.164066467937600315e-04,1.043522901099100675e-01,2.628933780161856089e-03,1.268982048988652120e-02,1.359494394187588454e-02,1.121905377611066429e-01,4.694418410154422720e-05,8.471390579549887764e-03,2.732937618411025900e-03,7.179240271803051347e-03,4.742960039074490229e-03,3.836675923489237666e-02
2.452316076294278058e-02,6.486776332042491766e-02,3.298363386303843292e+00,1.141318133201904145e-01,1.937725394380341859e-01,1.303176748769176718e-01,4.514904902297035838e-03,3.629764065335753381e-02,-2.290271763524133064e+01,2.145604750505074598e+00,-2.187115773570031396e-01,-2.246410304546201109e-01,2.094536429393890620e-01,9.546904629059564940e-01,6.279404606537697386e-03,7.875072329618090783e-02,1.115756702521761845e-01,1.062524675404918212e-01,1.374434975009287407e-01,3.453087327672998419e-01,8.236869956810000115e-03,7.168366462644782527e-03,1.182588361545619223e-03,1.421704273609298852e-01,1.143990611921264422e-03,2.318154104195948098e-03,1.155768010108148593e-02,9.126037076009976823e-02,9.860464570381625494e-05,1.860384817852798155e-03,1.393002745507910135e-03,8.839706630156015169e-03,1.135720505983825804e-02,4.320182341169954976e-02
2.997275204359672873e-02,6.632709705177047832e-02,3.261927085768292933e+00,1.058236165101082565e-01,1.878086054288090334e-01,1.024748416010427404e-01,4.079476187225103759e-03,3.448275862068965469e-02,-2.296358568905546704e+01,2.405584783738957455e+00,-4.957750644046735600e-01,-3.941954889820941110e-01,3.721835598543530299e-01,8.590812470039234094e-01,-5.068050971617252265e-02,7.349257909058756755e-02,-2.165771967062045666e-01,-1.385770330979461673e-01,1.724304611973911106e-01,4.434674793490819278e-01,5.336123758196640310e-01,2.225771352547391540e-03,5.355973520726142962e-04,9.378463825555742595e-02,1.010158626753998893e-03,2.270773040114981364e-02,9.038291028770871482e-03,1.124832053572258628e-01,8.101672615052592436e-05,1.657540470106847212e-03,4.879143500353854551e-03,9.396485968762030225e-03,1.038626867221549566e-02,3.683376405040367924e-02
2.452316076294278058e-02,6.602871036757759771e-02,3.237749052716393905e+00,1.166836608058784003e-01,1.959649247967641672e-01,1.492548019108778379e-01,2.836638078078649282e-03,3.629764065335753381e-02,-2.287945817837125162e+01,1.802246800270969951e+00,-6.931420694093064494e-01,-2.583194405072689603e-01,1.714017248665519744e-01,7.000824798971974072e-01,5.344577596996444996e-02,-1.658436199819924572e-01,-5.730027967314321735e-01,-3.303266616437358083e-01,1.123857907237219358e-02,1.820181017785626465e-01,2.864711731047902554e-01,3.164853213124457342e-03,1.480876832861858583e-03,6.838996638806101036e-02,1.448220928296421782e-03,1.706097873934812187e-02,6.164406983197496387e-03,1.566760743115395982e-01,3.680371466646252553e-04,3.614158190389099145e-03,2.648238560347110967e-03,4.942768247098719252e-03,1.030851440378065774e-02,4.411970291921233495e-02
2.543142597638510527e-02,5.605229645047173775e-02,3.195780703936149880e+00,7.932184560410066032e-02,1.438055579577513510e-01,8.603476116530099638e-02,4.111686863460941449e-03,3.629764065335753381e-02,-2.335496710696831357e+01,2.088409551231899641e+00,-5.232677787370104694e-01,1.115562030506964952e-01,3.997885975772318967e-01,9.468936079535037464e-01,2.160619319403072336e-01,-1.802841657953720145e-02,-3.677339374632171420e-01,-3.183032296560110996e-01,1.675481476888749655e-01,3.955766343273394159e-01,1.009503496699916125e-01,5.992689003841721908e-03,6.413611477433027409e-04,1.003853997567545342e-01,1.252604772552689833e-03,1.088794464164024277e-02,1.582979563279010224e-02,1.206499009081895418e-01,2.373362496644722210e-04,5.306373556566382037e-03,8.881347741297990596e-04,5.393123435015466025e-03,9.434495718282564711e-03,3.957937069219169546e-02
2.633969118982742996e-02,5.850286771291309668e-02,3.226982461773604705e+00,1.304112968447362630e-01,2.066154274068032204e-01,1.577694777552799688e-01,4.551913010004055189e-03,2.903811252268602427e-02,-2.311053918042537347e+01,2.208543721845260599e+00,-2.761883518115402225e-01,-3.772719175262201352e-01,1.162732023551128480e-01,8.500163352235341474e-01,7.124847114246693480e-02,3.464804205778111434e-01,-3.434131099669070486e-01,-6.112768841976747858e-01,2.292003554952798741e-02,2.325387718428429118e-01,-2.839506359263964386e-03,8.869473900457008550e-03,1.176423874576017301e-03,1.054351651328895439e-01,1.906702682682932890e-03,2.777051025957839522e-02,7.100354183218704658e-03,9.143527033525718217e-02,3.589528450411887318e-05,2.052967657167876266e-03,7.539158656424594816e-04,4.394539945831968560e-03,6.735953174008347914e-03,3.525981871928562245e-02
2.633969118982742996e-02,5.566747691293001676e-02,3.275388229856301070e+00,1.110463821363550652e-01,1.854619158841480930e-01,1.336843851845814501e-01,1.656504424902952282e-03,3.085299455535390339e-02,-2.308973091969143709e+01,2.278992443456850037e+00,-3.979145110694507492e-01,-3.471413614016067850e-01,-1.724509211219605875e-01,6.784154909445951898e-01,-1.938048250360108193e-02,3.066419629388704715e-01,-4.076803266416720861e-01,-5.290016378328736835e-01,1.540539463987272428e-01,3.694006187122511609e-01,-3.573011508538886938e-02,1.258410188809797915e-02,1.286305167494591287e-03,6.980252122541957815e-02,2.500857278074180429e-03,2.266282834825701642e-02,7.541463417039343149e-03,1.231991006387296583e-01,1.341348794629790048e-04,2.111740090476129598e-03,2.071919151240107868e-03,2.231131764051358553e-03,5.675002232580251237e-03,3.599706058594447783e-02
2.361489554950045242e-02,4.455402870246294444e-02,3.226716809709783362e+00,1.136841214788800319e-01,1.874022037244556516e-01,1.795164859008347158e-01,1.946833899856272206e-03,4.174228675136116423e-02,-2.330331995741163453e+01,1.909402619948203039e+00,-2.015239023320055112e-01,-1.378362035818478382e-01,-7.704318168833171332e-03,9.824575216670741185e-01,5.997816429023607177e-02,3.412915775764009396e-01,-2.629347814309765385e-01,-5.809308597608364710e-01,2.682100591246426302e-01,3.859431634893233376e-01,-8.392441499855021747e-02,2.339278703228854506e-02,5.799793389001263845e-04,7.112117120078993715e-02,1.233864061914946792e-03,1.676186934039453763e-02,8.047257488396609981e-03,1.202790464376741753e-01,1.454728554293449594e-04,5.069361789432554576e-03,8.659189341773342562e-04,2.553329533394964063e-03,3.387100053712614744e-03,3.548708508208094081e-02
2.633969118982742996e-02,4.357033145429770743e-02,3.175220410451720987e+00,1.365728390642209633e-01,2.143098617681485352e-01,2.073853720631908815e-01,3.041114354772049555e-03,3.085299455535390339e-02,-2.316932468615344121e+01,2.211446700455187209e+00,-8.429768163975009942e-02,-3.042213131869762610e-01,-2.996823895118982256e-02,9.175415151663963709e-01,1.583702930527099706e-01,-4.744182966586654726e-02,-4.246729600622756173e-01,-1.775373478311375042e-01,-8.574253138461358781e-02,2.631417678881912692e-01,-6.889550952369352665e-02,1.237616983222806014e-02,1.804597478259536156e-03,7.158399950636257225e-02,1.660016709228806162e-03,2.454681420642419384e-02,1.382521054396947113e-02,1.012737798480703860e-01,3.322910876710127230e-04,2.415134986776156650e-03,8.609316156327984299e-04,9.300296276091529410e-03,5.378061383950488543e-03,3.087465451928511975e-02
2.724795640326975465e-02,5.881934497343681983e-02,3.217231572779573501e+00,6.068526861838485081e-02,9.799619371497798881e-02,1.162383536273418894e-01,3.474097253715429084e-03,2.722323049001814863e-02,-2.304805910198660612e+01,2.561187951472003288e+00,-2.768202636804861783e-01,-7.229246351380714808e-01,-1.263325527099428136e-01,1.029757591143561690e+00,1.832905160252722987e-01,1.164846940067899017e-01,-3.545165219047764493e-01,-3.577052087632589528e-01,-1.217224065800176502e-01,-9.864892354953525011e-03,-1.112059307500881528e-01,1.418006947780016402e-02,1.701011296924980799e-03,5.573353111850156555e-02,4.479923699429303775e-03,3.855772568053073002e-02,1.372074233729517201e-02,9.879137141172904257e-02,2.295612998045361432e-05,2.659952480434020841e-03,2.238373291017896512e-03,5.587158857792646864e-03,1.610962635116585696e-03,2.892441286052470015e-02
1.907356948228882895e-02,4.948010581910518291e-02,3.201861289534317478e+00,1.003698206497552758e-01,1.763990157738540843e-01,1.430744728874997485e-01,3.224121537545211399e-03,2.903811252268602427e-02,-2.344165051283114209e+01,2.276882348687889746e+00,-3.650788557125985156e-01,-5.480439313250535793e-01,-2.104407951614375299e-02,9.715879422075194283e-01,2.855071807262299366e-01,-2.482115192315990093e-01,-4.396983627870131306e-01,-1.409929234096406470e-01,2.738133511684098798e-01,2.246292548758247187e-01,-1.806360650782700694e-01,1.119266055646293660e-02,2.078388610130864149e-04,4.516597932870011767e-02,1.010668597456098857e-03,1.438038675640197946e-02,2.171018322153614455e-02,1.460726793407386703e-01,6.456237914876431481e-05,6.025334502865745817e-03,2.394352603984090371e-03,3.917820580579917285e-03,2.240164867775698305e-03,3.963534514386676810e-02
