2.089009990917347834e-02,3.163913996678421187e-02,3.087880602503600080e+00,9.834390550921699725e-02,1.596197501445437983e-01,1.557678110932656512e-01,4.355668367928863631e-03,1.451905626134301214e-02,-2.457066088793742509e+01,2.010938650537428707e+00,9.929274149574006669e-01,5.442347346319726942e-01,1.249516924303613052e-01,7.698298002737437029e-01,-1.586613609633136524e-01,-5.015626713632082012e-01,-3.344318549715880051e-01,3.076927496194021838e-01,4.982390934089741541e-01,4.149237109448819516e-02,-2.086333782976076967e-01,4.398063764705740044e-04,2.451831288535937566e-04,1.238870618095686410e-01,5.202234644841758357e-04,8.729030228968187328e-04,6.858274668486654844e-04,1.231796267239903230e-02,8.422100600257047590e-05,2.989052678249075681e-03,4.920357061054050039e-03,1.069435839161507334e-01,4.739632204242815177e-04,4.240613241126403588e-02
1.907356948228882895e-02,3.568664760239285277e-02,2.755494045406212678e+00,9.925311556220196840e-02,1.699642369095752392e-01,1.092463897270744000e-01,2.452835143672896061e-03,1.451905626134301214e-02,-2.446898836021667378e+01,2.305373249114321954e+00,7.445120100227442528e-01,5.661813289027285423e-01,-1.331078854009255796e-01,4.697331518924612315e-01,1.554808431961427484e-01,-2.185037373738037969e-01,-7.539575520225455518e-02,1.166594677397731206e-01,3.942226017116849945e-01,2.451330640650507542e-01,-3.054136697499940656e-01,5.800115116983398014e-04,4.206074788280125929e-04,1.375852263975535505e-01,3.244046247004477089e-04,6.049030448910325741e-04,2.019884364707111735e-03,7.557624871466340696e-03,5.730420314478566681e-05,2.442795101620349064e-03,1.742233753463949195e-02,9.147947513532284081e-02,2.972086487049685716e-04,4.281965235201746350e-02
2.997275204359672873e-02,3.817965073967632961e-02,2.740898213125797511e+00,1.195975796137386388e-01,2.045139330773363129e-01,1.236499903982385129e-01,1.018716558979735828e-02,1.451905626134301214e-02,-2.382083028020250381e+01,2.745833568476837794e+00,6.701507970628306499e-01,5.326120263190685655e-01,1.677084054072470187e-01,2.082818433959441884e-01,-1.993735901202772776e-01,-1.219784096794490069e-01,-6.505456622762549601e-03,1.380180153650069630e-01,1.046210668113630171e-01,2.073577955299694964e-01,-7.017494434470168685e-02,2.538705668978407867e-03,5.014896138948575109e-04,7.645237321459605329e-02,7.796668473476456480e-04,6.847625398206770922e-03,1.332733933855752718e-03,9.534609398755644616e-02,9.934911356228042932e-05,1.336606443993399937e-03,1.503591122407188681e-02,6.440782566517244678e-02,1.858180684944679120e-04,3.356834335713114459e-02
1.362397820163487733e-02,4.118072932666879543e-02,2.946238411711476601e+00,1.612223627122736647e-01,2.382304447269776859e-01,1.851061504150156856e-01,4.493902593928894920e-03,1.814882032667876691e-02,-2.351020610180556503e+01,2.421626246437528884e+00,5.944232030150324864e-01,8.343873014462025450e-01,2.653249133133041004e-01,2.083925483012084162e-02,-2.816822072704965318e-01,-7.034091492218316755e-02,2.612293463535438898e-01,1.877452611875750355e-01,-1.481544269304558570e-01,-1.708550853861284247e-01,1.380885514918715751e-01,2.709766448671011539e-03,5.577839949537186526e-04,3.492850598020717096e-02,1.677577140055159935e-03,1.318300617703606521e-02,6.022172661352879043e-04,1.640730215121045388e-01,4.633305378918478948e-04,4.436959088503683092e-04,2.464092964207880831e-03,3.820444053174938681e-02,1.651263102978853779e-03,4.483155049667793268e-02
1.907356948228882895e-02,4.471207113528367222e-02,3.012244235492443689e+00,1.475971741507302315e-01,2.262837202773694545e-01,1.827156030390337249e-01,2.313164211079681877e-03,1.814882032667876691e-02,-2.358322208084275573e+01,2.619301207273298182e+00,8.182340270382286729e-01,5.714056916673796449e-01,3.339947559875368066e-01,4.684828810775698571e-02,-1.284872325742444921e-01,-1.144446754023019097e-01,2.741527978407448662e-01,-4.000241622556732074e-02,-1.001562985232932468e-01,-2.528142165551405113e-02,-1.886658516803253194e-01,3.046678886062276215e-03,5.037908646220643199e-04,5.944796700223330121e-02,1.529023100001640663e-03,1.331534352318169447e-02,2.613682663610931165e-04,1.586204824839202165e-01,1.285465107388286427e-04,6.195729950986566701e-04,6.235113599938244509e-03,2.468651321940854709e-02,8.336024425183797062e-04,4.424632279356376791e-02
1.907356948228882895e-02,4.036381628408963057e-02,2.922095954267786233e+00,1.148086186450114482e-01,1.986025016338464622e-01,9.846851787944248258e-02,2.747649328449279071e-03,1.451905626134301214e-02,-2.407343885211207635e+01,2.522470533661082648e+00,7.652295546174244789e-01,1.052824391865693654e+00,4.971446694254694210e-01,3.945564716639716751e-01,-3.933887029500797716e-01,-4.651762149265681878e-01,2.937987005039417385e-02,8.225225349685651166e-02,2.783765449656719904e-01,1.431524215985553461e-01,-1.298340780974106823e-01,8.664975364833343548e-04,5.406512802847146656e-04,6.655314910138543372e-02,1.506344107500525093e-04,1.470063184546765815e-02,3.298405128142329452e-04,1.324746797977089663e-01,5.568322075624602182e-05,6.931539044892792191e-04,1.317277577180473586e-02,4.274906508800037364e-02,2.644290741028309123e-04,3.873774827700064705e-02
1.907356948228882895e-02,4.656982027501542498e-02,2.823054700294457042e+00,1.272273828833804243e-01,2.101247567845258568e-01,1.253090588662883476e-01,2.707847701735829806e-03,1.996370235934664256e-02,-2.341675824602552680e+01,2.781706687908312325e+00,6.897177362632598285e-01,4.093965094705259711e-01,4.320257105413709275e-02,3.933304968319966122e-01,9.633121659716564061e-03,-1.241128405380273053e-01,2.457499147943900120e-01,-3.765845995718881956e-02,9.844656980841756666e-02,-2.319248157143333489e-01,-2.321240257554598174e-01,2.345873014045008701e-03,2.701437719332354642e-04,5.349310530719204176e-02,1.675815229828128304e-03,1.990606537816112451e-02,1.373990413531085090e-03,9.250398126260005183e-02,7.756153106791650181e-05,1.534984903366641779e-03,8.059048727573068713e-03,7.500074004607261424e-02,7.113533391404017062e-04,3.164371209841770199e-02
2.724795640326975465e-02,4.421861685438013834e-02,2.848062194761184163e+00,7.549140500165966994e-02,1.346605972835931420e-01,7.639639700448387638e-02,6.413133481255189026e-03,1.088929219600725910e-02,-2.460250146730345122e+01,2.422229162108142653e+00,1.261361050459038236e+00,8.738746073831125116e-01,3.219221215123639623e-02,7.823655632166197638e-01,3.654928580038387942e-01,-3.162916813865457311e-01,-1.716117608037531217e-01,-1.736001163753463361e-01,1.382725800819651352e-01,-2.911453188291606153e-01,-4.684701205452454498e-01,6.248081464904786273e-04,1.034319938320390098e-04,5.735839248259031603e-02,1.864831639037369741e-04,1.459053922911963778e-02,4.237669141368640867e-04,7.152107215997481615e-02,1.851746008724449528e-04,1.056377178754690357e-03,1.984110907870461401e-03,1.118201356997015200e-01,5.718240325661562255e-04,3.591203530803991489e-02
2.089009990917347834e-02,3.524185797843931017e-02,2.907677198706137389e+00,1.221059113732634316e-01,1.996173168336174142e-01,1.423024350025043905e-01,4.303260400710589434e-03,1.270417422867513649e-02,-2.406310498322276814e+01,2.271200566096182705e+00,8.650151303832013250e-01,6.396239201319994239e-01,1.423070046856633741e-01,4.993041927735309415e-01,2.233354648575578416e-01,-2.420296800161430839e-01,-9.055259295196789460e-02,-3.177983258360458918e-02,-1.032003898432754391e-01,-2.746375440278043256e-01,-3.928435494031236597e-01,1.364489537428311035e-03,2.529032408898064890e-04,2.964657584562828060e-02,9.187876329686949384e-04,2.721509223282396819e-02,1.579668728252133728e-03,6.323907592573331515e-02,1.186906956918919290e-04,1.273955076636329453e-03,2.330637107200455964e-03,1.209809620276332265e-01,9.550053927022803977e-04,3.543214106220845400e-02
2.543142597638510527e-02,2.744351127546330871e-02,2.996155227365230989e+00,7.290729767150477825e-02,1.203754592200834694e-01,1.444417463769750165e-01,9.082061224396422230e-03,1.633393829401088779e-02,-2.447354534621089783e+01,2.536861568161217217e+00,1.172425470398663183e+00,3.486484277185861735e-01,-2.525221945339278240e-01,1.370212301308662561e-01,1.787862127585957972e-01,-1.996830602835775736e-01,-2.310021388320682434e-01,7.181507347630272653e-02,-7.252199181778307135e-02,-3.433933002834426707e-01,-2.174896638535620264e-01,1.711668312881325406e-03,2.120245461297625897e-04,7.810047899566199825e-02,6.826772315617410511e-04,4.726449926644044064e-02,8.929790850000123622e-04,7.580327577110602955e-02,4.994402208614876024e-04,1.018184635884651461e-03,2.891212119153536639e-03,5.286372779481677414e-02,4.466498424291915357e-04,3.048384020507760583e-02
1.725703905540417957e-02,3.394727944436497225e-02,2.942316387561013880e+00,1.029385267486461752e-01,1.749025934534166882e-01,1.497061020933588005e-01,4.454358641492389866e-03,1.451905626134301214e-02,-2.446038124174364015e+01,2.428276842932882928e+00,9.973101307158527273e-01,7.444103574343876595e-01,3.014831459735940467e-01,2.941657417951571429e-01,-6.502519408001708467e-02,-4.236394049419479613e-01,-1.581610959789063187e-01,4.456798589378652142e-02,-5.157018265901869292e-02,-4.376865624280609768e-01,-2.211363927540822838e-01,6.876924846562095352e-04,1.324163131849947302e-04,1.242467871979582583e-01,3.736578686142327365e-04,2.311006164058120038e-02,4.163199008039676695e-04,2.988177700407276816e-02,1.649994207572055090e-04,1.065483903837269016e-03,4.177188608359618839e-03,7.041610232036132899e-02,7.078671391425800982e-04,3.697710542509081294e-02
1.544050862851952845e-02,3.150847289144806385e-02,2.952836533363748295e+00,1.342352715751520542e-01,2.076183617199255649e-01,1.928148986547167376e-01,3.015090703174910444e-03,1.633393829401088779e-02,-2.443633079069850211e+01,2.433845321528887773e+00,8.890578377694047241e-01,5.641897740329826494e-01,3.425308982941605018e-01,1.853213183085859472e-01,1.034734859169980925e-01,-2.352443396526848057e-02,-1.131298587726648763e-01,2.867906063644370951e-01,-3.783124198279271821e-01,-4.695968750023263860e-01,-2.152984714686987933e-01,6.314143037623605979e-04,3.603263493905893284e-04,1.195183083446580974e-01,1.120583168042407979e-03,1.425955247967795013e-02,4.980846980700661449e-04,1.799171277634789567e-02,7.862317128209619531e-05,1.012445872057805580e-03,1.362090890214827247e-03,9.177653488954873318e-02,4.511748079947545324e-04,3.880554265378172163e-02
1.453224341507720202e-02,3.123795054509783189e-02,2.960912310317077800e+00,8.293310788656789445e-02,1.416075323959920529e-01,1.285750131514388495e-01,3.184616652175871390e-03,1.270417422867513649e-02,-2.473702435994178828e+01,2.463167000813393237e+00,1.431325551957723041e+00,6.259230491650105144e-01,-1.498733936408412626e-01,5.656945041516872053e-01,2.469446019845783491e-01,-4.380112692068347524e-01,-4.486532230248194697e-01,1.224068854454752608e-01,-7.596548549031070796e-02,-4.581768231653994272e-01,-6.056666678191344189e-02,1.840184757830181392e-04,8.360605323936967160e-05,1.102112519022030723e-01,2.961808768822553925e-04,1.169122268658492371e-02,7.196227505102711745e-04,5.386400078107850958e-02,2.207642640121526101e-04,6.777475866337608025e-04,3.958295105634310890e-03,7.064105336784431977e-02,3.330476777476167071e-04,3.519300182631351914e-02
1.544050862851952845e-02,2.457744429761744148e-02,2.970120214915821677e+00,1.434584581701242312e-01,2.196346057870056934e-01,2.361211173417462061e-01,8.285617226036106828e-03,1.996370235934664256e-02,-2.408614173170672146e+01,2.522230978407966173e+00,8.821241836725102203e-01,1.342566390539705889e-01,8.582772681876033039e-02,2.274474025653014375e-01,1.758466012619656904e-01,1.274696339335204542e-02,-7.372699713794117482e-02,1.448163097526875831e-01,-1.814265969035204207e-01,-3.238780961939622394e-01,-1.835525303154049714e-01,2.006237116815111094e-03,3.646595484455135384e-04,6.649630613088036712e-02,1.731878407557672786e-03,1.959292344490926388e-02,3.253360107621525252e-03,1.218507858215064493e-01,1.632453024946747485e-04,1.005016327505914601e-03,1.091329394581747525e-03,3.420994066316545429e-02,6.183625216684568177e-04,3.598122780169015628e-02
1.998183469573115364e-02,2.278345672121946663e-02,3.066049844151474524e+00,1.313496712194821836e-01,2.047443682274465715e-01,1.897813124030482690e-01,5.518148756849462939e-03,2.177858439201451821e-02,-2.430864239140916538e+01,2.318355831684830726e+00,8.662525195471642014e-01,5.398662474732460748e-01,-2.444018172981701764e-02,2.442579209781021721e-01,1.592990610911475535e-01,-1.246710813010253049e-02,1.639857902943915868e-01,-1.194977220412684477e-02,1.620596272264500370e-01,-9.402211002841776022e-03,-2.482802758178872804e-01,3.191534155366514136e-03,6.592385167704679222e-04,2.916871206835815883e-02,2.199505869414260673e-03,2.449478921459863692e-02,3.399056449511574140e-04,1.793940225314233916e-01,1.777336742768315136e-04,1.203883729204357697e-03,1.051460911012998094e-02,2.223198890155354476e-02,5.108874505882187713e-04,4.830015491028195190e-02
1.544050862851952845e-02,2.447063596063287980e-02,3.190407723037737231e+00,7.673917065157052908e-02,1.089453898285025063e-01,1.576105926811536551e-01,4.225166305688553281e-03,1.996370235934664256e-02,-2.487597507448574774e+01,2.291379674287249202e+00,1.281052518551522912e+00,3.811713383216013273e-01,-2.157633864999463358e-01,5.907479616658222188e-01,4.951362737886645382e-01,-1.882208705133789906e-01,7.004275360932549210e-02,1.800172152049214491e-01,3.575853626275540265e-01,-2.018476070739670392e-01,-1.489402026247316768e-01,4.303501214043946462e-04,3.019534323074595113e-04,3.116491601139105214e-02,7.968532421626763410e-04,9.178034416694744527e-03,1.649064405153579521e-03,2.049326296911738177e-01,1.286561545083930009e-04,6.366706434359015523e-04,8.715016930073706328e-03,2.968577587940003995e-02,2.444596666430939023e-04,5.560926815314754662e-02
2.452316076294278058e-02,1.668243478982104830e-02,3.112769479908775505e+00,1.091744095490186639e-01,1.701798659467242125e-01,2.318969833927402302e-01,5.031127306747734673e-03,2.903811252268602427e-02,-2.478869438936470715e+01,2.060390217947101643e+00,8.793622644462888438e-01,4.085035115970053754e-01,1.888837010267185174e-02,5.651834122481560474e-01,1.436430511675061347e-02,-4.293893186819933150e-01,2.114145629236460489e-01,3.609803238527388713e-01,1.536669280715960428e-01,1.392340305279256008e-01,2.829739106032796436e-01,6.890108929837264517e-04,3.950117191102054271e-04,2.581578574958211247e-02,1.052619474819233274e-03,3.991225753520616717e-03,2.980132701785456490e-03,1.993089246447411200e-01,3.771506729049174753e-04,2.360771659533023037e-03,9.913660944879342657e-03,2.794611115773805096e-02,4.088162727833023996e-04,5.399779939932115164e-02
2.633969118982742996e-02,1.713533961163021466e-02,3.111162408130710766e+00,1.136479311011413806e-01,1.775815103812081186e-01,2.235361723146027935e-01,3.106239855393143692e-03,3.085299455535390339e-02,-2.474047296524529216e+01,2.157456947175564910e+00,8.727413499939712382e-01,2.870895470810926331e-01,-3.433119484771541829e-01,5.490308969841016795e-01,5.927377259551966926e-01,-1.796160765709211848e-01,2.422291583788715452e-01,3.825988509519737679e-01,1.553654784381443832e-01,-5.344993054624784801e-01,-3.802787855608098094e-02,1.409786746066394756e-03,1.417645075502926811e-04,5.445315337465806566e-02,2.528782147045283753e-03,4.707476666829337776e-03,1.838562076708947319e-03,1.934883450633315127e-01,3.931654417452502500e-04,2.052915581218381792e-03,4.694532371098406737e-03,1.207211449865900482e-02,5.928947320031979166e-04,5.334765972278254775e-02
2.906448683015440404e-02,1.582320137646601316e-02,3.109160938777141059e+00,7.226364570700621881e-02,8.502074754316170380e-02,1.834303357779538957e-01,4.639323378322518163e-03,1.996370235934664256e-02,-2.531030970067268271e+01,1.856764565084365604e+00,9.023254754943690337e-01,6.352465934391429148e-01,1.653950476542266901e-01,4.030717656258284709e-01,1.186479331013082228e-01,-1.345350606463294185e-01,5.516685089163372857e-02,3.712555504494303715e-01,3.874740482626817251e-01,-2.868233866779480445e-01,2.070580019671547367e-02,1.237917068240285004e-03,3.727586696431021973e-04,6.680042166137475923e-02,5.807460101975688493e-04,8.491491746038559371e-03,8.078331761889783261e-04,1.982750253155808884e-01,2.708118392204510324e-04,3.099732366554240962e-03,8.012774224916887483e-03,3.016361864542244607e-03,2.837529466193635871e-04,5.542581510936867711e-02
1.816530426884650426e-02,1.848021235742752788e-02,3.008281128500173818e+00,8.568438321312307759e-02,1.432003588039586772e-01,1.194474470272290645e-01,1.579268015065491164e-03,1.996370235934664256e-02,-2.526832778840780591e+01,2.277451634791592738e+00,1.078469530902901319e+00,6.052974949717938591e-01,-1.442531644531044599e-01,4.094882047730985519e-01,2.712217542078331212e-01,-1.309843501198002802e-01,-6.947943127190565893e-02,1.842119166460658430e-01,1.456182433454001890e-01,-1.820615275853429971e-01,1.832663116125358149e-01,7.054259190652772005e-04,2.763596710194638991e-04,7.861280017000843445e-02,6.772375889938882969e-04,8.054155571693453336e-03,5.993891812195975728e-04,1.851980633376215657e-01,2.974521394295257838e-04,1.435068678622354555e-03,1.042048866590332412e-02,4.545946141129721986e-03,2.370476895983431866e-04,5.292792251179668367e-02
1.544050862851952845e-02,1.594800462233779068e-02,2.976342489580558137e+00,1.277101735923058534e-01,2.018815392852909008e-01,1.797296191514845820e-01,4.720271436471619973e-03,1.996370235934664256e-02,-2.510514991928740258e+01,2.145925302749979391e+00,9.947984724497860309e-01,7.323745577119307182e-01,2.108591938802029109e-02,5.153965991383995249e-01,-1.489173236671968992e-01,-1.850270263175338437e-01,3.810053242186854927e-01,4.340048181418661999e-01,-9.716285446461651876e-02,-4.277237075849651959e-01,-2.309846062139054024e-01,1.077192804533003189e-03,3.902782540199127765e-04,1.196464891590512669e-01,7.391858505784271952e-04,1.546542126663975197e-02,5.618340774521594742e-04,1.110730239177408485e-01,1.599521146852489982e-05,9.928741592445291652e-04,8.115151027764123601e-03,1.676367273715801548e-02,5.539786499138541799e-04,4.175505694673442569e-02
2.270663033605812772e-02,1.820419433616891902e-02,3.011041977844349127e+00,1.156319915145765237e-01,1.919850606799733406e-01,1.497331383419170936e-01,3.869692939171078677e-03,1.996370235934664256e-02,-2.471046124368390551e+01,2.277652751158306010e+00,7.361769039121324187e-01,6.329818159044655612e-01,2.102008909931246672e-01,4.784439450465752253e-01,-8.703972622566202855e-02,-1.993102088662509486e-01,1.391132044278032276e-01,9.895286041413231537e-02,1.206905857779545267e-02,-3.827317408970540846e-01,-1.068035604906459046e-01,8.305112927910296254e-04,5.989698234282522099e-04,1.089448207354125342e-01,1.268701264294548169e-03,3.095496543446808052e-02,9.396454687716329678e-04,7.720537424883999744e-02,3.478086895292084309e-04,5.566836624144803469e-04,2.837019776598460104e-03,4.014860226917905256e-02,1.223509551258966871e-03,3.478901085314460573e-02
1.816530426884650426e-02,1.958622223854844524e-02,2.818983177889391456e+00,6.224324271654099738e-02,1.001825848441553063e-01,1.045206509164457731e-01,6.141069608070901659e-03,1.996370235934664256e-02,-2.501606760708445876e+01,2.559947843634418074e+00,7.636031448453071135e-01,5.144224361016705993e-01,1.137649973243779200e-01,5.867679674439968407e-01,1.989656760125030344e-01,-4.132415549732767479e-01,-2.210456287644649298e-02,-3.905652715175833012e-01,4.264511699098003095e-02,5.876524885993480996e-02,-3.029431749819629927e-01,3.580968074774233808e-04,8.120796637979373544e-04,8.532966462185945233e-02,7.266453548420366603e-04,1.518486765747676173e-02,1.470419361660710430e-03,5.248487691286823215e-02,1.092415959294395773e-04,2.930391750842390071e-03,6.729631950082217567e-03,9.237802082592586062e-02,5.230477569866036174e-04,3.324912465006932966e-02
