1.180744777475022621e-02,2.997956241180490481e-03,3.052990228498118075e+00,5.134547239315619127e-02,1.228238825809642165e-01,1.573837814851255373e-02,3.876891966969534323e-03,1.814882032667876691e-02,-2.843274181876947537e+01,3.498551690741846798e+00,1.064301140248186672e-01,3.841140458839142902e-01,-3.460730604954534440e-01,1.525689274855377697e-01,1.130752089747083661e-01,2.622718547971908398e-01,2.740010550318877636e-01,1.628733436382100441e-01,2.357144086273123273e-01,9.353120080220916899e-02,-3.856686644424693888e-01,2.861850853191254609e-02,1.899519305434685585e-04,6.594168681531492604e-02,9.362499509126008318e-04,1.600382881002638397e-02,5.105142537981068778e-04,5.781833440387371820e-02,7.269777389910385716e-05,5.070175190896145795e-03,2.414218248160841362e-03,8.543822665351247236e-02,2.778339096374328769e-04,2.932858269882194016e-02
1.634877384196185141e-02,2.291684994884361521e-03,3.172116327081718978e+00,4.570783546838463884e-02,9.947755762524443379e-02,2.064372743059451551e-02,4.483648001434738413e-03,1.996370235934664256e-02,-2.832313300862219663e+01,3.417716525018730245e+00,4.221179112590864868e-01,2.358952187425473190e-01,-5.636392389247553147e-01,1.165330277757492261e-01,4.910646060022262616e-02,-2.056179645189323835e-02,1.126307555183319598e-01,1.901292786488391062e-01,2.776404540275812516e-01,-1.457079526056781760e-01,-4.012461796938233682e-01,4.266243132131626592e-02,1.873548906538597552e-04,7.835960066056495144e-02,9.193266470403891905e-04,2.352389932902034658e-02,7.569781328196582143e-04,3.270907789716659408e-02,9.803218445251608577e-05,6.955812932111686032e-03,1.134443344288160217e-02,4.905759403139808156e-02,4.221114813385792083e-04,2.429847429114247864e-02
1.544050862851952845e-02,2.315732669209290880e-03,3.012195375958755861e+00,6.988476234325949332e-02,1.507858904272421918e-01,3.709302173141443976e-02,4.240073680677455825e-03,1.996370235934664256e-02,-2.823611582620577209e+01,3.582384292160238903e+00,2.883722158821040438e-01,2.670366840536186892e-01,-4.909875720833980495e-01,1.866673509035970957e-01,-2.991691775296211886e-01,4.880405084483497302e-01,-3.555341925120303337e-03,2.527019661905650083e-01,2.842864693111484820e-01,-3.192066823479540183e-01,-4.027312720431419635e-02,4.711656625793772535e-02,3.701899718591606823e-04,6.551276596065136459e-02,8.235468189810903885e-04,7.753341071218058760e-03,1.400979121124968025e-03,3.669041056097002707e-02,4.606754104095286441e-04,1.276665089070286698e-03,2.172326617656569411e-02,5.558707502050957983e-02,2.911379930020589583e-04,2.367202094055766495e-02
2.089009990917347834e-02,1.751611242537828503e-03,3.033593360068119527e+00,1.342668851612543457e-01,2.215632102052781660e-01,9.372505975293295155e-02,6.216273554756028032e-03,1.996370235934664256e-02,-2.807539392642602749e+01,2.715258148302562624e+00,-1.938073759766745577e-02,2.174278592468889548e-01,-3.413801639434367874e-01,-3.232198074885960226e-01,5.894365594707390299e-02,2.169004797209160007e-01,4.912724728423869536e-01,1.767123110906825001e-01,-1.961834563184543800e-01,4.241980263676631280e-02,-1.801663451862855342e-02,5.207315032346049311e-02,1.407715368305090340e-03,3.737497755578019637e-02,1.540492295033197819e-03,1.120450438934929467e-02,1.122101070604169561e-03,1.755280230026914565e-02,4.450942386430667788e-04,2.303233414340873531e-04,1.830437654313529089e-02,8.838534075812252977e-02,6.118285556904363987e-04,2.626368851936277879e-02
2.089009990917347834e-02,2.012747153613749819e-03,2.977740308061353147e+00,1.136687306496568795e-01,2.037819435736220874e-01,6.744583238036944151e-02,3.064922267831817360e-03,1.996370235934664256e-02,-2.808548061686746067e+01,3.150884027306099178e+00,4.187384855434744813e-01,6.857967324268836318e-02,-4.230689415371828854e-01,1.286957419399256120e-01,-7.109654491071913662e-02,1.479524355274471070e-01,3.080030590504067578e-01,4.072848564050585152e-02,2.131735415335665462e-01,-8.773418602106680675e-02,-4.346709208276314240e-01,3.917296924538364589e-02,3.655300536986904377e-04,3.388483383070765159e-02,1.591471280965062315e-03,1.027204070238996007e-02,1.679959671108422490e-03,2.584367462707568008e-02,5.781102935317816510e-05,8.441837870697517987e-04,3.162221520746311132e-02,8.454183051445987584e-02,4.232141915171613866e-04,2.447780040229505932e-02
1.634877384196185141e-02,1.776332684266968649e-03,3.105046430312144334e+00,7.546673981360044192e-02,1.539569564920142408e-01,3.567202798790481549e-02,3.544183124978634008e-03,1.814882032667876691e-02,-2.861695220491116132e+01,3.295183634452466315e+00,2.306514025534964207e-01,2.402236101694634196e-01,-3.696559377987240769e-01,-1.247237114856698248e-01,-4.584986595990567793e-01,1.480339497937531446e-01,4.489432667265488841e-01,1.741786942894006374e-01,1.870398935797488171e-01,-3.235551382940019538e-01,-2.140655866062440293e-01,4.546091872183972288e-02,3.087936854237398158e-04,1.831571929232648013e-02,3.141161579047933687e-03,1.567738307473095713e-02,6.112358966589104357e-04,1.360455466147102166e-02,5.679964717655661073e-05,8.470299108294451892e-04,1.926532236473722445e-02,1.097675221395416345e-01,1.167509092853603664e-03,3.017310040221687917e-02
1.453224341507720202e-02,1.948188201217978697e-03,3.084547809536791974e+00,4.180174637285268002e-02,7.676846245489697684e-02,2.507166823974600958e-02,2.419402822658343541e-03,1.814882032667876691e-02,-2.876595387413247451e+01,3.347985175901929011e+00,3.138807242085575044e-01,5.173695003392615455e-01,-1.994205334121802176e-01,-2.222125109530361797e-01,-6.553491180194068733e-01,8.428010604005514717e-02,5.685965686535241481e-01,5.128815677814304586e-01,-9.294911351346231421e-02,-2.400937213324924602e-01,-4.652723760143039899e-01,4.209282301624045486e-02,7.499198319359283915e-05,2.201071556554449332e-02,1.970333854141616270e-03,8.429454479617706081e-03,1.937709043352352060e-04,1.662514783337560795e-02,7.122438643383352161e-05,1.011288937605418596e-03,2.612434294376451277e-02,1.110497836362526886e-01,2.721845822982635679e-03,3.045591468878916172e-02
1.998183469573115364e-02,2.046935936493973242e-03,3.115459245538574784e+00,5.379835204677138605e-02,1.130326094488141447e-01,2.113208205400929005e-02,4.694100390827030990e-03,1.814882032667876691e-02,-2.912836172337687302e+01,3.165909975785327735e+00,2.162874124900330819e-01,2.583607706118014602e-01,-4.687748658279233815e-01,-1.076212727405003178e-01,-4.817206282056050726e-01,-1.956824411695582966e-01,8.486058995372322000e-01,6.360874989889989672e-01,2.922195418459940797e-01,-1.075141742977192144e-01,5.845065560990590076e-02,3.593639440995249207e-02,1.107682916957257680e-04,1.890294775539438574e-02,9.803781870110046207e-04,6.970835427220830639e-03,1.179280549196387964e-04,8.720875195377607650e-03,7.006644100867143816e-05,1.085302632319918876e-03,3.203910184411443846e-02,1.256872261230810028e-01,1.026077157382746180e-03,3.431310330235583239e-02
1.362397820163487733e-02,1.986191503587184104e-03,3.159173130641636629e+00,1.429154364898166385e-01,2.285172868117538170e-01,1.031259783013246528e-01,1.412902192927115511e-02,2.177858439201451821e-02,-2.779884710872383025e+01,2.929049899683623170e+00,2.101654317053269216e-01,2.802013068937730597e-02,-4.673377788736249316e-01,-1.156423639847512508e-01,-8.797073614968617394e-02,2.189510752705162155e-01,4.550301147875751573e-01,2.942838727224100226e-01,1.484190326546096506e-01,-1.478581500757134848e-01,4.060846626703941420e-02,1.440073050675546966e-02,3.145703268194293399e-04,2.613451906420280815e-02,7.089191479424761938e-03,4.318775105379650710e-03,1.203565778818164447e-03,1.654947516518360737e-02,1.844839195862950669e-04,8.178272377709070503e-04,5.609368892306248328e-02,9.391859613643094296e-02,1.970609106942867225e-03,2.748119078175737667e-02
1.816530426884650426e-02,2.146756002991249274e-03,2.791494903056972898e+00,9.039045617780779029e-02,1.793363973006288914e-01,3.840615887158280173e-02,7.653241080153990947e-03,1.451905626134301214e-02,-2.867930748580051414e+01,3.088098540096024358e+00,5.995197384082755487e-01,3.979447188366145305e-01,-3.419213398675620130e-01,-2.128748116230211040e-01,-6.409228028066635829e-01,2.690212213342646486e-03,4.545201523051884962e-01,1.623041678928058840e-01,1.625315565654160688e-01,-1.893217695112265897e-01,1.969614424333037961e-01,4.029969151265398210e-03,3.386782094807463061e-04,2.001212475965930340e-02,2.963572584129245228e-03,1.369417495631814093e-02,2.258686136581341273e-04,2.070036166565698485e-02,2.447644789213642870e-05,1.310011512989551910e-04,6.729302957220810455e-02,1.001759684459195693e-01,2.101745987541912852e-04,3.055691555991762315e-02
1.634877384196185141e-02,1.913967752194779262e-03,2.996768297091543243e+00,5.589320610714366977e-02,1.246455739182077277e-01,2.118852530779053583e-02,3.912237353418310075e-03,1.633393829401088779e-02,-2.896350309188041194e+01,3.377413393820351217e+00,5.753931267434857499e-01,4.520242084592122067e-01,-5.625255224592937697e-01,4.831395370715167725e-02,-5.456271442269536864e-01,-3.488377574067016984e-02,4.565887168607293267e-01,3.727824671065207429e-01,2.431896912392852161e-01,-9.058511595933811666e-02,2.131469718266242874e-01,6.191283077067212537e-03,7.230593543789160947e-05,2.346404042582309057e-02,1.203454775330355759e-03,4.887604899123160727e-03,3.710090938260414439e-04,5.090531086812051520e-02,2.094465613003263275e-04,9.802377162585983986e-05,8.075248196079906626e-02,6.854379491577292094e-02,7.681468614926642482e-04,2.846982549468395421e-02
1.544050862851952845e-02,1.534906664845875129e-03,3.107432234973162011e+00,8.102657035967547605e-02,1.646374511648922845e-01,3.650908358741335874e-02,3.953264963835012406e-03,1.633393829401088779e-02,-2.913370860487967207e+01,3.062751366561670352e+00,2.717024366441484484e-01,4.247253474947578211e-01,-3.547156970737322945e-01,-2.004068301387444961e-01,-3.723069500512216079e-01,-4.778154837378606468e-02,6.646785848906606731e-01,3.963863609025837786e-01,1.602350304362029632e-01,3.820042934664986678e-01,1.448258467356697554e-01,7.932751269904326358e-03,2.253572918271612359e-04,1.900521546160144348e-02,9.382257580520736917e-04,6.813918378765850036e-04,3.551566545024449975e-04,2.211190094606036924e-02,1.572369574790454818e-04,1.463180057157037256e-04,6.533613273091705420e-02,1.145304453368605480e-01,9.899051403101793989e-04,3.391219234535694516e-02
1.725703905540417957e-02,1.393987742444680131e-03,2.908998159012273987e+00,8.162382236799962942e-02,1.682462988187008179e-01,4.485715443667596947e-02,5.173375928901102760e-03,1.633393829401088779e-02,-2.923295085380792813e+01,3.138293528775252028e+00,8.113751220397933395e-01,4.876237154317866196e-01,-6.281085445745218099e-01,-3.451617754161989127e-01,-2.237120884831622636e-02,1.362676281566754244e-01,7.960294987112991050e-02,1.909936189019267316e-01,1.603465371680279916e-01,3.629859064554670223e-01,3.692916621766803020e-01,7.745859201954752304e-03,1.255918668789603090e-04,2.158335307414911003e-02,6.748504764892058983e-04,9.413133899598505674e-03,6.906472968628728963e-04,7.078943391333498980e-02,1.966544881223859266e-04,5.228178703495121117e-05,6.042451716481362506e-02,7.616375157417648589e-02,3.119062184977467833e-04,2.878985986741180655e-02
1.998183469573115364e-02,1.289151909344866649e-03,2.954433506576734647e+00,5.112917732708221336e-02,9.724876921893511883e-02,4.273718280138028014e-02,3.392487997658880441e-03,1.633393829401088779e-02,-2.935776564917063425e+01,2.990143758893704096e+00,6.209100718284683573e-01,2.646102906926704468e-01,-3.920918747141859395e-01,1.504978752040705414e-01,-3.414443542800702502e-01,-2.287761154255884555e-01,8.075813210670373943e-02,4.695745063895540028e-01,4.286642501267308725e-01,1.712938456733422432e-01,3.716391670269440506e-01,1.128090016856771183e-02,3.063398978355444998e-04,3.101227028623264326e-02,1.750979892147995454e-04,1.676264865776318919e-02,1.340993064346008949e-03,4.650496978303667733e-02,8.840919397865873799e-05,4.230721835345476172e-04,3.996630290393150819e-02,1.000542328689606325e-01,1.022566453407295359e-03,2.883842799827503189e-02
2.361489554950045242e-02,9.921335508954844725e-04,3.092246287930035198e+00,8.773499293728022341e-02,1.686121073338291698e-01,6.720948716682871582e-02,8.307974541507773605e-03,1.814882032667876691e-02,-2.916618927660704585e+01,3.012732114268629857e+00,6.681779447577047559e-01,5.561476041307287232e-01,-3.894240968261402092e-01,1.240244519119781952e-02,-6.957756469892913131e-02,6.008212189699521644e-02,3.772384402910664014e-01,9.630288356410575401e-02,3.686429752854308850e-01,1.099573131301369300e-01,1.839485759077708060e-02,1.337558278528991514e-02,1.740534595090245217e-04,7.196325623800932381e-02,1.607094277307167347e-03,8.521667574202076642e-03,7.311070618938246383e-04,6.986962684135379631e-02,1.172569633759819920e-04,7.245811457370039200e-04,2.354192555750201504e-02,7.061764341844462001e-02,7.193352595762883984e-04,2.906681118520955051e-02
2.452316076294278058e-02,9.147969339983648158e-04,2.929467750025215089e+00,1.238439613697441405e-01,2.116091003418544836e-01,9.618504712550150770e-02,6.421957676384763142e-03,1.814882032667876691e-02,-2.918095331204056819e+01,2.661619674178747452e+00,1.917932372166893662e-01,2.690480334467155732e-01,-4.425593440820439484e-01,-3.217119473953337638e-01,7.641633218272414485e-02,4.641837830067135906e-02,2.363320800904122887e-01,3.820755289658781528e-01,1.931485968092734318e-01,1.606159360771598488e-01,7.181530923652906795e-02,8.936541000133135793e-03,2.901417156985122269e-04,8.837857548979109745e-02,2.078294539312142749e-03,7.432102290619533105e-03,1.894513243253493967e-03,7.544215153426744869e-02,1.166117991453087912e-04,2.361536885789120564e-04,2.724101423375231701e-02,5.362731746713703118e-02,9.301996741979812319e-04,3.074241647977562011e-02
1.816530426884650426e-02,1.211272282660861080e-03,2.834976726433542815e+00,5.027642046083619781e-02,9.045011520503963565e-02,5.092509967178859842e-02,1.283647849606575110e-02,1.814882032667876691e-02,-2.945412762129830497e+01,3.295898940318925163e+00,9.223068220902157499e-01,4.206065877424788879e-01,-3.859443049177101459e-01,1.709790653848689279e-01,-1.622927075935547137e-02,-2.653102494764182362e-01,5.317150671737669310e-01,1.052946776274045482e-01,1.210105075258471191e-01,-3.602359737299545284e-01,-1.790683989546813445e-02,2.261324106766554598e-02,1.461110304570651579e-04,1.024770626215853742e-01,3.597467565997740781e-04,3.156719153020302870e-02,3.928593448444184970e-04,5.463563453157736782e-02,2.769121930265033244e-05,7.649423011286073017e-04,1.192948172346066683e-02,3.665492955126932462e-02,1.736699107622947848e-04,2.996131862080956762e-02
1.816530426884650426e-02,1.110318803184972636e-03,3.073465312228865542e+00,5.303595803520110702e-02,9.573311902329267875e-02,5.849952752985629334e-02,7.378334635558017086e-03,1.996370235934664256e-02,-2.928982443877469777e+01,3.060676245733438439e+00,6.544865129442589691e-01,2.905937626879550040e-01,-4.907273010091620091e-01,-1.891182542509434739e-01,-1.641915207905139396e-01,1.457153315833487062e-02,6.130912187217629761e-01,-4.760762897953593753e-02,-1.837475474028786859e-01,7.026087895433824615e-02,6.023687150084501563e-02,4.143888296077902211e-02,4.768756487532981839e-04,9.386795305376560705e-02,8.599383549434415873e-04,2.146658702961424386e-02,2.283204569821220206e-04,7.954385042643799530e-02,2.244565950954376430e-05,8.232109938063833249e-04,1.947100633154402738e-02,5.190696074960820389e-03,1.188601900034870701e-03,3.148029731214666005e-02
1.544050862851952845e-02,1.052356338199853924e-03,3.184899303334494558e+00,1.038968638202211747e-01,1.907187122928788170e-01,9.669715484676395800e-02,4.254539619737952687e-03,1.996370235934664256e-02,-2.900650633290140590e+01,2.862210307221828565e+00,1.787620456552320714e-01,2.082362570148736658e-01,-3.669704166733614992e-01,-2.320489229215443316e-01,-3.249887494818823330e-01,1.217015023463134948e-01,2.892028496953559791e-01,5.222291511485274706e-02,-1.967714412962275894e-01,-1.200125485294104843e-01,2.092424142854327207e-01,2.964437009033458678e-02,7.496301514414822290e-04,9.661133684186243298e-02,1.754592093400180949e-03,3.126249712681931914e-02,8.735974873883695091e-04,9.313305734658217094e-02,3.689545494521556538e-04,6.046732706272252896e-04,9.967594265844684567e-03,7.979152913778547393e-03,1.092828318289928600e-03,3.388030926197568848e-02
1.544050862851952845e-02,1.335161186919565620e-03,3.213732854232670633e+00,1.142024025682074340e-01,2.007285810923686298e-01,9.345214148504306373e-02,2.987775362228927648e-03,2.177858439201451821e-02,-2.857053908693649547e+01,2.551035456858466333e+00,-1.885139767096431496e-01,2.755586462200970699e-01,-2.989691938383074454e-01,-6.145075849541353774e-02,-4.053815434657445649e-02,3.037357272227042548e-01,5.552201976919430848e-01,9.334472755560871415e-02,-8.450842208361553087e-02,1.616295750476179072e-01,6.180375994331577250e-03,2.101093772230915729e-02,9.417768184072939372e-04,7.545779638011101964e-02,2.802321891606640494e-03,3.190602944692912113e-02,9.400712943153342622e-04,1.329850275435980056e-01,3.237763942609556004e-04,5.169722874311648980e-04,3.782941846528930889e-03,6.837581655534745971e-03,7.237006111820855998e-04,3.922051814707699924e-02
1.544050862851952845e-02,1.084361043520895920e-03,3.000147941091192649e+00,1.371834349925804275e-01,2.253654717398211327e-01,1.216111991726419178e-01,4.618674231273539078e-03,2.359346642468239733e-02,-2.876451410986676294e+01,2.633892391556872603e+00,-2.892878873938849460e-01,4.573652116092296466e-02,-2.397616702283787704e-01,-1.906293580674200405e-01,-2.231593114552105905e-01,-5.316366913149794815e-03,-4.444224686322779949e-02,-1.443527433679878680e-01,2.619713648800637076e-02,1.427802488627378796e-01,8.065928372246594646e-02,9.869933747245811240e-03,1.281257364790656505e-03,8.112571534319208688e-02,2.069204736964412941e-03,2.710694820441974379e-02,2.104554938571662464e-03,1.339783374702865626e-01,9.557316319569274634e-05,6.304499024816086986e-04,2.229575332236092070e-02,6.608643498927721169e-03,2.112000907231682736e-04,3.982587253292897006e-02
1.180744777475022621e-02,1.302513643317646918e-03,3.108849430281124704e+00,9.384729309823798549e-02,1.829086861015374599e-01,6.211935337919444189e-02,6.073136628158689806e-03,1.996370235934664256e-02,-2.881731641346154404e+01,2.859430776913847616e+00,1.534233482454623321e-01,-1.206677612123631810e-01,-4.324731060841210395e-01,1.518031576115929648e-01,1.649286021422789184e-01,1.542913978558825006e-01,4.409288009831429656e-01,3.962324007998959674e-01,1.843989445830224727e-01,1.932910011218001989e-01,1.690269083950750595e-01,7.372659138081731969e-03,1.106341434117375075e-04,1.146058238902906284e-01,2.710288534378559131e-03,5.164235471873965776e-03,1.596215412321018261e-03,1.270633132959551603e-01,5.423194018016760877e-05,2.882048735428308106e-04,1.657101699016514176e-02,1.750885164566518340e-02,7.690461366520293281e-04,4.354923765093376975e-02
9.082652134423252130e-03,1.563076651526414031e-03,2.999673999844636008e+00,7.335747479772762591e-02,1.655215434211125269e-01,2.448184508614628663e-02,7.298538842088709774e-03,1.633393829401088779e-02,-2.956090677395615884e+01,3.382278206405206156e+00,5.062678708695391716e-01,1.586604234064113023e-02,-5.487148395503952392e-01,1.508786871330114465e-01,2.399160473815260819e-02,-3.559633565573468161e-02,1.377448476291073809e-02,1.091663989946275171e-01,3.824259358617271287e-01,2.313906095211616942e-01,-1.490421463049840245e-03,8.182348120092898178e-03,1.816695107659577318e-05,8.304942863615061288e-02,6.749354072108082470e-04,6.757072512407922768e-03,8.276703453006838476e-04,1.528364190894129504e-01,6.309228396825893980e-05,6.556934479489651916e-04,2.877324753846019489e-02,2.206220233329021785e-02,2.746513263873996886e-04,4.469794863360698756e-02
