3.542234332425068383e-02,2.843653879633568264e-04,3.234696449461691437e+00,1.286342973806751944e-01,1.900565355800340195e-01,1.138915040948648982e-01,1.539525016268496020e-02,3.266787658802177557e-02,-3.086140805262803966e+01,1.748446824911531472e+00,-1.334468577355419017e+00,-1.917819967311011620e-01,-1.214013562524332568e-02,6.804444513629531732e-01,-3.620727079319790986e-02,-6.618055654710295332e-01,3.617644289902520183e-01,4.992749520597366542e-01,9.194042590474376109e-01,1.939964003664510217e-01,-1.019264213227418364e-01,2.527858246772606704e-03,2.025427239354618699e-04,4.394849024658173224e-03,2.037957424215577559e-03,1.521845931043241170e-03,7.028439264176711797e-04,1.956149363171684821e-02,6.465534146980949975e-04,1.067109173067503913e-01,8.606496244722275368e-03,6.685155283476659598e-03,2.627382225426664903e-03,2.871525100670313524e-02
4.541326067211625545e-02,7.607630341119548181e-05,3.124156235343561683e+00,1.253150568027080469e-01,1.683258562666356817e-01,2.708082850460530322e-01,8.353022022817449196e-03,5.807622504537204855e-02,-3.177232643968219605e+01,1.733337463044539284e+00,-4.722540585472861929e-01,3.561191051829623588e-01,5.687602126057587082e-01,8.354732734499683566e-01,5.943294892967922183e-02,-6.741617721683065279e-01,-6.171560977164296247e-02,2.015802012520845343e-01,3.793811457324502423e-01,1.670591948414916761e-01,-3.567562682675642916e-02,3.486219200797484579e-03,5.410109309133971211e-04,2.073597747546481254e-02,1.478991561758031615e-03,2.445723641626906895e-03,3.018247885583713510e-03,6.447218491803610729e-02,1.182211255684569289e-03,7.386574416552187106e-02,1.797833252510734614e-02,1.331511403699066169e-02,1.930027160518289590e-03,2.431536304234066179e-02
3.996366939146230729e-02,6.415359225268551352e-05,3.163217075064697514e+00,1.124863397130263509e-01,1.369107261389485852e-01,3.231289788681802611e-01,1.029133483677065891e-02,4.718693284936479465e-02,-3.245652271794849497e+01,2.111141550813845136e+00,4.185750482027814634e-01,7.877632516447794497e-01,2.346950616626600206e-01,-4.356257993648819937e-01,-4.287476612385043850e-01,-3.595392832249921788e-01,9.268249237981253386e-02,4.724285608009369808e-01,6.705157769602341222e-01,3.827199700924580617e-01,-7.841484620896170543e-02,2.624329718452244643e-03,1.586501543843161837e-04,4.171175830626350917e-02,7.885081515184501344e-03,2.873464610789407386e-03,5.413164435394166940e-04,8.046745159528134739e-02,1.132743643511428247e-03,1.180407324760242641e-03,6.152446480685284241e-02,2.035233306611929777e-02,7.792836876997164810e-04,2.648375658816571471e-02
3.996366939146230729e-02,3.225947532682500707e-04,2.635574218605707397e+00,1.195121844713921411e-01,1.500397125983901347e-01,2.578178763454069822e-01,5.953941954507160732e-03,4.537205081669691553e-02,-3.008892507358856605e+01,1.931277950432289225e+00,-8.623109220480534853e-02,4.995761798845186341e-01,-1.888422612384715316e-01,-3.654720119456958960e-01,-9.251367046132452643e-01,-6.269981670110222893e-01,-1.456470148082723015e-01,-1.052601024859797091e-01,1.800581599017333778e-01,-3.796398446485866329e-01,-2.723857050661353529e-01,3.488919262070651253e-03,8.706391126425716857e-04,1.118812006089285778e-02,4.993200781472141928e-03,1.702426366309435848e-02,4.206626286686992165e-04,5.499455857855443247e-02,4.837822628844237402e-04,4.118266321335148361e-03,7.925276197853771409e-02,1.058606991904527568e-02,2.351235246473352275e-03,2.396541853105101441e-02
5.631244323342415870e-02,5.883902182302549891e-04,3.236517538827136775e+00,1.159420122256220737e-01,1.399031106735783014e-01,2.570933932982231718e-01,1.792615768002552706e-02,4.718693284936479465e-02,-2.957570599023017266e+01,1.544614868110741668e+00,-7.549257660645120049e-01,9.802940657161408611e-01,1.235646249760024684e+00,5.610860597972623376e-01,-2.084607891342941249e-02,1.286206886292654838e-01,1.875452320495799019e-02,-4.890523070091209457e-01,4.210546178636931369e-01,1.058725237379898321e-02,-9.023580477169437786e-02,1.180720133968658119e-03,2.136110179606081835e-03,1.025583460488081605e-01,4.547114406897578148e-02,2.635380276616393954e-03,3.987727858334535222e-04,5.267856085578552505e-02,4.398266275347185658e-04,1.240171490664052079e-02,1.088354112907291560e-02,7.310203359480828278e-03,3.855158510606715785e-03,3.005049123785224000e-02
4.632152588555858014e-02,4.365016571297416809e-04,3.195473702483587974e+00,1.162911613557312401e-01,1.525759946257655431e-01,2.502718633820844585e-01,3.775536841431673812e-03,4.718693284936479465e-02,-2.957102300770876013e+01,1.643486547054646252e+00,-8.669982107840725760e-01,1.062477713877234553e+00,7.213723576847577146e-01,-1.207739358663142415e-01,-6.525677254819318707e-01,-2.130860234440194734e-01,2.474537193921099998e-01,2.490055082402545528e-01,6.082106202693742247e-01,5.562506422755791879e-02,-2.070160384083912231e-01,3.276885669861250017e-03,2.200923607804603551e-03,1.035854509474884999e-01,2.309544429642057875e-02,2.212230804899054885e-03,1.992150878264996577e-03,5.257896932501719689e-02,1.243976395758902582e-03,1.188229422971355878e-02,9.374509348538530989e-03,6.645400224667833040e-03,4.066543675472695726e-03,2.919892262772604691e-02
4.268846503178928137e-02,3.927659670174882722e-04,3.266407799061169293e+00,1.348800801617945355e-01,1.835849044850571821e-01,2.390410517197573970e-01,6.290166661417500443e-03,6.170598911070780679e-02,-2.973515870586340526e+01,1.293031212773052552e+00,-6.226993856123910209e-01,9.577632855406881252e-01,8.899050922111914619e-02,1.651489512198368870e-01,-1.084983454231097100e-01,-1.270861047465620675e-01,-2.694495446932707039e-02,1.334028126221090682e-01,8.812175189057288582e-01,5.824610809504658648e-02,-2.530950508631759077e-01,1.197054817130356347e-03,3.726127797397461622e-04,3.682830968197450816e-02,9.884366523182862296e-02,1.753719786267746595e-03,1.292456414703571817e-03,4.297160760970308857e-02,1.373423179503531532e-03,1.822346941354315367e-02,1.193493036990591824e-02,5.497854533812307661e-03,1.463959936329649802e-03,2.797349370784558281e-02
6.267029972752043154e-02,1.825097265284114038e-04,3.227508578951439944e+00,1.479320911953043993e-01,1.889063131262432305e-01,4.130384310015863814e-01,8.194540757777552670e-03,8.892921960072595888e-02,-3.026916804321027143e+01,8.797492262258046480e-01,-5.592496726387830019e-01,6.468675583065481849e-01,-1.134932003710798082e-01,-1.519299087176301244e-02,-2.034488678559819019e-01,-3.276911619763810402e-01,-2.569579649495402629e-01,-2.707851474714610407e-01,5.790021094563583270e-01,1.345353788227430236e-01,-2.063203256688170284e-01,4.726071777176095055e-04,7.146118374421871894e-04,6.560773940180655850e-02,1.717606072888453947e-02,3.860131588359810243e-03,1.199033274570628343e-03,2.495684629979189398e-02,1.151943673530254203e-02,7.030032724045160927e-03,1.773540457645941468e-02,7.724776228825641633e-03,1.228323266193651758e-02,1.715189888951549127e-02
3.814713896457765790e-02,4.201413857572260362e-04,3.258205686021415914e+00,9.541664650245228196e-02,1.101627545322011320e-01,2.650536909356842052e-01,1.282350284488251169e-02,7.078039927404718157e-02,-2.945440461963465850e+01,9.843219221299961408e-01,-1.090817693660150134e+00,2.234836482611795572e-01,4.522155706885134796e-01,3.743735110472929950e-01,-7.612633710489939975e-01,-7.630765434084004761e-01,-5.351769148448495272e-01,-4.088728310962892465e-01,6.142614829293135958e-01,2.446490313201592215e-01,-1.718592034081005415e-01,1.297062078963951348e-03,3.802770448310949583e-03,5.245807500970822886e-03,8.987647116119702045e-03,3.712395492546128294e-03,1.353601120692222558e-03,1.386889747454915153e-02,2.812163413742310605e-04,9.655898417169737902e-02,1.744267628202578538e-02,6.971210452927736369e-03,5.504475834106748074e-03,2.544565307917187255e-02
4.087193460490463198e-02,6.954442274474363509e-04,3.292958927503837341e+00,1.372154760478989932e-01,1.793093410822254041e-01,3.240490566223908075e-01,4.599732124811452445e-03,4.718693284936479465e-02,-2.913144197016908521e+01,9.434194397535777821e-01,-1.458497853512318532e+00,-2.638816427975533840e-01,4.403818822372163044e-01,3.011818903603750153e-01,-5.345266523591345464e-01,-2.739392908492715994e-01,-7.648645090747447917e-01,-2.822830491440773137e-01,6.366314614132141392e-01,-1.657363744972621122e-01,-1.550616661316854827e-01,2.941461772851506565e-03,9.240049362189306937e-04,1.164168638102825760e-02,1.037561861893389337e-02,4.368096484684600746e-03,3.096079627879109661e-03,7.637283506652189739e-03,9.434309699323253050e-04,1.396017911963247926e-01,7.305932350260230766e-03,4.555049681709713236e-03,1.671086721219303909e-03,3.734456722650190269e-02
4.541326067211625545e-02,6.133521611115029960e-04,3.117386208273301484e+00,1.340817155951569140e-01,1.763110870428212795e-01,2.870484698067399254e-01,5.772707805210927634e-03,4.355716878402903641e-02,-2.896466362259087290e+01,1.634009077012165356e+00,-9.791787388032869854e-01,-6.352743434879011275e-01,1.562975849568017384e-01,5.203633075503788508e-01,-3.639643617910731654e-01,-8.316197405164635348e-02,-4.329348499471661893e-01,1.104693670190695642e-01,6.320973615527742950e-01,-2.167943929245703949e-02,-5.454367098629921973e-01,2.297381383248714697e-03,3.945792213667443705e-04,1.377399522624777120e-02,3.869474368257522917e-03,2.411914987013970800e-03,2.925737200651506130e-03,4.191416221207010240e-02,2.950654816869635448e-04,8.015612053503186341e-02,1.432931150609874534e-02,1.471826409386572249e-02,1.797064919989923345e-03,2.266602492872248076e-02
4.995458673932788585e-02,1.805765598532627352e-04,3.059634999436353198e+00,1.203708524135600061e-01,1.602350917577173295e-01,2.645598474437809156e-01,1.311827981575350473e-02,4.355716878402903641e-02,-3.029261110773642329e+01,2.103271654810110469e+00,-5.091243041085811161e-01,1.958896691802994583e-01,2.992776652999415976e-01,1.654070976135601223e-01,-7.538208937278063626e-01,-4.598846850248831108e-01,-3.544182124515491417e-01,-2.779588441670574617e-02,5.790982839106371127e-01,4.058456843116258206e-01,2.224170847784581462e-01,1.874626943994084187e-03,1.476094831093757243e-03,3.655339414238021473e-02,1.422608788661641754e-03,8.559563853756443214e-03,8.688497915455131726e-03,6.677440944644559562e-02,1.003389755208667017e-03,8.402798692786470069e-03,4.499249970903847207e-02,1.877562711669967382e-02,2.221398399654930973e-03,2.050738311137912523e-02
1.089918256130790186e-01,1.184011595841367244e-04,3.143959325635989899e+00,1.541722996414871816e-01,1.713597091909809245e-01,4.516221697747203057e-01,8.539662227689216387e-03,5.081669691470054595e-02,-3.127419369412735861e+01,2.116909243797292284e+00,-4.290052496192983122e-01,4.186978328628749857e-01,2.129341755106424483e-01,6.894539972239402403e-02,-2.104573287081976662e-01,-2.510450778755088375e-01,-6.230035096473263145e-01,-4.770725875635572488e-01,4.148077082129082438e-01,1.877915226309033736e-01,-4.127790229501854258e-01,1.071790416788857532e-03,1.750538999995369330e-03,1.399437562007944599e-02,4.691379220577428927e-02,9.266580738262513578e-03,1.445636710121452582e-02,5.161202893654287527e-02,1.031047999883682792e-03,9.686711236691934040e-03,1.217924082169319355e-02,5.985796400377709631e-02,6.994214123562257548e-04,2.053463381915892130e-02
1.970935513169845554e-01,1.415147950439606800e-04,3.163447174459096622e+00,2.670216296556916502e-01,2.008257733705777481e-01,1.503235246496195776e+00,8.058588860214847480e-03,4.664246823956442745e-01,-3.131472252226674513e+01,1.880819771444973476e+00,-1.420099769210314000e-01,-4.494337659050001710e-02,3.145741845473857823e-01,4.240016389524806084e-01,-1.754824304787800937e-01,-6.559351983279402276e-01,-3.956875419639905300e-01,-3.579852014120382675e-01,6.133352163921697020e-01,5.359973084096615603e-02,-4.404512100987955092e-01,2.231350507163020348e-03,9.503668588024874724e-04,1.050976316205524085e-02,3.704610919616066131e-03,6.532168305787811394e-03,9.471798161014855985e-03,3.735304513963848272e-02,8.900429808269199683e-04,2.354442656521693253e-02,4.130143775783855740e-03,1.035432895789156933e-02,1.248140331891693395e-03,1.046176313057877241e-02
3.069936421435058849e-01,1.803185746973087343e-04,3.239532950364090169e+00,2.626201437571422104e-01,1.725618190090118520e-01,1.897303540423491697e+00,3.146916899884607405e-03,4.664246823956442745e-01,-3.077207166546413220e+01,9.954838243242244422e-01,-4.166620694931261193e-01,4.266805519063522345e-01,5.287827380090407425e-01,6.414786452381426862e-01,-2.207217581870306589e-01,-5.968765007736489547e-01,-4.404547843599354584e-01,-2.333372254058103945e-01,-1.066639746307323083e-01,-1.209171607761152234e-01,-5.329723068169180955e-01,1.252801663004623426e-03,2.218379780404209928e-03,2.481988995048936206e-02,3.237917733033642345e-03,4.066823350947528642e-03,2.696433731029207904e-03,2.192631812589917323e-02,1.348534876145087878e-03,1.720076486587340109e-02,5.500235458674586179e-03,1.263560237751890948e-02,6.446265927180555057e-03,8.044790871698017168e-03
1.716621253405994640e-01,2.863720070443239070e-04,3.164433598373797896e+00,2.328000499079602992e-01,2.062059950653156726e-01,1.271152687443658280e+00,4.031433991911962354e-03,3.901996370235934486e-01,-2.977645846238542049e+01,1.822624182102400292e+00,2.223125965528917058e-01,6.283865855439714210e-01,1.485701327519533266e-01,-2.378597229222167708e-01,-2.185171630956531386e-01,-2.048009575807570315e-01,-1.157931929001185106e-01,-2.151236135931977045e-01,3.831627386931710233e-01,-8.483489189606438496e-03,4.509609646924955806e-03,2.792058566569585558e-03,1.305565377811728368e-03,2.711588892274726520e-02,2.377213499762352578e-02,6.327156788250218149e-03,4.579039090455611126e-04,5.592095397282923624e-02,1.732943238272210366e-03,4.379536985744040926e-03,1.354300828071789038e-02,3.861238512702672848e-02,9.105716702228730704e-04,1.724264083892649430e-02
1.207992733878292396e-01,9.389406104164015401e-04,3.124390953371245949e+00,1.834179444537918924e-01,1.933662871271204786e-01,7.108027510026339035e-01,4.332271683699564363e-03,1.197822141560798553e-01,-2.804569887777585535e+01,1.866723270070321128e+00,-4.475241409200797493e-01,3.646074505767648022e-01,2.519631166737671402e-01,3.981411473236258214e-01,-3.559216827312495779e-01,-3.361553287641842469e-01,8.989621602484909602e-02,1.858026987827080534e-01,6.877497841251771771e-01,7.988122813910823738e-02,2.905319173385086454e-02,8.700829269801069275e-04,8.278836374243699753e-03,1.628390719280405075e-02,5.589322155003239277e-03,5.240631099607208701e-03,4.853669237581666814e-04,5.543082453580013697e-02,5.590245742383345966e-04,6.413409854803788640e-03,3.071307461625166421e-02,2.501414647953431949e-02,1.973226004784198444e-03,1.589053236268582470e-02
5.358764759309718462e-02,1.759443007940025448e-03,3.284180406037119138e+00,1.366176266648499726e-01,1.703953413159462471e-01,3.411847519095606573e-01,6.222382628769427410e-03,4.537205081669691553e-02,-2.766338283840494228e+01,1.568778554736535824e+00,-1.039609082914314087e+00,1.922394633744298753e-01,8.546122473349291315e-01,4.023321738275407178e-01,-2.755550228456730144e-01,-2.193912189197360085e-01,6.606689073721540295e-02,-4.824683135787749544e-02,6.972928354041956212e-01,5.061745780352364665e-01,-2.452153922089961302e-01,3.024908855645833897e-03,1.931947986800223831e-03,4.322648888213188184e-02,3.300775173230782039e-02,1.058452472982462098e-03,2.926223970636840799e-03,2.882191699790687123e-02,9.249272349422169156e-04,2.227152007025760133e-02,1.433271008614237646e-02,1.376446732583809680e-02,1.008445770442921224e-03,1.414053128077348738e-02
5.631244323342415870e-02,1.343188339683527984e-03,3.231312630931225005e+00,1.128693031959629445e-01,1.420688411135216100e-01,2.880796543847902180e-01,4.670805930128592298e-03,7.259528130671506763e-02,-2.761744524032183534e+01,1.727255336974679700e+00,-8.989870471365283278e-01,4.983440844588226115e-01,1.909947918519146470e-01,1.353477219303680368e-01,-3.027790917629160639e-01,-5.372540284759411838e-02,1.637334330530746118e-01,-1.440237180377273996e-01,5.219939213757416319e-01,7.064463251006762867e-01,-3.861636983523716316e-01,2.513564684203794131e-03,2.909446826205902299e-03,4.320771986360060629e-02,2.895977251397421209e-02,2.160101022187574903e-03,1.432271240471602418e-03,5.090037332325812736e-02,7.964573028563322245e-04,4.516791621414444069e-02,1.793697194089756072e-02,1.214438096332831271e-02,7.986222151294044419e-03,1.825639447188862063e-02
4.904632152588556115e-02,1.169071614176916615e-03,3.264750162727330540e+00,1.398398452357181021e-01,1.756075328401830726e-01,3.185206824960734595e-01,3.223498300406262354e-03,5.989110707803992767e-02,-2.835332461437081264e+01,1.720764106378384284e+00,-7.012263514987664426e-01,4.665169163464916724e-01,4.889799702600374776e-01,3.059604192557844327e-01,-1.235913350203744349e-01,-3.379879334030726490e-01,9.632432594968380613e-02,2.880380078601871632e-02,9.036609129299464360e-01,7.568381848977265847e-01,-4.287218657145022149e-01,1.071699123452954632e-03,1.307412442577245886e-03,2.720604161109748537e-02,4.604775043527397499e-02,1.316035969950140726e-03,1.364432216152357139e-03,2.603825728035789183e-02,1.352533680046039827e-03,8.135972814386566165e-02,7.670551325697714737e-03,1.955165437684910565e-02,2.400735654182064183e-03,2.362968449332580878e-02
4.359673024523160606e-02,1.388926649126839916e-03,3.275180216746760742e+00,1.315338472798872338e-01,1.578718022451428560e-01,2.605687970408166465e-01,3.821811960155711927e-03,5.807622504537204855e-02,-2.893165100009209567e+01,9.275616591084607787e-01,-1.468494192079246474e+00,2.235772432332451265e-01,6.879515312943893512e-01,4.532911156394655583e-01,2.685606270457399636e-01,-1.217350311646070993e-01,5.532489766877360382e-02,1.585783929558437777e-01,1.003672023308436634e+00,7.502940017570207676e-01,-9.994501667040292525e-02,6.825827091702245429e-04,3.673177427011546799e-04,5.178747054341550915e-02,2.235833147422726028e-02,1.174568558319759098e-03,1.441329604940565830e-03,8.318111001211157471e-03,2.928838789001528189e-03,1.085997232653038713e-01,1.922656181285046888e-03,1.220811724662008643e-02,2.184871618561104803e-03,3.082162278775424022e-02
5.540417801998183400e-02,1.656596787958157903e-03,3.230632477509382205e+00,1.578436433027497199e-01,1.934213462544017437e-01,2.920817698682787733e-01,6.019945748868066153e-03,5.081669691470054595e-02,-2.883451615343453867e+01,5.164029251526306430e-01,-1.396070316747127116e+00,1.105555392799590475e+00,9.359332841059579966e-01,9.112069334516054164e-02,-7.439519879052616802e-02,-1.253446818137154140e-01,-9.137535947114480694e-02,-3.387958114284985167e-01,8.716634999691063035e-01,6.602315692782130263e-01,2.723934527476722101e-02,1.331536002272407874e-03,3.766346252797227873e-03,9.266796326762465064e-02,5.484136828347387776e-02,1.875395714460115389e-03,1.805796596281887502e-03,3.967158304086688264e-03,3.163597646372880330e-03,4.362314909718832678e-02,3.142126220870634142e-03,1.010237895691727845e-02,3.770327132254153776e-03,2.812037918913551024e-02
6.085376930063578910e-02,1.931607527301876541e-03,3.281027407497957071e+00,1.678768800133801364e-01,1.941192488647170700e-01,3.054483914256603261e-01,2.004787908529347736e-03,4.900181488203266683e-02,-2.853277157214163751e+01,1.017402299125059750e+00,-1.788225610598406234e+00,8.222225459079335330e-01,7.949906166568342369e-01,2.353619561163789453e-01,-1.402367495538728304e-01,-3.379982075605806463e-02,5.337665256932073998e-02,-3.022033662174582469e-01,2.711412346652349870e-01,3.425275128658334944e-01,-4.431343082443369719e-01,3.549627139427215076e-03,1.422546947765377474e-03,6.687547458954358481e-02,7.902502270880595869e-02,3.151682593702517104e-03,9.723960850537974928e-04,2.978362397641679156e-03,9.178561803015178452e-05,4.288293011761858814e-02,2.576981319491195542e-03,9.463118142678434569e-03,7.164970902517547348e-03,2.692446769406219714e-02
