5.449591280653950758e-03,4.465863660080744008e-03,3.075033756053798584e+00,4.437153853823411903e-02,1.154647135287529131e-01,6.480913464615990251e-03,2.121225107549765815e-02,1.451905626134301214e-02,-2.825261924622131815e+01,4.055285298849831577e+00,-5.044582562262303060e-01,7.292594648289653092e-01,3.412236176332564264e-01,8.253777598719133635e-02,9.563775661214257706e-02,1.120131305399792859e-02,-1.665449414696917319e-01,-8.652745507513906476e-02,-1.753386056273463223e-01,-1.577380138244550145e-01,-4.161644845781264368e-01,4.904581009571556093e-03,9.769959024389896721e-04,5.841335559781897502e-02,4.779157124367147680e-03,1.564982984248889514e-02,1.006476279040828059e-03,1.792838706965796669e-01,6.200899665288175168e-06,2.707815007721971635e-03,3.524376496319665559e-03,1.737000192106654892e-02,1.771651936872726163e-04,4.934543484390294804e-02
1.180744777475022621e-02,3.676691462105135567e-03,3.011151343383405621e+00,1.072770740862880184e-01,2.041866779838067969e-01,3.862704146781194281e-02,6.994796686892861340e-03,1.814882032667876691e-02,-2.792520269653809351e+01,3.295043725181991068e+00,-1.802807123521953381e-01,7.366331250873200953e-02,-9.332994484304193983e-02,1.997491117214272860e-02,8.914315503188148526e-02,-5.178623772452999041e-02,-2.201693583060575221e-02,-5.839359965074361614e-02,-3.729853017239764812e-01,-5.780001344336624935e-01,-3.730141518584519367e-01,1.163784769285012601e-02,4.762824448984379869e-04,4.077998067398658222e-02,6.333659851988478195e-03,1.892692348127069865e-02,1.457871944330294423e-03,1.628388203952428059e-01,1.204006897594125903e-04,2.033132765403596835e-03,1.697445660821991862e-03,3.022318662217078969e-02,6.338886365724164017e-04,4.400288781443949943e-02
1.089918256130790152e-02,3.874018018460960965e-03,3.021378455515133066e+00,8.577293401007489437e-02,1.771955298842922966e-01,2.776868976380734294e-02,9.490279888544270182e-03,2.359346642468239733e-02,-2.800522973848977770e+01,3.107283420840909471e+00,-6.437570745513450099e-01,5.341615070270742116e-01,7.660964698132077810e-01,5.798472047371585614e-01,2.461988871352233099e-01,5.626629906840813211e-02,-2.728358467005078530e-02,-8.005409503580626640e-02,-7.521717502560285595e-01,-4.228234025965661447e-01,4.348577303541856232e-02,4.601276141889053088e-03,6.329871828095971070e-03,3.134326372424441759e-02,2.297054626358457918e-03,2.133987072706993934e-02,6.849383844229759355e-04,2.204180787814227771e-01,3.091841182183244522e-04,3.927888253168433305e-03,2.649392338091717796e-03,1.151448676590769923e-02,1.144884004551364153e-03,5.945148292055683209e-02
2.452316076294278058e-02,8.191724459454341814e-03,2.632552894716626124e+00,1.011300209995719263e-01,1.935916259580244825e-01,4.807164728141401916e-02,1.693873566806295555e-02,3.085299455535390339e-02,-2.615695997279422613e+01,3.194305373536989734e+00,-2.946433200256587392e-01,3.855148406716845111e-01,4.065945134877077538e-02,1.141806706650045911e-01,-3.623573520859781349e-01,-5.368962529477616652e-01,-3.616755152617836533e-01,-6.267239935266741280e-02,-1.549223659956799060e-01,6.128776924153715999e-01,3.470672641904552491e-01,4.047911486031924300e-03,1.381035399137371146e-02,5.051176958253042470e-02,5.224283352661978535e-04,3.342057340308915436e-02,2.191500231878099926e-03,1.072988666369635302e-01,3.372761101672337351e-05,5.957316250670741803e-03,2.303569074173246467e-02,3.608268823151393381e-03,3.155308482162498518e-04,3.025009581956162111e-02
1.816530426884650426e-02,1.018101397308123456e-02,3.091620178380145578e+00,3.716344746555806655e-02,7.740439513436024599e-02,7.889032307062938260e-03,1.280307950778347172e-02,2.722323049001814863e-02,-2.697117208839776481e+01,4.106609748605450250e+00,-7.753188593470079493e-01,8.813875093205729705e-01,1.270056290052930525e-01,1.524279942523985576e-01,-6.617176309351437968e-01,-6.721700351226999048e-01,-4.476086105082060507e-01,-2.249211855536259741e-01,2.187841110523475185e-03,7.329194058124967048e-01,1.518896228788802760e-01,3.072020864071134481e-03,1.164354103500926316e-02,2.774729077252936077e-02,3.218745153309556309e-04,1.192844544993666191e-02,7.709813998765677407e-04,1.500857246823951163e-01,8.437515892442630353e-05,3.213147199600327876e-04,1.461157797718073276e-02,1.691109526851280326e-02,3.208967815381051593e-04,4.017686615133355538e-02
2.089009990917347834e-02,7.267387971344648097e-03,3.144980813935546404e+00,8.065826332517619934e-02,1.690383563921773469e-01,2.073431494095903313e-02,8.820667184706606698e-03,2.722323049001814863e-02,-2.694594339199558064e+01,3.530913583603302985e+00,-5.454251963719753959e-01,4.177571633388170724e-01,-1.103787616306496910e-01,-2.395009792564613549e-01,-3.091823369667122401e-02,-2.257603773781425849e-01,-2.793093100544215557e-01,-1.755180315710731104e-02,1.920683945283279126e-01,9.693835337419122178e-01,2.190016398237139561e-01,5.077151114726974682e-03,1.111556134540926839e-02,8.106042617962869179e-03,2.230680929876474345e-04,3.115816374653647500e-03,4.679050109210813706e-03,1.829830669222410611e-01,2.704985281714062127e-05,1.219416627734943746e-03,7.361309496487142105e-03,8.410912375668440355e-03,3.010620529204952414e-04,4.945257538065667841e-02
1.907356948228882895e-02,7.393930123157685386e-03,2.862120264710330098e+00,7.613762931908579779e-02,1.653603620499156934e-01,1.843637008372987079e-02,3.934759782703655707e-03,2.722323049001814863e-02,-2.732679864678232562e+01,3.761730788549408455e+00,-3.876780798533955852e-01,3.538872663338610280e-01,-2.293887609303962849e-01,-5.083748242038700349e-01,-1.010649546466667048e-01,-4.046507899306194256e-01,-4.841336028721993090e-01,3.738661596636230766e-04,-7.297905436804810742e-02,7.694541379730649444e-01,5.150935030406237347e-01,1.621557536898684398e-03,1.256942055534037914e-02,7.876208158181390723e-03,6.503297608943235143e-04,1.159500702497158649e-02,2.959344091774051069e-03,1.778124820200601974e-01,7.130683977922417163e-05,3.304617682311182525e-03,1.297345654253781802e-02,7.250198745091480067e-03,1.320643376954391455e-04,4.783880961006439780e-02
1.725703905540417957e-02,7.636615063721081606e-03,3.053308411550522905e+00,4.420785194109102395e-02,1.000137970015059358e-01,7.865586357707426979e-03,9.330101480099484840e-03,2.722323049001814863e-02,-2.725189558498504638e+01,3.837661434074395306e+00,-7.132416581273867129e-01,8.233723838008877305e-01,1.014967227173853292e-02,6.403453982646864495e-02,-4.567328660527754658e-01,-6.797771394931079181e-01,-8.393576631840304891e-01,-3.757586286651756202e-01,-1.054939078676606773e-01,6.685423980449515247e-01,1.302496291470442435e-01,9.658413577076849221e-04,1.392288345602114841e-02,3.539593687655628179e-02,1.268832641509342512e-03,2.649471499642729738e-02,3.918317453498183604e-03,1.235623795466153363e-01,4.781366412997334412e-05,2.551431713592329596e-03,9.677903962251424227e-03,1.026534911482412070e-02,4.554121992679873338e-05,3.329583918475670368e-02
2.179836512261580303e-02,5.141442258353204689e-03,3.096418956374191289e+00,6.390316696703132737e-02,1.384454409834562638e-01,1.598542974598716679e-02,9.976107200953997917e-03,2.903811252268602427e-02,-2.713993677771663826e+01,3.871749561389622230e+00,-8.704007618045730421e-01,2.831856195218660499e-01,-4.348080848099210027e-01,1.225359619755719276e-01,-1.216550683961973578e-01,-4.580554654400651460e-01,-5.285434793544238063e-01,-3.497726692974225671e-01,-1.950105050015741859e-01,8.733137458787441076e-01,4.940323496637464284e-01,1.210368659208529421e-03,1.590060314478163386e-02,8.979393665483909742e-03,1.680059953656138022e-03,2.804827594271714145e-02,2.596851858446926065e-02,1.091582318838060228e-01,1.966305879381280663e-05,1.488711129952833417e-03,1.427152841149075500e-02,1.450674907577514071e-02,5.588181835030097593e-04,2.891325976842061898e-02
1.907356948228882895e-02,7.316307010962998930e-03,3.126032002228362749e+00,9.487659075220487848e-02,1.846644067429868974e-01,3.867568156188615908e-02,4.378375016926698213e-03,2.722323049001814863e-02,-2.639924365689384089e+01,3.422184160031430444e+00,-3.470261809378635820e-01,1.319934314437583023e-01,-2.214034063874126823e-01,7.068267733960400742e-03,-2.232400574542899863e-01,-5.183188834115328714e-01,-5.515513224667853986e-01,-1.728061375077097617e-01,2.652176245651181874e-02,5.295921144737191222e-01,2.027325443359822565e-01,3.791505183920597204e-03,8.810697125579719513e-03,1.852703432783741819e-02,1.017490841481462219e-03,3.182312704886502974e-02,7.803187355188252565e-03,1.236282892612445422e-01,1.492899465588780588e-04,7.309937657001725451e-03,1.747460788735816922e-02,6.539387451304702614e-03,1.031825143635568820e-03,3.274656438061172847e-02
1.998183469573115364e-02,5.626065126893343461e-03,3.212188576182932298e+00,7.215417856432600197e-02,1.499963605084297380e-01,2.938167946254457985e-02,2.181696221047255916e-03,2.722323049001814863e-02,-2.682816209647464945e+01,3.469551597494641371e+00,-6.092203639746109900e-01,6.231500804815223032e-02,-4.255883918090074824e-01,2.058183964896770080e-01,-1.717123921616449667e-01,-5.921009554879915759e-01,-6.455594786126219731e-01,5.135361410116878744e-02,-3.086780688994760213e-01,5.979015365180997410e-01,3.609572194238847009e-01,1.759441672044766885e-03,7.908661119922062721e-03,1.778031000740979903e-02,9.972865331936552492e-04,2.412293301841278784e-02,8.841240161023476013e-03,1.389154637363852751e-01,2.372809432018653302e-04,1.338177742615201827e-03,1.434875820050708628e-02,7.236614818102172532e-03,7.430059605377339112e-04,3.698099404843836757e-02
2.089009990917347834e-02,7.331797644325930424e-03,3.247642985674922933e+00,7.158573244341875919e-02,1.475591687373866701e-01,2.301462062550376636e-02,5.066727217276735702e-03,2.722323049001814863e-02,-2.660200445327468444e+01,3.692850571211366173e+00,-5.873020243858322331e-01,-2.246010657818151013e-01,-5.464749852805977914e-01,1.566258025759977857e-01,3.355606744044453138e-01,-5.833304554397562569e-01,-4.196081262893843755e-01,-5.792373556850022309e-02,5.688539724056537739e-02,4.712238522923928863e-01,1.575046281413041149e-01,7.798026791982467891e-03,1.516838072325482579e-03,1.275336972959306356e-02,3.009536191415084459e-03,8.625195978137139424e-03,2.002283734726298392e-02,1.583572615924784543e-01,1.488652839625383302e-04,4.021918216726684536e-03,8.042745570318183754e-03,6.009243565747064697e-03,3.672941658863535875e-04,4.229864186044081376e-02
2.089009990917347834e-02,9.129234488136017678e-03,3.240569811077657736e+00,1.162802802580030492e-01,1.998599798377383718e-01,5.993944602951973427e-02,5.123202235037463761e-03,2.722323049001814863e-02,-2.620888119702845742e+01,2.658509630685219172e+00,-3.920312872806114846e-01,-1.405000856092735728e-01,-2.950338447987449486e-02,5.076125805510954825e-01,-8.724284801848042337e-02,-8.746914783376109614e-01,-6.552325425033131978e-01,-4.104320227397675325e-01,2.735205170975556488e-01,6.384396424316638452e-01,2.397387019041265499e-01,1.648340531072174609e-03,1.616152446783228509e-03,1.260366316472647658e-02,5.188714069824521468e-04,2.642309747990771555e-03,2.247152783604601869e-02,1.610045932380827494e-01,8.401403722266773675e-05,4.951146576562059400e-03,8.921443100465654280e-03,4.517312140097452626e-03,4.301179986442289858e-04,4.343424612123110429e-02
2.452316076294278058e-02,1.064274208814301563e-02,3.245800168534123564e+00,1.093754504786426385e-01,1.953110336833005223e-01,6.058789859559739199e-02,5.293220147291267247e-03,2.722323049001814863e-02,-2.559166209079904775e+01,3.063964952397232544e+00,-3.673617361325176578e-01,-1.818265730568033312e-01,-1.205100445747868398e-01,3.161865814880065462e-01,-2.289587855184415377e-01,-6.942533385200605478e-01,-5.317725468571914416e-01,-3.136840170134234107e-01,1.829224984138269616e-01,3.857594679945265392e-01,1.981092035337353452e-01,1.531219196502580596e-03,6.550043756043713930e-03,8.548406764709392744e-03,1.827094788116542324e-03,1.662351190715380747e-02,1.144108269914441076e-02,1.415869927593192690e-01,2.609560806370307440e-05,5.113453844351926493e-03,2.119121369781507350e-02,9.892052273378096339e-03,4.583446034905340905e-04,3.757015138151070105e-02
2.543142597638510527e-02,1.263531029461721633e-02,3.261492811474834941e+00,8.351317473477030962e-02,1.585505526664434672e-01,4.244548576579007526e-02,3.613244029008563177e-03,2.722323049001814863e-02,-2.599731695890785232e+01,3.610870516951474762e+00,-7.127687270424432064e-02,-3.240911739877616604e-01,-5.034286179764024816e-01,2.279778153226279247e-02,-2.395106632774748612e-01,-8.371170004970171497e-02,-6.652107083925877795e-01,-5.048991755937397574e-01,2.429898148782528300e-01,4.753346421004712719e-01,3.770251600031917505e-01,2.191829517182054734e-03,6.015676695096629743e-03,1.560986915778976580e-02,2.018552388616895021e-03,1.987781712484779084e-02,1.519231343904770166e-02,1.181179646945320766e-01,2.604965739300297366e-05,2.524922410480130112e-03,3.496688194900325619e-02,7.089166519676579591e-03,6.269924481941562574e-05,3.159105101044044212e-02
2.270663033605812772e-02,1.636683876991718370e-02,3.220609839786495066e+00,1.179958853013800268e-01,2.001540473145939081e-01,1.023041297229695668e-01,6.028270117887061727e-03,3.085299455535390339e-02,-2.473990579597508344e+01,2.935211647975395799e+00,-3.378835526731707728e-01,1.234901814539315912e-02,3.095037187495793818e-01,-2.818763487759016681e-02,-1.695597092906036552e-01,-5.293198666372582739e-01,-5.872610580508890177e-01,-2.694820859011202163e-01,3.352885706191079396e-01,2.062395965966683509e-01,4.885025247086963174e-02,1.809321018376065879e-03,5.750684964053302296e-03,2.975832794343349560e-02,1.066080024819056381e-03,1.684875288011436836e-02,1.644568520380874921e-02,1.185632413997013274e-01,9.547534394373605757e-05,1.310937296571797368e-03,1.769699548997179933e-02,1.138438102202053541e-02,5.280358696615512640e-04,3.149051084148045410e-02
2.270663033605812772e-02,1.320865458382307345e-02,3.176411527282112957e+00,9.703458532201475473e-02,1.732817583308338683e-01,7.806153760138952180e-02,4.487656218954518168e-03,3.992740471869328511e-02,-2.516839377734138594e+01,3.094089914115119910e+00,-5.500166031163951086e-01,-4.756912758373980643e-01,2.564957909558877591e-01,3.212222669749290049e-02,-2.760193781283396541e-01,-1.699283372763402411e-01,-4.306243948831203761e-01,-8.548021196417197876e-02,2.292726993308008832e-01,2.287778690068686394e-01,4.742438268544633129e-01,1.881641360141403548e-03,2.268992570908416606e-02,2.026161720290704099e-02,2.995990494931319477e-03,5.853721680258592609e-03,1.164462340383997513e-02,1.365618784890006154e-01,1.917487757203801776e-04,4.851149897244419300e-03,8.741246680457748566e-03,1.048825958920169589e-02,3.600398142833441894e-04,3.616051400749806244e-02
2.633969118982742996e-02,1.123524349862644808e-02,3.146149808195463304e+00,8.542770887852173256e-02,1.532220893617068647e-01,8.351665544764175220e-02,2.124954165095554060e-03,2.722323049001814863e-02,-2.539402814495426597e+01,2.950226111307458154e+00,-3.678528272634010166e-01,-3.736550825598277115e-01,-1.105701703922466334e-01,-1.701900260256858644e-01,-2.787650219493667536e-01,2.003940246231986910e-01,-4.654259776085479805e-01,-1.988274072308456042e-01,3.409237029158268539e-01,3.755926754620370622e-01,5.444469970867850117e-01,3.945615770726438806e-03,8.175560950966666643e-03,1.877632616988978223e-02,1.359721787657003139e-03,5.709822376920186716e-03,1.700534729909424642e-02,1.457751152293624841e-01,6.527815450498066223e-05,2.205836566726218119e-03,1.208887794044694215e-02,6.326806857539190622e-03,7.146676735793108109e-04,3.882440305143645964e-02
2.543142597638510527e-02,1.433097913970646752e-02,3.102182804351827361e+00,5.955961822993499633e-02,1.078273879787698813e-01,7.877961828983916226e-02,8.548624143487806165e-03,2.722323049001814863e-02,-2.568456001763971486e+01,3.077792852778292954e+00,-3.534161715372197698e-01,-3.121921092746741122e-01,5.416349528216987674e-02,6.284857169511215425e-04,-7.002923764768131942e-02,-7.193297304650692059e-02,-5.457495627651967052e-01,2.169807086533726836e-01,3.696436385988852713e-01,6.328150967403123328e-01,7.890654312161493600e-01,2.399349710772330155e-03,3.180580167692077364e-03,5.784294194575419906e-02,1.149740464603289441e-03,1.628530049626285931e-03,2.100974522982067619e-02,1.337697073617695465e-01,4.175903128748141287e-05,1.873949139352701224e-03,1.422268240351036959e-02,9.097585894331980047e-03,1.652074043594045595e-03,3.749753881919459103e-02
2.543142597638510527e-02,1.325449334469103700e-02,3.088979452775677093e+00,7.450961726929399009e-02,1.375755443257706545e-01,1.241058357925204497e-01,6.238417392092861224e-03,2.722323049001814863e-02,-2.549331364341395911e+01,3.090509728222922803e+00,4.133011432858040013e-02,-3.928448546687960397e-01,5.259840013824743643e-01,2.510105041431597295e-01,-1.687504102942779527e-01,2.577655093729616098e-01,-7.682269736963149853e-01,-3.071337621330371553e-02,1.301046976858145354e-01,2.846801351221328602e-01,4.360548083654512963e-01,7.667483343565982198e-04,4.813590598719851878e-03,2.823587751211115854e-02,1.492501335078770964e-03,3.044141350189708602e-03,1.950705392030451304e-02,1.617644554026707593e-01,4.510279756146573971e-05,2.280340492309464086e-03,4.131374013887094757e-03,8.638080829329215782e-03,1.000660132289671843e-03,4.363517906319674955e-02
1.907356948228882895e-02,1.361398528982307038e-02,3.070941007170897130e+00,1.119782345638129922e-01,1.993591825619011326e-01,1.436240741092978113e-01,7.552156938153672776e-03,2.722323049001814863e-02,-2.518632015046253514e+01,2.866198428404206577e+00,-1.031729232938696783e-02,-4.896513156166574787e-01,-2.152981553833845652e-01,-1.363202790476470139e-01,-3.100783999828643500e-01,-7.080543741299327731e-02,-5.692508608350451693e-01,1.309444176404313542e-01,1.974666406592733847e-01,2.983635658336077912e-01,3.339394700668184002e-01,5.304048152585132472e-03,1.877258654987543724e-03,1.958022166906410455e-02,1.170345521385165012e-03,9.756739579082917418e-03,9.049565206556295371e-03,1.490861137405232462e-01,2.387569417888527035e-04,1.359203798954343239e-03,3.054237681370715329e-02,4.114789551524430065e-03,7.810878204026808734e-04,4.005598638399689854e-02
1.453224341507720202e-02,1.225133037003554339e-02,3.160134747429001134e+00,5.193461283700599035e-02,9.345221949759260904e-02,7.163315298999285707e-02,9.188654670581563461e-03,2.359346642468239733e-02,-2.633572349673515589e+01,3.561758538857519696e+00,3.565220125338963153e-01,-6.311040012757141993e-01,3.365921958822317706e-01,-3.379163310419011634e-01,-3.411656567157089759e-01,-9.203716690153959656e-02,-8.464160431299119214e-01,1.244329663533493280e-01,-4.732875643893852402e-02,2.581346231408883085e-01,3.639641464236897939e-01,1.015261689312026237e-03,1.791784868397574160e-03,6.150932352670243630e-02,2.976888804464471400e-04,1.304698211537345942e-02,1.215612300901699160e-02,1.157315065737683918e-01,6.529937667402581518e-06,3.427356758886696214e-04,1.756644434892470907e-02,7.529495313948236096e-03,1.837244647435256641e-04,3.343069662153562438e-02
2.089009990917347834e-02,9.700832978562442394e-03,2.963222750634993297e+00,1.324751609774634242e-01,2.217035427013145654e-01,1.369915414112479191e-01,1.361210561393376428e-02,2.540834845735027298e-02,-2.558172214051622007e+01,2.850299346775054588e+00,1.025032797260657103e-01,1.810827381163754302e-02,4.281566846450468589e-02,1.443705163281363835e-01,-1.043715582435622569e-01,-1.558315579985863897e-02,-2.909013134487979935e-01,1.445415364701227168e-01,2.599230315223571841e-01,3.815676580016403863e-01,4.282932494902343401e-01,5.807912863218893211e-03,2.908025903134818946e-03,3.587689667299392288e-02,9.935761240300610992e-04,5.474341644129103977e-03,1.207886130435073709e-02,1.768840434466343037e-01,1.107190563571346792e-04,2.871260314928924021e-04,1.365494634649875444e-02,9.779073590587591958e-03,1.872825304569739058e-04,4.766768081142789409e-02
