6.630336058128973031e-02,3.035854599745546611e-02,3.112031766212951744e+00,8.516164147083934988e-02,1.045726418519322132e-01,5.633936491995191753e-01,7.948303256048479606e-03,1.034482758620689641e-01,-2.288290027927476800e+01,6.770493083269197854e-01,4.201427648244576152e-01,7.542211977330366413e-01,1.975475929402816522e-01,5.126456287269461898e-01,1.429631466736114298e-02,4.926869113001027256e-01,1.653157130017723353e-01,-1.265380296571710361e-01,-2.734460767381933222e-01,-2.003790327318970971e-02,6.044881996915817471e-03,1.172168819565895526e-03,4.937239657876616415e-03,3.384954789297699856e-02,5.469850455449006693e-03,3.455389688458902417e-03,8.068227939108050736e-03,7.858215278548170979e-02,2.328544281377006864e-03,2.372033646620480638e-03,3.296266306148396517e-03,3.675276548261442733e-02,1.152319008789127585e-03,2.251738722652160338e-02
6.448683015440508093e-02,4.464020000205438238e-02,3.132411911898490331e+00,1.206928884069164570e-01,1.631939954611633659e-01,7.978300117367800315e-01,5.522560317484230021e-03,1.197822141560798553e-01,-2.212302758021234794e+01,6.354400339391917951e-01,3.691679112469574142e-01,3.997487187135689291e-01,4.768378365645876138e-01,4.647072114048958480e-01,3.155792544336285532e-01,3.209325259722096702e-01,-4.293850371807332866e-01,-2.522484945066003625e-01,-8.551862837352527946e-02,3.262688240794199279e-01,-4.773822442755775580e-02,2.711446892738077208e-03,4.363913923709543397e-03,4.242599102376908710e-02,1.022273827604310188e-02,8.431382140598344885e-03,8.561273376250596104e-03,2.694709436496254065e-02,6.996982837454548965e-03,1.764882624678153905e-02,6.364875738279607460e-03,4.964434904096053092e-02,1.196108235747100641e-03,1.527621457385948053e-02
4.813805631244323646e-02,2.056098390332371934e-02,3.174543554719416960e+00,1.362616855410679617e-01,1.898242433873134072e-01,6.716710261304191798e-01,4.782398885136284784e-03,1.125226860254083527e-01,-2.340498420926173750e+01,1.289605794661875748e+00,2.785578979155690083e-01,-3.408931292886736852e-02,2.247977220398301723e-01,4.726885916305323954e-01,5.109617350722582552e-02,3.495953258287198828e-01,-1.220194897587657951e-01,2.922688072455097985e-01,4.874827832470207678e-02,6.415926939764741155e-01,6.671769133567326260e-02,4.484058529868444228e-03,3.069307795249089955e-03,3.577697624792863795e-02,5.260704108436634399e-03,3.995789902112661940e-03,1.765400766021240492e-02,4.108660931942173522e-02,5.885548779117426819e-04,3.238213953554362409e-03,1.367527839327442249e-02,8.023070506676083236e-02,5.230440114625536756e-03,2.270902301626100128e-02
7.084468664850136765e-02,2.469112505620014650e-02,3.140386191507545277e+00,9.297661401699111594e-02,1.070045994969589104e-01,7.331084681377606493e-01,4.945997002871147484e-03,1.270417422867513579e-01,-2.277965690264540299e+01,1.138626120381821316e+00,7.037653275520756591e-01,1.645825726896658070e-01,-9.365121554688876637e-02,1.171533622566445915e-01,-3.729230637748828098e-02,2.224397136937775188e-01,-8.550622913476746412e-03,-2.317044063693566303e-01,5.595251043323409140e-02,1.558025788123106048e-01,7.519333951292750395e-02,4.279479273697330520e-03,3.490482921965506590e-03,5.403769663228367992e-02,8.525757002209042104e-03,2.845744815095691341e-02,6.029779067461541429e-03,2.830299114878336020e-02,5.810103488127733385e-04,4.893523897218289564e-03,1.264192854862578215e-02,3.757473922383858939e-02,2.960408053523230863e-03,1.635649215259660921e-02
9.173478655767483558e-02,3.085301355218818958e-02,3.217209704782856061e+00,1.192060721661411526e-01,1.278195019163127499e-01,1.064619226649994754e+00,4.681380455831924033e-03,1.542649727767695100e-01,-2.283000535496913486e+01,6.663602961790526802e-01,7.587342700633179504e-01,-1.023311408117539567e-01,2.264977567668679526e-01,-8.001221536060920680e-03,-1.329587146723130997e-02,3.118895466163208452e-01,5.678655677074180286e-01,2.314681640737875634e-01,6.541714389046507372e-03,1.919931814712164397e-01,2.184406527651584773e-02,3.244947059430463351e-03,3.508662891381136937e-03,1.307560821399788957e-02,1.247028811759147947e-02,1.873630039454885279e-02,1.192187228004027485e-03,7.394074804729143524e-02,3.210056916526372352e-03,2.376125558608633941e-03,1.475495285441757315e-02,1.988285777941007845e-02,4.017654743883756520e-03,1.913586961862180288e-02
6.448683015440508093e-02,6.209856210539591026e-02,2.939277768897240684e+00,9.847416662826859179e-02,1.254829872888522935e-01,6.332884315773282813e-01,7.287593592515820458e-03,1.161524500907440971e-01,-2.236214784548406342e+01,1.488830310707576432e+00,8.841143621359358606e-01,8.962377777131218248e-02,4.288331768111661724e-01,8.155195056291112410e-01,2.789567467956996505e-01,3.340232842722758860e-02,1.259352237050195486e-03,-2.812622954605907832e-01,-2.430434573934772136e-01,5.921335404259432666e-02,1.989196579152753275e-01,1.024625469476674912e-03,7.604182349119419050e-04,5.883677355926959091e-02,4.124478883571818140e-03,1.552572853076704396e-02,1.527170822444344185e-03,9.860320505199020313e-02,1.156518368038761402e-03,3.034189049924029824e-03,6.270476959647114032e-03,4.393175178140918541e-02,3.955337922964569097e-03,2.984924212399735904e-02
5.358764759309718462e-02,3.215093810257156626e-02,3.139550881588230702e+00,1.101152124145513417e-01,1.601515941059762083e-01,5.774047190475907199e-01,1.010073007826062415e-02,1.088929219600725945e-01,-2.264019237277846130e+01,1.443021161890583048e+00,4.809749095803060870e-01,-2.181640851069953091e-01,-5.484014588800206758e-02,2.766845601293450585e-01,-7.462983620358230874e-02,6.388071834411673811e-02,-1.897591337886819218e-01,-1.745084989937059072e-01,-9.350848504108502657e-02,1.606046524115882779e-01,3.131513384320571136e-01,5.499577034564610140e-03,4.649726792830995159e-03,2.451001650231039372e-02,8.505279858163123166e-03,9.851829551441374649e-03,1.902632003800047364e-02,1.179560454597439051e-01,6.381877385505169880e-04,4.721452690751218166e-04,2.485587349473436340e-03,1.644498584878031217e-02,2.766071483959217474e-03,3.110288443090891350e-02
6.721162579473205501e-02,2.758593960199293496e-02,3.114963028486125829e+00,9.517904395014606389e-02,1.165582385177772184e-01,6.619876999397595885e-01,6.507020299173094796e-03,1.179673321234119832e-01,-2.299052776005789056e+01,8.124597019061451375e-01,5.026886491351523212e-01,-1.081995042487444436e-01,3.513864923314338751e-02,6.751399916977050830e-02,-2.840648921909021407e-01,3.691751910660089342e-01,1.657088886142940587e-01,-2.575122351734661086e-01,8.779605375535751155e-02,3.862517290161663897e-01,3.712364836562046522e-01,6.473003125820619291e-03,1.685290991962285281e-02,2.090468954397171203e-02,8.142622145569983552e-03,1.186431965107434192e-02,3.880674042762783955e-03,1.000459161756184351e-01,7.739244813369342306e-04,1.782400143276033355e-03,6.664704406263693287e-03,2.255207912135031786e-02,1.014728536012532217e-03,2.611977961901102568e-02
4.722979109900090483e-02,2.958932783032578936e-02,3.281381293104610464e+00,9.778241259863289236e-02,1.294536883275526629e-01,5.064324629669728628e-01,8.191325712068398338e-03,1.016333938294010919e-01,-2.290239308471545954e+01,1.264391318127033204e+00,4.218601191356826652e-01,2.984675286592216453e-02,1.283700496958062043e-01,9.875674566939254828e-02,-4.566853454213181673e-01,1.851658711837079196e-01,5.351551144287142181e-01,3.733072015441940561e-02,-9.788778886180068972e-02,2.776036655802133213e-01,4.595768431113967933e-01,7.107978551795282596e-02,3.184432356163772147e-03,1.654257506091769483e-02,3.693609253868068969e-03,8.443913257916803305e-03,3.738704156031037295e-03,7.951437799597567413e-02,1.762210910001969940e-04,2.058990167050698487e-03,5.281221106388778001e-03,2.499624951679594448e-02,2.260523586128919231e-03,2.637971691611836270e-02
6.176203451407811379e-02,2.175303025306283763e-02,3.203998128964754333e+00,1.112597654247369783e-01,1.447671271701113649e-01,7.346891774045664070e-01,8.272046920302304762e-03,1.343012704174228744e-01,-2.308794772867759804e+01,6.405089422173623204e-01,5.612523923265400061e-01,5.938608608538301636e-01,2.154261572020316207e-01,-1.380676140252192485e-01,-5.811028673215361540e-01,1.640904339018723138e-03,3.506621291931490414e-01,1.007958829588042060e-01,2.256448324842277864e-01,5.332781557619978990e-02,-1.601967474327579272e-02,6.938748859604811602e-03,5.737732646950125144e-03,5.239545174635609759e-02,4.115748215244159104e-03,1.134633558756148984e-02,1.778225619918045314e-03,4.167130500904795559e-02,5.499219495818619087e-04,2.461393617817226286e-03,1.181170796647838112e-02,2.015412344689897564e-02,1.206375822388954314e-02,1.573701303858362696e-02
6.811989100817439358e-02,2.624451578871926649e-02,3.201231974770925692e+00,1.135810971353420906e-01,1.424311911689188637e-01,8.928759062941638014e-01,4.743680019505157157e-03,1.379310344827586188e-01,-2.309783764641561277e+01,6.325996704048144625e-01,7.939561751390823430e-01,4.276155118031799152e-01,1.243696215968378982e-01,-2.941736686838485743e-02,-6.069420025028499088e-03,-9.441083233756050741e-02,4.111262845423878654e-01,1.175537235961201937e-01,6.209663090490788462e-02,-2.211040943012797799e-01,-2.429458670727962510e-01,1.111670645364943102e-02,7.437205202304999693e-04,5.364622863152584270e-02,3.439877449194505415e-03,8.353051040673386760e-03,2.687873250899467346e-03,3.956703916254478148e-02,8.270787626367662095e-04,3.490910398395248929e-03,7.410093548612225502e-03,2.706836344089659160e-02,8.015951888926431054e-03,1.636732029390715673e-02
7.538601271571299112e-02,2.946601105877783358e-02,3.290461573784820182e+00,1.137315790115485808e-01,1.416609078934647215e-01,9.178698044827513502e-01,4.011974885345315038e-03,1.361161524500907327e-01,-2.252874465143859695e+01,7.632249962196062665e-01,5.591916135397868581e-01,1.950274444895386955e-02,3.270350685125778534e-01,2.728001104537957078e-01,-3.633787645798275401e-01,1.944801867002236562e-01,3.884782793828450154e-01,-1.506370825921521939e-01,-1.149196543008179222e-01,1.446639621812077781e-01,1.960495353005345942e-01,1.226253044967748340e-02,4.890647221135327634e-03,4.207754415682211230e-02,4.320476425678689524e-03,1.068977176653257768e-02,9.619048031347349897e-03,2.582464737014438308e-02,6.461977172639438161e-04,4.361696419246401460e-03,9.068213951268682196e-03,2.999096324694367280e-02,1.023287455566508457e-02,1.190978372308081241e-02
6.993642143505904296e-02,4.438374982831985033e-02,3.148991770862727524e+00,1.121081745558230591e-01,1.437336536432269607e-01,7.903915967609165261e-01,4.975829335482682622e-03,1.361161524500907327e-01,-2.198619076673483264e+01,1.007648314582191507e+00,4.837324777813377108e-01,-8.136916949525740961e-02,4.372659051880187220e-02,-2.987032015821095010e-01,-3.255016619870576000e-01,2.282456217050992386e-01,3.701294692053512803e-01,-3.113233664108824295e-01,-2.859884454747411153e-01,-2.954490586610594716e-01,-8.806950662691145904e-02,1.719278985361192072e-02,2.246588313824832150e-02,4.272513125539759149e-02,5.978548733770092626e-03,1.046352201832363889e-02,6.076882307467683722e-03,6.721004051426943474e-03,9.119266945894441987e-04,8.961980416180064185e-04,1.239255362234015917e-02,2.669818459233304700e-02,2.272312874474571604e-03,1.200503627758127759e-02
5.722070844686648339e-02,5.628261617472495038e-02,3.167599184594308781e+00,1.200756148792016531e-01,1.645201559140175573e-01,6.837422428872172997e-01,7.239465693000166416e-03,1.234119782214156136e-01,-2.203814155908059291e+01,9.864960576957795269e-01,5.021205429327569858e-01,2.025925676727272362e-01,2.079901059496073179e-01,-8.577138290654121033e-02,-9.603079440060791061e-02,3.666674800654673438e-01,5.865402687935262760e-01,-4.617492306701723725e-01,-6.272001162306979349e-01,1.140632151103313785e-01,1.817472123326192152e-02,8.669851662936543454e-03,2.791044329103355582e-03,1.044751371639588144e-01,1.268214670051554145e-02,1.131763699671691631e-02,1.438916106762080883e-03,2.720758396340235835e-02,3.841183259790941114e-04,2.493887740901890374e-03,2.531803651187619891e-03,9.864571152241442473e-03,2.969254714279120390e-03,2.774812502863445093e-02
6.993642143505904296e-02,2.927481280431831756e-02,3.271715016240563045e+00,1.335118831758086155e-01,1.772318429972744303e-01,7.957488352092426664e-01,7.218121966516544835e-03,1.270417422867513579e-01,-2.290851839716390970e+01,7.719549537026042518e-01,4.166193633684634468e-01,7.857170398165083669e-02,2.233055536379717765e-01,-2.200955727502131309e-01,-5.472104577083685140e-01,1.453508568092632403e-01,-1.516330411408117751e-01,-5.586548695359163652e-01,-3.292292035870953426e-01,2.484091997026887655e-01,2.275880131534505635e-01,5.241207901960097219e-03,2.666034640145937412e-02,2.577317099529177064e-02,3.389984438626498803e-03,2.674966779958429242e-02,1.252565850603226325e-02,1.263423475630534067e-02,2.654508522958570196e-04,7.558241649910982934e-03,1.202394810431468494e-02,1.810519490112490887e-02,5.090859391857376938e-04,9.419867173734549487e-03
7.356948228882834173e-02,3.094162506263332946e-02,3.251784255190064421e+00,1.153762920170729595e-01,1.435447104390500384e-01,9.195202809601085159e-01,4.666054040728340180e-03,1.397459165154265048e-01,-2.252083141145092426e+01,6.698669487774049358e-01,5.249357296240602100e-01,1.557899316682812285e-01,1.362074954605727584e-01,3.544840186773423607e-02,-6.625259354013689206e-02,2.665403934308074319e-01,1.508774023872821723e-01,-4.177786768564408781e-01,-2.294983760408287332e-01,1.315031377595348716e-01,8.344717244185360927e-03,1.435252349610261456e-02,2.553898956506193973e-02,2.697741822875897658e-02,9.339618397510747461e-03,1.626302830017754830e-02,2.434946191163478608e-03,3.451808560239815610e-02,2.771932858264249339e-04,3.672751253547159971e-03,2.588104303658702709e-03,5.571859430273799416e-03,1.137247264588163746e-03,1.114858569729729534e-02
5.540417801998183400e-02,4.628308780400324646e-02,3.177879875314328029e+00,9.577572278097588876e-02,1.239137885233999176e-01,6.452112337367613693e-01,6.868799422299794177e-03,1.343012704174228744e-01,-2.267692304982103835e+01,1.014539850321252601e+00,7.892329648839619960e-01,1.981550654154572988e-01,2.929938950568711231e-01,6.843657809337555520e-02,9.158326394968502315e-02,4.084427138955613601e-01,6.563347979077311933e-01,-1.353090026113429045e-01,-1.870523438152194295e-01,-1.924289150298631179e-01,2.598592463048788881e-01,6.103267118926869114e-03,1.121742233791062950e-02,1.003176437675301902e-01,5.841681301752918269e-03,9.672905450548486411e-03,1.986822486501379180e-03,7.151066724825418108e-02,3.040312083355987895e-04,7.788829563031555341e-04,7.246701218798588112e-03,1.282458624750310201e-02,5.517115243917214288e-04,3.074703337918834739e-02
6.539509536784740562e-02,2.697988568636051215e-02,3.198272327734403842e+00,8.859000612569310762e-02,9.822519741425014828e-02,6.898684271679360602e-01,8.965351730625658808e-03,1.270417422867513579e-01,-2.345755792455324240e+01,3.294373950391134009e-01,4.935768330522768282e-02,-1.010088365337783733e-01,2.697077177181599339e-01,8.803376272660262680e-02,-2.955517736236886739e-01,1.929982284971900330e-01,1.334070402133133160e-01,-5.783834000315395407e-01,-2.892623234964273871e-01,3.457772315467101953e-01,6.929843124273982191e-01,7.794356251911572879e-03,7.318296342910592459e-03,1.368415840535520782e-02,6.584763856790753350e-03,1.211555830589725741e-02,6.559940404923655585e-03,1.234941134068976432e-01,1.059060185904877986e-03,8.966493414761314562e-03,4.354917012712778562e-03,1.418910066296433757e-02,1.311360898378333443e-03,3.227925270589106915e-02
7.629427792915531581e-02,2.607817338563464538e-02,3.188918332169835335e+00,8.907699926438136795e-02,9.665843779312939532e-02,7.487536025452624644e-01,7.865886385591233307e-03,1.252268602540834719e-01,-2.255182195703131143e+01,7.284423611289296829e-01,2.047893452586755370e-01,9.094983317488296304e-02,1.588240933767200991e-01,2.915571857502362585e-01,-1.694440555776371635e-02,2.970015727109198700e-01,-1.482402933773882547e-02,-2.084671168862000934e-01,1.472018491538510943e-01,-8.505453392745670679e-04,-1.481883666675565259e-01,7.613709958624662044e-03,2.476209611805233694e-03,3.063775517041499377e-02,6.844318888808104649e-03,1.288914662033826576e-02,1.087664124148988130e-02,6.446790311191427647e-02,6.714006184853040437e-04,6.019415202664434028e-03,7.778339602341245024e-03,1.552721069447703280e-02,4.003757909936236752e-03,1.693525799594340631e-02
6.539509536784740562e-02,3.170498253019846807e-02,3.213192100414908658e+00,8.994927620374448818e-02,9.269990377603361253e-02,8.057946885889166744e-01,7.189997420683332842e-03,1.143375680580762249e-01,-2.301768403130207474e+01,6.455627630106781645e-01,7.907584890334636851e-01,5.232125869389030459e-01,6.158803175262725915e-01,5.204772921330707014e-01,-2.538113818335022698e-01,-8.109317905313408181e-02,-8.996520869436279433e-02,4.338503125180332987e-01,1.178328229403154404e-01,1.540172284466199137e-01,-2.192279660499305005e-02,5.454137513968735154e-03,1.591373881761086332e-03,1.567547826329203017e-02,2.325770970233490779e-03,5.297476002122662037e-03,7.274863010844391693e-03,1.517157247074466531e-01,8.938456895377238937e-04,3.396489538441931164e-03,3.712180082907563881e-03,1.419179143560340452e-02,8.169149633144082417e-04,4.067419055428395797e-02
7.811080835603996519e-02,2.239857116263260436e-02,3.166933507569146933e+00,8.805151895273949370e-02,7.354059664662140894e-02,8.447313961165364704e-01,5.406207615572619467e-03,1.397459165154265048e-01,-2.294091654962742410e+01,5.713654651982866817e-01,4.232872952085420248e-01,3.428530760017923784e-01,2.780345068103776685e-01,4.700381406423767561e-01,1.561599364554246971e-01,1.527622347479256071e-01,-3.840601610095006890e-02,-3.116893818298311913e-01,1.429277759971863404e-01,3.415730226463241093e-01,-8.402550323586217840e-02,6.382707248643443125e-03,9.692856458172490960e-03,1.469490364692146132e-02,4.963933459205109068e-03,1.762587443167160442e-02,5.746496242845666562e-03,9.268983520736494286e-02,4.715728847961538962e-04,5.376023076986670250e-03,4.794274947845030173e-03,1.561281292851978211e-02,1.808147715521806918e-03,2.400299299949300302e-02
6.721162579473205501e-02,2.867572964533455018e-02,3.201791831557413204e+00,9.153210212900547704e-02,1.047975955656100105e-01,6.776108260099901193e-01,4.175171083812628803e-03,1.270417422867513579e-01,-2.260152904568204235e+01,1.177801722610010593e+00,5.625892603301669848e-01,-2.031273360603316064e-02,2.989750451406266718e-01,3.911432150953533804e-01,-2.080541944787759889e-01,3.342314644462419937e-02,2.202165766884528197e-01,-3.106707432476101260e-01,-1.169180550573000604e-01,3.810779004245005153e-01,3.014203390904425239e-01,1.345507005770662547e-02,3.732782984985983429e-03,1.374259684428165602e-02,7.482577529469101180e-03,1.111713849336262890e-02,2.525856741863510488e-02,6.667894540850352603e-02,3.763379192634959164e-04,4.970256446233116583e-03,1.388315762067007450e-02,3.014060690671444345e-02,3.178734202730920493e-03,1.743263296567907142e-02
4.178019981834695667e-02,4.629374346089756842e-02,3.025903759813122651e+00,8.839366967317234536e-02,1.215774662748820428e-01,4.715752226498177158e-01,1.432935862245336006e-02,9.074410163339383106e-02,-2.270275348943291505e+01,1.056192373669252893e+00,2.825900818467580455e-01,5.124490520389617387e-01,3.697009465149905250e-01,3.108027416130141884e-01,1.534598917027124587e-01,-7.901423385060526994e-02,-2.461001884365432435e-01,1.569702472794186621e-01,-3.577317956656278497e-02,3.623753686627370629e-02,6.620310740347629119e-02,5.895504037223163116e-03,9.847473466613892740e-04,1.542892133170681856e-01,3.353202834547243383e-03,6.031957112513498635e-03,3.877955881208255007e-03,6.717429256529566794e-02,2.104305153198620347e-03,1.933552644801833729e-03,5.698576327247609555e-03,8.337508901882608944e-03,4.503307929448877359e-04,4.367234078109060585e-02
