4.632152588555858014e-02,8.073672045581772785e-04,3.244310296196632137e+00,9.013566695466788958e-02,1.223433446866469682e-01,2.438291430635736723e-01,5.536039515432327439e-03,6.715063520871143721e-02,-2.795275534623597835e+01,1.606408185046699799e+00,-5.823437972172267330e-01,-2.799785877091729991e-01,-9.045795575916226738e-01,-4.904144860954956497e-02,-2.146839580375741741e-01,-6.831125192307471727e-02,-1.470661328388848110e-01,4.333075107789481628e-02,1.590269545060792045e-02,-2.081107289006584871e-01,-3.374698698308071232e-01,2.046048277570175489e-02,1.142494549430652165e-02,4.354002669269803338e-02,4.343941539624259808e-03,7.184012885217729884e-03,4.706805519104541140e-03,1.151253001953245723e-02,3.826309003844302874e-03,7.084293263143570663e-02,9.304025097708943856e-03,1.788756255240007281e-02,4.516967919239351400e-04,1.956075875272298564e-02
3.633060853769300852e-02,1.285760185085084569e-03,3.233881400769631931e+00,1.149186331825710061e-01,1.699317820032415216e-01,1.709028812563685162e-01,6.006896282867123238e-03,5.263157894736841813e-02,-2.823025502706067158e+01,1.429970750093318088e+00,-9.512105639709564908e-01,-6.492897934577677166e-01,-7.221655424851953775e-01,2.263583873845179117e-01,4.301810938740089352e-01,-1.224376806715326838e-01,2.255413325207157593e-01,6.629282720863975686e-02,-4.365672975499001462e-01,-5.357883722272942517e-01,-6.711264163332829602e-01,1.660584622382348108e-02,5.104917495209857110e-03,1.053641327169532044e-01,5.928667506061264386e-03,2.945465608299420793e-03,6.736986455958222063e-03,4.785139385887006262e-03,2.108061579158187170e-03,4.907073873591118185e-02,2.509257671263565980e-03,2.790729619436650450e-03,1.490592986914733098e-03,2.947747836770306384e-02
3.269754768392370281e-02,1.248267388557022881e-03,3.269295775977714147e+00,9.946921742664742438e-02,1.408284798704833030e-01,2.227931089730721959e-01,3.126187607401112803e-03,5.807622504537204855e-02,-2.783745289664526723e+01,1.626082054047220726e+00,-6.097555454149703458e-01,-5.044812591622463982e-01,-1.021617807073000428e+00,6.629787288972745218e-02,-6.585130602064134808e-02,-3.086535527820255531e-01,-2.028587645194812883e-01,-2.681674799884166405e-02,-1.596822744689205820e-01,-7.878629085224880813e-01,-5.972872218786535736e-01,8.807268341881495377e-03,1.696079069936608881e-03,1.102014925467018347e-01,3.258439066254232262e-03,8.218810219398825501e-03,5.238598619857497488e-03,4.934475567061478302e-03,3.868694279387870257e-03,3.305558293897931793e-02,4.907231347810668901e-03,1.272470638540734375e-02,1.243710700983458430e-03,2.940781663902124546e-02
5.267938237965485992e-02,1.298304234250928458e-03,3.275460793598874432e+00,1.006910783422747396e-01,1.416287281105585993e-01,2.986360436446013900e-01,8.668988336894967520e-03,5.989110707803992767e-02,-2.782728442273572966e+01,1.062674083778904599e+00,-1.127939341978044574e+00,3.502012065382906214e-02,2.976762900471193740e-01,3.612990867290279962e-01,1.614515690482579979e-01,1.856983381716491299e-01,1.552978889571959564e-01,1.305947555804001514e-01,-9.914504203238616586e-02,-9.042804428183147669e-01,-7.688156240245835882e-01,3.747015815413390696e-03,2.769815418724144024e-02,7.009915803451087501e-02,7.930506597216956804e-04,7.528122260024664066e-03,6.235552469430041822e-03,3.442427514904233040e-03,3.344808535776218426e-03,2.520208434913885631e-02,6.987627697082107910e-03,9.718096490045662755e-03,1.116196996192946132e-03,1.892990000850390195e-02
4.632152588555858014e-02,1.557612088578210841e-03,3.287955363586315904e+00,1.284984227914671151e-01,1.718199152811861474e-01,3.501335195707875325e-01,2.648394989180827622e-03,5.989110707803992767e-02,-2.749481828766900193e+01,1.639040709518534200e+00,-6.271303529526599529e-01,2.750125792311143291e-01,8.736382168343692634e-02,2.484458191631553903e-01,-1.792385844472475509e-01,-5.915928283337652110e-02,2.210138625137569313e-01,4.116168677596179770e-01,1.836721255479057957e-01,-3.659544641332015402e-01,-4.030458212695921527e-01,3.770714435148228311e-03,1.411535826073328191e-02,8.229833161974055289e-02,7.027296874497941659e-04,1.004088805931232196e-02,2.770782437566694529e-03,1.771109402641540473e-02,2.391293778918120606e-04,1.883311050186417535e-02,4.305179193617389606e-03,1.271443544617359769e-02,6.409287176903149738e-04,2.158027462929048776e-02
4.268846503178928137e-02,1.997785145450558901e-03,3.208760941563395086e+00,1.466081551170891895e-01,2.095835395950634839e-01,2.386438623378100421e-01,4.534452592964539897e-03,5.989110707803992767e-02,-2.687912877952055624e+01,1.649032037515750559e+00,-4.028738577669362386e-01,4.485019011617587259e-02,-3.138438326266242417e-01,4.227919748892794427e-02,1.748480386224190997e-01,4.345230335104661723e-01,1.068186964155684593e-01,2.518961166571732635e-01,-2.251388003937035420e-02,-4.328529381219836103e-01,-2.441976517708038252e-01,4.934298832328255086e-03,1.074278521038053887e-02,9.591096466056983627e-02,5.786498711331978725e-03,9.242655527975700280e-03,2.692122010346247648e-03,1.413967814464765944e-02,4.375545405082178520e-03,3.805599174810721241e-02,1.586493831488188216e-03,1.177927286597763197e-02,5.991345810160041618e-04,2.573195787563082801e-02
5.722070844686648339e-02,2.874766110193922516e-03,3.208084248499313507e+00,1.300440846873200940e-01,1.791830241546397140e-01,2.045937552222331368e-01,2.773988026597862169e-03,5.807622504537204855e-02,-2.684439140398079715e+01,1.938858065048275625e+00,-8.133892604645378555e-01,-8.639478171078140284e-03,-4.941284402277729138e-01,4.758800531699339809e-01,4.543790022239766468e-01,3.952290387724909371e-01,2.101129260742337079e-01,3.232645422997992846e-01,-1.034818849467352697e-01,-7.816126393434599251e-01,-2.711093430575465812e-01,1.515818705608862511e-02,1.907148493865616157e-03,1.079683619808965295e-01,6.630952431612475648e-03,5.471621902860029224e-03,3.450952356679681636e-03,8.331445456078950471e-03,5.297173559774872795e-03,3.384850658664714101e-02,1.042172392936192328e-02,7.305787418034637506e-03,1.978208610721154384e-04,2.864383822251613879e-02
4.450499545867393075e-02,2.491141679190554160e-03,3.259131303978970884e+00,1.253228418619599938e-01,1.761002826473765659e-01,2.343747141799539802e-01,2.513502142482447205e-03,6.715063520871143721e-02,-2.673039454378730539e+01,1.897798580417621173e+00,-5.596790124840720360e-01,-4.110696508722810893e-01,-7.922760958679906373e-01,3.854370650384471020e-01,6.052296988752412649e-02,-5.434200905217116684e-02,3.411614643584088280e-01,2.303571783256243566e-01,6.647642237445791635e-02,-4.478603868983822012e-01,-4.847605048326949495e-01,1.735871247116432467e-02,2.072164115396474098e-03,7.894456538921391930e-02,5.790369704618804347e-03,6.078901636886235860e-03,4.336020705125236303e-03,8.529607547734671669e-03,2.531393054044492677e-03,5.021251055621334114e-02,1.667974704941718386e-02,1.581658706514846302e-02,3.200816196992111091e-04,2.259694759568809178e-02
3.905540417801998260e-02,2.795409981885998291e-03,3.223418247303951212e+00,1.582266115150424424e-01,2.193314612866253954e-01,2.484456252171244051e-01,1.971775200773714758e-03,6.896551724137930939e-02,-2.644472229386199658e+01,1.548726682276297506e+00,-6.653123374715230742e-01,-1.544913082288122963e-01,-5.443720717604857429e-01,3.852492111614461701e-01,6.038997944103846605e-02,1.169423017088582484e-01,3.316952937121904754e-01,9.372713060688461773e-02,-4.211060508400382707e-02,-6.058459547046647353e-01,-6.015036795398613911e-01,1.249506006781691062e-02,1.328729223410931790e-02,9.119402669067970535e-02,4.236486837479134029e-03,5.666837241323003337e-03,3.931758396017159644e-03,3.910447220643799293e-03,1.971031419040804918e-03,4.542890438699000166e-02,6.762786777709733216e-03,1.271773567988079660e-02,9.569201514365087251e-04,2.514410752655043407e-02
3.633060853769300852e-02,2.991803916218408778e-03,3.268639936643110921e+00,9.629715645222300391e-02,1.469185398356448180e-01,1.306879634295554093e-01,4.880184025833835156e-03,4.900181488203266683e-02,-2.700967194557944495e+01,2.096239996906679615e+00,-4.695501836090192338e-01,-3.431413143171903046e-01,-7.025222963645612051e-01,7.076050127527150346e-01,4.784122375071370170e-02,-1.457440226293100216e-01,1.866725866429674030e-01,1.325873643924379841e-01,-1.159517253131173570e-01,-7.773706602525052300e-01,-2.359340841118643395e-01,7.431351214083478478e-03,3.494763672672741850e-03,1.133004397428038490e-01,4.003994000216946555e-03,8.372643748675065445e-03,2.662775287744199165e-03,6.114284577165510909e-03,7.992627420130472707e-04,4.415836953811756727e-02,2.074454978463179285e-03,4.438700762924603117e-03,5.018034278795015712e-04,3.131056117393677535e-02
3.269754768392370281e-02,3.199476955320721544e-03,3.246978727690074340e+00,9.524786402009896569e-02,1.466094432160175431e-01,1.375165271814125789e-01,3.476688475027030212e-03,3.992740471869328511e-02,-2.687152606995399040e+01,1.830851970517072047e+00,-8.395031964840418137e-01,-8.913262222794036960e-02,-2.892477114033932817e-01,2.717520086832196924e-01,-2.640889231166683171e-01,-1.035153550317928078e-01,2.165349999776909340e-01,2.131373786997066422e-01,-4.409122226218017970e-02,-5.178267284713764518e-01,-5.214487685027681119e-01,5.773649169980441670e-03,1.399118424047938666e-02,1.239762807087517460e-01,7.203270758940548109e-04,6.747408637113765269e-03,1.711002466778245275e-03,1.277795555070589464e-02,1.895277210909690978e-04,2.471818241202677555e-02,2.311111716933926963e-03,5.593531299723595446e-03,9.978906618623665375e-04,3.309475080027205612e-02
2.815622161671207935e-02,4.193588092087326309e-03,3.269978149600120343e+00,1.187832169718367470e-01,1.810771600180192675e-01,1.410445529489352257e-01,3.628786975077275597e-03,3.448275862068965469e-02,-2.686955277476671711e+01,1.678293429685714155e+00,-5.829228599498756935e-01,-6.111018880466633219e-01,-6.836180560975548826e-01,4.610083354256847565e-01,3.453056767042739228e-01,3.558094420065133212e-03,2.625539904119532642e-01,1.923778788617924174e-01,-2.811910635389551771e-01,-5.983084182414569741e-01,-5.002401823583640939e-01,3.733847016066509008e-03,7.414350483080762132e-03,1.431362202620413970e-01,3.403983246987614571e-03,5.057220537010349674e-03,2.020636304933331323e-03,1.299561053626919691e-02,1.010527888591037336e-03,1.286992676904178540e-02,5.016154421152019607e-03,5.377142262408882503e-03,8.350509564314891249e-05,3.827903774756617750e-02
4.813805631244323646e-02,1.950654343445068408e-03,3.129094550175449463e+00,1.196953764734820097e-01,1.775313264988425399e-01,2.671092799731675793e-01,2.114425608482220151e-02,7.985480943738657023e-02,-2.664705025064163380e+01,1.877010280859285896e+00,-3.428888338177508710e-01,-8.986452982353543284e-02,-6.027297363798940211e-01,3.638655756881240544e-01,3.545928812221313398e-01,-2.070339924929154585e-01,3.470192327273043942e-01,2.523850739245143138e-01,1.209157875061850351e-01,-2.889437261716595318e-01,-3.497168339396951042e-01,2.999617932414372010e-02,1.177471882637405425e-02,4.599073076541485006e-02,1.311571024565412989e-02,1.040611848328172780e-02,4.195240263293023054e-03,2.404042870092889389e-02,1.932770623836835375e-03,1.522807191944345120e-02,1.360024535025712578e-02,3.175339734176427925e-02,1.823851001132867269e-03,1.290497061731834746e-02
7.175295186194369235e-02,2.793199191434002880e-03,3.217444462907827596e+00,1.444775394702757787e-01,1.541317347976673413e-01,6.301737850076856162e-01,7.369849479332782165e-03,9.437386569872958930e-02,-2.617213945104306205e+01,1.163423173106606479e+00,-3.278540620140109052e-01,5.466948310930777044e-01,-6.304105616348809615e-01,-3.435558657237460234e-01,8.066860481241151792e-02,8.684790758835900237e-02,2.854677710275972391e-01,-8.253478823052091962e-02,1.670073594881874013e-01,-3.477219701086405323e-01,-7.417968599746460612e-01,2.159623799459289492e-02,2.556328576049719283e-03,8.735633651968958968e-02,5.586884017469435047e-03,4.370966380854361504e-03,1.548506731956040758e-02,1.779902003875622266e-02,7.212401211878085401e-04,6.719074078895309783e-04,4.030998202374355167e-03,1.134124563364126599e-02,3.661989320943678794e-03,2.293640372350737658e-02
5.994550408719345747e-02,3.227314827630195504e-03,3.114844001717493427e+00,1.217856722909555905e-01,1.390698384415419708e-01,3.862540013196274491e-01,5.728346085598973701e-03,5.807622504537204855e-02,-2.606491077054874950e+01,1.800826886305718855e+00,-4.858924218138928053e-01,5.207546701706051717e-01,2.630696639697961969e-01,1.672773456572239914e-01,3.347197574460185621e-01,8.512207211562514142e-02,1.240034358457214603e-01,6.992930170452960059e-02,4.641700481191740613e-02,-3.179997363830227575e-01,-3.528914831381414485e-01,1.015607550909538442e-02,3.273772262303101862e-03,6.476611274060878332e-02,3.626170790417197580e-03,7.602062470460025680e-03,8.381781434855918242e-03,1.028361416846425014e-01,3.628381185542213505e-03,4.385779245738096778e-03,1.578004133161461237e-02,6.301247584630664464e-03,1.275313105293017935e-03,3.008583593832713302e-02
5.903723887375113277e-02,3.776865799362191800e-03,3.210413627467955333e+00,1.201187185209197511e-01,1.441204194324876842e-01,4.683477104691274318e-01,5.150746244393327941e-03,8.348457350272232846e-02,-2.581018542126596316e+01,1.504665546088634009e+00,-1.101524996011969126e-01,1.172276772737014527e-02,-5.648860227917559818e-02,5.614294979332035140e-01,-9.775263250908470397e-03,1.290263765646262051e-01,1.994314717614910082e-01,-2.918208423880143121e-01,-3.211392273040987455e-02,-1.759812518840750961e-01,-3.785181505426932214e-01,1.356380519025134068e-02,7.711641506395454197e-03,3.195454899012566130e-02,7.308920237684004423e-03,3.506605700965955558e-02,4.030066385728108859e-03,6.478386509405412164e-02,1.730463995633426191e-03,6.026565991886408298e-03,1.536447613033477440e-02,1.347452065864932977e-02,3.090838275750749323e-03,1.769104936621784113e-02
4.541326067211625545e-02,5.374394815354225328e-03,3.258640589319807823e+00,9.649149244961342797e-02,1.116539469406745144e-01,4.276425076573199258e-01,4.374292748088394293e-03,8.892921960072595888e-02,-2.562862944868991377e+01,1.562657781811426005e+00,-1.963284812379046188e-02,-5.142095623450923525e-02,2.124789546860365586e-01,7.467418570405394140e-01,-2.141451808059241513e-01,1.374457120602575744e-01,-1.834532194625910217e-01,-2.814996680284856945e-01,-6.879083772453357948e-02,-5.538382044548034733e-01,-3.025940468918310589e-01,9.342414078380500498e-04,5.726971832485544013e-03,2.969997327496076353e-02,1.028859824697238128e-02,5.857056298574644937e-02,3.269002735048588855e-03,5.432757133180231290e-02,7.270474674757924308e-04,3.462445381255912016e-03,1.669076768165298971e-02,1.451497237685658685e-02,1.120981687831719810e-03,1.959207999619681784e-02
6.902815622161671827e-02,5.873438884073897345e-03,3.253139199656679192e+00,9.481860116708774877e-02,1.092970105904350481e-01,4.389001191006087765e-01,3.952376819450578206e-03,8.892921960072595888e-02,-2.563264857743664749e+01,1.574510522724249295e+00,1.663015117417853961e-01,3.402678152329728645e-02,-2.513563004860297490e-01,7.281051277107047914e-01,-4.038554927052030452e-01,1.166591289656835895e-01,-9.359932788382110957e-02,-1.886899188238450320e-01,6.845833822748514930e-02,-4.498748517907419919e-01,-1.347025602264304844e-01,1.280797589004285635e-03,3.918837813784227173e-03,5.618264239088976986e-02,1.012811935530409484e-02,5.119448361481730020e-02,2.491086836280018320e-03,4.791111610384492236e-02,4.363951154321146981e-05,6.366455605943859355e-04,1.413426336330593155e-02,8.591517134145741294e-03,1.260003743882454324e-03,2.084604201747744870e-02
8.174386920980926396e-02,8.283625776951433067e-03,3.269273131517103081e+00,9.835763957092320819e-02,1.005662018748225278e-01,4.367522945546325475e-01,5.446047304846926215e-03,9.255898366606170324e-02,-2.567974768602520541e+01,9.309059347545887153e-01,6.861636846435437143e-01,2.001731230565238495e-01,-5.965557777943386597e-01,6.912393160108795120e-01,-2.366389128614673765e-01,3.913999776988810186e-01,-3.320581546876608670e-01,-2.228480806576685347e-01,-3.749952788452573516e-02,-2.884928668319292067e-01,2.239581031460111116e-01,8.588851064437873651e-04,1.456421983324865388e-03,8.742188957769048141e-02,1.079483559835581197e-02,3.249575227091240637e-02,2.489066199127123926e-03,3.140082415893309664e-02,8.197741435603090416e-04,1.066416468519271058e-03,3.224997137289085762e-03,1.642609015187014793e-03,4.006717525744468386e-04,2.466463597851776754e-02
7.992733878292461458e-02,1.009092898763669192e-02,3.287915051831931557e+00,9.824324573549790551e-02,1.026832222322873883e-01,4.868020022940988123e-01,5.833652148823705898e-03,8.892921960072595888e-02,-2.603203614842997737e+01,1.086716921140961301e+00,6.719740634532469503e-01,-7.459358572749355543e-02,-1.438906418992247915e-01,6.908733223649348165e-01,-8.855182457539761964e-02,2.006549837125148339e-01,-5.063284935207356119e-01,-2.812883883739699664e-01,1.494645100441225893e-01,-4.616855864327472081e-01,4.309517385103020515e-02,7.162910382731101349e-04,6.166970464415175504e-04,1.044032376802559586e-01,5.001702994846457181e-03,4.833615177183740730e-02,2.028961045738283953e-03,2.358814002850838365e-02,2.203357767844810276e-04,2.951113003728694003e-04,3.134708733210936783e-03,1.281486237439310050e-03,1.048174225863315515e-04,3.004822162715304126e-02
8.174386920980926396e-02,1.159769403994751445e-02,3.286042187322681052e+00,1.154537451555822797e-01,1.401556506410172043e-01,5.844353046353862879e-01,9.488575313277885365e-03,1.107078039927404667e-01,-2.512644889845531893e+01,9.560718537579715459e-01,9.035026502633061174e-01,7.141021152949279804e-02,-1.478338895616473914e-01,9.627177082072964076e-01,-4.629236858283189981e-01,2.251394200452703498e-01,-2.480083053779057467e-01,-6.398110955009456147e-02,-1.768169451225420907e-01,-6.448321969662516029e-01,-3.100093985830897347e-01,8.229344167033872826e-04,6.353559415374647381e-04,8.229102545904358468e-02,4.344852335510718776e-03,2.849893488325940319e-02,1.189278658353001448e-03,2.653069224313353569e-02,2.212094949825453376e-04,1.634907839457044789e-03,4.318194128944917269e-03,5.520405524695166585e-03,6.765416930052755738e-04,2.294145153951542351e-02
8.810172570390553681e-02,1.190642987055738795e-02,3.296473547857166508e+00,1.600306027883048043e-01,2.003983011151825866e-01,6.130809278349828029e-01,1.990495755788986194e-03,1.125226860254083527e-01,-2.536492971171383815e+01,5.460127897080881976e-01,7.183114381974855522e-01,2.973601255836405000e-01,-1.642398648446211362e-01,9.313023522363168549e-01,-4.861025362472170541e-01,3.088323292588835978e-01,-4.236901338575213005e-01,-4.258563638749284230e-01,-1.422098332335459403e-01,-4.066190183833883198e-01,2.778751382455163510e-01,9.187673632902149893e-04,1.812950743909107296e-03,7.327510402781442500e-02,2.990020198131318561e-03,2.371265042943725143e-02,1.088642971339444116e-03,2.658006133646592661e-02,4.204046293636183314e-04,3.843820279769549612e-04,1.933828192985122089e-03,7.941443138793704030e-04,4.167242825286257015e-04,2.072336570851623233e-02
8.446866485013623804e-02,1.147377127357151506e-02,3.277816705095084604e+00,1.510546368653904459e-01,1.755120686193133994e-01,7.441984656463853653e-01,1.718772755190713705e-03,1.125226860254083527e-01,-2.554587649756492240e+01,7.621588328777010313e-01,9.505524757235410682e-01,1.451714096850681146e-01,-4.807949446949255079e-01,9.054549903807975753e-01,-4.686935679162218538e-01,4.271430325204795819e-01,-3.507827691016795479e-01,-2.284687780555586523e-01,-1.129252592688597401e-01,-5.265936471465832991e-01,-2.372713720919517044e-04,4.493906703507162125e-04,1.576723516911353274e-03,6.157394083946302749e-02,3.707091355496263969e-03,4.501464849856089134e-02,1.240047190203617594e-03,1.879300703257394400e-02,1.120173612782303087e-04,2.243096890414214507e-04,1.777706482496372925e-03,2.256431829773211228e-03,5.283190173027560920e-04,1.963739598374407078e-02
