1.162579473206176162e-01,3.608673374526841899e-04,2.495603077278647941e+00,1.677529826534532864e-01,1.744146825530552281e-01,1.060566332502695275e+00,1.011899746877518991e-02,2.667876588021778628e-01,-2.877882892533548187e+01,1.763736119655419099e+00,-4.642055899909658390e-01,-2.342090202556274259e-01,-5.934254632619014730e-02,-1.259220971209418227e-01,-1.427366019257367002e-01,-8.345449398589144252e-02,-2.050295346095162285e-01,-5.397532712301531532e-01,-1.955602118932705524e-01,3.515023127586750507e-01,3.314310274524466804e-01,1.249884470618010598e-02,6.234879428431223253e-03,1.455960131548178146e-02,2.090115645040384676e-02,2.016218552157478250e-02,2.434553670537162318e-02,2.848790013606544713e-02,1.648836738953746595e-03,4.442243584126075000e-03,1.653658279207007378e-02,1.712308140098840747e-02,7.167392638384841377e-03,8.005501889656442202e-03
1.625794732061762171e-01,9.730475592016696665e-04,3.105664587008007960e+00,1.753579647251328755e-01,1.558275765328165641e-01,1.543158175728869486e+00,6.052841443596964494e-03,3.049001814882032479e-01,-2.797670382518935384e+01,1.215107905616146677e+00,5.112583449557569493e-01,-3.884228988426755014e-01,-2.400776098719948348e-01,-4.719032210971226271e-01,1.390401137256934982e-01,2.498443407833692009e-01,-2.774410096240978452e-02,3.115988932703739889e-01,1.841300486494434896e-02,1.914785908424050387e-01,-2.891341937445428556e-01,5.683158966537777551e-03,1.805046634110194512e-03,5.140687861205578413e-02,2.706025704471605106e-03,7.272138050536570628e-03,5.814150335382094192e-03,2.093192271828553386e-02,1.770293347255613844e-03,2.886803682414903083e-03,2.105637934908990636e-02,2.213254935741630278e-02,1.675192264375122315e-03,1.414918523601327999e-02
1.371480472297910980e-01,2.441861496545970063e-04,3.052163376393388639e+00,1.639840559982146118e-01,1.352076283608075469e-01,1.316709612712012589e+00,4.595832981244239723e-03,3.030852994555354174e-01,-3.032566279201736492e+01,2.286243122663065286e+00,-1.562210374143326030e-02,-2.496538324507721340e-01,-1.010989065383135488e-01,-5.182949742556972605e-01,8.592175546982523671e-02,-1.639282239472250047e-01,-1.915001191122807089e-01,3.037786374731665795e-01,5.092405615597450641e-01,-6.382176055511942780e-02,-5.751655863125224727e-02,4.803572414380115167e-03,1.360454163057966525e-03,4.407138808636271859e-02,4.503178346441287158e-03,7.565070716562011244e-03,4.882914985604151596e-03,7.266562894812511608e-02,1.861422902901321906e-04,2.130746981673147487e-03,2.378338030526680122e-02,1.564333243835819287e-02,1.308941521067300950e-03,2.116928437464678930e-02
5.903723887375113277e-02,2.553057643790612361e-04,3.169878280624214284e+00,1.384507796169612837e-01,1.676507981948583692e-01,4.110347220571055615e-01,1.390583201989220412e-02,5.263157894736841813e-02,-3.095955115050605144e+01,1.985949190848055323e+00,-1.251922993769042591e+00,-5.977878279884785151e-01,2.971667124407971136e-02,-1.618298838679881058e-01,-5.348325561142335260e-01,-7.097449855686304154e-01,-8.683371612356995950e-01,-2.798324526408847712e-02,2.437177419213306662e-01,-2.495478308306398052e-01,-1.978895825516962803e-01,5.324745366533194073e-03,7.793558704865098273e-04,1.509214413337024892e-02,6.058361165947958888e-04,2.819313876653660456e-02,6.732299695962242446e-03,1.360104506400214575e-01,2.751830897189226372e-04,9.226596093334128723e-03,5.462732166454347359e-03,4.935155279668379698e-03,2.989940083886195692e-03,3.636603059964404333e-02
3.723887375113533321e-02,3.136988229768890063e-04,3.172339726013417405e+00,1.092339681031317539e-01,1.698781427179644476e-01,1.009472637283451296e-01,6.690025350788732748e-03,4.900181488203266683e-02,-3.060737225794212080e+01,2.617816433989717861e+00,-1.706310883378311827e+00,-3.691180561600576615e-01,3.176584448488126156e-02,-3.504566523547912593e-02,1.440383690950445827e-01,-2.871883117179994116e-01,-3.849837517558117317e-01,5.640412199190703024e-02,4.235516251312861358e-01,-4.317472585407253899e-02,-1.542081893720534946e-01,2.234423006631817629e-02,9.452204961582926803e-05,5.159256536538808259e-03,2.178926859445224056e-03,1.336670208132316288e-02,2.875061530076173863e-02,1.201984144643643976e-01,7.421538868795898218e-05,8.633518696092022313e-03,8.377331460319895062e-03,8.458274611635393375e-03,4.056160512725262048e-03,3.178136798969918159e-02
2.906448683015440404e-02,2.676433032152718185e-04,3.278931334866683756e+00,6.144476015577608752e-02,9.589435367311896496e-02,5.605145528820942857e-02,5.578866598344979499e-03,5.263157894736841813e-02,-3.056886219094563018e+01,2.865376169657977368e+00,-1.560633158370418494e+00,-1.207334068918090031e-01,-5.358894939402829294e-03,-5.640531609476513719e-02,1.116339757607250072e-02,-2.717536416315530223e-01,-6.349167892545780623e-01,-2.816341282324618112e-01,5.912500276389667242e-01,-1.775627579587374383e-02,4.201152449332473671e-03,1.095866101134534455e-02,4.784847639855199265e-03,5.350762008076952528e-03,1.840446792299588489e-03,2.156357842830049568e-02,6.420715445854903447e-02,9.297273787376175713e-02,2.068652229600349347e-04,6.032619583820748171e-03,6.391450598989908798e-03,1.215210216509160328e-02,7.865252663101429328e-04,2.788159181884687643e-02
3.088101725703905689e-02,3.954884616494471774e-04,3.171583785428171431e+00,8.196636621891259522e-02,1.447880397297581778e-01,4.905933594990877222e-02,1.330503192816563998e-02,4.174228675136116423e-02,-3.044767780115454059e+01,2.442022825674489361e+00,-1.949020714953304756e+00,-3.793102747818201115e-01,6.188920918787244041e-01,2.567100810135788391e-01,-8.003717392612233472e-02,-4.995417356992671865e-01,-2.922669666120981669e-01,-2.231322346668296874e-01,6.240890907277296673e-02,1.100177415854018126e-01,2.459732632723680146e-01,1.767719085294171613e-02,3.129417851970384828e-02,4.525793161423049583e-03,5.011380768098900847e-04,1.592847444560948136e-02,2.142507228941866251e-02,8.436745487823255063e-02,1.632924293076833914e-04,1.228561217030085806e-02,5.854554158909243931e-03,2.957687872738463605e-03,6.116521007566494070e-03,2.224333915948499205e-02
3.633060853769300852e-02,6.205932999677829390e-04,3.188948401188159032e+00,7.071017081126089454e-02,1.282021400615385442e-01,2.807812829837520036e-02,1.036087887074144294e-02,3.992740471869328511e-02,-3.010098948648849415e+01,2.940392189249427801e+00,-1.892188296595025854e+00,-6.179342091509831825e-01,4.272451700079750170e-01,-6.503211186052039461e-02,2.561363709223372087e-01,4.456630858440761844e-02,1.319493438403138152e-03,-2.710338568808128845e-01,2.388858229008308243e-01,9.012437478242027455e-02,-6.971269152270573310e-02,3.367988581534294822e-03,8.800259436764464038e-02,9.732830079290891168e-03,4.178113842933384343e-03,9.086755855056265554e-03,1.590576505983924346e-02,8.788604890332600561e-02,6.927452141806283471e-05,5.560079360491119484e-03,6.100547012521721074e-03,3.418840203364857753e-03,5.396772333334277916e-04,3.089029829108344907e-02
3.178928247048137812e-02,5.801262683589997714e-04,3.205811713653242911e+00,1.058580075862385894e-01,1.856504240674026474e-01,3.896250562811851698e-02,8.549301299928029063e-03,3.992740471869328511e-02,-3.066121597024957879e+01,2.668657967126855546e+00,-1.743530690266657412e+00,-9.842951986804739928e-01,2.434211498075658509e-01,1.880547930537548873e-01,2.397663743488246124e-01,7.928298829177610196e-02,-8.301565293666604561e-02,-6.480434888866996035e-01,-3.866724961955939066e-02,5.988660056289937250e-01,5.419137722903611953e-01,1.757018229241555374e-03,8.155015232867665609e-02,2.922868462630427364e-03,1.564733904369564749e-02,8.650385348261497784e-03,6.543059758581266927e-02,5.467431493674649451e-02,1.169330739421174707e-05,3.926993089710374696e-03,1.468709066955842680e-03,1.392335984501429785e-03,2.491512666968081656e-04,2.823124559591026067e-02
3.542234332425068383e-02,2.031856080865785275e-04,3.108258878637546907e+00,5.984723783740873715e-02,9.780323301534762925e-02,5.129558326372533894e-02,8.394981105682836758e-03,3.992740471869328511e-02,-3.151177942844005386e+01,3.321154845502441333e+00,-1.242966834411113108e+00,-4.999179287127237248e-01,8.416469919791145227e-01,2.899025263506923578e-01,1.136212358130192362e-01,6.667355724612397672e-02,-9.665390186188806132e-02,-5.670550334529032011e-01,-3.020960313451004006e-02,2.171947336569934328e-01,2.153351047001280383e-01,4.404921649403812853e-03,8.456240421786090367e-02,6.515646609887269097e-03,1.412191352624867988e-02,1.579306966816023533e-02,1.482917914274365506e-02,6.292903891143705741e-02,4.431941923862158845e-05,4.761040404645818826e-03,2.587823853684078669e-03,7.316894780729314533e-03,9.728776889018091363e-05,2.576395926395372640e-02
1.725703905540417957e-02,1.413374952205747584e-04,3.125595027799719983e+00,9.616986883378542128e-02,1.739378677117131844e-01,7.489342214503201534e-02,2.809538437342068082e-02,2.540834845735027298e-02,-3.169321719393479952e+01,3.166394451674324095e+00,-4.730802232071271707e-01,-5.323819221513341748e-01,2.387732482742006140e-03,-2.045422513176887447e-01,4.793497660258582704e-01,2.305699846297223632e-01,2.507570733014551079e-02,-2.657213293036951307e-01,-3.939249743225960998e-01,4.026638647795711956e-02,-1.466709345233146444e-01,2.268524655073289511e-03,7.012678387687459663e-04,3.052052102357307936e-02,6.551607026895912844e-02,4.115150439730434762e-02,1.918294488421208718e-03,7.186541527509883454e-02,3.566477650844347193e-05,1.696620724303099731e-03,1.747851121770747267e-03,2.726155042922306839e-03,2.037245476384490477e-03,2.581169622090446342e-02
1.453224341507720202e-02,3.360415339612784352e-04,3.109973386521923011e+00,6.681520643199863330e-02,1.186120912184548126e-01,7.133899825262948746e-02,1.616119415963550646e-02,2.359346642468239733e-02,-3.041806738434636159e+01,3.157607744640397840e+00,-2.115477418958169875e-01,-2.740528197891176077e-01,-3.681376391106916390e-01,-2.969277373543451337e-01,2.506570435612712755e-01,-1.092978039574187127e-01,-2.764800855081548381e-01,-2.113371629714164146e-01,-5.309398283339521463e-01,-3.363720956688678321e-01,1.935115633462810292e-01,3.278793889074518766e-03,8.258403516775203240e-05,1.387138675480035707e-02,1.530671416257176239e-02,1.069914674025055495e-01,3.114599213920986841e-03,3.657355697386181076e-02,2.906846105966350859e-04,2.794807713707125581e-04,9.199466619305044857e-04,2.413693918307495065e-02,1.217509841971188382e-03,2.926677822824647404e-02
3.269754768392370281e-02,5.284828825385750294e-04,3.221457432417460076e+00,6.946856514916212311e-02,1.053729391637115709e-01,1.064209692686413355e-01,1.634795537483073324e-02,2.359346642468239733e-02,-3.012031175560069940e+01,2.499638615780505724e+00,6.727393910732007432e-02,6.828015469755296940e-02,-8.317868569648562138e-01,-7.642176045222941472e-01,-9.951243948795032712e-02,-2.181500052646188903e-01,-2.861817199672131440e-01,-3.910288998353266265e-01,-3.741541924770799832e-01,-3.895841691198597134e-01,3.911836748051403800e-01,9.346272781625447612e-03,1.918727594342786692e-04,3.240115002628237047e-03,1.807026951120568143e-03,1.006263803879607482e-01,1.359858379002002772e-03,6.206399721364034422e-02,1.359406501513194486e-04,1.189759322608025882e-03,7.430789367533210607e-03,7.213382187465504879e-03,1.469064813574181725e-03,3.025955253992206051e-02
3.360581289736602750e-02,9.183050404691773909e-04,2.999180767479649123e+00,1.344043087557203753e-01,1.908149881056776520e-01,2.417809959643594797e-01,1.152381951313116888e-02,2.540834845735027298e-02,-2.899955688902559814e+01,2.827180956699127279e+00,-3.844210365544243890e-01,-6.252990029483268541e-01,-2.202167124975636936e-01,-4.063209328346757687e-03,1.398087700269715072e-01,-4.365620470078733217e-01,-3.776573435098034004e-01,-5.590304343691961941e-01,-3.625150987399660130e-01,3.442282127721723040e-01,5.262617779381111305e-01,7.215999611518798991e-03,5.344762190858909053e-04,2.646641999081896131e-03,3.943772559535457800e-03,8.501143175177872102e-02,2.557584877839080839e-02,4.340869797162801025e-02,1.810267066904647302e-04,1.472858420103330878e-03,2.291369244906735561e-02,6.393171902772571552e-03,3.197379637280054442e-03,2.415507811147632813e-02
4.541326067211625545e-02,8.552547901560579417e-04,3.069885157723115654e+00,1.230428617896876936e-01,1.605174989728624102e-01,3.018722271227654019e-01,8.452040818279708823e-03,2.540834845735027298e-02,-2.957389614508975484e+01,3.009655809970541718e+00,3.392159335215951255e-01,-6.051003749763730344e-01,-2.368498484423942063e-01,2.604820623326811746e-02,-2.823369743231172735e-01,-2.280091844353766828e-01,-1.948877345824281404e-01,-7.346853020977361926e-01,-4.577361003064564504e-01,1.666908135531167817e-02,7.867108422232453879e-01,3.148554610229917618e-04,4.829469001049017073e-03,1.224586049758268937e-02,5.702911393841559803e-03,4.678089129883972880e-02,7.515948755924162401e-03,1.042520416461724941e-01,8.397182646715042626e-05,3.923086006930930438e-04,5.634592455978337452e-03,8.865102203385136562e-03,4.719509844042534853e-03,2.897419191552026013e-02
2.906448683015440404e-02,2.285584695162198431e-03,2.809197516239683168e+00,9.257429103566677808e-02,1.572354817338930122e-01,6.898608854246582323e-02,4.042061016469589152e-02,1.814882032667876691e-02,-2.966955588997030802e+01,3.519057308613533053e+00,1.968577761043249219e-01,-1.368620174047478377e+00,-1.241167289588484213e+00,-5.167759671499466689e-01,-8.605445329402268140e-01,-7.168477533516928180e-01,4.289680414916965945e-01,1.089372917783737460e-01,1.103053779353196928e-01,-2.062568033672824985e-01,4.386479530009168570e-01,2.211687760083110715e-02,6.400706535738159061e-04,1.406566016200683916e-02,2.583504109996237301e-03,2.064043495895833292e-03,1.927871470698557009e-03,2.175798001404161131e-02,8.778029450788629560e-06,6.160845470013821563e-04,8.714719349575771046e-02,4.673428661615304514e-02,2.535554772576696712e-04,2.520600117313930022e-02
3.269754768392370281e-02,1.341336732286698774e-03,2.882776847677102072e+00,1.101589725767708888e-01,1.679982085818553517e-01,7.387678786161830380e-02,7.365807467359718197e-02,3.448275862068965469e-02,-2.976071732900998867e+01,2.236912390651580651e+00,-2.096061557322993707e+00,-1.113627091147507464e+00,-9.895722771449934341e-02,1.227998303876803171e-01,-6.276364031094209261e-01,-7.179193969776402895e-01,2.940206797932372607e-01,3.587823303747887937e-01,2.593325044832267556e-01,-1.053306782573475431e-01,-1.167125904066528552e-01,4.261419895110288639e-03,6.808586474197907438e-04,2.304984658166946664e-03,1.041956072826480872e-03,2.992732228504763840e-03,3.511533484627501166e-03,4.564013642806507252e-03,4.860471577918722098e-05,5.049862543971794489e-04,1.573502573655636838e-01,2.878130948114251964e-02,3.329456146191964953e-03,4.282998614174428342e-02
5.358764759309718462e-02,4.363034551581604294e-04,2.729963521262961379e+00,1.753554948838376981e-01,2.209822959893548711e-01,3.208214177442285653e-01,1.943150301882264064e-02,4.174228675136116423e-02,-2.973847782411690233e+01,1.279555511983469174e+00,-1.607058172802730223e+00,-1.661032457214787483e-01,3.957529345325179193e-01,-1.721302766214385244e-02,-9.479604978040934160e-01,-1.081744027909332662e+00,-1.404160158976341666e-01,3.721287357378668115e-01,1.768493820203615730e-01,-5.992204460571258495e-02,-3.659017704047609620e-01,7.687785041685652257e-03,1.426146310366461882e-02,4.785356747152106835e-03,1.770837493398631128e-03,1.565862049519911505e-03,2.415524544319084654e-03,1.178384757085730074e-02,5.084092394771615479e-04,1.271546868514314248e-02,4.554080420584538658e-02,2.611248853392132696e-02,1.240913583696560615e-02,1.237458028467300700e-02
9.718437783832879762e-02,1.477389108116186048e-04,3.198124393695148004e+00,1.467137338953820591e-01,1.539592980802444722e-01,6.765467562818736624e-01,3.096024906594585600e-03,2.504537205081669438e-01,-3.113048358138399507e+01,2.067118148296611224e+00,-1.595067865231759807e+00,-2.017817149864531701e-01,1.194943954575502787e-01,3.051939237166619023e-02,-7.496594695242642103e-01,-7.994447602364277428e-01,-8.360770996013580647e-03,5.036469495839554500e-02,1.549468846235841149e-02,-1.231427160615930216e-01,-2.199036662200687386e-01,2.404461463224433562e-02,1.539298000237742867e-02,1.339372904274491877e-02,1.801135732029277839e-03,1.991065350125612293e-03,5.894139275050342373e-03,1.853298279075211996e-02,2.372301340030571353e-04,4.405723410078658808e-03,3.365374310456310109e-02,2.201529277719439792e-02,8.029994773045058022e-04,1.053962137527659181e-02
6.902815622161671827e-02,9.240311591744861629e-05,3.184438557350888654e+00,1.231636573895988490e-01,1.351926321611577053e-01,4.634013997938484786e-01,3.029206615527513507e-03,5.626134301270417637e-02,-3.182657182283993791e+01,2.084651078820727754e+00,-1.575598050874722933e+00,-4.660038740297148818e-01,2.160398083153536875e-01,-3.775337737032410934e-02,-5.910204139252056565e-01,-5.771559220131585732e-01,2.796243371087804297e-01,6.789964473761683772e-02,1.749091907561339254e-01,8.312713151815971646e-02,8.494526307735231208e-02,1.153055748151015497e-02,4.646277232586284306e-03,9.075520434252725907e-03,1.630664066628824405e-03,4.106137312916321482e-03,1.396596750111207819e-02,1.202449544368629393e-02,8.115078259673509057e-05,3.731115979950587382e-03,4.172607204022470845e-02,2.234570946721530296e-02,7.655081508145062698e-03,1.097554813617677115e-02
7.538601271571299112e-02,9.625132794401241080e-05,3.184597245061564497e+00,1.361429437181700952e-01,1.767698424123167467e-01,4.006581847938627816e-01,3.771587939377059502e-03,4.174228675136116423e-02,-3.172182378722536811e+01,2.670712637562355773e+00,-1.468080423973026960e+00,-6.738541929046051315e-01,4.206756017620912336e-01,2.400980491413359785e-02,-5.107276859403309111e-01,-4.337917353854458535e-01,2.067029163605461073e-01,1.249201010654209798e-01,-1.899710722869029644e-01,-1.063570453474580874e-01,2.199966271355986713e-02,4.394797026032985776e-02,9.896878342232417330e-03,1.339365689117180160e-02,1.787370293338144721e-03,6.167522894085055059e-03,7.888494457368954577e-03,2.123549643728480860e-02,7.549677238708604938e-05,6.903700557404628124e-03,3.018232774244999223e-02,2.177229223808658035e-02,3.875930612173469989e-03,1.252744293079858032e-02
4.268846503178928137e-02,1.432644047161142891e-04,3.209131694508152499e+00,9.354930877442577120e-02,1.197495560213699684e-01,1.985540956966168058e-01,6.418963278284548803e-03,3.992740471869328511e-02,-3.126635914267206573e+01,1.869282967622243330e+00,-1.502309652339066659e+00,-3.450150066802536442e-01,7.452947036484411369e-02,3.392957431276051872e-01,-5.276457294742213922e-01,-7.902967757732614063e-01,9.023346277577044827e-02,3.934627053823155918e-01,3.772486821661535927e-02,7.142638405906510946e-02,1.617659872689748424e-01,3.935082440862980313e-02,6.041753804181845648e-03,7.544242475855955816e-03,2.062491084465561345e-03,9.244422271996566949e-04,3.849376278238553998e-03,1.473136821613251109e-02,2.292588013486042604e-04,1.199733452837937510e-02,4.904934214014628618e-02,6.387306213626132122e-03,1.822505570588428808e-03,1.512455232518183229e-02
2.361489554950045242e-02,2.001223395759133342e-02,2.768832700652128942e+00,7.489565367265962892e-02,1.592187390474274766e-01,3.074959459750697954e-02,7.360865830236999752e-02,9.074410163339383453e-03,-2.739708324308477927e+01,4.373095696583623848e+00,8.307307941547303898e-01,3.724914860826078478e-01,3.822835796618601067e-01,4.508819518757759548e-01,1.587143375701177694e-02,-3.773186740691157615e-02,2.507663025917417632e-01,4.860283186688454382e-01,-7.277195361007597618e-02,-3.313503850949597318e-01,-6.970431718416676692e-02,1.204297034610633810e-03,8.018629347163521852e-06,8.700412769840375204e-02,5.107822759891577323e-04,7.208087835867160384e-03,1.298608531467780028e-04,1.618001864670333967e-01,1.021976770265149361e-05,1.250272700104799247e-04,2.906762391566525099e-03,3.939302246186675294e-02,3.475710112115450081e-04,4.815830330001244497e-02
