3.905540417801998260e-02,5.933796869116408218e-02,3.245749725247523809e+00,8.141053325054722900e-02,1.091154533912968988e-01,1.550052837833052199e-01,5.000431613564526936e-03,5.626134301270417637e-02,-2.265917381047745849e+01,1.460367772496612648e+00,-1.245125180777369334e+00,-2.418952435816575652e-01,-2.986851242257863581e-01,-3.623573151609968956e-01,-5.405166586457200301e-02,-3.149199897037032736e-01,-5.075184854224279452e-01,-3.350101091909027384e-01,1.899295757321644018e-01,2.766257190067353267e-01,3.419332160886749961e-01,2.370635039788583295e-03,5.113225624985542374e-03,5.990087418974865928e-03,1.332796835578243383e-02,4.231896000953996179e-03,3.284055057775247394e-03,1.680882453995243275e-01,9.859109452768780382e-04,2.890504301048629722e-04,1.279808877717135245e-02,9.037173968281046396e-03,6.674733389967218858e-04,4.519525794261890911e-02
3.633060853769300852e-02,5.091283162870847978e-02,3.240498749735523987e+00,8.397614080925876190e-02,1.283977936795360486e-01,8.863352296438681277e-02,5.217035358983394301e-03,5.626134301270417637e-02,-2.288068995059601818e+01,1.988553853793848969e+00,-1.902836166123805128e+00,-1.269670465921100833e-01,-3.825995927014678305e-02,-1.116332351351752711e-01,1.479817437854678494e-02,-1.750252196253369308e-01,-8.939985267296807203e-02,-3.866657309304706858e-01,5.794343471322385697e-02,-1.290165303775418493e-01,5.746207976245016891e-01,6.930354811689562466e-03,1.396545337175798644e-02,1.179116353732058767e-02,2.074128634287605855e-02,4.770992690898837214e-03,4.590365170262926918e-03,1.055680937850520112e-01,9.666001035015353267e-04,1.965181903830894548e-03,2.667922299199113056e-02,1.133544622068149814e-02,2.752417788238701365e-03,2.754702808609089948e-02
3.814713896457765790e-02,4.689713942797443802e-02,3.195889658800570743e+00,7.488759672976164072e-02,1.102170566020925641e-01,6.888917807350247724e-02,1.014559197767133172e-02,5.626134301270417637e-02,-2.319269494914005847e+01,2.013875434476462445e+00,-2.231779526397486002e+00,2.009713978086662967e-01,-1.666268610801466266e-01,-5.329414975655776265e-01,1.235201366925560706e-01,-5.853180717835533287e-01,-3.511809643639313139e-01,-9.152201605873637735e-01,-1.538231057415143099e-02,-1.387340471330189562e-02,3.080467404855503077e-01,2.624825237348395613e-03,5.467018354730372037e-02,1.858438426041748165e-02,1.207075931258405968e-02,2.236055362120454096e-02,2.562773260784682872e-02,5.197561223595028451e-02,2.000498210518526516e-03,3.471091654041909107e-03,1.261147131278016024e-02,6.186780720018919717e-03,7.077188596295046208e-03,1.732584277487856858e-02
4.268846503178928137e-02,4.044340257679000794e-02,3.267587943163363207e+00,1.228900078966629061e-01,1.908846246073402086e-01,9.768524457205840505e-02,6.529856433169022034e-03,5.626134301270417637e-02,-2.327317710872936019e+01,1.595822988212132643e+00,-2.104848092345603661e+00,-4.963145226287578315e-02,-4.113308441822009498e-01,-4.401994487373602771e-01,-5.287305176643673776e-02,-5.393586533262926253e-01,-3.120767183181439863e-01,-2.780073367512234106e-01,-1.605141929327888739e-01,-7.020456081006209992e-02,4.734960096855310163e-01,1.431127479739659376e-02,1.701983964522403581e-02,5.373382957210418899e-03,2.236390499310569185e-02,4.791547179068468554e-03,1.262583129163536745e-02,9.363592770127657228e-02,1.977389892650413625e-03,2.370110599878954595e-03,2.944655667562745202e-02,8.498478845738562798e-03,1.539154307603803149e-03,2.434151365007493351e-02
3.633060853769300852e-02,3.413233776558243643e-02,3.218281491036872222e+00,6.064794837205401967e-02,8.145956214397251371e-02,4.084287109871498345e-02,1.033413524958960196e-02,5.081669691470054595e-02,-2.406358226888730201e+01,2.592906346118939886e+00,-2.184238156067336512e+00,-4.309122259293599044e-01,-2.367829583645292280e-01,-3.010593040703453127e-01,2.576843891985096668e-01,-6.897927347545879107e-02,-5.372322423610454978e-01,-1.248729323148323189e-01,3.191427265620624953e-02,3.021394733638636809e-02,-4.312911380038799564e-02,4.379206996281866972e-03,1.100409571312862753e-02,5.829096425868651732e-03,2.448720769331144340e-02,1.291666785838667224e-02,2.708638305056074863e-02,1.123590167630845321e-01,2.269978852085877683e-04,1.043562272649543876e-02,9.628661858706526189e-03,9.712717357025993023e-03,3.751021717301826876e-04,2.922086461635316906e-02
2.815622161671207935e-02,3.147483485170600448e-02,3.222460727422893356e+00,1.107510786267213443e-01,1.868391747783270107e-01,6.221459140350007327e-02,4.048345156074902203e-03,3.448275862068965469e-02,-2.451735874073370169e+01,2.163716499669907201e+00,-2.073604139410435643e+00,-1.020214753532547647e+00,-4.552523024137274388e-01,-1.595894196463317760e-01,7.056886331269243695e-02,-4.272697375005546361e-01,-6.309150668600770340e-01,-1.515974588734738115e-01,-1.365439323874962363e-01,2.104180509675335209e-01,2.467648379220877264e-01,1.634793146974080095e-03,8.771826291709791668e-03,3.869026762688041864e-03,2.319920283092111873e-02,6.051388262073503950e-03,1.567698165576699235e-02,1.286537791637806794e-01,1.665741963881965930e-04,2.792772512649414549e-02,8.920636784615172329e-03,7.317852303878240837e-03,9.973124626872311750e-04,3.397269592019191986e-02
2.997275204359672873e-02,2.080891258755752926e-02,3.077757177266237765e+00,1.022749182602722129e-01,1.729255904412584366e-01,5.964893563957576750e-02,7.001530138209005605e-03,2.903811252268602427e-02,-2.577553012997856285e+01,2.499381786544613071e+00,-1.525058497548871017e+00,-1.066058753275373139e+00,-4.076425618398785700e-01,3.118870197448532222e-01,5.742910842667755533e-01,-5.363075519665734259e-01,-1.102748940197940120e-01,1.732005689545056473e-02,1.641371593489171499e-02,7.567551165492660825e-01,1.058707617409901103e-01,1.997757342705638352e-03,5.508394387687525753e-04,1.054417834443498875e-03,1.655792210343724757e-02,7.494947840128980340e-03,1.087075723851612351e-02,1.532073836225281427e-01,1.350382558078662196e-05,9.849845576394814992e-03,8.768253746189374337e-03,2.188646683658938483e-02,1.356492591869650670e-03,4.085893696637001721e-02
4.904632152588556115e-02,6.376340655270072016e-03,3.181954091916602501e+00,8.742305926691781859e-02,1.265342128589796444e-01,1.475735455280927366e-01,1.685135830669579407e-02,6.715063520871143721e-02,-2.648745124046704191e+01,2.233520180892054174e+00,-9.488893006270714414e-01,-7.853337521472849581e-01,-5.753016789398837094e-01,-5.171279439659048210e-02,2.332574997938299255e-01,-4.634766503027478723e-01,-7.443619200612489051e-02,7.962891521128390160e-02,-3.668300733725206597e-01,5.905255590282748601e-01,2.296028311092282448e-03,2.187703556383402501e-03,5.364692891369401799e-03,5.281225338601812022e-03,1.385396784184441191e-02,3.563021183863654753e-03,4.943798556986828303e-03,5.076823346522872649e-02,1.226267434732051208e-04,1.354903575736333445e-02,7.056137014094973625e-02,4.091496036116666624e-02,1.405043226209010045e-04,2.233377724193657751e-02
4.813805631244323646e-02,1.630079954453721169e-02,2.536550694288370877e+00,9.368458822600843339e-02,1.575530910496245607e-01,1.299815407054620009e-01,2.263866762293860815e-02,6.715063520871143721e-02,-2.436832937407564614e+01,2.883444412683654257e+00,-1.426930991386552994e-01,-1.066549501095945610e-02,-3.190179888106878803e-01,-9.791500061229690965e-02,2.812692879711112814e-01,-5.519242743140181373e-01,-7.171041303699918212e-02,-3.902102929420241950e-01,-4.121269861227210285e-01,-1.455018251409413155e-01,1.682477911766823986e-01,3.854225588542683524e-03,2.478904967575504617e-03,2.586797791076628911e-02,1.996868350900813174e-02,4.684062124513211495e-02,5.766471523106621831e-03,4.413870691157945753e-02,1.863780635227453152e-04,3.090411073762775341e-03,2.894718783267765522e-02,2.486632953221260336e-02,1.003809897846293228e-03,1.622807282414793009e-02
3.633060853769300852e-02,3.702043695170110366e-02,2.960440715374632603e+00,8.850837148233531293e-02,1.015456925707802355e-01,2.895922215656315246e-01,2.082014219368371818e-02,3.448275862068965469e-02,-2.400660628827120036e+01,1.651527805725777398e+00,8.027689574036300790e-01,4.882798971785834441e-01,7.148585214734606841e-02,1.289964279864727614e-01,2.851832606914466717e-01,2.087350098402591947e-02,-1.995612075221376847e-01,-2.106291779589378188e-01,-3.509599911535404848e-03,-1.353134324192269422e-01,-5.862282122832025433e-01,4.195183072342445300e-03,8.798742528405012475e-04,1.107839136130083085e-01,3.859965635708975835e-03,9.369779109288042546e-04,8.826711792544172106e-04,1.256355764100305569e-02,8.519984607279831054e-05,2.914636572202288986e-03,5.330600338269030417e-03,9.072448561814097645e-02,1.540863401733694822e-04,3.673956522339389547e-02
8.628519527702088743e-02,1.342317952403693226e-02,3.258411732292253671e+00,1.557236989866782328e-01,1.894553769383892361e-01,9.071284862233937041e-01,2.088100495239715235e-02,1.379310344827586188e-01,-2.396850534946847944e+01,1.036433613241890095e+00,-5.768515494947624306e-02,2.676006477891201274e-01,1.747852546524036321e-01,4.232434860139331345e-01,4.215373555808459294e-01,2.325728444548944285e-01,-2.506096543668164256e-01,-1.496185694736220095e-01,6.541313582549494743e-02,-2.107638962476125477e-01,-3.597317152276311991e-01,9.796669702361010101e-04,3.206763157814136733e-02,3.385396049523960865e-02,2.011337953695932837e-02,8.754105351518886788e-03,2.089463134917229035e-03,2.917945072404695694e-02,5.473992654785336419e-04,5.967919094991173262e-03,2.121015803426732488e-02,2.667383898888564531e-02,5.491103847020952725e-04,1.274768763530557958e-02
8.446866485013623804e-02,9.670687953836326622e-03,3.266476870885218986e+00,1.403706992642042295e-01,1.807296953988626609e-01,7.241706747738735350e-01,3.784945041982022522e-03,1.125226860254083527e-01,-2.461702298271512035e+01,9.267144584678527197e-01,-4.990779181435224254e-01,-5.116582603725042255e-02,-1.188085222321717677e-01,3.019979861462043225e-01,2.163340498408569124e-01,2.035430229074435826e-01,-3.947143993273536933e-01,-2.323165283937557724e-01,2.832400543384135938e-01,-1.722183992098339778e-01,-1.126933777389578228e-01,6.308192857200874745e-04,1.254770587674732506e-02,2.135720868665264352e-02,3.556936600306263158e-02,1.531216474626126249e-02,1.827730520843451768e-03,1.448971359390388743e-02,6.152102609731976285e-04,3.916461936718945887e-03,3.607531599845473919e-02,1.963922929272532078e-02,7.869460895030127049e-04,1.232406288046842061e-02
6.630336058128973031e-02,7.443676403525889551e-03,3.261776731833654352e+00,1.119516646455674946e-01,1.422545384187960948e-01,5.006818921511358988e-01,4.160839925913295198e-03,8.529945553539020064e-02,-2.525996195511386233e+01,8.268447819289925782e-01,-1.310226584354667656e+00,-6.629543216374808590e-02,-4.713924499264923185e-01,-2.481369493347995725e-01,4.629844598424096569e-01,-4.508049129375071851e-02,-2.481280916120409408e-01,-5.127896595436883809e-01,3.006152914448559921e-01,4.350779086280198021e-02,-1.782808550965841454e-01,1.308393414287334616e-03,1.963298986346977137e-02,8.031886235872739976e-03,4.969330840181606507e-02,1.770028815367605257e-02,3.277756505337366729e-03,4.422881409482898318e-02,7.422507540903295307e-04,6.448467781871341370e-03,9.271400689601689074e-03,1.872236480412875145e-02,8.505476171040694507e-04,1.576764180347820302e-02
5.086285195277021054e-02,1.087183803237585199e-02,3.270197202953765370e+00,7.676517660500967177e-02,8.310408771957801533e-02,1.635215148354467463e-01,5.361288892998463014e-03,6.715063520871143721e-02,-2.515891642760690416e+01,1.065016966813065125e+00,-1.646959005488451755e+00,1.810380129407251903e-01,-1.100159815464547275e-01,-1.460343718056734963e-01,7.604993131644428583e-01,3.037587897412434845e-01,-5.365175521132865555e-01,7.931351022252572380e-02,3.800014156552998790e-01,-3.062550733851518991e-01,-1.126854429932429291e-01,8.742079932199497267e-05,3.093317055288757889e-03,7.197639291995835964e-03,4.368688444135279680e-02,2.275630855845431344e-02,4.359398364829519465e-03,7.735857700633880230e-02,2.137871846587514890e-03,5.560056406587046002e-03,2.471369886465253976e-02,1.379696515363020536e-02,6.811019533794006363e-04,2.200650833630239320e-02
5.358764759309718462e-02,1.691071417087694137e-02,3.301186142033390780e+00,1.272265159065498752e-01,1.888962484729683478e-01,1.225421035633638828e-01,3.670274447471518885e-03,6.715063520871143721e-02,-2.481841077156819608e+01,1.004296412146012507e+00,-2.148128285090196599e+00,1.824353369256250246e-01,-1.947635256567404327e-01,-1.219584217826303330e-01,7.044912730029064818e-01,-5.846170894811247160e-04,-2.778510051651420509e-01,3.526428573050061077e-01,3.594719388187556652e-01,9.226773951114841665e-02,-2.470276770371100383e-01,5.949791183908278861e-04,5.342318839795913779e-04,2.004070275271410684e-02,1.794021589793204710e-02,5.076540943121347557e-03,3.441622672685130772e-03,1.016618527791640081e-01,2.114973333060057425e-03,1.041451972964584256e-02,3.547087481669948528e-02,1.240370790423424990e-02,7.262751974823564985e-04,2.728344197260535592e-02
4.632152588555858014e-02,1.244550364095791534e-02,3.172749988947957345e+00,1.216395227464428797e-01,1.860396525480444985e-01,1.227213002837797412e-01,4.104048515065706129e-03,5.807622504537204855e-02,-2.532019981843913925e+01,1.187725671996183729e+00,-2.241360835255149730e+00,-1.063823146270707898e-01,1.609686199289368791e-02,2.116889243173748769e-03,4.394691039189347892e-01,-2.852364119823158073e-01,-3.549258827933069460e-01,4.019046470408780269e-01,1.768286069804759220e-01,-2.632870082463709821e-02,-1.724066447174172345e-01,1.122645200966978325e-03,1.575701723916528600e-03,1.337582955263519509e-02,1.408657849298983709e-02,1.356803465510367408e-03,2.435053407684842873e-03,1.069906252440388922e-01,2.049832530200265332e-03,1.928794814649372608e-02,5.420754736087533138e-02,6.221852542406981247e-03,1.444305294947934026e-03,3.028231432633421080e-02
3.269754768392370281e-02,6.062476115196163175e-03,3.199911606785305285e+00,7.816802235248529462e-02,1.063276164192635126e-01,1.831212719032070668e-01,3.213212476184695854e-03,6.715063520871143721e-02,-2.627403448295904909e+01,1.834300550712081090e+00,-2.019027925890377162e+00,-2.805618105680345864e-01,-8.067602858874475813e-02,3.082642017105669541e-01,5.443387217708179904e-01,-1.422229717359843049e-01,-1.702673674020976913e-01,5.511736140581270371e-01,-4.006517599348299874e-02,-8.953486203249583220e-02,-3.574707147842548505e-01,3.421756172122251537e-03,1.088499218511229010e-03,7.924185866917654239e-03,2.179182986394007787e-02,1.018789395769245480e-03,2.856901442600799559e-03,8.607082768701182496e-02,4.611465807621213425e-04,3.433956602988085666e-02,4.595279858008002177e-02,1.255059361688608613e-02,1.237447209511938423e-03,2.488599600562878267e-02
3.178928247048137812e-02,7.120178102676327954e-03,3.221585173856812201e+00,1.176786242278028555e-01,1.862857209621071874e-01,9.495935166911136094e-02,9.330740608505421960e-03,3.266787658802177557e-02,-2.730186811029105698e+01,1.253126589099087695e+00,-2.350258326190040492e+00,-1.427604684586265105e+00,-6.951375476826153754e-01,7.663620505166011121e-01,8.947816035085015551e-01,1.192877048190876671e-01,4.231417522437551648e-01,8.241807168336801048e-01,1.017631162153410374e-01,3.634036258788551077e-01,3.234491380021595197e-02,2.066486124002522417e-03,5.634499947339510718e-04,2.549394290197356996e-03,3.646020044501648016e-02,3.589606582681727047e-03,4.627642548410687909e-03,1.295108417578742788e-01,1.698394560557255171e-04,2.964882158746440927e-02,5.449202135333100841e-03,1.027725185492379782e-02,8.373021359726787009e-04,3.525616596744397119e-02
3.178928247048137812e-02,6.383041259110224484e-03,3.062900982816500584e+00,9.793553139113593542e-02,1.627907355502478670e-01,9.380448264688033555e-02,2.802965455759645445e-03,2.903811252268602427e-02,-2.745675507771888135e+01,2.112120713326916643e+00,-1.857321115583420612e+00,-1.296972984325766909e+00,-2.531555927076771795e-01,2.977504414267987398e-01,8.280375873847860557e-01,1.247843051449755714e-01,-2.824810724734561074e-02,5.063023849046713876e-01,2.253951222937846943e-01,1.791948584894273722e-01,-8.283303357043211856e-02,1.230684337823969654e-03,3.771653615414546500e-04,2.490330998613357605e-03,3.119184157348462577e-02,2.897366105695264350e-03,2.129654336380515378e-03,1.509672419636643725e-01,1.165774648807264488e-04,2.136591981833932050e-02,6.132726109968196677e-03,1.261324268507157779e-02,5.901022185784277193e-04,4.077283126826830584e-02
4.904632152588556115e-02,1.334885126574196501e-03,3.162439878293926476e+00,1.053034689113001438e-01,1.493913417948582179e-01,3.395738600154789566e-01,1.374633051727512656e-02,6.715063520871143721e-02,-2.845149771884612377e+01,1.798365375797528642e+00,-1.245922971290315040e+00,-6.875057360836165365e-01,-5.235862124957834096e-01,3.341156836736590141e-01,9.091009256720938847e-01,-2.866872365694976832e-01,-7.788576495692632606e-02,4.699379333988970564e-01,3.911895253224076385e-01,7.455470226925307031e-01,1.160832013361470794e-02,1.097548388085229591e-03,5.636581759357647391e-04,3.857861895580551748e-03,1.801924701262164544e-02,7.193074585308332873e-03,1.482104145624885301e-02,8.036574952113438586e-02,2.456203933340187265e-04,3.138050006896741378e-02,7.870617101022811535e-03,4.542779716872630269e-02,8.545607985286994123e-04,2.317985653429589440e-02
1.126248864668483174e-01,7.580327694452817502e-04,3.295075776500501430e+00,1.526794547898919774e-01,1.634534624144405590e-01,1.177418241512079966e+00,1.012591241433334621e-02,2.649727767695099767e-01,-2.907962924311311070e+01,8.002223435569567611e-01,-9.840537766146950638e-01,-7.930812987331987696e-01,-7.832150387682129677e-02,2.675506031615733360e-02,1.044015886114998626e+00,-9.085356704813497830e-02,2.352822082239756640e-01,7.254584730187461084e-01,1.094589118545910150e-01,4.852808000084902762e-01,-1.775985829912952452e-01,1.929815101276822304e-03,8.015703690050341411e-04,8.487827035828893543e-03,1.196506202202503831e-02,1.198495121787124815e-03,2.906458367546714636e-03,4.231895331805434618e-02,3.092203302499261716e-04,2.310316516555343050e-02,5.552320069752209042e-02,1.275314218142959907e-02,1.227760545882019974e-03,1.732048158325206685e-02
1.099000908265213433e-01,1.191367912327087825e-03,3.032030447821034702e+00,1.557221033478043415e-01,1.505658806152728180e-01,1.027810132864470649e+00,4.729350148641440522e-03,2.050816696914700421e-01,-2.842131680744737920e+01,5.475000812685326679e-02,-8.828334329556473126e-01,-3.738272232327012334e-01,-3.986286497659533024e-01,1.086087442303066558e-01,8.647937756545175381e-01,-1.657989852722335511e-01,-3.845544789867926666e-02,5.759449981097495286e-01,-8.216893101377455155e-02,5.392556865753912465e-01,2.705326707134458886e-02,1.546350042151446768e-03,7.904355578888787879e-04,3.706090684948112543e-03,3.232133912319382248e-03,5.029587865094934350e-03,3.141538479203543309e-03,1.595585509657469758e-02,6.237423369868406054e-04,8.780615172576080457e-03,1.022764917293928072e-01,4.951573769999724484e-03,1.046667179076139374e-03,2.735326197317012459e-02
9.900090826521344700e-02,5.151767068865321236e-03,3.310811622883732763e+00,1.376324930641037447e-01,1.402336914697652204e-01,1.173727425051427575e+00,7.072904094481172535e-03,1.415607985480943631e-01,-2.606607299578960379e+01,-3.546466683460492986e-01,-5.576304836963483780e-01,-8.274451644118153704e-01,-1.086730089438795677e+00,1.748741856067645151e-01,5.565036196098697152e-01,5.175813644341519665e-02,-1.153305763486193042e-01,5.009501791686782335e-02,2.155057240828883725e-01,1.398824198861773616e-01,-1.228158780958494567e-01,9.027054932093658834e-04,1.694617408885161144e-02,6.378809083875992998e-03,2.124536960561526980e-02,6.223775922233986194e-03,2.738798816177394086e-03,1.978420758635728027e-02,4.433848978086009102e-04,1.139572281210211174e-02,2.792206393750498380e-02,8.679618700458361508e-03,6.262567982926080723e-04,8.834046675625878073e-03
