1.053587647593097198e-01,5.533735477320003964e-04,3.270790527354156207e+00,1.275826427463204737e-01,1.138485358493911970e-01,1.133854844423013652e+00,1.452640535550520778e-02,1.306715063520871023e-01,-2.959832453351152637e+01,4.259540607623156228e-01,1.329315285013111581e+00,-1.567061404084018061e-01,-3.533083134888361787e-01,-1.291209102210901238e-01,-2.333345142694239205e-01,-1.354242193402374617e-02,3.666612077211940379e-01,6.570734679965666292e-01,-2.469669409664317916e-01,1.541534878554573496e-01,-3.526227207037653244e-01,1.367523635156007306e-02,2.531242964001759665e-04,1.463192987499511294e-02,3.745219350921235799e-03,4.592808398722949929e-03,9.165461059040749684e-04,2.745375596507907551e-02,5.422515656304678069e-04,1.897215033599768856e-03,5.383851140683774787e-03,2.870082581562516388e-03,1.276209981998772773e-02,7.846598418942987707e-03
9.718437783832879762e-02,6.500718589888318912e-04,3.207787072192073818e+00,1.659708605028682726e-01,1.855169083651025397e-01,1.151242333882471991e+00,1.105054884796536144e-02,1.270417422867513579e-01,-2.931271431675111216e+01,7.324614662334117954e-01,1.109781711355900757e+00,-8.506761103486959463e-01,-9.285693477324977740e-01,-5.182173617955059264e-01,-1.043469011905416577e-01,4.226020019500980052e-01,2.769809087353902743e-01,3.362576019271694139e-01,-4.071042553628404503e-01,1.441853223672744100e-01,-1.347446507469551302e-01,4.506864370382716173e-02,1.175873197979899207e-03,2.550893468384307292e-02,2.575528910374204079e-03,3.375273978953200003e-03,2.170440484137121494e-03,3.707542818674795793e-02,3.329922293788287017e-03,1.439586699309385433e-03,2.349363634856109669e-03,5.011260104568597724e-03,1.778018559602962409e-03,1.500155213203355035e-02
8.991825613079018620e-02,7.169913788690953239e-04,3.278586143451383439e+00,1.690732455440601134e-01,1.912043845851419399e-01,1.156286702444486503e+00,5.635617083576327166e-03,1.288566243194192440e-01,-2.904673835541341376e+01,3.295464617872432278e-01,3.434104759960386888e-01,-7.586646583189878834e-01,-4.570852673144778500e-01,-5.017516607016396790e-01,-5.878941611840271531e-03,2.497822944851209592e-01,2.603850312902925568e-01,7.984662114593432669e-02,-8.264542750822307937e-01,-2.345069798104829073e-02,-4.507329953991435212e-01,8.928976717246305678e-03,6.770323581604256909e-03,5.074139851767213438e-02,2.350025890659013499e-03,3.315514380187106064e-03,9.139285546514792002e-04,2.181335419311403179e-02,2.679640593012066595e-03,7.422340814926835142e-04,2.970209059787895251e-03,2.333698252158233032e-03,3.036529397980079065e-03,1.377726767278053890e-02
7.629427792915531581e-02,1.216618722305011198e-03,3.134641868911559826e+00,9.930163703614804105e-02,1.056650696481795104e-01,8.543900096404689615e-01,8.429648617725065199e-03,1.179673321234119832e-01,-2.812303824267660346e+01,1.160474222360321050e+00,1.183392855165975366e+00,2.296037683745876801e-01,5.095044325977348132e-01,-3.313837683588297112e-03,-1.868656635430273327e-01,2.523954571633032495e-01,7.686871042979452895e-01,4.073555265305082163e-01,-1.003080982119271214e+00,1.381139018907108218e-01,-2.998150125556257595e-01,9.154006214645626915e-03,6.647546280751166076e-03,4.721850241786702124e-02,5.147359149999767170e-04,8.670342415726804697e-03,1.223404030228295166e-04,6.064788424659983690e-02,1.297918907934113427e-03,8.758619262050185194e-04,7.116436732323415740e-03,3.789444223353159030e-02,1.271594710847037723e-03,2.012207583941539452e-02
7.720254314259764050e-02,7.474719605022714548e-04,3.235838420604826737e+00,1.363673853987958651e-01,1.646283814587277960e-01,9.364334234371273213e-01,4.174327595117577859e-03,1.179673321234119832e-01,-2.869306807078982757e+01,1.097770367136495784e+00,1.291216584168057402e+00,2.493745296868328520e-01,-2.733826017354514318e-02,2.349421148503728907e-01,-1.657259983860398869e-03,4.636544889518602885e-01,6.073945887841776248e-01,-9.791194473623215933e-02,-6.497198878641714526e-01,1.978727767131101267e-01,-1.604036921448187825e-01,7.748239245787236565e-03,1.114530424106410615e-02,6.473776262606950604e-02,1.110986396669053078e-03,8.527802557465286731e-03,6.561089063301183506e-04,6.194523369029938942e-02,1.060887527920717716e-03,1.053978334259505828e-03,3.740674933268887774e-03,2.213591661115097906e-02,1.398093092889231455e-03,2.223899993346067569e-02
7.901907356948228989e-02,1.032544367152327244e-03,3.204639536207791739e+00,1.274202632333377161e-01,1.353414920768638285e-01,1.087885954466812244e+00,6.881812269895544454e-03,1.179673321234119832e-01,-2.940332916407189501e+01,7.361466279836227367e-01,1.153373676577138962e+00,-3.382507798342514471e-01,4.535946886431586889e-02,7.004590728926405330e-01,2.140367596198937683e-01,3.790168324815348933e-01,7.505841220307016837e-01,3.412133315300707737e-01,-5.445271035613488131e-01,-1.573009991879090741e-01,-1.135284874661987575e-02,3.244183341022203841e-03,1.566415024501253278e-03,4.270576397625686776e-02,1.252686612186521128e-03,3.284640758890722528e-04,7.340739497731268081e-04,1.090913221459244714e-01,1.048548178798672974e-03,4.200910546131473786e-04,3.868097222951670175e-03,1.807365533233627189e-03,5.444244843100775602e-04,3.088475001823452748e-02
4.995458673932788585e-02,6.826699182491426359e-04,3.169316810834491793e+00,1.351161652615507913e-01,1.539794210787230055e-01,7.070897172370538275e-01,9.571150659219082590e-03,1.215970961887477275e-01,-3.047293918390998968e+01,8.598255077657330769e-01,1.310509088002579592e+00,-1.127384346184921171e-01,-4.602419090476199404e-02,-1.801059735099701520e-01,3.192834034801005361e-01,4.951197738626102463e-01,5.604359097133615464e-01,2.976066148640400533e-01,-6.630760492363405589e-01,1.318573776882165927e-01,-8.616024469823138632e-02,8.287256456647549424e-04,1.215137636684415073e-03,2.345418651364623505e-02,1.423376561575408206e-03,6.674715099246519758e-04,3.937770899665151347e-04,2.418758154442312569e-01,1.760686364870404311e-03,7.693214498070914242e-04,1.106975069004197164e-03,1.665730257414709155e-03,6.264737716025823959e-04,6.628765996661389881e-02
7.356948228882834173e-02,3.165046336755842856e-04,3.187959889081636078e+00,1.363267085301450299e-01,1.355516568471440142e-01,9.543523885361653303e-01,6.177597759326956296e-03,1.361161524500907327e-01,-3.064703506551279588e+01,5.138489294540460328e-01,1.288655106032550179e+00,-1.170457319770647625e-01,-5.783044013376498205e-01,-3.483919671694483133e-01,1.554158830446248363e-01,1.748260373048984850e-01,5.440680465207549110e-01,4.064777218770556644e-01,-5.302734898961043442e-01,-2.579859770040624500e-01,-8.206892610447738545e-02,2.239925632639790803e-02,6.368519237077284890e-04,1.666306192865042030e-02,2.818278053783175412e-03,1.565096287528690289e-03,8.217099528417189406e-04,1.705059443470918479e-01,1.182422507062403597e-03,1.610513684673032511e-03,5.681382423540472237e-03,1.967320810978015044e-03,1.470462485178881951e-03,4.618725588436596585e-02
9.809264305177112231e-02,2.122972762971740137e-04,3.164174198960199913e+00,1.237812431910160771e-01,1.030640223409886036e-01,1.200017824155329871e+00,3.881014936330258024e-03,1.379310344827586188e-01,-3.074664405300010728e+01,8.877585702524286582e-01,1.262558082745214749e+00,-3.503943914335666543e-01,-2.779211637861930817e-01,-4.568597581576513411e-01,1.285295405382220341e-02,3.845546783355618947e-01,4.463233919014409357e-01,1.852265070982916928e-01,-3.962498346619768297e-01,-1.153364370969008623e-01,-5.020734830663249326e-01,1.959098297493098301e-02,1.841153052024881685e-04,1.633071698642628647e-02,3.384275376540417726e-03,3.639204045073344412e-03,1.560528026393392291e-03,1.039940071484028727e-01,1.681514620603623668e-03,8.560236290939814163e-05,8.539368154487572346e-03,1.497621846405976752e-02,1.457538163348188250e-03,2.773403266619612825e-02
8.628519527702088743e-02,1.911883864387163806e-04,3.096226976830076971e+00,1.409800866584553225e-01,1.475635184548850232e-01,1.143698861434530700e+00,2.950526725908768615e-03,1.361161524500907327e-01,-3.073586603197675160e+01,1.064896930386312279e+00,1.073216138345310711e+00,-5.923941956856637603e-01,-8.339190559150723783e-03,2.408634472452985675e-01,5.112159175699548808e-02,3.979104102846566793e-01,6.457595938742414221e-01,6.578381203691089363e-01,-4.982942906859809118e-01,-1.021936551303880419e-01,-4.116477209068982734e-01,2.847029536164005434e-02,1.415222063650211672e-03,2.664484302365691462e-02,3.107236905765540895e-03,8.489012767954985184e-04,2.385057820183846943e-03,6.529255842761670647e-02,9.653516365107194918e-04,8.644087993304376636e-04,3.106607168219829504e-03,3.904354847250553900e-02,1.022054815743002115e-03,2.008230859485435685e-02
9.082652134423251089e-02,2.429495991660599551e-04,3.138356957945974912e+00,1.446781053520932170e-01,1.432239731733453147e-01,1.197313578872010176e+00,3.960053952112742651e-03,1.361161524500907327e-01,-3.076942265486201222e+01,9.590112446486982467e-01,8.925998677332092068e-01,-5.555351424505072799e-01,-1.313917992502855736e-01,-4.466671378006517035e-01,-4.280948306378106749e-01,3.891011077972540422e-01,5.578258066834800299e-01,5.131569140386305072e-01,-2.961790021329909206e-01,-1.844444918687929147e-01,-3.571089016857996179e-01,1.458161459307690498e-02,1.376174685298546616e-03,4.605613100996278075e-02,1.192749395895471029e-03,7.778792615256150582e-04,1.701683186405954533e-03,1.153448063800089629e-01,7.064266054157538948e-04,1.107836263788527544e-03,7.126527217673464011e-03,3.886217482078810435e-03,4.058355079160051596e-04,3.236245533984592748e-02
1.961852861035422446e-01,2.107550029362580319e-04,3.242317634337708476e+00,2.092078652705668673e-01,1.546154110392081726e-01,1.872242569705402593e+00,6.270710867962193957e-03,3.430127041742286886e-01,-3.115834321445488797e+01,7.839977093721695045e-01,7.857044298501598689e-01,-3.541198570575783133e-01,-8.162283737957676255e-02,2.723871901751761526e-01,1.696635057975325322e-01,2.158755132863840465e-01,5.540367700611255053e-01,4.485377730375310623e-01,-3.713671779937192108e-01,-8.546787910189274085e-02,-5.422024418019526504e-01,5.861400351869265613e-03,6.853264795188776341e-03,1.554934760345737937e-02,1.451704236871169222e-03,1.443964943733962343e-03,1.768573102511656562e-03,7.840264346151185060e-02,6.797238022074267045e-04,2.718618357693310637e-03,1.971007042306340603e-03,1.560119817435293155e-02,2.638952767508142942e-03,2.086082905353818517e-02
2.779291553133514947e-01,4.349175391804837860e-04,3.270098372324837577e+00,2.211731056043043098e-01,1.226482179040343096e-01,1.744372189977068111e+00,3.478871025270946059e-03,3.502722323049001774e-01,-3.128721806655632776e+01,5.131395322453818908e-01,8.951721896706010817e-01,3.226863744016328361e-02,2.863791447066264539e-01,7.254208256646677011e-01,3.162888844202833005e-01,1.719262599031152472e-01,5.858806778343532695e-01,2.635742126725852952e-01,-5.183569910182339591e-01,-1.216887273712264628e-01,-2.428772602844654627e-01,4.586741340489537688e-03,1.852648534589081911e-03,2.355091676290946290e-02,6.315386166014623362e-04,7.822188746971385021e-04,7.463568583069204315e-04,1.896540123754831761e-02,3.165326868225024743e-04,1.036144949410639643e-03,6.782902147314768615e-04,5.105319526507229831e-03,1.547893472430792892e-03,7.485881977351106949e-03
2.706630336058128972e-01,4.061985111032220580e-04,3.262957237615645489e+00,2.430901057253090358e-01,1.309229310222226605e-01,1.669469202431451693e+00,4.267184452571921166e-03,3.448275862068965747e-01,-3.151315773136511567e+01,3.966149508259679268e-01,2.733010134415766457e-01,5.413805196874868497e-02,-6.897794012031037425e-02,-7.905771116448681579e-02,-2.763856011136579804e-02,4.253711674283214839e-01,9.384780351196969628e-01,6.190979819441992937e-01,-1.195562839040952563e-01,2.892328181003878118e-01,-6.681235776460919817e-01,5.550732005016725812e-03,7.039822935579625324e-03,7.657331277481296480e-03,4.985907129393899601e-04,3.000876005498177086e-04,1.376250540495046375e-03,1.154137860903332348e-02,3.690514788671886686e-03,2.125224588007375640e-03,3.724992182465918563e-03,3.925664464541361691e-03,3.647900506988748220e-03,3.132530542305933790e-03
2.879200726612170524e-01,7.486204131123112577e-04,3.217926617808110290e+00,2.398289504408430695e-01,1.208561632748410691e-01,1.676849054821100360e+00,3.639266429738159062e-03,3.520871143375680634e-01,-3.184653831975660410e+01,4.928195742807651714e-01,1.095347893291731989e+00,1.804973409376431359e-01,1.467845981088718860e-02,6.082592405665279145e-01,5.912806001324724670e-02,-1.108186742046771145e-02,1.088020092505632475e+00,7.083582199919191691e-01,-7.856889469897457845e-01,-2.719208980088807515e-01,-4.894766295185269955e-01,5.459606469678546584e-03,1.818078658691797689e-02,4.247909232709586209e-03,4.370319398712060877e-04,6.854482669282937189e-05,3.567013540739919809e-03,3.516818587804915186e-02,2.168534426593846792e-03,1.978508479997262339e-03,1.446926275083612210e-03,3.977010627184227737e-03,1.947188392707420923e-03,9.759539295526750008e-03
2.688465031789282200e-01,1.052448767996914860e-03,3.245520661749257574e+00,2.555008455644370846e-01,1.388060311758118892e-01,1.599192951416675834e+00,3.211821564272112663e-03,3.502722323049001774e-01,-3.078541273434859704e+01,8.015006678353495673e-01,8.012795315069174418e-01,-1.387466458126890290e-01,-2.588789123432659323e-01,-8.970341769146174260e-02,3.224917956128504903e-02,2.740921887508961374e-01,4.058594624644313864e-01,5.383214632500490232e-02,-2.014756809719046166e-02,-3.317805104369026536e-01,-2.097621876914314565e-01,2.610711963706028108e-03,3.657921307478070524e-03,4.989131290866465410e-03,4.455977223508115950e-04,1.944551369107860471e-03,2.043985804031343140e-03,2.760006753806687821e-02,2.322780664340726078e-03,1.198506573094578961e-03,1.733705937735193631e-03,8.966013713081740031e-04,1.318268721516028391e-03,7.145266417634444332e-03
2.597638510445050009e-01,1.404722934889406083e-03,3.239659556248082328e+00,2.258037332253474416e-01,1.181506516678400842e-01,1.745018898556466302e+00,2.891671069961090045e-03,3.430127041742286886e-01,-2.947480492098525673e+01,5.547152234449896913e-01,3.432223740217389962e-01,-1.510544014602810958e-01,-2.407599178151423880e-01,2.815063667648192713e-01,3.721494830775032292e-01,3.926626628146198117e-01,1.888805401748906987e-01,-2.444520797962019404e-02,-3.159480619890298603e-01,-2.943036013412925200e-02,1.994253239469141459e-01,3.083726773256067425e-03,2.076933024825575614e-03,5.430027104867638475e-03,9.804711670663782130e-04,1.192604854694042857e-03,3.580462900650113051e-03,2.781935707438228447e-02,1.936432149133184835e-03,9.118607011674341326e-04,1.731756380317486365e-03,2.113422097906739357e-03,1.342503615656410500e-03,7.183378637846045758e-03
1.925522252497729458e-01,2.746831436966361457e-03,2.900704231844237313e+00,1.653334327032822959e-01,1.206854540747263754e-01,1.716816551710864003e+00,5.327274577439730478e-03,3.248638838475498836e-01,-2.639403969184245113e+01,1.204631795017486962e+00,8.432365720039335377e-01,-1.979752285265507505e-01,-7.101281622892664513e-01,-5.878799837582083798e-01,6.352087655877550199e-02,1.207688008548773589e-01,2.052916826145788909e-01,-4.981444238505302463e-02,-8.809339416375094878e-02,-1.978574838824055382e-01,-1.248843060305198371e-01,9.453146146536963931e-03,1.822926331317355816e-03,3.928392037943879977e-02,6.497005751496155376e-03,8.683266560416083579e-03,3.107300343562447494e-03,1.850106976669096265e-02,1.183176735064971757e-03,1.597988209948458414e-03,9.798443084944605599e-03,1.663499722501149761e-02,1.664026619394046126e-03,1.048854289792260433e-02
8.719346049046321212e-02,9.525413789318176727e-03,3.068552152438360103e+00,1.276395346920413121e-01,1.207393331993353025e-01,9.199995818004655934e-01,5.915856644271350398e-03,1.669691470054446569e-01,-2.512889823041134107e+01,1.928887848085552914e+00,1.163736041015752454e+00,7.713724127076013182e-02,-1.295913980069670901e-01,4.956857653560976101e-02,2.698576412053703133e-01,1.611236995975910691e-01,-2.677994294786338603e-02,-4.100408091458597193e-01,-3.889933469291289025e-01,1.612148104751626176e-01,-3.058599759092075487e-01,9.386368173995762645e-04,1.038436054179478181e-03,7.255441245072553891e-02,1.305690451488750658e-03,2.145166073361108941e-02,1.273053625361870696e-03,6.430204359680395665e-02,6.651089033101908370e-04,6.019485050600831017e-04,2.620814002294439334e-03,3.897652236783904350e-02,4.921051715289757617e-04,2.557266358942453938e-02
1.008174386920980964e-01,5.493025302555190441e-03,3.247242105650049115e+00,1.387827040579661941e-01,1.306013619760619804e-01,1.184742566806016084e+00,6.991612892264550787e-03,1.996370235934664117e-01,-2.506236317726098406e+01,1.360225199947685315e+00,2.082786336392163651e-01,-1.598463109582988761e-01,-6.451154897053389126e-02,-1.683294431721942819e-01,1.995198754285808923e-02,-2.135511401138462384e-01,2.160980718858969141e-01,2.948104237241461201e-02,-9.358396806136592971e-03,2.105232722872650286e-01,-9.850172638339249609e-02,1.486983992289209536e-02,1.472896848746239971e-03,6.073380644296864743e-03,1.287351123594253528e-02,1.043764357604458695e-02,2.284905187205982322e-03,8.667581011574310157e-02,2.131190156330956247e-03,6.804479473286522383e-03,6.228792050051372257e-03,8.026252740914585973e-03,3.526300151812240304e-03,2.245047845212825438e-02
1.117166212534059927e-01,4.424536514598086112e-03,3.149794720716135643e+00,1.345553237250851075e-01,1.302087837497518386e-01,1.087155518139660160e+00,4.404811510904984781e-03,1.814882032667876621e-01,-2.563215944234982757e+01,1.189362847056098405e+00,5.652962744447658228e-01,1.726473432253826656e-01,-8.846797173351084176e-02,1.388447038487849450e-01,2.537308988660025300e-01,-1.857979932049149407e-01,3.253905488383095346e-01,-1.455452701804891558e-01,-3.678702409474193802e-01,-7.295410347923009242e-02,-9.611311166305133713e-03,4.459330726042348703e-03,1.812545015634863454e-03,4.050982846318018638e-02,1.841875225505355471e-03,1.440183590176245289e-02,8.973816581422891514e-03,9.423837924392555743e-02,5.729459035476614382e-04,2.544246972019499186e-03,4.643570593816324747e-03,1.282508542772989313e-02,2.712844939672269095e-03,2.588912740874123666e-02
6.539509536784740562e-02,5.628676779277539191e-03,3.168688844020604023e+00,1.149898567843027769e-01,1.182292289855681050e-01,7.190453848148458116e-01,4.557696796410800992e-03,1.288566243194192440e-01,-2.550861675449952415e+01,1.673195814265957537e+00,6.087749652778080556e-01,1.981792842524575105e-01,-7.718344735105961418e-02,-1.337111744330247431e-01,-1.476125772633995470e-01,1.528278786479852214e-01,4.268382432868851883e-01,-2.084545024678354785e-01,-3.312118198578244410e-01,1.769603451072292721e-01,8.466707011412308304e-02,1.217266308049475519e-02,1.457646773749164161e-02,1.373587958510893471e-02,2.016805737522549095e-03,7.033481668455047672e-03,6.009074860599429926e-03,1.417767621032675063e-01,5.495794399021095488e-04,1.307543382092485459e-03,4.038707876770779130e-03,1.750494979577404270e-02,4.177199715240456634e-03,3.749093848570120291e-02
1.108083560399636680e-01,3.259696299560679075e-03,3.125933002094482216e+00,1.374226789745466859e-01,1.341195439901707587e-01,1.104548124466968817e+00,4.278349280592099770e-03,1.996370235934664117e-01,-2.599579023330133509e+01,1.356228144336033559e+00,4.117004056802456846e-01,3.627621075162267283e-01,3.209829525616542667e-01,2.332057415379216667e-02,-1.431898678824840843e-01,3.721162302154521484e-01,1.179385707440378517e-01,-2.568944567394804701e-01,7.884808102328402790e-02,3.794215566393221994e-01,3.822445142651549888e-01,1.919330258879075116e-02,9.132679387794218062e-03,2.557009856625492086e-02,2.041211415997458509e-03,4.674424581804765763e-03,5.433956308629354047e-03,9.384300128240498362e-02,3.195137021442717197e-03,4.342800871573816550e-03,3.374596875361813089e-03,2.180155078858485307e-02,1.973185215959116171e-03,2.471899877278415855e-02
